Wall time,Step,Value
1649869508.097309,252,1.0
1649869512.6607773,736,0.9832636117935181
1649869515.036552,989,0.9806201457977295
1649869517.214278,1222,0.9708333611488342
1649869519.977158,1503,0.9790940880775452
1649869522.809879,1786,0.9826388955116272
1649869524.878641,2005,0.948051929473877
1649869533.60219,2973,0.9822221994400024
1649869539.712169,3646,1.0
1649869541.32853,3826,0.8372092843055725
1649869547.417661,4519,0.9809160232543945
1649869553.5276842,5229,0.9904305934906006
1649869558.038338,5735,0.9779735803604126
1649869567.032402,6777,0.9865319728851318
1649869571.939157,7322,1.0
1649869574.6147652,7606,0.9826989769935608
1649869576.7270184,7836,0.9704641103744507
1649869581.389161,8356,0.9841269850730896
1649869583.619664,8607,0.9261992573738098
1649869585.7068899,8839,0.9789029359817505
1649869589.76009,9308,0.9745454788208008
1649869594.094744,9772,0.9888476133346558
1649869596.02282,9990,0.9775784611701965
1649869597.879174,10202,0.9769585132598877
1649869600.0282292,10450,0.9880478382110596
1649869604.678032,10975,0.9846153855323792
1649869607.08889,11257,0.9825783967971802
1649869609.069213,11487,1.0
1649869610.7661881,11682,0.9653465151786804
1649869612.931887,11933,0.9766536951065063
1649869616.821868,12386,1.0
1649869619.160438,12659,0.9750000238418579
1649869623.672491,13148,1.0
1649869625.266208,13326,0.6568265557289124
1649869627.529332,13582,0.9808428883552551
1649869633.504896,14261,0.980861246585846
1649869640.16852,15035,0.9713261723518372
1649869642.550729,15307,0.9749103784561157
1649869648.629254,16007,1.0
1649869650.556914,16234,1.0
1649869656.834685,16937,0.9795082211494446
1649869661.790097,17467,0.9841269850730896
1649869666.367777,17959,1.0
1649869668.043437,18151,0.9552238583564758
1649869670.440031,18421,0.9818181991577148
1649869675.625986,18998,0.9898648858070374
1649869679.698424,19454,1.0
1649869682.315122,19738,0.9826989769935608
1649869686.729928,20231,1.0
1649869692.638713,20907,0.9516128897666931
1649869694.312902,21100,0.9507389068603516
1649869698.56418,21581,0.9855595827102661
1649869703.175401,22085,0.9750000238418579
1649869711.998931,23048,1.0
1649869714.0069833,23263,0.9598214030265808
1649869717.914685,23696,0.9672897458076477
1649869720.062331,23932,1.0
1649869722.018821,24142,1.0
1649869727.287908,24695,0.9681978821754456
1649869729.280144,24915,0.960698664188385
1649869731.939056,25202,0.9965277910232544
1649869734.560682,25481,0.9858657121658325
1649869737.183972,25763,0.9825783967971802
1649869744.716969,26562,0.975806474685669
1649869746.723769,26772,0.98591548204422
1649869750.507012,27175,1.0
1649869754.4376938,27595,0.966183602809906
1649869756.866656,27852,1.0
1649869758.66801,28062,0.9375
1649869763.270433,28567,0.9888888597488403
1649869767.421921,29039,0.9891696572303772
1649869769.255791,29250,0.9768518805503845
1649869771.084343,29467,1.0
1649869772.693018,29654,0.8779342770576477
1649869776.801324,30124,0.9571428298950195
1649869778.561589,30330,0.9809523820877075
1649869782.070945,30735,0.918181836605072
1649869784.391917,30991,0.9770992398262024
1649869786.218098,31205,1.0
1649869788.218201,31440,1.0
1649869793.174809,32015,1.0
1649869794.974638,32223,0.9719626307487488
1649869798.942737,32672,0.9763033390045166
1649869803.146785,33167,0.957446813583374
1649869805.205311,33388,1.0
1649869814.787624,34466,1.0
1649869816.740761,34696,0.9871244430541992
1649869823.3561122,35459,1.0
1649869833.750703,36659,0.9850187301635742
1649869838.090192,37167,0.9831932783126831
1649869839.733197,37363,0.9800000190734863
1649869841.716719,37589,0.9699570536613464
1649869843.854164,37851,0.9776119589805603
1649869845.847491,38079,0.9743589758872986
1649869850.524184,38603,0.9886363744735718
1649869859.299493,39589,0.9638554453849792
1649869861.255035,39818,0.8807692527770996
1649869863.0453298,40024,1.0
1649869867.017531,40491,0.9769230484962463
1649869869.078512,40732,1.0
1649869873.011279,41172,0.957446813583374
1649869877.435452,41666,0.9814126491546631
1649869881.796738,42150,1.0
1649869885.865715,42641,0.9590443968772888
1649869887.688954,42853,0.9906542301177979
1649869889.727836,43079,0.9741379022598267
1649869891.838284,43321,0.9343629479408264
1649869897.871966,44024,0.9868420958518982
1649869906.750129,45009,0.981566846370697
1649869910.203743,45397,0.9900497794151306
1649869912.397777,45646,0.9920318722724915
1649869914.91521,45939,0.9766666889190674
1649869916.766373,46140,0.9526066184043884
1649869919.048351,46402,1.0
1649869920.963175,46626,0.9696969985961914
1649869922.92614,46854,0.982758641242981
1649869924.195569,47003,0.5622641444206238
1649869925.424286,47149,0.634782612323761
1649869927.537184,47402,1.0
1649869929.747914,47661,0.9885495901107788
1649869934.380476,48155,0.9931507110595703
1649869936.431779,48391,1.0
1649869938.749831,48665,0.9716312289237976
1649869940.474197,48864,0.9754902124404907
1649869942.379133,49081,0.939393937587738
1649869949.173921,49876,0.9750000238418579
1649869951.770786,50176,1.0
1649869953.600156,50389,0.9726027250289917
1649869955.730187,50636,0.96484375
1649869958.060379,50909,0.9820144176483154
1649869967.716917,52011,0.9715302586555481
1649869969.453039,52216,0.9669811129570007
1649869971.795485,52468,0.9882352948188782
1649869973.688215,52670,0.9758453965187073
1649869978.006752,53138,0.9738805890083313
1649869980.081361,53372,0.9750000238418579
1649869984.715299,53901,1.0
1649869988.996727,54389,0.9635627269744873
1649869993.854728,54942,0.9829351305961609
1649869996.403904,55231,0.9730639457702637
1649869998.797599,55507,0.9355932474136353
1649870000.682066,55734,0.9618644118309021
1649870002.070458,55894,0.7441860437393188
1649870004.3787,56164,1.0
1649870010.327191,56866,0.9850000143051147
1649870012.327169,57095,0.9913420081138611
1649870014.1095612,57298,0.9759615659713745
1649870016.557667,57558,0.9885931611061096
1649870018.315451,57760,0.9665071964263916
1649870020.822179,58037,0.9964028596878052
1649870025.39627,58559,1.0
1649870029.801255,59080,1.0
1649870033.536446,59522,1.0
1649870035.675364,59776,0.8850173950195312
1649870037.71598,60006,0.931174099445343
1649870041.757806,60464,0.9596412777900696
1649870046.298883,60985,0.98046875
1649870048.663835,61262,0.948630154132843
1649870052.682793,61735,1.0
1649870056.385616,62170,0.9457013607025146
1649870062.072718,62826,0.9624413251876831
1649870063.769003,63027,0.9710144996643066
1649870065.581847,63235,0.9952152967453003
1649870067.261515,63429,0.9371980428695679
1649870072.943119,64095,0.9868420958518982
1649870074.666385,64314,0.9733333587646484
1649870083.733947,65363,0.8206107020378113
1649870088.469707,65895,0.9856114983558655
1649870091.945184,66300,0.9581395387649536
1649870094.404629,66584,0.9826989769935608
1649870096.2869933,66809,0.9698275923728943
1649870100.212501,67247,0.9601989984512329
1649870102.040067,67448,0.9663461446762085
1649870103.820805,67652,0.9714285731315613
1649870105.612482,67863,0.9906103014945984
1649870109.974032,68375,0.9879999756813049
1649870114.054066,68849,0.9652174115180969
1649870115.886694,69069,0.9821428656578064
1649870118.04846,69318,0.9764705896377563
1649870122.621821,69854,0.9825174808502197
1649870125.112768,70146,1.0
1649870129.298879,70613,0.9870689511299133
1649870131.960905,70907,0.9800000190734863
1649870134.488199,71191,1.0
1649870144.804259,72330,0.9926739931106567
1649870149.276235,72845,0.9688715934753418
1649870155.298177,73513,0.9730769395828247
1649870157.192192,73719,0.9903846383094788
1649870161.501576,74198,0.9722222089767456
1649870165.230671,74621,0.9805825352668762
1649870175.048703,75748,0.9838709831237793
1649870177.560971,76033,0.9726962447166443
1649870179.725495,76280,0.9320755004882812
1649870182.107642,76553,0.9784946441650391
1649870183.976433,76770,0.9819004535675049
1649870186.363107,77043,0.9612675905227661
1649870199.658088,78575,0.9727272987365723
1649870201.755682,78824,0.9688715934753418
1649870208.603443,79615,0.9797297120094299
1649870212.843014,80095,1.0
1649870215.065539,80348,0.9806201457977295
1649870217.201456,80595,0.9959677457809448
1649870218.902657,80793,0.970588207244873
1649870220.955176,81024,1.0
1649870229.3787708,81961,0.9805825352668762
1649870237.147424,82819,0.9931507110595703
1649870241.658683,83331,1.0
1649870247.961397,84045,0.9266666769981384
1649870259.420456,85347,1.0
1649870261.390053,85584,0.9834024906158447
1649870263.527254,85830,0.9723320007324219
1649870265.290221,86033,0.9712918400764465
1649870272.153578,86830,0.991631805896759
1649870274.297887,87081,0.9766536951065063
1649870278.3510017,87554,1.0
1649870280.820377,87841,0.976190447807312
1649870283.086206,88108,0.9816176295280457
1649870289.623846,88849,0.9830508232116699
1649870299.471072,89983,0.9798387289047241
1649870301.419888,90211,0.9702127575874329
1649870303.356984,90429,1.0
1649870305.127987,90625,0.9333333373069763
