Wall time,Step,Value
1649537895.537095,376,0.9726027250289917
1649538272.38979,715,1.0
1649538274.916129,856,1.0
1649537905.214366,885,0.996610164642334
1649538275.511274,891,0.9878048896789551
1649537907.084095,986,0.9956140518188477
1649538277.768974,1029,0.9919354915618896
1649538281.487089,1251,1.0
1649537914.456513,1436,0.9916666746139526
1649537925.434703,2001,0.9665071964263916
1649537927.668677,2149,0.9928315281867981
1649538306.726687,2699,0.9925373196601868
1649538310.883859,2947,1.0
1649538313.089142,3077,0.995726466178894
1649537943.580326,3132,1.0
1649537949.465211,3487,0.9825327396392822
1649537958.879827,4061,0.9717742204666138
1649538335.880103,4437,0.9872340559959412
1649537972.278028,4965,1.0
1649537972.754607,4998,0.9918032884597778
1649537978.52868,5371,1.0
1649537979.024701,5406,0.9960159659385681
1649538351.63613,5489,1.0
1649537986.029894,5858,0.9925373196601868
1649538358.654968,5925,0.9829787015914917
1649537988.587174,6026,0.9892086386680603
1649538360.738091,6070,0.9927797913551331
1649537990.873023,6155,1.0
1649537998.198714,6596,0.9965753555297852
1649537999.704792,6703,0.9956521987915039
1649538371.532489,6719,0.9927272796630859
1649538372.147098,6761,0.9892473220825195
1649538020.749181,7217,0.9422222375869751
1649538395.027819,7397,1.0
1649538025.104218,7492,0.9805447459220886
1649538027.689624,7660,0.9723320007324219
1649538028.916094,7737,0.9870689511299133
1649538032.263644,7929,0.9907407164573669
1649538404.557047,7984,0.9850000143051147
1649538408.832277,8277,0.9965753555297852
1649538039.593573,8422,0.9615384340286255
1649538411.765355,8439,0.96875
1649538413.152594,8541,0.9855072498321533
1649538415.203944,8687,0.9887640476226807
1649538062.524781,9685,0.9684684872627258
1649538063.417516,9723,0.9966216087341309
1649538067.735729,10030,0.9681274890899658
1649538070.712103,10217,0.9819004535675049
1649538076.170379,10551,0.9799196720123291
1649538443.682733,10570,0.9884615540504456
1649538445.477707,10704,0.995555579662323
1649538082.722201,10957,1.0
1649538088.239533,11274,0.9931740760803223
1649538459.939361,11702,0.9860140085220337
1649538099.047749,11977,0.9958158731460571
1649538476.061449,12779,0.9837398529052734
1649538478.42574,12929,0.9963369965553284
1649538479.425925,12998,0.9958847761154175
1649538480.465448,13075,0.9897260069847107
1649538118.004156,13206,0.9652174115180969
1649538483.976171,13309,0.9959183931350708
1649538145.535132,14129,0.9957982897758484
1649538510.282019,14227,1.0
1649538150.67822,14461,0.9950739145278931
1649538154.062641,14698,0.9925650358200073
1649538160.808088,15094,0.9926199316978455
1649538532.491289,15719,0.9927007555961609
1649538175.095859,15935,0.966183602809906
1649538177.4988632,16075,0.9798387289047241
1649538178.071336,16114,0.9931507110595703
1649538542.481048,16426,0.9871794581413269
1649538193.617933,17037,1.0
1649538551.506743,17066,0.969565212726593
1649538194.157568,17071,0.990338146686554
1649538554.054037,17235,0.9718309640884399
1649538560.626016,17658,1.0
1649538562.551796,17806,0.9959514141082764
1649538563.192165,17848,0.993220329284668
1649538565.370679,17938,0.9800000190734863
1649538579.393224,18846,0.9918032884597778
1649538582.737281,19072,0.9894737005233765
1649538588.922556,19492,0.9896551966667175
1649538599.668108,20181,0.9896907210350037
1649538613.233463,20667,0.9909909963607788
1649538622.710107,20824,0.9893617033958435
1649538624.197282,20921,0.9801980257034302
1649538625.502694,20994,0.979522168636322
1649538639.416547,21896,0.9688715934753418
1649538640.753522,21967,0.996503472328186
1649538643.860086,22196,0.9828178882598877
1649538645.412075,22298,0.97826087474823
1649538645.874477,22331,0.9953703880310059
1649538649.59754,22553,1.0
1649538652.8171747,22757,0.9926739931106567
1649538656.96966,23022,0.9923076629638672
1649538659.276442,23143,0.9854369163513184
1649538661.115621,23271,0.9756097793579102
1649538663.218854,23423,1.0
1649538675.925884,24235,0.9783393740653992
1649538685.4593668,24878,1.0
1649538688.33831,25077,0.9865471124649048
1649538691.1336188,25276,0.9921568632125854
1649538691.601828,25306,0.9737991094589233
1649538701.010624,25970,0.9543378949165344
1649538704.355351,26211,0.9909090995788574
1649538714.92053,26876,0.9765886068344116
1649538717.6869388,27031,0.9847328066825867
1649538736.919773,27517,0.9838056564331055
1649538743.439568,27969,0.9965870380401611
1649538750.6897438,28489,0.992277979850769
1649538763.267115,29300,0.9895470142364502
1649538767.911477,29630,0.982758641242981
1649538770.319415,29805,0.9909502267837524
1649538780.5921128,30486,1.0
1649538785.477888,30813,0.98828125
1649538787.735948,30969,0.9862542748451233
1649538792.3624,31245,0.990867555141449
1649538801.322655,31840,0.9953051805496216
1649538814.1856303,32727,0.9551569223403931
1649538815.824793,32840,0.9837398529052734
1649538816.688554,32899,0.9800000190734863
1649538827.5226848,33566,0.9952830076217651
1649538828.853901,33663,0.982206404209137
1649538855.639024,34518,0.9954954981803894
1649538859.67723,34763,0.9915966391563416
1649538864.5542452,35111,0.9731543660163879
1649538866.551714,35253,0.9932659864425659
1649538867.758098,35323,0.9826989769935608
1649538869.422819,35440,0.9612675905227661
1649538872.174011,35615,0.989051103591919
1649538885.514319,36487,0.9879032373428345
1649538888.69515,36702,1.0
1649538889.557717,36763,0.9695817232131958
1649538900.797248,37539,0.9762712121009827
1649538901.799115,37606,0.9917012453079224
1649538902.9689453,37683,0.9802371263504028
1649538904.071918,37758,0.9888888597488403
1649538908.949345,38032,0.9780701994895935
1649538916.617637,38526,0.9909909963607788
1649538946.223543,40516,1.0
1649538956.874179,41147,0.9642857313156128
1649538978.016235,41721,0.9760956168174744
1649538984.816091,42170,0.9847908616065979
1649539030.397579,44989,0.982300877571106
1649539034.930322,45293,1.0
1649539035.379137,45326,0.9795082211494446
1649539038.554461,45556,0.9791666865348816
1649539046.69454,46127,0.9804878234863281
1649539050.204826,46368,1.0
1649539054.085542,46638,1.0
1649539075.442278,48026,0.9923664331436157
1649539100.936243,48911,0.974452555179596
1649539105.014045,49177,0.9961685538291931
1649539107.820908,49363,0.9875518679618835
1649539113.13816,49698,0.992094874382019
1649539115.218051,49804,0.992094874382019
1649539117.039219,49912,0.9927272796630859
1649539127.3259578,50616,0.9780219793319702
1649539130.6403263,50870,0.9893238544464111
1649539135.671617,51227,0.991525411605835
1649539141.261888,51595,0.9926470518112183
1649539149.497381,52126,1.0
1649539157.067195,52609,0.9497717022895813
1649539158.893986,52748,1.0
1649539161.571548,52936,1.0
1649539165.966261,53247,0.9758453965187073
1649539168.105868,53385,0.991525411605835
1649539169.413931,53477,1.0
1649539179.91818,54143,0.9734513163566589
1649539183.062753,54351,0.9732441306114197
1649539188.732894,54736,0.9843137264251709
1649539189.804261,54815,1.0
1649539211.752104,55441,0.9836734533309937
1649539217.200336,55791,0.9491525292396545
1649539249.372621,57949,0.9777777791023254
1649539251.898767,58126,0.9861751198768616
1649539253.560078,58244,0.9956709742546082
1649539260.142052,58670,0.9711934328079224
1649539270.012301,59361,1.0
1649539272.068613,59506,0.9605911374092102
1649539276.151051,59803,0.9813084006309509
1649539279.412744,60074,0.9812206625938416
1649539284.110819,60421,0.9840637445449829
1649539299.614474,61395,0.9963099360466003
1649539312.895359,61900,0.966183602809906
1649539323.929827,62170,0.979522168636322
1649539325.979472,62315,1.0
1649539336.7139132,62986,0.9962406158447266
1649539343.994988,63458,0.9964413046836853
1649539347.523412,63705,0.9871244430541992
1649539348.109505,63747,1.0
1649539349.658868,63858,0.9781659245491028
1649539353.561146,64130,0.9792531132698059
1649539356.194771,64304,1.0
1649539365.282041,64895,0.9952152967453003
1649539365.831954,64935,1.0
1649539370.404908,65236,0.9926739931106567
1649539380.977317,65885,0.9803921580314636
1649539396.794588,66903,0.9929078221321106
1649539400.0646527,67134,0.9863636493682861
1649539417.2524507,68243,0.9700000286102295
1649539420.633966,68455,0.9816176295280457
1649539428.636443,68642,0.9911894202232361
1649539442.027682,69078,0.9812734127044678
1649539444.328069,69198,0.9862385392189026
1649539461.613684,70398,0.996632993221283
1649539462.964056,70499,0.9921259880065918
1649539466.775738,70765,0.9887640476226807
1649539467.377343,70808,1.0
1649539472.106927,71156,1.0
1649539474.897849,71334,0.9931034445762634
1649539476.816842,71478,0.9865319728851318
1649539494.836676,72715,0.9762712121009827
1649539498.468805,72963,0.9816513657569885
1649539499.419672,73030,0.9521738886833191
1649539506.553452,73518,0.9851301312446594
1649539520.33691,74367,1.0
1649539528.150905,74858,0.9824561476707458
1649539547.331079,75816,0.9848484992980957
1649539558.246757,76135,0.9912663698196411
1649539560.318761,76284,0.9767441749572754
1649539562.564245,76415,0.9907833933830261
1649539563.418161,76470,0.9801980257034302
1649539568.350794,76793,0.9808428883552551
1649539576.596647,77305,0.9886363744735718
