Wall time,Step,Value
1649645928.678699,272,0.0
1649645930.998069,484,0.0
1649645936.036435,920,0.0
1649645939.677086,1219,0.0
1649645946.180538,1753,0.0
1649645948.4914129,1954,0.5679012537002563
1649645951.148274,2188,0.0
1649645954.212152,2476,0.545976996421814
1649645957.057885,2743,0.0
1649645959.522378,2972,0.0
1649645964.70148,3474,0.0
1649645967.3711507,3725,0.0
1649645969.534055,3927,0.0
1649645974.649224,4390,0.0
1649645977.449463,4631,0.0
1649645980.11052,4887,0.0
1649645984.702469,5352,0.0
1649645989.92259,5878,0.0
1649645992.791743,6177,0.0
1649645998.000013,6714,0.0
1649646000.427993,6962,0.0
1649646005.368419,7465,0.0
1649646007.775569,7717,0.0
1649646010.627501,8012,0.0
1649646015.561597,8514,0.0
1649646017.995289,8727,0.0
1649646023.460128,9218,0.0
1649646026.225888,9472,0.0
1649646031.531897,9948,0.0
1649646037.415945,10505,0.0
1649646040.104029,10789,0.6676056385040283
1649646042.246269,11013,0.0
1649646044.487948,11251,0.0
1649646049.235782,11721,0.0
1649646051.698999,11950,0.6669666767120361
1649646054.329323,12227,0.0
1649646056.872987,12499,0.0
1649646062.150324,13058,0.0
1649646064.904571,13353,0.0
1649646076.578066,14585,0.579500675201416
1649646081.621989,15057,0.0
1649646083.9934,15270,0.0
1649646093.759625,16183,0.0
1649646099.480857,16699,0.0
1649646104.897886,17178,0.32840466499328613
1649646107.727569,17439,0.0
1649646110.224344,17656,0.0
1649646120.516056,18621,0.0
1649646122.825873,18835,0.0
1649646128.928316,19492,0.0
1649646131.612489,19771,0.0
1649646134.582721,20030,0.0
1649646140.854276,20589,0.0
1649646146.499585,21117,0.0
1649646154.643103,21880,0.0
1649646159.613296,22321,0.8125
1649646177.025109,24083,0.0
1649646179.1818078,24293,0.0
1649646182.1308663,24549,0.8277983069419861
1649646184.375537,24778,0.0
1649646187.483975,25041,0.0
1649646190.768327,25324,0.0
1649646192.723626,25501,0.19031141698360443
1649646195.329429,25771,0.6288209557533264
1649646198.391519,26070,0.0
1649646201.1095817,26353,0.640668511390686
1649646204.16648,26625,0.0
1649646206.572906,26833,0.0
1649646209.727365,27098,0.0
1649646215.75375,27610,0.0
1649646218.7020543,27861,0.5909090638160706
1649646221.230765,28089,0.0
1649646231.027895,28922,0.0
1649646234.470244,29218,0.0
1649646237.162206,29443,0.0
1649646239.72896,29658,0.6485148668289185
1649646242.957101,29922,0.0
1649646251.870722,30689,0.0
1649646255.067515,30969,0.0
1649646266.610669,32077,0.0
1649646270.00241,32374,0.0
1649646276.035269,32896,0.0
1649646279.323143,33184,0.0
1649646282.625238,33475,0.0
1649646291.786731,34259,0.0
1649646294.565475,34497,0.0
1649646297.860744,34791,0.0
1649646309.798631,35849,0.017374517396092415
1649646313.027745,36134,0.7432762980461121
1649646314.77416,36289,0.0
1649646318.055256,36574,0.0
1649646321.084346,36833,0.0
1649646326.622575,37314,0.7146596908569336
1649646331.598411,37753,0.0
1649646334.522886,38009,0.0
1649646339.63382,38460,0.0
1649646348.057227,39195,0.0
1649646351.13983,39471,0.0
1649646353.945666,39714,0.0
1649646359.383273,40199,0.0
1649646367.052932,40850,0.0
1649646371.262667,41238,0.24125561118125916
1649646374.314004,41508,0.0
1649646379.6101062,41959,0.5098722577095032
1649646382.922029,42255,0.0
1649646385.49946,42470,0.0
1649646391.189139,42963,0.0
1649646394.559791,43252,0.0
1649646398.054411,43539,0.0
1649646401.408079,43823,0.0
1649646404.222802,44056,0.0
1649646407.498319,44333,0.8551587462425232
1649646414.188865,44901,0.38831615447998047
1649646422.473491,45604,0.0
1649646431.948714,46441,0.0
1649646433.740131,46652,0.0
1649646437.125542,46939,0.0
1649646441.968618,47323,0.0
1649646444.652423,47553,0.0
1649646447.292431,47779,0.7189973592758179
1649646450.701452,48069,0.7945736646652222
1649646457.086953,48606,0.0
1649646466.008596,49383,0.31848984956741333
1649646468.310963,49587,0.8947368264198303
1649646471.1557918,49840,0.6161789894104004
1649646474.479985,50132,0.0
1649646477.466164,50362,0.0
1649646483.446953,50870,0.0
1649646485.989012,51094,0.0
1649646489.446014,51380,0.60808926820755
1649646492.526356,51645,0.0
1649646500.5094411,52371,0.0
1649646502.974299,52595,0.0
1649646506.1151261,52847,0.6143250465393066
1649646514.355249,53583,0.0
1649646517.069627,53856,0.0
1649646521.358574,54300,0.0
1649646524.087802,54545,0.42810457944869995
1649646527.228927,54818,0.0
1649646529.654382,55027,0.0
1649646532.605812,55298,0.0
1649646536.012233,55597,0.0
1649646538.638313,55838,0.7627118825912476
1649646541.639686,56116,0.0
1649646548.226363,56702,0.0
1649646550.656371,56921,0.0
1649646553.1919382,57151,0.41931816935539246
1649646555.426385,57366,0.0
1649646560.539458,57851,0.0
1649646563.12461,58083,0.8820512890815735
1649646571.714443,58870,0.0
1649646574.611376,59135,0.0
1649646577.666013,59419,0.0
1649646585.991874,60169,0.0
1649646589.041268,60458,0.0
1649646591.617048,60725,0.0
1649646594.390304,61024,0.0
1649646599.25793,61489,0.0
1649646601.60884,61750,0.03238866478204727
1649646603.625225,61964,0.0
1649646606.221665,62200,0.0
1649646611.559111,62698,0.0
1649646616.47982,63184,0.44965869188308716
1649646624.29034,63915,0.0
1649646632.7944567,64702,0.0
1649646634.8095863,64887,0.7920277118682861
1649646636.979487,65081,0.8144499063491821
1649646642.194241,65552,0.0
1649646644.948205,65791,0.0
1649646648.355526,66090,0.028684470802545547
1649646658.242099,67044,0.0
1649646661.06768,67300,0.0
1649646667.203937,67846,0.0
1649646669.672498,68074,0.0
1649646681.6766837,69146,0.0
1649646684.913957,69428,0.0
1649646688.004957,69693,0.0
1649646690.978649,69961,0.0
1649646711.775727,71816,0.34144294261932373
1649646714.454961,72047,0.0
1649646719.718394,72516,0.0
1649646722.287502,72731,0.0
1649646724.871685,72948,0.0
1649646727.998753,73214,0.7658802270889282
1649646734.183864,73748,0.0
1649646740.392139,74304,0.0
1649646745.779088,74764,0.0
1649646748.772539,75020,0.0
1649646757.677411,75758,0.0
1649646759.5148532,75958,0.0
1649646766.334542,76540,0.0
1649646771.5364947,76981,0.0
1649646777.621306,77496,0.0
1649646780.838139,77762,0.0
1649646783.953992,78024,0.0
1649646786.902773,78272,0.0
1649646789.439482,78484,0.0
1649646792.89773,78762,0.0
1649646796.169349,79032,0.0
1649646798.624627,79232,0.0
1649646802.019691,79523,0.0
1649646804.548884,79778,0.0
1649646811.794366,80530,0.6779911518096924
1649646816.651221,81055,0.0
1649646823.263236,81745,0.0
1649646829.346871,82280,0.0
1649646831.724646,82487,0.0
1649646834.073792,82689,0.0
1649646842.298618,83441,0.8275862336158752
1649646847.8777401,83940,0.5364041328430176
1649646851.04155,84215,0.0
1649646853.982579,84472,0.9110169410705566
1649646856.644405,84708,0.0
1649646859.507262,84976,0.0
1649646862.216218,85263,0.0
1649646864.9193048,85500,0.0
1649646867.865464,85762,0.0
1649646873.585771,86257,0.0
1649646887.519406,87424,0.0
1649646890.731934,87719,0.0
1649646895.9747531,88187,0.0
1649646904.226468,88911,0.0
1649646906.823567,89140,0.0
1649646909.503539,89381,0.0
1649646911.86347,89583,0.0
1649646914.8909252,89842,0.37298810482025146
1649646917.911027,90100,0.0
1649646929.4261,91066,0.0
1649646937.697576,91866,0.0
1649646940.362724,92092,0.0
1649646943.270817,92341,0.0
1649646949.651466,92874,0.0
1649646952.944154,93158,0.0
1649646956.549175,93456,0.0
1649646959.870012,93722,0.8708920478820801
1649646962.276343,93923,0.0
