Wall time,Step,Value
1649645934.717951,490,0.0
1649645937.90912,761,0.0
1649645937.947238,763,0.0
1649645942.590083,1195,0.03181818127632141
1649645948.14117,1736,0.0
1649645950.75658,1996,0.0
1649645955.972056,2519,0.8530303239822388
1649645957.600243,2689,0.46138995885849
1649645960.266825,2968,0.5136298537254333
1649645962.821513,3224,0.012539184652268887
1649645967.759156,3693,0.0
1649645969.973214,3908,0.0
1649645979.85916,4899,0.0
1649645982.333757,5161,0.0
1649645985.245342,5447,0.0
1649645990.070483,5936,0.0
1649645993.049289,6231,0.0
1649645995.0787437,6433,0.7864450216293335
1649645997.527777,6654,0.630081295967102
1649646000.662102,6944,0.0
1649646007.563612,7597,0.0
1649646013.192673,8103,0.7067039012908936
1649646023.330913,9026,0.8464730381965637
1649646025.698764,9241,0.6072684526443481
1649646028.805954,9519,0.8199999928474426
1649646037.639014,10318,0.0
1649646040.393408,10590,0.0
1649646048.331139,11359,0.0
1649646053.382498,11829,0.0
1649646056.2018113,12085,0.4629324674606323
1649646060.835029,12538,0.0
1649646062.716727,12722,0.41749808192253113
1649646064.778832,12924,0.0
1649646074.616718,13860,0.0
1649646080.122257,14378,0.0
1649646085.947881,14948,0.0
1649646088.54327,15205,0.0
1649646103.683175,16674,0.0
1649646106.029047,16891,0.7177033424377441
1649646108.784729,17134,0.0
1649646111.812414,17422,0.0
1649646113.957393,17630,0.0
1649646119.70587,18149,0.0
1649646122.300372,18402,0.5098743438720703
1649646126.374292,18803,0.010309278033673763
1649646141.6313002,20218,0.0
1649646144.338646,20475,0.0
1649646152.613149,21210,0.0
1649646155.086524,21426,0.7988165616989136
1649646158.046033,21713,0.0
1649646165.218101,22409,0.0
1649646167.117577,22597,0.6695652008056641
1649646169.504156,22829,0.0
1649646175.013561,23357,0.0
1649646180.26866,23865,0.0
1649646182.664372,24101,0.0
1649646185.28398,24322,0.741631805896759
1649646188.178463,24592,0.0
1649646200.443619,25758,0.7405405640602112
1649646206.823714,26345,0.6485294103622437
1649646226.76472,28239,0.0
1649646229.14492,28458,0.0
1649646231.626387,28668,0.0
1649646234.809881,28950,0.0
1649646237.534968,29204,0.0
1649646240.845331,29501,0.0
1649646243.833998,29764,0.7319098711013794
1649646252.638953,30531,0.0
1649646255.601726,30816,0.8347280621528625
1649646267.473322,31946,0.0
1649646274.403508,32605,0.6998654007911682
1649646279.626317,33120,0.0
