Wall time,Step,Value
1649603352.09928,211,0.982758641242981
1649538254.5258512,289,0.9516907930374146
1649537731.167625,519,0.9533073902130127
1649603359.238719,716,0.9830508232116699
1649603367.301747,1198,0.947169840335846
1649537795.909129,1547,0.9700000286102295
1649603377.508849,1790,0.9669421315193176
1649537802.412127,1905,0.9590443968772888
1649538287.490688,2041,0.9482758641242981
1649603387.502162,2535,0.9793814420700073
1649603390.9662583,2811,0.9045454263687134
1649537819.666836,3011,0.9407114386558533
1649538308.112096,3077,1.0
1649538312.175776,3286,0.9473684430122375
1649603400.298408,3546,0.9831649661064148
1649603400.729211,3580,0.9870689511299133
1649538318.017384,3624,0.9556313753128052
1649537831.353039,3629,1.0
1649603406.097681,3933,0.9834024906158447
1649537844.623766,4342,0.9070796370506287
1649603411.504102,4349,0.947826087474823
1649603424.490613,5208,0.9502487778663635
1649603429.602893,5546,0.9864406585693359
1649537868.684121,5819,1.0
1649603435.187117,5938,1.0
1649538357.4033,5949,0.9791666865348816
1649603438.551185,6199,0.969072163105011
1649537887.812731,6875,0.9855072498321533
1649537910.111677,7350,0.9211822748184204
1649538391.433573,7558,1.0
1649603468.095263,7737,0.9158878326416016
1649538400.061891,8080,1.0
1649538405.34689,8412,0.9667896628379822
1649538411.839127,8821,0.9685314893722534
1649537935.426549,8864,0.8898305296897888
1649538412.979274,8892,0.9490740895271301
1649603488.5773103,9176,0.953125
1649538419.503086,9299,0.9405940771102905
1649537950.811848,9685,0.8544601202011108
1649537954.54598,9912,0.9681274890899658
1649603498.360058,9969,0.9686274528503418
1649537960.008797,10201,0.94140625
1649603502.577143,10287,0.934883713722229
1649538444.645122,10842,0.9896193742752075
1649603512.345829,10944,0.9683794379234314
1649603513.700187,11029,0.9525547623634338
1649537974.2545583,11054,0.95652174949646
1649538455.877023,11458,0.9207921028137207
1649538462.536376,11860,1.0
1649538468.511347,12234,1.0
1649538002.172863,12488,0.9594594836235046
1649538483.317601,13072,0.9622641801834106
1649538489.747725,13471,0.9529411792755127
1649538490.7408938,13503,1.0
1649538023.512457,13748,0.9710144996643066
1649538498.532404,14046,0.9298245906829834
1649603557.397805,14152,0.9491525292396545
1649603562.338142,14507,1.0
1649538518.087113,14664,0.9475655555725098
1649538519.039132,14733,0.9493087530136108
1649603580.050824,15094,0.985981285572052
1649538529.61491,15410,0.957446813583374
1649603588.770647,15698,0.955719530582428
1649538066.087583,15789,0.955719530582428
1649603599.125437,16355,0.9588477611541748
1649603601.032657,16511,0.965753436088562
1649538594.932541,19072,0.8913043737411499
1649538595.489992,19108,0.9954545497894287
1649603639.568258,19290,0.9773585200309753
1649603647.306398,19903,0.8816326260566711
1649538610.819873,20098,0.9785714149475098
1649538143.244555,20173,0.9664429426193237
1649538613.878482,20327,0.965753436088562
1649603660.18193,20801,0.9350000023841858
1649538158.75467,21131,0.9753086566925049
1649538629.666902,21247,0.9559321999549866
1649538630.325431,21294,0.9652777910232544
1649538634.041808,21564,0.9615384340286255
1649603670.917156,21575,0.9719298481941223
1649538185.745797,22175,0.9525423645973206
1649603688.442249,22212,0.9543859362602234
1649603695.776269,22668,0.8913043737411499
1649603697.787106,22830,0.9808428883552551
1649538199.313815,22998,0.982758641242981
1649603716.585696,24289,0.9704797267913818
1649538694.589403,24618,0.992277979850769
1649538702.278618,25106,1.0
1649538709.419361,25433,0.9864864945411682
1649538716.330391,25846,0.9879032373428345
1649603740.278555,25996,0.9545454382896423
1649538729.912845,26623,0.9597069621086121
1649538730.392185,26660,0.9581589698791504
1649603754.9533298,26993,0.9708737730979919
1649603755.417383,27031,0.9656862616539001
1649538744.4267101,27420,0.946601927280426
1649538756.526604,28135,0.9593495726585388
1649603771.889247,28252,0.9803921580314636
1649603796.123808,29474,0.9322034120559692
1649603796.565122,29510,0.9756097793579102
1649603799.047334,29650,0.9750000238418579
1649603808.414436,30311,0.9282296895980835
1649538804.450676,30313,0.9777777791023254
1649603814.176595,30753,0.9390243887901306
1649538817.928124,31133,0.9534883499145508
1649603824.011926,31421,0.9581395387649536
1649603834.8081868,32260,0.9351851940155029
1649538851.68857,33030,0.9482071995735168
1649538852.172358,33057,0.9330143332481384
1649538854.25888,33162,0.9482071995735168
1649603856.732628,33798,0.9419642686843872
1649538881.874878,34863,0.9680851101875305
1649603884.469035,35687,0.9433962106704712
1649538895.690715,35711,0.9397163391113281
1649603912.8076,37175,0.9729729890823364
1649603927.191474,38251,0.8578199148178101
1649538953.787288,38518,0.9721254110336304
1649538954.87405,38557,0.9894366264343262
1649538969.781755,39420,0.9863945841789246
1649538972.440726,39619,0.9566929340362549
1649603952.529928,39966,0.9463414549827576
1649603971.968419,41414,0.9356435537338257
1649603977.975056,41869,0.9372197389602661
1649539010.527628,42033,0.9769585132598877
1649603996.788209,43121,0.9395017623901367
1649539043.686052,43536,0.9872881174087524
1649539049.989446,43867,1.0
1649539057.958209,44272,0.9166666865348816
1649539061.345632,44518,0.9520295262336731
1649539071.766883,45201,0.943231463432312
1649539074.162562,45380,0.9324894547462463
1649539096.006776,46745,0.931034505367279
1649604064.9736943,47496,0.8938053250312805
