Wall time,Step,Value
1649538196.192388,26,0.30484461784362793
1649538253.262808,33,0.31181102991104126
1649538196.923666,56,0.37623247504234314
1649538254.509847,60,0.34806132316589355
1649538260.271426,264,0.341085284948349
1649531793.285126,379,0.5302547812461853
1649531796.109425,535,0.29913753271102905
1649531801.77502,892,0.25
1649538282.462229,961,0.0
1649531806.032324,1199,0.0
1649531807.692066,1300,0.0
1649531812.87698,1620,0.21056751906871796
1649538304.136151,1691,0.5036269426345825
1649531815.436621,1825,0.42184725403785706
1649531816.803387,1922,0.3681318759918213
1649531818.370845,2046,0.35854342579841614
1649538319.851564,2261,0.4164668321609497
1649538328.7181103,2620,0.4585232436656952
1649531828.05249,2699,0.4309229850769043
1649538333.916196,2811,0.40574902296066284
1649531831.036207,2903,0.4042379856109619
1649538337.727688,2969,0.352675199508667
1649531837.783692,3307,0.0
1649531842.053992,3565,0.5473484992980957
1649538355.09398,3597,0.28892073035240173
1649538355.671376,3625,0.5374149680137634
1649538375.626144,4411,0.5271779894828796
1649538388.032015,4856,0.4837944805622101
1649538423.45737,6135,0.42669007182121277
1649538466.312063,6819,0.5127478837966919
1649538472.411938,7084,0.5215901136398315
1649538477.890434,7304,0.4002068340778351
1649538480.7853963,7429,0.4021163880825043
1649538482.2085843,7492,0.3228139281272888
1649538484.094105,7558,0.2693813741207123
1649538489.927695,7739,0.19306540489196777
1649538494.333903,7937,0.3397468328475952
1649538514.560297,8652,0.0
1649538543.393295,9704,0.3645058572292328
1649538549.441316,9912,0.3600464463233948
1649538565.595208,10483,0.0
1649538571.115388,10704,0.4375939965248108
1649538573.441965,10811,0.5650591254234314
1649538577.302953,10986,0.23400431871414185
1649538579.10256,11058,0.3223726749420166
1649538589.332632,11458,0.5699722170829773
1649538600.478511,11865,0.3382287621498108
1649538604.234983,11990,0.22862453758716583
1649538605.499674,12050,0.3606177568435669
1649538607.812615,12152,0.44607841968536377
1649538629.19189,12569,0.37004753947257996
1649538645.860065,12769,0.4555453658103943
1649538656.827558,13202,0.0
1649538658.709433,13270,0.0
1649538663.939349,13467,0.25
1649538668.403785,13648,0.3828076720237732
1649538670.304928,13736,0.4384475350379944
1649538674.758083,13883,0.5436734557151794
1649538676.590401,13951,0.0
1649538726.732907,15917,0.39328745007514954
1649538734.170919,16162,0.5326295495033264
1649538744.066491,16564,0.0
1649538785.768235,18152,0.26422446966171265
1649538797.863646,18624,0.28077754378318787
1649538798.47673,18652,0.2338758260011673
1649538839.164312,19234,0.34696072340011597
1649538856.0289857,19864,0.0
1649538867.484958,20326,0.37272727489471436
1649538876.86132,20697,0.43788546323776245
1649538883.827936,20994,0.33450350165367126
1649538902.044889,21639,0.45639097690582275
1649538909.099574,21927,0.3824843466281891
1649538915.991132,22196,0.3333333432674408
1649538925.552678,22589,0.2344481647014618
1649538935.894602,22998,0.4076763391494751
1649538939.6497998,23128,0.47118890285491943
1649538940.570104,23168,0.0
1649538944.314773,23323,0.3693867623806
1649538956.837958,23838,0.13653846085071564
1649538960.762965,23959,0.4884105920791626
1649538962.296568,24011,0.4530332684516907
1649538983.525933,24878,0.13546566665172577
1649538985.919894,24979,0.40044617652893066
1649539004.789402,25264,0.29338571429252625
1649539026.030944,25624,0.35048893094062805
1649539046.290746,26305,0.42629483342170715
1649539064.323187,26939,0.0
1649539070.479628,27152,0.0
1649539078.9478242,27454,0.36757776141166687
1649539095.852538,28136,0.0
1649539116.96423,28885,0.0
1649539117.726274,28919,0.3718084990978241
1649539137.247447,29745,0.4495830237865448
1649539138.77013,29800,0.22387239336967468
1649539154.678153,30369,0.09489704668521881
1649539157.9738853,30460,0.26308444142341614
1649539164.931108,30677,0.46106240153312683
1649539183.005718,31341,0.3911781907081604
1649539227.224585,32154,0.47549909353256226
1649539243.685476,32761,0.4564873278141022
1649539246.648185,32889,0.3302675485610962
1649539250.804441,33044,0.5237659811973572
1649539255.033607,33193,0.39866864681243896
1649539276.366068,34076,0.4841666519641876
1649539288.999558,34569,0.23682409524917603
1649539294.654888,34821,0.3400992453098297
1649539327.276921,36070,0.47871720790863037
1649539337.428196,36456,0.0
1649539352.230679,37085,0.5441595315933228
1649539408.470031,38319,0.3804130554199219
1649539425.6973708,39043,0.37451091408729553
1649539435.5165887,39420,0.4285714328289032
1649539436.91091,39479,0.3866933584213257
1649539448.303842,39927,0.30321046710014343
1649539449.988639,39995,0.0
1649539450.665517,40025,0.458776593208313
1649539475.708182,41103,0.41640177369117737
1649539482.428395,41326,0.44392523169517517
1649539496.019702,41894,0.22699913382530212
1649539498.776756,42023,0.3227554261684418
1649539500.427172,42079,0.0
1649539502.551845,42181,0.4757462739944458
1649539518.421006,42783,0.0
1649539549.957606,43941,0.3867502212524414
1649539551.452872,43999,0.33310627937316895
1649539605.3223963,45113,0.0
1649539610.808169,45295,0.0
1649539618.7658,45610,0.18709920346736908
1649539643.314516,46526,0.24075067043304443
1649539646.611258,46647,0.2966465950012207
1649539656.64694,47000,0.37720707058906555
1649539681.672021,47915,0.51752769947052
1649539687.967267,48159,0.4765625
1649539695.341437,48455,0.28021979331970215
1649539716.292892,49230,0.09311740845441818
1649539732.687694,49912,0.0
1649539759.421525,50599,0.0
1649539780.597638,50942,0.0
1649539783.171056,51058,0.4423617720603943
1649539784.874475,51140,0.35149863362312317
1649539790.149708,51351,0.2462397962808609
1649539790.747763,51377,0.35086706280708313
1649539798.405019,51621,0.0
1649539809.851978,52043,0.1552567183971405
1649539810.746481,52073,0.3478701710700989
1649539850.354802,53590,0.36739131808280945
1649539861.423428,53992,0.0
1649539865.761487,54149,0.32473310828208923
1649539873.265281,54367,0.23228588700294495
1649539880.446861,54638,0.0
1649539881.140579,54668,0.3156510293483734
1649539887.55968,54897,0.3340292274951935
1649539890.7908432,55027,0.40031898021698
1649539916.691338,55976,0.41304346919059753
1649539928.218815,56314,0.23335574567317963
