Wall time,Step,Value
1649538261.967569,226,0.650446891784668
1649537841.617696,299,0.943566620349884
1649537842.902205,379,0.8897637724876404
1649538266.902175,519,0.7780429720878601
1649538270.352211,715,0.7423208355903625
1649538275.079626,1029,0.8912429213523865
1649538276.142923,1100,0.8969072103500366
1649538281.880803,1457,0.8249744176864624
1649538282.445185,1492,0.8739495873451233
1649538287.709431,1850,0.7375565767288208
1649537872.499667,2132,0.8687615394592285
1649537875.736268,2324,0.8148893117904663
1649538295.7451851,2418,0.8276836276054382
1649537883.381397,2760,0.8149134516716003
1649537885.072011,2867,0.8945578336715698
1649537886.932685,2979,0.6958473920822144
1649538314.883855,3570,0.7402777671813965
1649537896.600047,3578,0.9161425828933716
1649538316.107289,3640,0.7164948582649231
1649537898.747062,3685,0.9318735003471375
1649538317.65924,3746,0.725623607635498
1649537906.064921,4140,0.907131016254425
1649538325.642467,4254,0.9417475461959839
1649538330.898734,4569,0.7951153516769409
1649537916.655742,4778,0.7712305188179016
1649537917.366633,4825,0.742397129535675
1649537918.534257,4893,0.8448074460029602
1649537919.068467,4926,0.7359022498130798
1649538343.03165,5368,0.8540478944778442
1649537927.084117,5418,0.8720682263374329
1649538351.113326,5875,0.8530120253562927
1649538358.865345,6398,0.8387096524238586
1649538359.411623,6437,0.7920433878898621
1649537946.905595,6661,0.8330170512199402
1649537954.103973,7084,0.8978622555732727
1649537967.858882,7161,0.9426987171173096
1649537968.968564,7233,0.9046562910079956
1649537973.6653976,7483,0.7919896841049194
1649538394.181753,7837,0.7906295657157898
1649538398.293254,8057,0.7358121275901794
1649538399.362784,8133,0.9270588159561157
1649537988.061405,8326,0.913827657699585
1649537989.135951,8397,0.8336026072502136
1649537991.825401,8565,0.6905040740966797
1649537992.478994,8604,0.8852459192276001
1649537993.801202,8684,0.9283018708229065
1649538002.747341,9219,0.8747515082359314
1649538417.537357,9330,0.8576778769493103
1649538424.399173,9777,0.811904788017273
1649538021.950052,10472,0.9407582879066467
1649538442.192619,10894,0.8938356041908264
1649538030.654604,10962,0.7845433354377747
1649538449.427199,11388,0.8802992701530457
1649538450.111399,11433,0.9781659245491028
1649538456.510544,11860,0.8375634551048279
