Wall time,Step,Value
1649617183.506905,517,0.9006622433662415
1649617185.761212,750,0.9090909361839294
1649617188.463397,1011,0.8992592692375183
1649617191.501052,1274,0.8130630850791931
1649617194.157827,1489,0.7607843279838562
1649617204.055518,2295,0.9450317025184631
1649617207.780127,2588,0.9146341681480408
1649617211.438181,2884,0.8282967209815979
1649617217.110342,3377,0.8810483813285828
1649617219.506436,3578,0.748314619064331
1649617221.994872,3796,0.8251428604125977
1649617224.392414,4014,0.8316062092781067
1649617226.600269,4266,0.766292154788971
1649617228.543963,4484,0.9118329286575317
1649617230.95194,4752,0.552763819694519
1649617244.11765,5974,0.773784339427948
1649617246.496548,6183,0.8755868673324585
1649617249.488265,6460,0.8022988438606262
1649617251.718563,6673,0.7488479018211365
1649617253.853855,6884,0.8036649227142334
1649617256.766549,7164,0.9301947951316833
1649617264.7826781,7995,0.8667563796043396
1649617269.291784,8465,0.8585608005523682
1649617272.042924,8735,0.8191881775856018
1649617274.296613,8954,0.6328125
1649617278.424326,9385,0.6380434632301331
1649617282.731002,9806,0.604774534702301
1649617285.460791,10088,0.9682539701461792
1649617289.781385,10535,0.761168360710144
1649617294.549442,11024,0.5921182036399841
1649617297.09216,11297,0.8089887499809265
1649617301.474689,11750,0.9408602118492126
1649617304.125351,12014,0.75
1649617306.307074,12238,0.6759443283081055
1649617310.671549,12703,0.7035971283912659
1649617313.06196,12945,0.6869999766349792
1649617315.411155,13184,0.8603895902633667
1649617317.613518,13413,0.7858473062515259
1649617320.473214,13693,0.9513274431228638
1649617322.703531,13922,0.776150643825531
1649617325.392635,14199,0.585106372833252
1649617327.804668,14438,0.872107207775116
1649617335.625037,15208,0.8942952752113342
1649617338.165588,15458,0.965354323387146
1649617340.544083,15701,0.675000011920929
1649617342.706951,15924,0.6491228342056274
1649617345.115372,16185,0.4451097846031189
1649617347.785221,16468,0.7713004350662231
1649617353.135764,16995,0.948437511920929
1649617355.867356,17242,0.9360613822937012
1649617358.033773,17447,0.7040998339653015
1649617360.442545,17686,0.8424124717712402
1649617362.690234,17904,0.8975609540939331
1649617367.855651,18428,0.6926345825195312
1649617370.765021,18692,0.8726513385772705
1649617375.478203,19182,0.8634850382804871
1649617383.816579,20065,0.8216432929039001
1649617388.038849,20515,0.800407350063324
1649617390.604628,20774,0.75
1649617393.257901,21059,0.510152280330658
1649617400.597107,21772,0.8918918967247009
1649617405.928922,22267,0.8815959095954895
1649617408.0525303,22464,0.783725917339325
1649617410.366281,22700,0.7462962865829468
1649617412.503878,22920,0.7061452269554138
1649617419.380827,23670,0.8476357460021973
1649617423.770148,24133,0.9070734977722168
1649617431.092362,24831,0.8882466554641724
1649617433.802082,25113,0.9587628841400146
1649617436.645694,25412,0.853741466999054
1649617438.913632,25664,0.8450704216957092
1649617441.164427,25905,0.6573033928871155
1649617446.191546,26419,0.875
1649617451.335207,26921,0.7469050884246826
1649617454.193367,27217,0.8309037685394287
1649617456.430758,27454,0.7767767906188965
1649617459.09217,27729,0.8372483253479004
1649617464.082893,28271,0.710252583026886
1649617466.770601,28545,0.868563711643219
1649617469.121529,28785,0.8659517168998718
1649617474.3718,29328,0.841368556022644
1649617479.272494,29798,0.9052924513816833
1649617481.659262,30048,0.8867924809455872
1649617484.272814,30333,0.9031476974487305
1649617490.987528,31064,0.7520937919616699
1649617496.889508,31694,0.806921660900116
1649617498.850304,31901,0.6537036895751953
1649617506.468751,32713,0.9395248293876648
1649617517.628682,33931,0.6471861600875854
1649617520.0173771,34220,0.8300283551216125
1649617523.41138,34628,0.7351484894752502
1649617525.440868,34872,0.6996644139289856
1649617530.60351,35381,0.8335999846458435
1649617532.522822,35588,0.9129464030265808
1649617534.433356,35800,0.8217992782592773
1649617539.488034,36341,0.8116505146026611
1649617541.452782,36544,0.7599388360977173
1649617543.277042,36752,0.7790209650993347
1649617546.027063,37043,0.4431239366531372
1649617552.307344,37675,0.6895833611488342
1649617554.406628,37904,0.7494407296180725
1649617560.867167,38577,0.6231883764266968
1649617563.484401,38861,0.6333333253860474
1649617568.130851,39376,0.7835051417350769
1649617570.565457,39652,0.9033457040786743
1649617582.269581,40955,0.8458244204521179
1649617586.785582,41445,0.846960186958313
1649617589.458223,41731,0.8279158473014832
1649617591.758114,41982,0.5065274238586426
1649617597.090702,42562,0.7553763389587402
1649617599.393271,42800,0.7598869800567627
1649617601.841718,43056,0.7182130813598633
1649617606.236075,43526,0.6705426573753357
1649617608.588333,43787,0.9056179523468018
1649617610.843059,44029,0.9243499040603638
1649617613.333891,44298,0.9351145029067993
1649617620.738783,45121,0.7142857313156128
1649617623.259112,45390,0.897243082523346
1649617625.104712,45601,0.8818315863609314
1649617629.496473,46074,0.7150837779045105
1649617632.20659,46357,0.5710267424583435
1649617636.915641,46872,0.849662184715271
1649617644.532069,47718,0.7101248502731323
1649617646.900621,47982,0.8620253205299377
1649617649.284911,48241,0.8136752247810364
1649617651.543161,48489,0.7157784700393677
1649617654.345461,48784,0.8088235259056091
1649617661.548401,49587,0.6455424427986145
1649617666.56171,50077,0.887159526348114
1649617668.781352,50306,0.6073501110076904
1649617670.842637,50524,0.7367346882820129
1649617672.871964,50754,0.47356322407722473
1649617675.067862,51007,0.8060046434402466
1649617676.952367,51215,0.5485564470291138
1649617683.466905,51906,0.7576687335968018
1649617687.7625742,52373,0.8758170008659363
1649617690.245453,52651,0.8505263328552246
1649617695.34837,53159,0.8657407164573669
1649617699.480234,53602,0.7854453921318054
1649617704.9246793,54175,0.8607594966888428
1649617714.05231,55139,0.60597825050354
1649617718.201258,55589,0.6463963985443115
1649617724.930394,56320,0.32473117113113403
1649617731.384839,57011,0.44794952869415283
1649617733.418088,57229,0.7736389636993408
1649617740.959943,58068,0.9002624750137329
1649617745.512899,58521,0.5972539782524109
1649617747.6268597,58743,0.35873016715049744
1649617755.944934,59608,0.5110663771629333
1649617758.637841,59902,0.6524953842163086
1649617760.927275,60164,0.7526881694793701
1649617762.9406238,60369,0.6581325531005859
1649617767.371927,60822,0.7635726928710938
1649617769.669905,61081,0.833555281162262
1649617775.86151,61777,0.8758465051651001
1649617781.201873,62372,0.8417047262191772
1649617783.587901,62613,0.8503496646881104
1649617786.205533,62911,0.471395879983902
1649617788.16288,63124,0.9151138663291931
1649617790.736753,63391,0.7207062840461731
1649617792.768218,63599,0.8443396091461182
1649617794.665971,63805,0.5152224898338318
1649617801.041619,64457,0.8546168804168701
1649617805.895746,64953,0.5025075078010559
1649617807.949533,65169,0.8956916332244873
1649617810.215603,65426,0.7817772626876831
1649617812.754569,65690,0.7454545497894287
1649617815.289184,65956,0.8733880519866943
1649617817.32522,66165,0.8990291357040405
1649617819.616397,66409,0.5667275786399841
1649617822.177647,66662,0.845442533493042
1649617824.421382,66872,0.6089887619018555
1649617827.152073,67144,0.5909090638160706
1649617829.189366,67353,0.6223628520965576
1649617833.848803,67832,0.4217391312122345
1649617836.187117,68075,0.8885672688484192
1649617842.664573,68761,0.8100929856300354
1649617845.178723,69045,0.6464471220970154
1649617849.418259,69561,0.8599348664283752
1649617861.280663,70776,0.8459459543228149
1649617863.810903,71041,0.7901554107666016
1649617868.820184,71547,0.8324872851371765
1649617871.357918,71805,0.6847058534622192
1649617873.8528278,72054,0.8983364105224609
1649617876.416536,72318,0.7619718313217163
1649617881.110151,72811,0.677647054195404
1649617888.284178,73502,0.9195612668991089
1649617893.265974,73961,0.5160932540893555
1649617895.688288,74228,0.9282511472702026
1649617898.2101288,74497,0.20000000298023224
1649617903.071811,75038,0.7831325531005859
1649617905.310718,75306,0.7863720059394836
1649617908.874805,75719,0.7913188934326172
1649617911.130572,75981,0.8828451633453369
1649617913.313374,76229,0.6763185262680054
1649617919.8602118,76960,0.8191214203834534
1649617923.9686637,77414,0.94017094373703
1649617926.496724,77695,0.6793892979621887
1649617935.305233,78672,0.8081896305084229
1649617942.635435,79446,0.788844645023346
1649617944.476748,79639,0.7475177049636841
1649617948.834208,80104,0.7227723002433777
1649617950.851389,80321,0.8326797485351562
1649617952.748127,80520,0.8634686470031738
1649617956.910829,80975,0.8218029141426086
1649617959.5480173,81263,0.8764568567276001
1649617961.704849,81510,0.8898916840553284
1649617965.530324,81910,0.6391534209251404
1649617967.6888623,82134,0.9139240384101868
1649617969.687632,82351,0.874015748500824
1649617971.712364,82567,0.8130601644515991
1649617975.80984,83011,0.9520958065986633
1649617978.309665,83274,0.8695651888847351
1649617980.277899,83496,0.7570093274116516
1649617984.632501,83932,0.7537878751754761
1649617990.422085,84573,0.6930379867553711
1649617992.40676,84795,0.7699316740036011
1649617999.949456,85551,0.8010657429695129
1649618002.476785,85830,0.884684681892395
1649618004.689412,86079,0.8744186162948608
1649618007.499329,86365,0.5079006552696228
1649618010.141051,86645,0.37823835015296936
1649618014.602423,87105,0.7930591106414795
1649618019.469559,87624,0.5094549655914307
1649618023.473197,88049,0.9284525513648987
1649618025.720306,88306,0.9523809552192688
1649618035.374305,89315,0.7551669478416443
1649618038.25177,89603,0.5984848737716675
1649618040.455019,89855,0.8744884133338928
1649618042.887741,90120,0.960106372833252
1649618049.51704,90840,0.8103448152542114
1649618051.605999,91064,0.8634454011917114
1649618055.939943,91545,0.826839804649353
1649618058.115656,91783,0.6022471785545349
1649618060.509656,92048,0.8354114890098572
1649618062.337308,92260,0.8453038930892944
1649618064.787386,92539,0.3604806363582611
1649618070.575669,93161,0.7186732292175293
1649618073.273278,93454,0.8712121248245239
1649618075.664822,93721,0.8869779109954834
1649618077.513818,93925,0.818385660648346
1649618082.07632,94445,0.8850574493408203
1649618084.064116,94663,0.579804539680481
1649618086.04972,94877,0.7101449370384216
1649618090.614181,95372,0.9223946928977966
1649618097.6488,96145,0.8495237827301025
1649618102.238728,96666,0.8480392098426819
1649618114.600607,97962,0.9059500694274902
1649618116.931254,98156,0.8755980730056763
1649618118.710729,98369,0.7457098364830017
1649618120.8862798,98639,0.6158088445663452
1649618127.527031,99339,0.6931818127632141
1649618129.335199,99528,0.7904360294342041
1649618131.839515,99784,0.8314785361289978
1649618134.1706991,100032,0.8869814276695251
1649618140.763362,100732,0.8601252436637878
1649618143.201174,101000,0.8890489935874939
1649618145.608826,101265,0.8795180916786194
1649618147.976585,101523,0.9265536665916443
1649618150.303408,101788,0.9260143041610718
1649618154.3965352,102245,0.7937336564064026
1649618156.346848,102451,0.7301255464553833
1649618158.871011,102745,0.9462686777114868
1649618160.739569,102948,0.722374439239502
1649618167.819295,103727,0.8992000222206116
1649618172.0972888,104199,0.7012194991111755
1649618174.140677,104402,0.9209876656532288
1649618176.874274,104694,0.8330170512199402
1649618180.910272,105123,0.5637860298156738
1649618187.934681,105856,0.6833144426345825
1649618192.209408,106311,0.8191881775856018
1649618197.483363,106881,0.7206572890281677
1649618199.876435,107141,0.6449934840202332
1649618201.853856,107341,0.6067796349525452
1649618206.400664,107829,0.9154929518699646
1649618213.900125,108655,0.810661792755127
1649618216.3737652,108932,0.6693877577781677
1649618218.616649,109167,0.8864864706993103
1649618220.365975,109363,0.650542140007019
1649618222.400325,109589,0.8859857320785522
1649618227.188315,110114,0.8825757503509521
1649618228.9592419,110314,0.8214285969734192
1649618233.622057,110822,0.7677261829376221
1649618235.475188,111034,0.6209613680839539
1649618237.368272,111240,0.8759398460388184
1649618239.766913,111515,0.7011173367500305
1649618242.050455,111773,0.5444015264511108
1649618244.787312,112053,0.8423492908477783
1649618250.025488,112591,0.916167676448822
1649618258.048636,113434,0.6801007390022278
1649618260.787015,113716,0.8817663788795471
1649618263.242174,113969,0.9410802125930786
1649618265.132801,114172,0.7208412885665894
1649618267.408672,114398,0.6975806355476379
1649618270.399963,114692,0.2574999928474426
1649618272.784783,114931,0.6514523029327393
1649618277.438024,115414,0.7034482955932617
1649618281.952547,115885,0.9477477669715881
1649618284.873967,116172,0.8650887608528137
1649618296.93853,117386,0.9233449697494507
1649618302.326284,117924,0.7334801554679871
1649618304.951441,118184,0.7745398879051208
1649618307.567266,118451,0.8432326912879944
1649618310.366646,118743,0.9664268493652344
1649618312.69477,118988,0.7113237380981445
1649618314.479845,119182,0.7287299633026123
1649618316.334726,119381,0.7647058963775635
1649618318.354876,119598,0.7773787975311279
1649618322.64245,120063,0.6552631855010986
1649618324.690115,120297,0.8360000252723694
1649618331.791734,121066,0.7442572712898254
1649618333.495055,121267,0.7492957711219788
1649618347.313206,122659,0.30418944358825684
1649618349.784956,122914,0.7737296223640442
1649618352.267638,123146,0.80859375
1649618357.011546,123646,0.45330294966697693
1649618365.478199,124582,0.28551724553108215
1649618367.926541,124826,0.8410673141479492
1649618372.878818,125333,0.7235772609710693
1649618375.560271,125628,0.738898754119873
1649618377.561163,125841,0.5960784554481506
1649618379.915305,126094,0.8685969114303589
1649618382.623491,126391,0.519568145275116
1649618384.862848,126645,0.9140186905860901
1649618386.967624,126857,0.8920086622238159
1649618389.217868,127086,0.8344085812568665
1649618393.675623,127577,0.7914252877235413
1649618400.675422,128335,0.8632750511169434
1649618402.578749,128545,0.7549019455909729
1649618404.351398,128747,0.8997867703437805
1649618409.437552,129311,0.8299845457077026
1649618411.613988,129570,0.47457626461982727
1649618415.877832,130071,0.9395161271095276
1649618417.982622,130319,0.588336169719696
1649618424.852473,131046,0.795918345451355
1649618426.962663,131275,0.7545454502105713
1649618431.908878,131820,0.7192118167877197
1649618434.355808,132089,0.7444889545440674
1649618439.166579,132632,0.9377682209014893
1649618443.485821,133110,0.6871609687805176
1649618445.464933,133329,0.7719715237617493
1649618447.18181,133523,0.7572815418243408
1649618449.739269,133813,0.8478632569313049
1649618451.981741,134055,0.7932011485099792
1649618453.918776,134263,0.8601134419441223
1649618460.227476,134918,0.7518247961997986
1649618462.274976,135132,0.6808510422706604
1649618464.881338,135423,0.7032967209815979
