Wall time,Step,Value
1649537895.535417,376,0.7787418365478516
1649538272.388076,715,0.7934990525245667
1649538274.914505,856,0.8062015771865845
1649537905.212695,885,0.943965494632721
1649538275.509569,891,0.8151408433914185
1649537907.082961,986,0.6679841876029968
1649538277.766885,1029,0.822265625
1649538281.485432,1251,0.8143322467803955
1649537914.45545,1436,0.7693602442741394
1649537925.433715,2001,0.6619718074798584
1649537927.666257,2149,0.773542582988739
1649538306.725341,2699,0.856692910194397
1649538310.882653,2947,0.6578341126441956
1649538313.087488,3077,0.7835926413536072
1649537943.578695,3132,0.765562891960144
1649537949.4642031,3487,0.6949924230575562
1649537958.878807,4061,0.8913525342941284
1649538335.878518,4437,0.8779904246330261
1649537972.276249,4965,0.8522727489471436
1649537972.753231,4998,0.7024345993995667
1649537978.527035,5371,0.8273572325706482
1649537979.023452,5406,0.8224852085113525
1649538351.634929,5489,0.6771844625473022
1649537986.028636,5858,0.7765486836433411
1649538358.653507,5925,0.8599137663841248
1649537988.586113,6026,0.7277227640151978
1649538360.736378,6070,0.8282674551010132
1649537990.8719912,6155,0.6670201420783997
1649537998.197479,6596,0.8414376378059387
1649537999.7035193,6703,0.7134020328521729
1649538371.53082,6719,0.7283018827438354
1649538372.145895,6761,0.9081271886825562
1649538020.7475107,7217,0.5496367812156677
1649538395.026808,7397,0.8306998014450073
1649538025.102541,7492,0.8132780194282532
1649538027.688557,7660,0.7603121399879456
1649538028.914124,7737,0.8217592835426331
1649538032.261947,7929,0.8659340739250183
1649538404.555247,7984,0.7740492224693298
1649538408.830459,8277,0.9080780148506165
1649538039.592479,8422,0.853717029094696
1649538411.764126,8439,0.6837209463119507
1649538413.150927,8541,0.916883111000061
1649538415.202725,8687,0.8675373196601868
1649538062.5230913,9685,0.8969849348068237
1649538063.416086,9723,0.8625592589378357
1649538067.7347322,10030,0.753635585308075
1649538070.710851,10217,0.7641682028770447
1649538076.168728,10551,0.6502857208251953
1649538443.681523,10570,0.7479166388511658
1649538445.476391,10704,0.8233009576797485
1649538082.721177,10957,0.893528163433075
1649538088.238525,11274,0.8898305296897888
1649538459.938149,11702,0.7782909870147705
1649538099.046453,11977,0.6912442445755005
1649538476.059716,12779,0.8366890549659729
1649538478.424059,12929,0.8880866169929504
1649538479.424379,12998,0.8427184224128723
1649538480.464274,13075,0.8284023404121399
1649538118.0025,13206,0.8223350048065186
1649538483.9751277,13309,0.8928571343421936
1649538145.534136,14129,0.8157051205635071
1649538510.280129,14227,0.739469587802887
1649538150.676916,14461,0.8333333134651184
1649538154.061633,14698,0.8307952880859375
1649538160.805956,15094,0.8818681240081787
1649538532.489643,15719,0.72826087474823
1649538175.09451,15935,0.7261484265327454
1649538177.497514,16075,0.7659574747085571
1649538178.069812,16114,0.8973561525344849
1649538542.479817,16426,0.7226890921592712
1649538193.616692,17037,0.770370364189148
1649538551.505129,17066,0.8265765905380249
1649538194.156331,17071,0.75
1649538554.052631,17235,0.7636363506317139
1649538560.624957,17658,0.7323135733604431
1649538562.550759,17806,0.7832167744636536
1649538563.190368,17848,0.8808664083480835
1649538565.368866,17938,0.7354260087013245
1649538579.391823,18846,0.7106017470359802
1649538582.735767,19072,0.7573529481887817
1649538588.92156,19492,0.825373113155365
1649538599.66699,20181,0.7983193397521973
1649538613.232292,20667,0.6936507821083069
1649538622.708379,20824,0.8104737997055054
1649538624.195957,20921,0.7603686451911926
1649538625.5010257,20994,0.8105882406234741
1649538639.414849,21896,0.8759124279022217
1649538640.7518332,21967,0.8980891704559326
1649538643.8585176,22196,0.6929824352264404
1649538645.410854,22298,0.9126213788986206
1649538645.872598,22331,0.6680850982666016
1649538649.595749,22553,0.7709923386573792
1649538652.815075,22757,0.8423076868057251
1649538656.967699,23022,0.8819742202758789
1649538659.2752073,23143,0.6146572232246399
1649538661.114005,23271,0.7042889595031738
1649538663.217648,23423,0.8528072834014893
1649538675.92481,24235,0.8415841460227966
1649538685.458115,24878,0.7862453460693359
1649538688.336584,25077,0.7609427571296692
1649538691.132364,25276,0.7378048896789551
1649538691.600618,25306,0.7217068672180176
1649538701.009594,25970,0.5807017683982849
1649538704.354262,26211,0.8253012299537659
1649538714.919494,26876,0.8448275923728943
1649538717.685209,27031,0.8079602122306824
1649538736.918159,27517,0.7504488229751587
1649538743.437904,27969,0.9116379022598267
1649538750.688105,28489,0.9753424525260925
1649538763.265428,29300,0.7324414849281311
1649538767.909834,29630,0.715976357460022
1649538770.317603,29805,0.9250936508178711
1649538780.591086,30486,0.7252747416496277
1649538785.476318,30813,0.8725274801254272
1649538787.734279,30969,0.9166666865348816
1649538792.360957,31245,0.7686832547187805
1649538801.320923,31840,0.7967289686203003
1649538814.183865,32727,0.6422287225723267
1649538815.823151,32840,0.7664974331855774
1649538816.687319,32899,0.8456260561943054
1649538827.520892,33566,0.6261780261993408
1649538828.852816,33663,0.841269850730896
1649538855.637346,34518,0.8823529481887817
1649538859.675506,34763,0.7769029140472412
1649538864.5524573,35111,0.8015435338020325
1649538866.5506313,35253,0.8253012299537659
1649538867.756676,35323,0.7262513041496277
1649538869.42096,35440,0.8649237751960754
1649538872.172728,35615,0.7896825671195984
1649538885.512629,36487,0.827048122882843
1649538888.694092,36702,0.6649916172027588
1649538889.556549,36763,0.7524644136428833
1649538900.795522,37539,0.8972746133804321
1649538901.7973728,37606,0.8395348787307739
1649538902.967578,37683,0.7485604882240295
1649538904.070829,37758,0.749315083026886
1649538908.948225,38032,0.6642547249794006
1649538916.615931,38526,0.7704485654830933
1649538946.221878,40516,0.7083333134651184
1649538956.872433,41147,0.7085253596305847
1649538978.01501,41721,0.8113948702812195
1649538984.81458,42170,0.7630465626716614
1649539030.395877,44989,0.877828061580658
1649539034.929107,45293,0.7760910987854004
1649539035.377528,45326,0.7857142686843872
1649539038.553147,45556,0.8612334728240967
1649539046.6934757,46127,0.8069767355918884
1649539050.203181,46368,0.842024564743042
1649539054.083842,46638,0.6704545617103577
1649539075.4409852,48026,0.6296296119689941
1649539100.934767,48911,0.8122009634971619
1649539105.012296,49177,0.78515625
1649539107.81986,49363,0.7386666536331177
1649539113.136403,49698,0.7898658514022827
1649539115.216323,49804,0.7845601439476013
1649539117.037661,49912,0.857442319393158
1649539127.324926,50616,0.8554216623306274
1649539130.639308,50870,0.9149560332298279
1649539135.669947,51227,0.7490040063858032
1649539141.260805,51595,0.8743842244148254
1649539149.495633,52126,0.9027484059333801
1649539157.065685,52609,0.48523542284965515
1649539158.89229,52748,0.6457242369651794
1649539161.570488,52936,0.8341708779335022
1649539165.964772,53247,0.7629310488700867
1649539168.10436,53385,0.9101382493972778
1649539169.4122,53477,0.6971935033798218
1649539179.916978,54143,0.7931034564971924
1649539183.061213,54351,0.9015151262283325
1649539188.731334,54736,0.7377938628196716
1649539189.803212,54815,0.8117154836654663
1649539211.749987,55441,0.788491427898407
1649539217.199187,55791,0.7311715483665466
1649539249.37134,57949,0.6652587056159973
1649539251.897106,58126,0.8703703880310059
1649539253.558144,58244,0.9040767550468445
1649539260.140384,58670,0.8309859037399292
1649539270.011066,59361,0.8337801694869995
1649539272.066662,59506,0.7929824590682983
1649539276.150016,59803,0.7817460298538208
1649539279.411397,60074,0.6408601999282837
1649539284.109577,60421,0.7772727012634277
1649539299.613183,61395,0.9467213153839111
1649539312.893345,61900,0.7639999985694885
1649539323.9281092,62170,0.7074074149131775
1649539325.978014,62315,0.7482678890228271
1649539336.7121458,62986,0.79666668176651
1649539343.993195,63458,0.8323057889938354
1649539347.521753,63705,0.8150182962417603
1649539348.10842,63747,0.6511024832725525
1649539349.657397,63858,0.7406143546104431
1649539353.559578,64130,0.7067183256149292
1649539356.193699,64304,0.8051643371582031
1649539365.2803383,64895,0.6768189668655396
1649539365.830704,64935,0.95219886302948
1649539370.402221,65236,0.794912576675415
1649539380.975966,65885,0.7964236736297607
1649539396.7930303,66903,0.9401330351829529
1649539400.062014,67134,0.7629032135009766
1649539417.251035,68243,0.7067307829856873
1649539420.63194,68455,0.706281840801239
1649539428.634563,68642,0.9271523356437683
1649539442.026009,69078,0.9212962985038757
1649539444.326407,69198,0.7496706247329712
1649539461.612398,70398,0.8102189898490906
1649539462.963031,70499,0.8419753313064575
1649539466.773436,70765,0.8575000166893005
1649539467.375616,70808,0.7102396488189697
1649539472.105206,71156,0.7940691709518433
1649539474.896779,71334,0.7283464670181274
1649539476.815398,71478,0.75
1649539494.834854,72715,0.7700534462928772
1649539498.467573,72963,0.8999999761581421
1649539499.4183922,73030,0.7214764952659607
1649539506.55231,73518,0.7649572491645813
1649539520.335253,74367,0.6390243768692017
1649539528.148152,74858,0.8208409547805786
1649539547.329473,75816,0.9207206964492798
1649539558.244485,76135,0.8700696229934692
1649539560.317403,76284,0.8476821184158325
1649539562.562748,76415,0.7811158895492554
1649539563.415914,76470,0.6069930195808411
1649539568.349594,76793,0.7729257345199585
1649539576.59562,77305,0.8644986152648926
1649539577.458103,77369,0.7179487347602844
1649539583.113935,77778,0.7997198700904846
1649539603.929118,79178,0.6304909586906433
1649539606.799256,79340,0.8090452551841736
1649539614.288909,79812,0.6941410303115845
1649539620.58565,80241,0.8125836849212646
1649539626.02618,80629,0.6378433108329773
1649539633.96189,81180,0.7667667865753174
1649539636.832521,81365,0.6906585097312927
1649539645.165813,81929,0.8384615182876587
1649539646.583971,82011,0.9859485030174255
1649539649.933198,82213,0.8142201900482178
1649539678.822634,83363,0.8679245114326477
1649539687.164865,83898,0.8049921989440918
1649539690.468617,84105,0.8388625383377075
1649539691.739521,84200,0.7505995035171509
1649539697.405804,84618,0.8427184224128723
1649539723.3467317,86396,0.8832684755325317
1649539729.998883,86873,0.8564920425415039
1649539731.156713,86937,0.8605442047119141
1649539732.143689,87011,0.8909952640533447
1649539738.111692,87428,0.8370606899261475
1649539739.47249,87528,0.8900901079177856
1649539749.403095,88155,0.8260869383811951
1649539752.490533,88375,0.7764565944671631
1649539758.399997,88768,0.7516233921051025
1649539759.230692,88833,0.8115501403808594
1649539763.2819421,89101,0.844298243522644
1649539764.48433,89167,0.6799601316452026
1649539773.932764,89411,0.7751842737197876
1649539775.451281,89517,0.7959442138671875
1649539784.031212,89678,0.7640791535377502
1649539797.79729,90521,0.7044728398323059
1649539805.0038168,90991,0.8084577322006226
1649539809.458858,91301,0.8114942312240601
1649539813.299688,91579,0.7933094501495361
1649539823.201619,92255,0.78125
1649539829.399001,92701,0.9282700419425964
1649539833.635875,93003,0.904231607913971
1649539835.462913,93107,0.8151447772979736
1649539849.904308,94136,0.7067901492118835
1649539869.034409,95447,0.9033457040786743
1649539870.391101,95555,0.8824742436408997
1649539874.13353,95817,0.5128205418586731
1649539876.036732,95958,0.6988155841827393
1649539882.233594,96021,0.8217635750770569
1649539882.706179,96059,0.9503546357154846
1649539898.858403,96740,0.7329411506652832
1649539907.366073,97309,0.7508960366249084
1649539908.359496,97383,0.8476821184158325
1649539911.121883,97584,0.8140417337417603
1649539919.290068,98154,0.804444432258606
1649539932.452572,99069,0.8495049476623535
1649539934.952427,99247,0.8100775480270386
1649539936.414906,99358,0.8646616339683533
1649539937.727896,99458,0.8028169274330139
1649539950.018499,100309,0.9216061234474182
1649539958.505755,100893,0.8450946807861328
1649539970.407604,101785,0.834502100944519
1649539970.8449962,101817,0.8290908932685852
1649539974.575825,102087,0.6572982668876648
1649539979.637387,102371,0.7205588817596436
1649539984.40561,102709,0.8353344798088074
1649539986.388148,102851,0.9404144883155823
1649539994.7604527,103027,0.8013244867324829
1649540018.568308,104168,0.6866840720176697
1649540019.276051,104199,0.7638376355171204
1649540020.392347,104267,0.8269503712654114
1649540020.796145,104296,0.8260869383811951
1649540028.197117,104816,0.8666666746139526
1649540031.571496,105065,0.7983606457710266
1649540032.363037,105127,0.6868512034416199
1649540033.662819,105229,0.854651153087616
1649540035.0776262,105335,0.886227548122406
1649540037.5500998,105471,0.8169257044792175
1649540038.052484,105510,0.7588168382644653
1649540055.391888,106726,0.7480106353759766
1649540080.125567,108377,0.7014681696891785
1649540082.151107,108480,0.954081654548645
1649540085.466322,108730,0.9147058725357056
1649540097.28112,109525,0.8066157698631287
1649540099.475414,109656,0.8963730335235596
1649540112.35502,110133,0.846372663974762
1649540129.233787,110858,0.702531635761261
1649540136.549769,111348,0.8475836515426636
1649540144.29744,111913,0.8156779408454895
1649540151.257104,112437,0.7543679475784302
1649540155.230724,112709,0.7266666889190674
1649540157.7832088,112885,0.7489539980888367
1649540158.788633,112961,0.8529411554336548
1649540163.01432,113282,0.7542213797569275
1649540170.843122,113838,0.886617124080658
1649540173.29129,114004,0.8514851331710815
1649540175.918868,114184,0.6825749278068542
1649540180.3928897,114523,0.7236841917037964
1649540186.527487,114954,0.7332589030265808
1649540190.28495,115194,0.8657024502754211
1649540198.845415,115767,0.7290836572647095
1649540206.408379,116256,0.8826184868812561
1649540208.46772,116407,0.7028753757476807
1649540210.805673,116558,0.7148241400718689
1649540218.563559,116736,0.9338103532791138
1649540220.224926,116853,0.8948546051979065
1649540238.3343277,117614,0.7902097702026367
1649540241.36548,117833,0.8612716794013977
1649540253.803557,118671,0.8277310729026794
1649540281.387947,120565,0.6609336733818054
1649540285.560727,120811,0.6779026389122009
1649540290.410533,121178,0.7196765542030334
1649540293.106238,121379,0.8725617527961731
1649540298.135147,121730,0.722522497177124
1649540305.674372,122197,0.8488636612892151
1649540314.7550058,122788,0.7827026844024658
1649540336.860631,123986,0.8787878751754761
1649540352.140709,124603,0.6830601096153259
1649540363.442379,125376,0.6743159890174866
1649540370.012013,125843,0.8283582329750061
1649540371.167771,125935,0.7109375
1649540372.204034,126004,0.7931034564971924
1649540375.3388793,126190,0.8902877569198608
1649540381.148114,126547,0.7755101919174194
1649540387.731967,127023,0.8413361310958862
1649540388.632443,127091,0.7660455703735352
1649540390.726569,127240,0.8317072987556458
1649540400.124044,127879,0.7771883010864258
