Wall time,Step,Value
1649603355.892781,410,0.4439117908477783
1649603358.032979,564,0.7039626836776733
1649603364.667042,1034,0.6604026556015015
1649603365.599566,1100,0.5148221254348755
1649603366.751394,1183,0.8900949954986572
1649603382.443548,2132,0.5802004933357239
1649603390.074456,2659,0.7218683362007141
1649603390.80234,2692,0.528969943523407
1649603391.760823,2760,0.7051509618759155
1649603397.172559,3090,0.6518072485923767
1649603400.745778,3306,0.7648115158081055
1649603406.729563,3685,0.43168771266937256
1649603407.731034,3759,0.4653739631175995
1649603429.699905,5229,0.6603053212165833
1649603431.146087,5344,0.6222596764564514
1649603432.061611,5412,0.6739130616188049
1649603440.852515,6048,0.9252136945724487
1649603444.653507,6296,0.5655877590179443
1649603446.35063,6405,0.6320474743843079
1649603451.344905,6719,0.6772792935371399
1649603481.059825,7948,0.8024691343307495
1649603483.1400173,8087,0.4967259168624878
1649603483.512112,8115,0.6191247701644897
1649603491.923271,8687,0.6325088143348694
1649603492.368407,8721,0.646484375
1649603500.841,9239,0.7819383144378662
1649603508.634003,9779,0.629469096660614
1649603511.977496,10039,0.6931818127632141
1649603514.783257,10201,0.7033112645149231
1649603519.141218,10507,0.5729537606239319
1649603521.856032,10712,0.6477663516998291
1649603540.946181,12001,0.6595460772514343
1649603542.626751,12137,0.4719626307487488
1649603556.118554,12982,0.6960452198982239
1649603570.530661,13964,0.6883116960525513
1649603576.317326,14347,0.6505139470100403
1649603577.3547337,14427,0.5386684536933899
1649603594.435388,15145,0.6114285588264465
1649603598.504677,15417,0.3817959725856781
1649603599.801572,15440,0.44740739464759827
1649603606.061961,15807,0.8413461446762085
1649603606.612355,15847,0.875268816947937
1649603615.807247,16477,0.8468468189239502
1649603619.056731,16649,0.5550561547279358
1649603620.133165,16730,0.5531777143478394
1649603626.290554,17139,0.3927272856235504
1649603636.056382,17832,0.7974860072135925
1649603646.503788,18567,0.6870629191398621
1649603650.598199,18845,0.7440000176429749
1649603659.167452,19328,0.8228155374526978
1649603663.75883,19650,0.6130884289741516
1649603672.386205,20216,0.8425197005271912
1649603690.187551,21461,0.8542234301567078
1649603692.221042,21620,0.8042488694190979
1649603712.621392,22340,0.6293494701385498
1649603717.6961353,22729,0.4773809611797333
1649603718.093625,22762,0.6830891966819763
1649603718.874608,22824,0.4862772822380066
1649603721.237843,23011,0.5753623247146606
1649603721.716702,23049,0.6778042912483215
1649603725.26118,23288,0.7679449319839478
1649603730.017008,23664,0.6284023523330688
1649603737.428144,24252,0.7654941082000732
1649603742.422421,24617,0.6980830430984497
1649603749.931281,25171,0.7302839159965515
1649603750.944709,25244,0.7386861443519592
1649603754.702357,25481,0.5245032906532288
1649603757.037724,25662,0.6263736486434937
1649603786.192011,27586,0.6773722767829895
1649603786.693548,27628,0.8358209133148193
1649603801.252818,28515,0.43724697828292847
1649603815.542179,29160,0.5673549771308899
1649603815.953392,29194,0.8432539701461792
1649603824.216911,29801,0.42333582043647766
1649603860.912096,32389,0.689306378364563
1649603861.422496,32428,0.7878788113594055
1649603863.143772,32550,0.499529629945755
1649603875.137815,33315,0.07460035383701324
1649603882.541405,33809,0.6042216420173645
1649603885.088549,33947,0.5560606122016907
1649603889.979047,34254,0.48846152424812317
1649603891.396393,34367,0.6857143044471741
1649603893.777503,34511,0.5189003348350525
1649603902.927316,35197,0.6643550395965576
1649603904.287147,35266,0.6184210777282715
1649603912.375517,35728,0.6000000238418579
1649603948.887858,37769,0.3554140031337738
1649603949.388512,37808,0.7220843434333801
1649603971.230067,39316,0.6594982147216797
1649603978.314049,39805,0.7589576840400696
1649603978.778583,39841,0.7764350175857544
1649603981.769171,40037,0.8327067494392395
1649603983.778062,40188,0.7473996877670288
1649604014.210378,42349,0.4000000059604645
1649604020.40618,42732,0.8767123222351074
1649604023.988891,42972,0.5641694068908691
1649604026.248055,43116,0.8196995258331299
1649604048.521605,43894,0.8168789744377136
1649604054.179221,44314,0.9311294555664062
1649604055.522879,44422,0.6498194932937622
1649604065.166642,45123,0.7584803104400635
1649604065.566972,45157,0.692307710647583
1649604067.965304,45297,0.5046153664588928
1649604073.678282,45715,0.5670102834701538
1649604079.958347,46211,0.4372367262840271
1649604083.423679,46491,0.8115264773368835
1649604084.810686,46603,0.578711986541748
1649604091.283194,47039,0.5261473059654236
1649604094.226785,47246,0.6746835708618164
1649604098.740501,47577,0.7061281204223633
1649604104.723054,47993,0.5548204183578491
1649604106.377203,48110,0.646484375
1649604111.703381,48515,0.8476190567016602
1649604118.116455,48907,0.5605095624923706
1649604118.577949,48946,0.6528149843215942
1649604121.964098,49200,0.7243173122406006
1649604132.416511,49840,0.7043147087097168
1649604135.881939,50102,0.7402061820030212
1649604136.760444,50172,0.700348436832428
1649604149.780122,50813,0.6748971343040466
1649604150.453919,50847,0.496723473072052
1649604150.959842,50888,0.6343154311180115
1649604152.4255853,51009,0.7763779759407043
1649604157.340242,51406,0.5294784307479858
1649604163.679038,51777,0.8183421492576599
1649604164.9671123,51880,0.5392535328865051
1649604166.686554,52017,0.4100642502307892
1649604169.765458,52266,0.5050733089447021
1649604180.367723,52932,0.6670441627502441
1649604183.008001,53127,0.777319610118866
1649604183.479101,53165,0.8698412775993347
1649604187.682179,53420,0.8020086288452148
1649604191.547869,53733,0.6429980397224426
1649604194.337808,53963,0.75
1649604195.476352,54034,0.6915887594223022
1649604200.758592,54328,0.5423452854156494
1649604203.939711,54561,0.6063348650932312
1649604209.807882,55002,0.49490615725517273
1649604220.761651,55841,0.5142503380775452
1649604224.9465883,56191,0.5446808338165283
1649604242.44641,57479,0.8737863898277283
1649604254.947937,58030,0.8195876479148865
1649604258.631159,58291,0.6625155806541443
1649604262.9369197,58604,0.440809965133667
1649604263.625594,58637,0.6569037437438965
1649604285.92968,60202,0.6262295246124268
1649604289.6,60508,0.5111523866653442
1649604290.8679638,60599,0.5079957246780396
1649604295.548427,60893,0.529177725315094
1649604303.119797,61382,0.875
1649604310.890851,61932,0.8373287916183472
1649604327.298115,63092,0.8693379759788513
1649604345.716753,64313,0.4468362629413605
1649604381.654696,65986,0.4671163558959961
1649604397.75235,67068,0.6255506873130798
1649604399.93849,67245,0.6894736886024475
1649604403.779673,67534,0.6735459566116333
1649604405.770889,67692,0.743697464466095
1649604407.146227,67800,0.7228915691375732
1649604420.6982179,68734,0.5007948875427246
1649604423.905439,68941,0.552925705909729
1649604427.396786,69162,0.44801223278045654
1649604432.878827,69543,0.6704067587852478
1649604440.181722,70120,0.7373841404914856
1649604455.282641,71204,0.7815126180648804
1649604457.586581,71391,0.834782600402832
1649604459.890273,71578,0.75
1649604462.004579,71727,0.5553359389305115
1649604482.523649,72641,0.5454545617103577
1649604484.783821,72831,0.6385135054588318
1649604485.613687,72901,0.8585858345031738
1649604488.501221,73085,0.676300585269928
1649604490.272404,73231,0.6132858991622925
1649604497.17914,73677,0.6186708807945251
1649604501.544137,73905,0.6216216087341309
1649604504.963884,74165,0.7260578870773315
1649604517.401931,75066,0.5797266364097595
1649604520.7682433,75282,0.6878761649131775
1649604524.92601,75527,0.7320075631141663
1649604526.6309114,75647,0.6577380895614624
1649604531.910261,76017,0.6019417643547058
1649604535.057463,76227,0.9352940917015076
1649604557.080147,77904,0.8206278085708618
1649604570.220764,78844,0.3004484176635742
1649604588.049035,79841,0.5283018946647644
1649604599.611863,80629,0.7956521511077881
1649604600.089375,80668,0.6616454124450684
1649604602.059584,80833,0.7428571581840515
1649604607.164256,81218,0.6038251519203186
1649604612.434689,81460,0.7268847823143005
1649604637.745733,83353,0.6405063271522522
1649604638.1114,83382,0.6963151097297668
1649604641.887921,83671,0.8565737009048462
