Wall time,Step,Value
1649616516.47572,492,1.0
1649616518.870518,708,0.9515418410301208
1649616523.796916,1161,0.9676113128662109
1649616526.2465317,1386,1.0
1649616528.595083,1599,0.9953271150588989
1649616537.913575,2361,1.0
1649616541.176343,2639,0.9893238544464111
1649616544.682144,2927,0.9931034445762634
1649616547.655776,3171,1.0
1649616560.095815,4193,1.0
1649616567.302451,4745,1.0
1649616580.479121,5809,0.9893238544464111
1649616583.293389,6065,1.0
1649616585.869624,6294,1.0
1649616591.694962,6791,0.9715447425842285
1649616594.603138,7070,0.9858657121658325
1649616597.222491,7289,0.9733333587646484
1649616600.53356,7569,0.9824561476707458
1649616603.240419,7812,1.0
1649616606.208437,8066,1.0
1649616608.687097,8340,1.0
1649616613.32118,8887,0.9926470518112183
1649616616.217157,9177,0.9698996543884277
1649616619.97734,9458,0.9859648942947388
1649616622.949737,9734,1.0
1649616629.10306,10224,1.0
1649616635.791144,10786,1.0
1649616648.5918107,12071,0.991416335105896
1649616651.3083,12332,0.9702602028846741
1649616654.278987,12567,0.9631147384643555
1649616657.252572,12803,1.0
1649616660.725269,13066,1.0
1649616669.344621,13856,0.991304337978363
1649616671.477673,14068,0.9953051805496216
1649616674.462594,14353,0.982758641242981
1649616679.664212,14882,0.9641434550285339
1649616681.708631,15081,0.9567307829856873
1649616684.370698,15335,1.0
1649616687.119308,15591,0.9552238583564758
1649616695.488859,16358,0.9726027250289917
1649616700.987662,16883,1.0
1649616706.743586,17423,1.0
1649616709.856055,17684,1.0
1649616714.627655,18151,1.0
1649616717.69851,18436,1.0
1649616722.926641,18917,1.0
1649616730.561567,19652,1.0
1649616732.9985018,19906,0.9883268475532532
1649616735.883322,20181,0.9683098793029785
1649616742.420581,20764,0.9863013625144958
1649616745.078038,20970,1.0
1649616747.891573,21219,1.0
1649616750.901815,21477,0.9961389899253845
1649616754.597476,21769,0.989830493927002
1649616757.6526191,22021,1.0
1649616760.444715,22236,0.9598214030265808
1649616763.060984,22449,1.0
1649616766.613388,22734,0.949999988079071
1649616774.548502,23398,0.96875
1649616777.908423,23696,1.0
1649616784.280104,24221,0.9425287246704102
1649616786.946052,24454,1.0
1649616790.145763,24731,1.0
1649616792.7697878,24962,1.0
1649616798.645573,25445,0.9797570705413818
1649616805.977445,25989,0.9819494485855103
1649616812.687479,26491,1.0
1649616816.095504,26753,0.9886792302131653
1649616819.143928,26972,0.948051929473877
1649616821.734223,27188,1.0
1649616830.520546,27885,1.0
1649616844.23565,29037,1.0
1649616850.398365,29541,0.9792531132698059
1649616853.081954,29761,1.0
1649616856.017291,30017,0.9516728520393372
1649616858.863147,30249,1.0
1649616862.5222578,30526,0.9964028596878052
1649616865.12434,30734,1.0
1649616868.59934,31023,1.0
1649616871.128168,31232,0.9952380657196045
1649616877.331499,31729,1.0
1649616880.305376,32017,0.9896907210350037
1649616886.079188,32545,1.0
1649616892.40519,33059,0.9785714149475098
1649616898.16614,33562,0.9818840622901917
1649616900.475958,33779,1.0
1649616904.289461,34079,1.0
