Wall time,Step,Value
1649537895.534961,376,0.7787418365478516
1649538272.387673,715,0.0
1649538274.913995,856,0.8062015771865845
1649537905.212303,885,0.943965494632721
1649538275.509127,891,0.8151408433914185
1649537907.082682,986,0.6679841876029968
1649538277.766373,1029,0.822265625
1649538281.485039,1251,0.8143322467803955
1649537914.454827,1436,0.7693602442741394
1649537925.433434,2001,0.6619718074798584
1649537927.6658041,2149,0.773542582988739
1649538306.724891,2699,0.856692910194397
1649538310.882286,2947,0.0
1649538313.087066,3077,0.7835926413536072
1649537943.578232,3132,0.765562891960144
1649537949.463928,3487,0.6949924230575562
1649537958.87851,4061,0.8913525342941284
1649538335.878164,4437,0.8779904246330261
1649537972.275718,4965,0.8522727489471436
1649537972.75292,4998,0.7024345993995667
1649537978.526371,5371,0.0
1649537979.023105,5406,0.8224852085113525
1649538351.634565,5489,0.0
1649537986.028292,5858,0.7765486836433411
1649538358.652915,5925,0.8599137663841248
1649537988.585817,6026,0.7277227640151978
1649538360.735914,6070,0.8282674551010132
1649537990.871673,6155,0.0
1649537998.196764,6596,0.8414376378059387
1649537999.703173,6703,0.7134020328521729
1649538371.530354,6719,0.7283018827438354
1649538372.145555,6761,0.9081271886825562
1649538020.747065,7217,0.5496367812156677
1649538395.026522,7397,0.8306998014450073
1649538025.102088,7492,0.8132780194282532
1649538027.688274,7660,0.7603121399879456
1649538028.913718,7737,0.8217592835426331
1649538032.261498,7929,0.8659340739250183
1649538404.554691,7984,0.7740492224693298
1649538408.829945,8277,0.9080780148506165
1649538039.592204,8422,0.853717029094696
1649538411.763827,8439,0.6837209463119507
1649538413.150462,8541,0.916883111000061
1649538415.202383,8687,0.8675373196601868
1649538062.522636,9685,0.8969849348068237
1649538063.41575,9723,0.8625592589378357
1649538067.734431,10030,0.753635585308075
1649538070.71047,10217,0.7641682028770447
1649538076.168279,10551,0.6502857208251953
1649538443.681179,10570,0.7479166388511658
1649538445.475979,10704,0.8233009576797485
1649538082.720836,10957,0.893528163433075
1649538088.238232,11274,0.8898305296897888
1649538459.9378119,11702,0.7782909870147705
1649538099.046121,11977,0.6912442445755005
1649538476.059254,12779,0.8366890549659729
1649538478.423628,12929,0.8880866169929504
1649538479.423966,12998,0.8427184224128723
1649538480.463952,13075,0.8284023404121399
1649538118.002216,13206,0.8223350048065186
1649538483.97484,13309,0.8928571343421936
1649538145.533847,14129,0.8157051205635071
1649538510.279499,14227,0.0
1649538150.676613,14461,0.8333333134651184
1649538154.061318,14698,0.8307952880859375
1649538160.805407,15094,0.8818681240081787
1649538532.489272,15719,0.72826087474823
1649538175.094179,15935,0.7261484265327454
1649538177.497024,16075,0.7659574747085571
1649538178.069379,16114,0.8973561525344849
1649538542.479462,16426,0.7226890921592712
1649538193.616334,17037,0.770370364189148
1649538551.504501,17066,0.8265765905380249
1649538194.155997,17071,0.75
1649538554.052092,17235,0.7636363506317139
1649538560.624671,17658,0.7323135733604431
1649538562.550473,17806,0.7832167744636536
1649538563.189801,17848,0.8808664083480835
1649538565.368365,17938,0.7354260087013245
1649538579.391469,18846,0.7106017470359802
1649538582.735438,19072,0.7573529481887817
1649538588.921275,19492,0.825373113155365
1649538599.666704,20181,0.7983193397521973
1649538613.231977,20667,0.6936507821083069
1649538622.707907,20824,0.8104737997055054
1649538624.195594,20921,0.7603686451911926
1649538625.500569,20994,0.8105882406234741
1649538639.414385,21896,0.8759124279022217
1649538640.751376,21967,0.8980891704559326
1649538643.85819,22196,0.6929824352264404
1649538645.410493,22298,0.9126213788986206
1649538645.8721228,22331,0.6680850982666016
1649538649.595333,22553,0.7709923386573792
1649538652.814504,22757,0.8423076868057251
1649538656.967088,23022,0.8819742202758789
1649538659.274864,23143,0.6146572232246399
1649538661.113549,23271,0.7042889595031738
1649538663.217302,23423,0.8528072834014893
1649538675.924521,24235,0.8415841460227966
1649538685.457755,24878,0.7862453460693359
1649538688.336106,25077,0.7609427571296692
1649538691.131999,25276,0.7378048896789551
1649538691.600203,25306,0.7217068672180176
1649538701.009311,25970,0.5807017683982849
1649538704.353973,26211,0.8253012299537659
