Wall time,Step,Value
1649538381.945249,223,144.39999389648438
1649538351.1026633,299,96.19999694824219
1649538385.722804,515,-60.0
1649538353.860446,555,196.1999969482422
1649538356.303968,773,123.4000015258789
1649538399.175603,1594,116.0
1649538405.476392,2163,125.19999694824219
1649538411.313504,2711,105.80000305175781
1649538419.172033,3410,55.400001525878906
1649538422.162821,3689,-7.199999809265137
1649538424.864538,3934,181.0
1649538430.061779,4416,-48.400001525878906
1649538432.409235,4631,114.80000305175781
1649538435.345183,4918,-65.19999694824219
1649538438.1284153,5175,135.39999389648438
1649538441.355188,5459,-150.0
1649538444.430778,5737,-235.0
1649538449.628723,6226,170.0
1649538452.200933,6471,-136.39999389648438
1649538455.205383,6737,-95.0
1649538462.761986,7443,54.79999923706055
1649538466.004951,7723,83.4000015258789
1649538468.647032,7966,-105.5999984741211
1649538471.661566,8239,87.19999694824219
1649538473.9074533,8448,100.0
1649538476.9158163,8734,-129.8000030517578
1649538482.835613,9267,-158.8000030517578
1649538488.0093231,9746,78.80000305175781
1649538494.716418,10450,-23.600000381469727
1649538497.714373,10722,85.4000015258789
1649538502.949711,11173,-102.80000305175781
1649538506.1015453,11464,113.19999694824219
1649538511.140049,11955,150.0
1649538519.801174,12723,74.0
1649538525.065267,13190,129.60000610351562
1649538542.535464,14772,57.400001525878906
1649538547.896298,15268,120.4000015258789
1649538550.216271,15490,123.4000015258789
1649538552.502318,15713,84.4000015258789
1649538557.540993,16190,117.5999984741211
1649538562.767879,16661,163.8000030517578
1649538565.898347,16949,297.79998779296875
1649538568.638451,17187,174.1999969482422
1649538573.811458,17667,80.80000305175781
1649538578.659394,18097,140.60000610351562
1649538588.185325,18975,-259.3999938964844
1649538591.428604,19259,121.0
1649538594.3307211,19508,-32.79999923706055
1649538599.802923,19980,-139.1999969482422
1649538602.811021,20265,141.60000610351562
1649538605.387936,20501,67.80000305175781
1649538608.665198,20762,-69.4000015258789
1649538614.188713,21234,171.60000610351562
1649538616.949486,21475,98.0
1649538619.969223,21724,-298.0
1649538622.419778,21935,1.399999976158142
1649538624.925704,22138,127.5999984741211
1649538630.128744,22582,138.39999389648438
1649538632.755536,22807,126.0
1649538635.737756,23063,124.19999694824219
1649538638.677928,23326,-105.19999694824219
1649538641.136405,23547,-21.0
1649538643.834756,23828,141.60000610351562
1649538646.229541,24075,-26.0
1649538648.833924,24301,123.80000305175781
1649538651.503892,24539,45.400001525878906
1649538654.051769,24731,87.80000305175781
1649538656.744972,24971,-152.0
1649538659.508078,25198,87.4000015258789
1649538662.855237,25491,122.0
1649538668.2516558,25964,144.8000030517578
1649538676.376584,26663,97.4000015258789
1649538678.880956,26872,154.0
1649538684.642546,27329,4.800000190734863
1649538691.7917628,27903,252.1999969482422
1649538707.639595,29193,-147.0
1649538713.008635,29658,109.80000305175781
1649538724.7178218,30681,-52.79999923706055
1649538727.260256,30903,-175.8000030517578
1649538733.114196,31427,-60.20000076293945
1649538737.683264,31840,122.5999984741211
1649538743.744335,32409,30.600000381469727
1649538745.989815,32630,-173.0
1649538749.037117,32911,112.0
1649538751.412915,33120,-95.0
1649538753.900579,33347,85.19999694824219
1649538758.863518,33825,104.80000305175781
1649538764.703011,34362,-48.599998474121094
