Wall time,Step,Value
1649603352.098232,211,0.7493917346000671
1649538254.524129,289,0.4853951930999756
1649537731.166115,519,0.6438596248626709
1649603359.236991,716,0.639461874961853
1649603367.3000216,1198,0.462462455034256
1649537795.907347,1547,0.9045871496200562
1649603377.50762,1790,0.5069860219955444
1649537802.410463,1905,0.7425742745399475
1649538287.489034,2041,0.705050528049469
1649603387.501118,2535,0.7442557215690613
1649603390.964559,2811,0.5550098419189453
1649537819.665183,3011,0.8267716765403748
1649538308.110428,3077,0.5641822218894958
1649538312.174135,3286,0.6634730696678162
1649603400.296668,3546,0.8864027261734009
1649603400.727472,3580,0.8744075894355774
1649538318.0161343,3624,0.7630208134651184
1649537831.351239,3629,0.7112794518470764
1649603406.095933,3933,0.6718266010284424
1649537844.621681,4342,0.4207221269607544
1649603411.502422,4349,0.7325056195259094
1649603424.488821,5208,0.5878136157989502
1649603429.60124,5546,0.8837209343910217
1649537868.682504,5819,0.5701906681060791
1649603435.185336,5938,0.557117760181427
1649538357.401242,5949,0.6859756112098694
1649603438.550171,6199,0.7511811256408691
1649537887.811589,6875,0.6628930568695068
1649537910.109987,7350,0.5518018007278442
1649538391.432252,7558,0.8046218752861023
1649603468.093558,7737,0.499205082654953
1649538400.060788,8080,0.8093093037605286
1649538405.34543,8412,0.4592476487159729
1649538411.838119,8821,0.6703296899795532
1649537935.425136,8864,0.48939281702041626
1649538412.978161,8892,0.6417391300201416
1649603488.575601,9176,0.769456684589386
1649538419.500851,9299,0.5845620036125183
1649537950.8102632,9685,0.4739057123661041
1649537954.544027,9912,0.5020366311073303
1649603498.358404,9969,0.8692810535430908
1649537960.007759,10201,0.6366994976997375
1649603502.575438,10287,0.4971698224544525
1649538444.644084,10842,0.8943089246749878
1649603512.34416,10944,0.5647059082984924
1649603513.699191,11029,0.7373211979866028
1649537974.252856,11054,0.841296911239624
1649538455.875351,11458,0.4566088020801544
1649538462.535155,11860,0.6799224019050598
1649538468.50966,12234,0.681328535079956
1649538002.171776,12488,0.8188276886940002
