Wall time,Step,Value
1649537333.465112,60,0.502337634563446
1649537628.791289,235,0.1420651376247406
1649537634.056009,417,0.5139925479888916
1649538279.6322858,525,0.5402930378913879
1649538282.011549,618,0.47437888383865356
1649537350.455603,716,0.23177570104599
1649537643.74606,735,0.23529411852359772
1649538287.205784,830,0.4262295067310333
1649537648.39116,885,0.2853618562221527
1649538290.691184,955,0.4339908957481384
1649537673.33001,1679,0.1742243468761444
1649537674.140693,1712,0.27143779397010803
1649537678.30972,1850,0.36723634600639343
1649538316.3202024,1851,0.4754098355770111
1649538329.55502,2303,0.5697786211967468
1649537692.655987,2375,0.35772913694381714
1649537702.362811,2689,0.37601497769355774
1649538351.508865,3177,0.3182150721549988
1649537731.502689,3751,0.5179153084754944
1649538371.542645,3897,0.3316062092781067
1649537737.064961,3950,0.6053853034973145
1649537752.118433,4411,0.44427481293678284
1649537758.919265,4645,0.3403010070323944
1649538406.597835,5150,0.4332015812397003
1649538412.639856,5368,0.3126252591609955
1649537779.947117,5425,0.326267272233963
1649538418.39752,5606,0.46338027715682983
1649537797.568545,6064,0.36828193068504333
1649537803.003327,6263,0.223270446062088
1649537832.821084,6486,0.5946180820465088
1649537838.956582,6745,0.6351606845855713
1649538484.526119,7084,0.4438839852809906
1649537854.106814,7347,0.4329632818698883
1649537855.401766,7384,0.27012985944747925
1649538492.886439,7388,0.2348318099975586
1649537857.733787,7479,0.34837862849235535
1649538495.289846,7487,0.4097103774547577
1649537864.567498,7737,0.3060109317302704
1649537873.852964,8115,0.2308802306652069
1649538518.191061,8286,0.37387385964393616
1649537878.607483,8300,0.08716025948524475
1649537879.762502,8354,0.42453986406326294
1649537901.213297,9176,0.5318065881729126
1649537905.039725,9334,0.5854870676994324
1649537913.341511,9617,0.5388704538345337
1649537927.057237,10124,0.33128833770751953
1649537934.444213,10338,0.3268977701663971
1649537935.351426,10379,0.4192212224006653
1649538588.382587,10957,0.16417910158634186
1649537955.316886,11166,0.45870646834373474
1649537959.227673,11283,0.5335195660591125
1649537960.459171,11329,0.11101042479276657
1649537962.265045,11388,0.36962437629699707
1649538600.626115,11447,0.34245702624320984
1649537978.779573,12050,0.3166058361530304
1649538620.155016,12171,0.3055199086666107
1649538631.799907,12666,0.3396226465702057
1649538644.3181,12700,0.3356545865535736
1649538022.15351,12820,0.3180515766143799
1649538023.85671,12912,0.3191070258617401
1649538034.303718,13264,0.4818423390388489
1649538035.2126527,13294,0.2704363763332367
1649538036.510294,13329,0.24439004063606262
1649538037.4801407,13362,0.3752825856208801
1649538038.218871,13397,0.0
1649538683.06762,13696,0.24759460985660553
1649538695.672104,14154,0.3287147581577301
1649538056.643748,14197,0.3743627071380615
1649538713.652078,14776,0.39895209670066833
1649538720.753413,15073,0.44672897458076477
1649538091.608624,15515,0.0
1649538735.6838112,15600,0.3958916962146759
1649538104.860677,15917,0.5740103125572205
1649538107.392335,16018,0.4655013680458069
1649538111.8220353,16207,0.49300912022590637
1649538113.222193,16258,0.3518005609512329
1649538115.612285,16355,0.28753462433815
1649538118.535509,16477,0.32011494040489197
1649538765.729761,16713,0.3679787814617157
