Wall time,Step,Value
1649617183.506627,517,0.9006622433662415
1649617185.760702,750,0.9090909361839294
1649617188.463017,1011,0.0
1649617191.500572,1274,0.8130630850791931
1649617194.157401,1489,0.0
1649617204.05513,2295,0.0
1649617207.779837,2588,0.9146341681480408
1649617211.437723,2884,0.8282967209815979
1649617217.1099813,3377,0.0
1649617219.505918,3578,0.0
1649617221.994508,3796,0.8251428604125977
1649617224.391954,4014,0.8316062092781067
1649617226.599811,4266,0.766292154788971
1649617228.543521,4484,0.9118329286575317
1649617230.951455,4752,0.0
1649617244.117195,5974,0.773784339427948
1649617246.496095,6183,0.8755868673324585
1649617249.487928,6460,0.8022988438606262
1649617251.71805,6673,0.7488479018211365
1649617253.853382,6884,0.8036649227142334
1649617256.766057,7164,0.0
1649617264.782345,7995,0.8667563796043396
1649617269.291314,8465,0.8585608005523682
1649617272.042387,8735,0.8191881775856018
1649617274.296118,8954,0.0
1649617278.42384,9385,0.0
1649617282.730507,9806,0.0
1649617285.460234,10088,0.0
1649617289.780895,10535,0.761168360710144
1649617294.5487602,11024,0.0
1649617297.0916927,11297,0.8089887499809265
1649617301.474232,11750,0.9408602118492126
1649617304.124883,12014,0.75
1649617306.306078,12238,0.0
1649617310.671095,12703,0.7035971283912659
1649617313.061458,12945,0.0
1649617315.410603,13184,0.8603895902633667
1649617317.613121,13413,0.7858473062515259
1649617320.472782,13693,0.9513274431228638
1649617322.703163,13922,0.776150643825531
1649617325.392267,14199,0.585106372833252
1649617327.8042848,14438,0.872107207775116
1649617335.624751,15208,0.8942952752113342
1649617338.165029,15458,0.965354323387146
1649617340.543625,15701,0.675000011920929
1649617342.706368,15924,0.0
1649617345.114861,16185,0.0
1649617347.784651,16468,0.0
1649617353.135298,16995,0.948437511920929
1649617355.866904,17242,0.9360613822937012
1649617358.033392,17447,0.0
1649617360.442086,17686,0.8424124717712402
1649617362.689663,17904,0.8975609540939331
1649617367.855157,18428,0.0
1649617370.76453,18692,0.0
1649617375.47775,19182,0.8634850382804871
1649617383.816114,20065,0.8216432929039001
1649617388.038567,20515,0.800407350063324
1649617390.604127,20774,0.75
1649617393.257402,21059,0.510152280330658
1649617400.596574,21772,0.0
1649617405.928361,22267,0.8815959095954895
1649617408.051961,22464,0.783725917339325
1649617410.36581,22700,0.7462962865829468
1649617412.503395,22920,0.0
1649617419.380359,23670,0.8476357460021973
1649617423.769695,24133,0.9070734977722168
1649617431.0919,24831,0.8882466554641724
1649617433.801705,25113,0.9587628841400146
1649617436.64521,25412,0.0
1649617438.913294,25664,0.8450704216957092
1649617441.1639712,25905,0.6573033928871155
1649617446.191043,26419,0.0
1649617451.334887,26921,0.0
1649617454.192966,27217,0.0
1649617456.4303896,27454,0.7767767906188965
1649617459.0916858,27729,0.8372483253479004
1649617464.08232,28271,0.0
1649617466.770045,28545,0.0
1649617469.1208677,28785,0.8659517168998718
1649617474.37134,29328,0.841368556022644
1649617479.2720408,29798,0.9052924513816833
1649617481.658807,30048,0.8867924809455872
1649617484.272367,30333,0.9031476974487305
1649617490.987226,31064,0.0
1649617496.888988,31694,0.0
1649617498.849734,31901,0.6537036895751953
1649617506.468251,32713,0.0
1649617517.628109,33931,0.0
1649617520.016781,34220,0.8300283551216125
1649617523.410825,34628,0.7351484894752502
1649617525.440508,34872,0.0
1649617530.602722,35381,0.8335999846458435
1649617532.522364,35588,0.9129464030265808
1649617534.432866,35800,0.8217992782592773
1649617539.48775,36341,0.8116505146026611
1649617541.452203,36544,0.0
1649617543.276584,36752,0.7790209650993347
1649617546.0267,37043,0.0
1649617552.306654,37675,0.0
1649617554.406275,37904,0.7494407296180725
1649617560.866805,38577,0.0
1649617563.484087,38861,0.0
1649617568.130308,39376,0.7835051417350769
1649617570.564958,39652,0.9033457040786743
1649617582.269102,40955,0.0
1649617586.78509,41445,0.0
1649617589.457753,41731,0.8279158473014832
1649617591.757531,41982,0.0
1649617597.090305,42562,0.0
1649617599.392808,42800,0.0
1649617601.841237,43056,0.7182130813598633
1649617606.235493,43526,0.6705426573753357
1649617608.58802,43787,0.9056179523468018
1649617610.84254,44029,0.0
1649617613.333573,44298,0.0
1649617620.738475,45121,0.0
1649617623.2586648,45390,0.897243082523346
1649617625.104368,45601,0.8818315863609314
1649617629.496163,46074,0.0
1649617632.206291,46357,0.0
1649617636.914625,46872,0.849662184715271
1649617644.531625,47718,0.7101248502731323
1649617646.900153,47982,0.8620253205299377
1649617649.284407,48241,0.0
1649617651.540828,48489,0.0
1649617654.344879,48784,0.0
1649617661.54805,49587,0.0
1649617666.5612543,50077,0.887159526348114
1649617668.780768,50306,0.0
1649617670.84214,50524,0.0
1649617672.871656,50754,0.0
1649617675.06731,51007,0.8060046434402466
1649617676.952038,51215,0.0
1649617683.466415,51906,0.0
1649617687.762073,52373,0.0
1649617690.244801,52651,0.0
1649617695.347924,53159,0.8657407164573669
1649617699.479778,53602,0.7854453921318054
1649617704.924339,54175,0.8607594966888428
1649617714.051797,55139,0.0
1649617718.200598,55589,0.0
1649617724.930021,56320,0.0
1649617731.384227,57011,0.44794952869415283
1649617733.417293,57229,0.7736389636993408
1649617740.959278,58068,0.0
1649617745.512492,58521,0.5972539782524109
1649617747.6263459,58743,0.0
1649617755.94461,59608,0.0
1649617758.636959,59902,0.0
1649617760.926829,60164,0.7526881694793701
1649617762.940123,60369,0.0
1649617767.371644,60822,0.7635726928710938
1649617769.669302,61081,0.0
1649617775.861157,61777,0.8758465051651001
1649617781.201379,62372,0.0
1649617783.587453,62613,0.8503496646881104
1649617786.205034,62911,0.471395879983902
1649617788.162409,63124,0.9151138663291931
1649617790.73628,63391,0.7207062840461731
1649617792.76775,63599,0.8443396091461182
1649617794.665469,63805,0.0
1649617801.041127,64457,0.0
1649617805.895209,64953,0.0
1649617807.948939,65169,0.8956916332244873
1649617810.215131,65426,0.7817772626876831
1649617812.754082,65690,0.0
1649617815.288678,65956,0.8733880519866943
1649617817.324713,66165,0.8990291357040405
1649617819.615929,66409,0.0
1649617822.177364,66662,0.845442533493042
1649617824.420825,66872,0.0
1649617827.151611,67144,0.5909090638160706
1649617829.188952,67353,0.6223628520965576
1649617833.848424,67832,0.0
1649617836.186668,68075,0.8885672688484192
1649617842.664017,68761,0.8100929856300354
1649617845.1782393,69045,0.6464471220970154
1649617849.41778,69561,0.0
1649617861.280077,70776,0.0
1649617863.810456,71041,0.7901554107666016
1649617868.819806,71547,0.8324872851371765
1649617871.357422,71805,0.6847058534622192
1649617873.852212,72054,0.0
1649617876.414411,72318,0.0
1649617881.109659,72811,0.677647054195404
1649617888.283819,73502,0.9195612668991089
1649617893.2657,73961,0.5160932540893555
1649617895.687835,74228,0.9282511472702026
1649617898.209825,74497,0.0
1649617903.071212,75038,0.0
1649617905.310373,75306,0.7863720059394836
1649617908.874361,75719,0.7913188934326172
1649617911.130128,75981,0.8828451633453369
1649617913.31282,76229,0.0
1649617919.8597643,76960,0.8191214203834534
1649617923.968284,77414,0.94017094373703
1649617926.496248,77695,0.0
1649617935.304737,78672,0.8081896305084229
1649617942.63497,79446,0.788844645023346
1649617944.4763,79639,0.7475177049636841
1649617948.833834,80104,0.0
1649617950.850888,80321,0.8326797485351562
1649617952.747582,80520,0.8634686470031738
1649617956.910396,80975,0.0
1649617959.54757,81263,0.8764568567276001
1649617961.704403,81510,0.8898916840553284
1649617965.529432,81910,0.6391534209251404
1649617967.688298,82134,0.9139240384101868
1649617969.6871748,82351,0.874015748500824
1649617971.711914,82567,0.8130601644515991
