Wall time,Step,Value
1649603352.097945,211,0.7493917346000671
1649538254.523666,289,0.4853951930999756
1649537731.165755,519,0.6438596248626709
1649603359.236524,716,0.639461874961853
1649603367.299562,1198,0.462462455034256
1649537795.906865,1547,0.9045871496200562
1649603377.50728,1790,0.5069860219955444
1649537802.409998,1905,0.7425742745399475
1649538287.4885943,2041,0.705050528049469
1649603387.500791,2535,0.7442557215690613
1649603390.964097,2811,0.5550098419189453
1649537819.664683,3011,0.8267716765403748
1649538308.109904,3077,0.0
1649538312.17368,3286,0.6634730696678162
1649603400.296208,3546,0.8864027261734009
1649603400.726997,3580,0.8744075894355774
1649538318.015803,3624,0.7630208134651184
1649537831.350741,3629,0.0
1649603406.095467,3933,0.6718266010284424
1649537844.621022,4342,0.4207221269607544
1649603411.501962,4349,0.7325056195259094
1649603424.488324,5208,0.5878136157989502
1649603429.600747,5546,0.8837209343910217
1649537868.681984,5819,0.0
1649603435.184823,5938,0.0
1649538357.400605,5949,0.6859756112098694
1649603438.549885,6199,0.7511811256408691
1649537887.811307,6875,0.6628930568695068
1649537910.10952,7350,0.5518018007278442
1649538391.431967,7558,0.8046218752861023
1649603468.093053,7737,0.499205082654953
1649538400.060493,8080,0.0
1649538405.345045,8412,0.4592476487159729
1649538411.837842,8821,0.6703296899795532
1649537935.4247973,8864,0.48939281702041626
1649538412.977824,8892,0.6417391300201416
1649603488.575141,9176,0.769456684589386
1649538419.5002553,9299,0.5845620036125183
1649537950.80996,9685,0.4739057123661041
1649537954.543687,9912,0.5020366311073303
1649603498.357944,9969,0.8692810535430908
1649537960.00747,10201,0.6366994976997375
1649603502.574975,10287,0.4971698224544525
1649538444.643779,10842,0.8943089246749878
1649603512.343704,10944,0.5647059082984924
1649603513.698917,11029,0.7373211979866028
1649537974.2523851,11054,0.841296911239624
1649538455.874889,11458,0.4566088020801544
1649538462.5347798,11860,0.0
1649538468.509053,12234,0.681328535079956
1649538002.171495,12488,0.8188276886940002
1649538483.316252,13072,0.5884816646575928
1649538489.744801,13471,0.8011363744735718
1649538490.739297,13503,0.0
1649538023.511113,13748,0.6289308071136475
1649538498.530301,14046,0.5179171562194824
1649603557.395601,14152,0.5509478449821472
1649603562.336816,14507,0.0
1649538518.084822,14664,0.8206599950790405
1649538519.037758,14733,0.46830984950065613
1649603580.04858,15094,0.6338709592819214
1649538529.613287,15410,0.7874617576599121
1649603588.768393,15698,0.6847742795944214
1649538066.085522,15789,0.6235632300376892
1649603599.1233048,16355,0.7315357327461243
1649603601.0305552,16511,0.891640841960907
1649538594.931254,19072,0.6804932951927185
1649538595.488362,19108,0.5118203163146973
1649603639.566188,19290,0.8295652270317078
1649603647.3042848,19903,0.5795053243637085
1649538610.81827,20098,0.9520958065986633
1649538143.242633,20173,0.6530014872550964
1649538613.8768792,20327,0.8346379399299622
1649603660.179758,20801,0.39393940567970276
1649538158.751966,21131,0.6803571581840515
1649538629.665352,21247,0.8404452800750732
1649538630.323289,21294,0.3821656107902527
1649538634.04033,21564,0.6038615107536316
1649603670.915858,21575,0.9041095972061157
1649538185.743545,22175,0.7942445874214172
1649603688.440073,22212,0.6394398808479309
1649603695.774193,22668,0.5846599340438843
1649603697.785796,22830,0.6189224720001221
1649538199.31148,22998,0.8954635262489319
1649603716.583533,24289,0.8395061492919922
1649538694.585909,24618,0.7183811068534851
1649538702.276386,25106,0.7451344132423401
1649538709.417806,25433,0.4887459874153137
1649538716.328789,25846,0.7704347968101501
1649603740.276404,25996,0.8085501790046692
1649538729.911206,26623,0.7537155151367188
1649538730.389343,26660,0.49480414390563965
1649603754.951215,26993,0.8333333134651184
1649603755.415256,27031,0.44417476654052734
1649538744.424532,27420,0.8343949317932129
1649538756.525194,28135,0.7244898080825806
1649603771.887868,28252,0.9714285731315613
1649603796.1215,29474,0.770370364189148
1649603796.563006,29510,0.8477365970611572
1649603799.045226,29650,0.8263157606124878
1649603808.412254,30311,0.48092153668403625
1649538804.448563,30313,0.6006256341934204
1649603814.174448,30753,0.6293494701385498
1649538817.926501,31133,0.515544056892395
1649603824.009771,31421,0.6900328397750854
1649603834.806074,32260,0.7921348214149475
1649538851.687304,33030,0.6682098507881165
1649538852.170581,33057,0.45967742800712585
1649538854.25694,33162,0.4308426082134247
1649603856.73046,33798,0.6393035054206848
1649538881.873386,34863,0.6806358098983765
1649603884.466946,35687,0.40516385436058044
1649538895.688752,35711,0.7426160573959351
1649603912.805521,37175,0.8062622547149658
1649603927.189334,38251,0.5800865888595581
1649538953.7852123,38518,0.6946721076965332
1649538954.87232,38557,0.8216560482978821
1649538969.779632,39420,0.7091988325119019
1649538972.43945,39619,0.7627737522125244
1649603952.527819,39966,0.4964114725589752
1649603971.967144,41414,0.6848185062408447
1649603977.973776,41869,0.561475396156311
1649539010.526374,42033,0.6548042893409729
1649603996.786112,43121,0.4543229937553406
1649539043.683817,43536,0.7671957612037659
1649539049.987482,43867,0.0
1649539057.956537,44272,0.5175808668136597
1649539061.343535,44518,0.5979284644126892
1649539071.765276,45201,0.6780821681022644
1649539074.161184,45380,0.5903307795524597
1649539096.00463,46745,0.36970075964927673
1649604064.972357,47496,0.39425161480903625
1649539114.904833,48026,0.0
1649604076.930037,48252,0.8914285898208618
1649604082.776222,48605,0.7647058963775635
1649604088.1484737,48996,0.6266506314277649
1649539137.253275,49469,0.635170578956604
1649539145.907304,50066,0.5507766008377075
1649604103.03916,50137,0.6686320900917053
1649604105.760086,50358,0.6201486587524414
1649539155.68376,50578,0.9550561904907227
1649539163.097999,50748,0.8343023061752319
1649604112.414119,50772,0.4377952814102173
1649604119.259493,50899,0.45355191826820374
1649604120.205597,50976,0.6156901717185974
1649604124.593778,51015,0.761904776096344
1649539204.078762,53290,0.0
1649539206.018973,53445,0.7929292917251587
1649604161.756649,53699,0.7291280031204224
1649604163.300457,53819,0.6908602118492126
1649539217.12792,54123,0.7177650332450867
1649539227.836811,54828,0.5468127727508545
1649604180.618795,54911,0.4286839962005615
1649604185.521186,55264,0.5281018018722534
1649604195.229699,55961,0.8325123190879822
1649539246.990016,56067,0.7474226951599121
1649604199.826654,56291,0.715179979801178
1649604206.115096,56672,0.6197183132171631
1649539266.216183,57189,0.7656641602516174
1649539270.162199,57452,0.601307213306427
1649539285.396899,58103,0.9125596284866333
1649539286.371937,58174,0.3643169105052948
1649539298.150737,58925,0.5507442355155945
1649539300.648994,59113,0.9578313231468201
1649539305.478848,59422,0.5383084416389465
1649604260.503134,59818,0.3976377844810486
1649604267.242567,60273,0.0
1649539322.394492,60546,0.8218125700950623
1649604272.793,60659,0.7052153944969177
1649539333.091045,61214,0.8792650699615479
1649539346.934604,62014,0.32598423957824707
1649604293.982157,62042,0.7071178555488586
1649539347.955613,62049,0.36456558108329773
1649604312.748769,63358,0.7398601174354553
1649604317.378664,63705,0.9114173054695129
1649604324.899337,64304,0.7221438884735107
1649604329.469324,64651,0.8426395654678345
1649539407.266693,65220,0.6877828240394592
1649539415.488926,65710,0.5054187178611755
1649539492.811884,70828,0.0
1649604427.78885,70919,0.6174496412277222
1649604428.429831,70952,0.0
1649539495.871483,71055,0.4341141879558563
1649539497.388833,71166,0.7136871218681335
1649539497.909112,71208,0.8150572776794434
1649604432.335912,71266,0.6345885396003723
1649539499.258845,71294,0.0
1649604437.786807,71647,0.6415384411811829
