Wall time,Step,Value
1649645947.137916,1172,29.200000762939453
1649645953.118539,1685,-57.79999923706055
1649645956.136231,1948,146.60000610351562
1649645959.0889258,2197,23.399999618530273
1649645971.608313,3285,-122.19999694824219
1649645974.563043,3552,97.19999694824219
1649645976.497573,3721,26.799999237060547
1649645978.88339,3933,34.0
1649645982.070973,4222,-17.799999237060547
1649645987.099207,4674,47.79999923706055
1649645989.471811,4878,-164.8000030517578
1649645992.583633,5152,-204.8000030517578
1649645996.677858,5551,-22.799999237060547
1649645999.5082643,5800,-33.0
1649646002.4387977,6060,-128.8000030517578
1649646005.024769,6297,-90.5999984741211
1649646013.761727,7070,-10.399999618530273
1649646018.918119,7533,-27.0
1649646021.848348,7815,211.60000610351562
1649646025.044904,8115,216.0
1649646030.299301,8600,0.4000000059604645
1649646035.494978,9113,-54.20000076293945
1649646037.905377,9357,-37.20000076293945
1649646040.300524,9604,-199.39999389648438
1649646045.487833,10136,56.400001525878906
1649646060.967335,11646,33.20000076293945
1649646063.648493,11921,-5.0
1649646066.042862,12167,159.60000610351562
1649646070.922895,12677,-165.1999969482422
1649646073.240819,12912,126.80000305175781
1649646077.6902683,13371,103.80000305175781
1649646080.295709,13641,13.600000381469727
1649646082.875114,13906,152.60000610351562
1649646087.289143,14369,-76.5999984741211
1649646089.770407,14648,-62.20000076293945
1649646091.496858,14848,22.799999237060547
1649646093.721019,15073,-149.8000030517578
1649646096.364115,15354,149.39999389648438
1649646100.918674,15855,199.39999389648438
1649646103.037388,16075,-36.0
1649646109.171189,16733,2.5999999046325684
1649646111.67212,17004,-118.19999694824219
1649646116.372658,17508,-156.60000610351562
1649646118.852963,17763,-51.0
1649646127.270752,18633,-42.20000076293945
1649646129.427574,18853,-147.60000610351562
1649646131.44182,19067,47.599998474121094
1649646133.235547,19255,104.5999984741211
1649646138.208232,19785,-138.39999389648438
1649646140.874399,20048,169.1999969482422
1649646143.008009,20290,-26.600000381469727
1649646148.146098,20841,-164.8000030517578
1649646152.464702,21294,-170.0
1649646161.675331,22260,-93.19999694824219
1649646163.608253,22471,-14.399999618530273
1649646165.458777,22662,-38.0
1649646167.698924,22894,87.0
1649646169.937728,23130,46.79999923706055
1649646186.9936,24878,159.60000610351562
1649646189.8464,25139,-85.0
1649646195.520225,25665,-48.599998474121094
1649646195.600243,25670,7.599999904632568
1649646201.724862,26236,-24.399999618530273
1649646203.761947,26438,73.19999694824219
1649646205.725646,26645,204.8000030517578
1649646210.972882,27199,6.599999904632568
1649646212.977413,27408,174.8000030517578
1649646220.252122,28150,11.199999809265137
1649646225.108669,28636,-206.60000610351562
1649646227.350352,28868,-36.79999923706055
1649646229.285006,29071,-190.60000610351562
1649646237.281372,29919,23.399999618530273
1649646241.041143,30312,24.799999237060547
1649646243.539688,30572,-38.0
1649646245.862184,30817,-199.0
1649646250.021319,31255,118.4000015258789
1649646252.832098,31551,-32.79999923706055
1649646259.444081,32293,36.400001525878906
1649646261.99585,32561,1.2000000476837158
1649646264.702405,32847,5.199999809265137
1649646267.3842702,33139,0.0
1649646275.323628,34017,5.800000190734863
1649646277.658067,34274,-93.4000015258789
1649646279.906426,34521,-81.80000305175781
1649646280.7335553,34613,-18.200000762939453
1649646282.68553,34827,-70.80000305175781
1649646286.646864,35252,32.0
1649646286.676448,35254,-0.20000000298023224
1649646286.695164,35255,0.0
1649646293.084052,35959,-34.20000076293945
1649646295.175544,36180,-14.199999809265137
1649646304.699423,37215,-8.600000381469727
1649646311.599548,37967,136.8000030517578
1649646316.128783,38463,15.800000190734863
1649646318.227513,38699,-31.0
1649646322.325646,39150,-13.600000381469727
1649646324.517523,39387,221.60000610351562
1649646326.622994,39620,30.200000762939453
1649646328.539839,39830,25.200000762939453
1649646330.718739,40066,-108.80000305175781
1649646336.969871,40749,181.1999969482422
1649646340.938161,41185,-190.60000610351562
1649646343.412672,41461,-6.599999904632568
1649646345.971906,41741,-2.4000000953674316
1649646350.412986,42227,26.200000762939453
1649646361.086609,43396,-123.5999984741211
1649646363.7225397,43690,0.0
1649646366.300855,43974,183.39999389648438
1649646370.504988,44431,38.0
1649646372.953033,44693,114.5999984741211
1649646380.418783,45496,31.600000381469727
1649646382.433682,45717,113.19999694824219
1649646387.007128,46208,-191.39999389648438
1649646388.9623353,46422,102.4000015258789
1649646390.967594,46648,5.800000190734863
1649646395.630525,47145,36.79999923706055
1649646400.637239,47678,-200.1999969482422
1649646402.728253,47898,-166.39999389648438
1649646408.894638,48552,42.400001525878906
1649646410.659962,48736,101.80000305175781
1649646412.536704,48940,-190.8000030517578
1649646414.71139,49178,-95.5999984741211
1649646414.798905,49184,-1.0
1649646416.944781,49408,-194.8000030517578
1649646421.602507,49919,-55.599998474121094
1649646424.206044,50192,61.79999923706055
1649646426.556686,50442,-98.80000305175781
1649646428.363504,50632,-1.399999976158142
1649646439.579254,51784,-105.0
1649646441.961591,52033,-73.4000015258789
1649646446.817483,52578,3.5999999046325684
1649646451.330406,53069,73.4000015258789
1649646453.972296,53350,11.800000190734863
1649646456.450146,53615,-203.0
1649646461.026016,54106,29.399999618530273
1649646463.436979,54366,-183.1999969482422
1649646465.468108,54590,77.80000305175781
1649646472.573013,55375,-158.0
1649646475.064032,55643,-148.0
1649646480.119236,56183,160.39999389648438
1649646482.007898,56390,2.200000047683716
1649646483.844688,56603,-7.0
1649646485.736805,56812,-21.0
1649646488.324532,57092,21.0
1649646490.635198,57342,-72.4000015258789
1649646493.01802,57600,-51.400001525878906
1649646497.906601,58139,-82.80000305175781
1649646499.973553,58349,-192.0
1649646502.660624,58625,-42.20000076293945
1649646507.090691,59108,-166.0
1649646511.699165,59604,-35.599998474121094
1649646516.155664,60059,-61.0
1649646521.948655,60679,-52.20000076293945
1649646524.613165,60964,-54.400001525878906
1649646527.265051,61255,-146.60000610351562
1649646532.280801,61793,23.200000762939453
1649646534.988687,62092,68.19999694824219
1649646535.0198212,62093,0.0
1649646537.241128,62331,-110.0
1649646541.407847,62783,132.8000030517578
1649646546.1507719,63239,0.0
1649646548.519413,63488,-171.0
1649646550.489942,63690,-190.39999389648438
1649646552.818283,63930,-38.400001525878906
1649646555.187004,64172,41.400001525878906
1649646557.800064,64439,20.799999237060547
1649646560.300289,64696,176.60000610351562
1649646562.891677,64964,-134.39999389648438
1649646572.07596,65926,-150.0
1649646573.835321,66118,92.19999694824219
1649646575.876944,66333,-19.799999237060547
1649646577.81724,66534,41.79999923706055
1649646577.835268,66535,0.0
1649646587.18104,67515,-178.60000610351562
1649646592.219876,68043,9.399999618530273
1649646594.78771,68319,-79.5999984741211
1649646597.003609,68527,-98.0
1649646601.883431,69028,66.5999984741211
1649646604.719332,69324,121.19999694824219
1649646607.278841,69589,-6.599999904632568
1649646609.99152,69867,-55.400001525878906
1649646612.1870637,70095,-52.79999923706055
1649646614.875961,70368,-99.80000305175781
1649646621.551623,71028,-40.400001525878906
1649646623.900623,71277,-49.599998474121094
1649646629.435135,71817,95.5999984741211
1649646631.897985,72068,-200.1999969482422
1649646634.657696,72353,-115.4000015258789
1649646636.957662,72595,-48.20000076293945
1649646639.94179,72890,-25.799999237060547
1649646644.883363,73385,-36.0
1649646652.5364292,74148,-199.0
1649646655.276063,74426,-205.60000610351562
1649646658.019055,74710,8.800000190734863
1649646662.9552078,75235,8.800000190734863
1649646670.528488,76038,-58.0
1649646674.063571,76397,-29.0
1649646676.523585,76654,-201.39999389648438
1649646679.03391,76916,-40.0
1649646681.739776,77201,-48.79999923706055
1649646691.336022,78167,-73.4000015258789
1649646693.38742,78378,96.0
1649646695.767217,78625,90.5999984741211
1649646699.910506,79053,-61.79999923706055
1649646707.696988,79878,32.20000076293945
1649646715.437911,80647,18.0
1649646717.790191,80885,-116.4000015258789
1649646720.035696,81117,-154.8000030517578
1649646724.209605,81564,27.0
1649646726.956296,81856,-179.1999969482422
1649646728.927329,82042,-37.0
1649646736.003136,82774,-124.4000015258789
1649646738.3293152,83017,-48.400001525878906
1649646744.065824,83627,87.80000305175781
1649646753.186386,84602,-197.8000030517578
1649646758.00489,85116,177.39999389648438
1649646760.332043,85374,-48.400001525878906
1649646767.25566,86098,31.200000762939453
1649646769.739408,86365,2.4000000953674316
1649646772.379782,86639,-51.20000076293945
1649646774.84497,86865,8.0
1649646776.600742,87042,101.19999694824219
1649646781.935702,87587,-74.19999694824219
1649646792.364935,88668,-194.39999389648438
1649646794.389327,88884,-38.400001525878906
1649646796.873513,89144,195.1999969482422
1649646799.299523,89392,-49.400001525878906
1649646804.679706,89959,-127.5999984741211
1649646811.639172,90691,-188.60000610351562
1649646814.0745258,90941,88.5999984741211
1649646816.104411,91159,-24.399999618530273
1649646818.709125,91441,-122.0
1649646823.5162728,91927,56.79999923706055
1649646833.165793,92935,172.8000030517578
1649646835.5131383,93193,-73.5999984741211
1649646844.273347,94121,-35.79999923706055
1649646844.293321,94122,0.0
1649646846.81155,94390,144.39999389648438
1649646849.316313,94659,-157.8000030517578
1649646851.366382,94879,-132.0
1649646853.748047,95101,-3.0
1649646854.998705,95233,45.400001525878906
1649646858.713753,95627,50.79999923706055
1649646866.4188778,96437,-32.0
1649646868.386613,96647,60.79999923706055
1649646870.97961,96925,194.39999389648438
1649646873.820235,97224,-46.20000076293945
1649646875.897637,97440,215.8000030517578
1649646878.102488,97673,63.400001525878906
1649646880.269335,97897,-44.599998474121094
1649646882.26852,98107,2.0
1649646886.800135,98586,79.19999694824219
1649646889.366071,98851,103.5999984741211
1649646892.044396,99141,-180.0
1649646894.03326,99353,-14.800000190734863
1649646900.950036,100087,-43.79999923706055
1649646903.247517,100329,-48.20000076293945
1649646905.48022,100557,-100.80000305175781
1649646916.159509,101618,66.5999984741211
1649646917.936966,101800,-36.20000076293945
1649646920.038272,102021,18.0
1649646924.026219,102447,42.400001525878906
1649646929.095717,102987,-113.0
1649646933.3445241,103455,-51.0
1649646935.110735,103661,87.80000305175781
1649646937.045138,103879,-43.400001525878906
1649646942.106158,104416,-209.0
1649646944.444891,104669,49.400001525878906
1649646946.4493687,104882,-159.39999389648438
1649646953.772437,105635,99.19999694824219
1649646955.767189,105839,-40.599998474121094
1649646958.32784,106112,-193.0
1649646961.089097,106407,18.799999237060547
1649646963.19416,106629,85.5999984741211
1649646965.937632,106924,51.79999923706055
1649646970.662271,107424,170.1999969482422
1649646973.174076,107694,-56.0
1649646975.660481,107962,-143.60000610351562
1649646978.274884,108248,0.0
1649646985.221469,108999,130.1999969482422
1649646987.801571,109254,-2.799999952316284
1649646993.257096,109809,-143.0
1649646995.716873,110069,-1.600000023841858
1649646997.730269,110282,-42.400001525878906
1649647006.204096,111209,-47.0
1649647008.996073,111508,6.199999809265137
1649647015.467874,112197,-9.199999809265137
1649647017.316267,112398,-40.0
1649647020.023531,112685,3.799999952316284
1649647030.235834,113810,49.400001525878906
1649647032.127001,114014,132.60000610351562
1649647036.967734,114556,11.600000381469727
1649647038.967247,114774,-193.60000610351562
1649647040.74359,114962,164.1999969482422
1649647043.000655,115206,104.0
1649647044.383069,115352,-29.0
1649647046.395634,115573,-43.79999923706055
1649647048.343416,115783,36.79999923706055
1649647049.792134,115942,113.19999694824219
1649647052.04989,116191,53.0
1649647054.134511,116416,-40.0
1649647063.239701,117410,-50.400001525878906
1649647067.848944,117909,-36.599998474121094
1649647070.623156,118190,-19.399999618530273
1649647073.299171,118449,-25.0
1649647084.940768,119663,58.79999923706055
1649647089.182547,120121,-11.199999809265137
1649647091.677308,120390,-114.19999694824219
1649647096.622863,120922,-50.20000076293945
1649647101.745325,121485,189.60000610351562
1649647106.713397,121994,-31.200000762939453
1649647109.370833,122283,-35.0
1649647118.082119,123273,-194.60000610351562
1649647124.302739,123933,96.5999984741211
1649647125.800016,124092,-31.600000381469727
1649647129.615551,124510,89.5999984741211
1649647138.559165,125478,102.80000305175781
1649647143.99986,126030,-53.20000076293945
1649647146.160186,126248,87.19999694824219
1649647148.299541,126480,0.0
1649647152.058808,126894,-198.39999389648438
1649647152.172472,126906,-2.200000047683716
1649647159.104747,127653,6.0
1649647171.900705,129046,115.4000015258789
1649647176.344091,129523,295.79998779296875
1649647178.3317068,129732,-191.8000030517578
1649647180.607589,129955,-46.20000076293945
1649647182.908248,130176,-90.5999984741211
1649647188.537403,130730,8.399999618530273
1649647195.658284,131450,156.8000030517578
1649647198.292188,131727,-84.5999984741211
1649647201.105338,132010,-11.800000190734863
1649647207.9510632,132729,93.0
1649647210.084478,132955,161.0
1649647216.743648,133660,-208.8000030517578
