Wall time,Step,Value
1649689770.47226,223,0.39662447571754456
1649689774.180702,494,0.5313131213188171
1649689780.500105,954,0.4301607012748718
1649689783.739455,1206,0.20979666709899902
1649689796.558085,2173,0.5446127653121948
1649689799.661737,2406,0.0
1649689803.081235,2681,0.6585366129875183
1649689806.741705,2943,0.0
1649689810.270612,3203,0.9207317233085632
1649689816.703447,3678,0.390625
1649689820.317274,3935,0.0
1649689829.826615,4655,0.12413108348846436
1649689833.117387,4914,0.31619536876678467
1649689836.664907,5194,0.6462715268135071
1649689840.365207,5472,0.9024389982223511
1649689843.358342,5694,0.5507442355155945
1649689849.966359,6198,0.718100905418396
1649689862.317162,7123,0.39181286096572876
1649689869.889975,7672,0.5223420858383179
1649689875.84256,8089,0.0
1649689883.984793,8677,0.2872467339038849
1649689891.978203,9345,0.3735955059528351
1649689898.552127,10028,0.42397335171699524
1649689901.356043,10253,0.9135802388191223
1649689904.984526,10530,0.35185185074806213
1649689910.805327,10991,0.0714285746216774
1649689914.562274,11289,0.050314463675022125
1649689917.500418,11506,0.36990153789520264
1649689924.832959,12068,0.07703927159309387
1649689928.142645,12310,0.6388888955116272
1649689937.467556,13049,0.4095354378223419
1649689940.253746,13324,0.0
1649689945.29528,13830,0.9117646813392639
1649689948.14106,14064,0.5006935000419617
1649689955.214065,14573,0.7041564583778381
1649689958.69181,14827,0.0
1649689964.643943,15273,0.4009900987148285
1649689971.145047,15746,0.7782427072525024
1649689974.967975,16017,0.0
1649689993.280434,17358,0.8969465494155884
1649689996.212775,17573,0.5221052765846252
1649690002.454106,18034,0.3249686360359192
1649690005.007098,18238,0.6296758055686951
1649690008.712009,18506,0.5441412329673767
1649690012.126779,18741,0.0
1649690022.279844,19479,0.34951457381248474
1649690031.824925,20151,0.3427331745624542
1649690035.146,20370,0.48911353945732117
1649690041.808932,20853,0.7630111575126648
1649690045.498025,21138,0.3335539400577545
1649690048.986845,21417,0.0
1649690054.983278,21872,0.5034482479095459
1649690061.899029,22410,0.0
1649690064.537912,22612,0.0065104165114462376
1649690068.066062,22898,0.322946161031723
1649690071.721322,23184,0.0
1649690078.598906,23717,0.357320100069046
1649690084.065535,24155,0.6479750871658325
1649690093.642145,24859,0.0
1649690097.133064,25122,0.685831606388092
1649690099.837009,25316,0.7438016533851624
1649690103.647021,25603,0.0
1649690106.984582,25859,0.5366050004959106
1649690109.179097,26077,0.4305003881454468
1649690111.502752,26304,0.5890243649482727
1649690113.83786,26540,0.6441947817802429
1649690116.293966,26802,0.6128048896789551
1649690118.498191,27031,0.5744985938072205
1649690122.008633,27311,0.4444444477558136
1649690125.746541,27593,0.909333348274231
1649690129.372705,27869,0.02241593971848488
1649690132.620409,28122,0.4883720874786377
1649690135.466542,28357,0.6166008114814758
1649690138.157608,28567,0.4738805890083313
1649690148.111598,29331,0.639625608921051
1649690150.788597,29538,0.7336244583129883
1649690153.368918,29736,0.6107784509658813
1649690167.140857,30788,0.6187050342559814
1649690170.536751,31048,0.7486631274223328
1649690174.063986,31323,0.3021032512187958
1649690180.55602,31820,0.09937106817960739
1649690184.031795,32090,0.0
1649690187.736984,32368,0.0
1649690190.874543,32605,0.9388889074325562
1649690203.998563,33611,0.6039782762527466
1649690210.594863,34124,0.5050359964370728
1649690217.645686,34665,0.06372934579849243
1649690224.435265,35180,0.3871527910232544
1649690228.232748,35469,0.16923077404499054
1649690230.783048,35684,0.4811784029006958
1649690232.848836,35889,0.010574018582701683
1649690235.424746,36168,0.8279569745063782
1649690238.0070632,36439,0.7933635115623474
1649690240.0552104,36653,0.8121212124824524
1649690249.709469,37436,0.8761329054832458
1649690253.068084,37691,0.0
1649690263.522532,38495,0.32904884219169617
1649690270.325306,39010,0.3847457766532898
1649690277.412234,39557,0.03294117748737335
1649690280.290191,39785,0.9648241400718689
1649690289.633653,40534,0.3643312156200409
1649690292.370833,40743,0.6031196117401123
1649690296.484908,41039,0.3305785059928894
1649690303.10724,41552,0.6135593056678772
1649690310.602123,42109,0.9182509779930115
1649690320.161542,42836,0.15168538689613342
1649690323.157333,43065,0.8685259222984314
1649690325.719514,43268,0.4717608094215393
1649690328.98642,43518,0.0
1649690332.232743,43768,0.0
1649690335.715435,44038,0.6494746804237366
1649690338.421901,44246,0.633004903793335
1649690345.695358,44800,0.0
1649690348.262807,45002,0.454773873090744
1649690351.40077,45238,0.11682586371898651
1649690354.340614,45525,0.4233333468437195
1649690359.149344,46023,0.7176221013069153
1649690361.584334,46282,0.38590604066848755
1649690364.804735,46536,0.0
1649690368.603673,46823,0.33924350142478943
1649690371.991389,47090,0.10292249172925949
1649690381.600325,47821,0.6029723882675171
1649690384.74811,48038,0.3966292142868042
1649690387.382505,48251,0.46797385811805725
1649690390.602326,48504,0.5569620132446289
1649690393.554261,48733,0.7327354550361633
1649690396.793084,48982,0.3039591312408447
1649690402.956413,49469,0.7261055707931519
1649690410.411077,50023,0.22612611949443817
1649690417.091769,50522,0.4434850811958313
1649690420.421248,50782,0.0
1649690427.729585,51354,0.5767441987991333
1649690434.041547,51859,0.0
1649690437.888192,52137,0.6289855241775513
1649690440.914301,52360,0.15645161271095276
1649690447.1199481,52856,0.47566065192222595
1649690449.702374,53055,0.7201492786407471
1649690476.430725,55148,0.7770034670829773
1649690479.356686,55374,0.8165605068206787
1649690481.841983,55587,0.657940685749054
1649690485.303042,55863,0.45427435636520386
1649690502.614592,57244,0.9745222926139832
1649690505.818122,57504,0.8047276735305786
1649690511.770946,57968,0.014778325334191322
1649690515.363959,58238,0.3725782334804535
1649690521.158327,58693,0.42402184009552
1649690527.760806,59206,0.021903960034251213
1649690532.216779,59645,0.4788418710231781
1649690535.040511,59936,0.0
1649690537.364818,60180,0.7252747416496277
1649690545.934462,60915,0.21864952147006989
1649690549.097899,61155,0.10540788620710373
1649690555.010379,61635,0.6112532019615173
1649690557.466107,61845,0.6314152479171753
1649690560.903226,62134,0.2922201156616211
1649690567.7230504,62705,0.0
1649690573.35224,63184,0.010920437052845955
1649690580.5202863,63747,0.46596065163612366
1649690583.569224,63966,0.2651515007019043
1649690586.288192,64179,0.1628289520740509
1649690589.585475,64447,0.8113590478897095
1649690592.345121,64671,0.37272727489471436
1649690595.438213,64915,0.6705107092857361
1649690598.496139,65142,0.8533333539962769
1649690605.905308,65688,0.2140992134809494
1649690608.722237,65911,0.37654322385787964
1649690611.35021,66124,0.4083769619464874
1649690617.586096,66614,0.5601577758789062
1649690630.590158,67613,0.08280254900455475
1649690633.58861,67845,0.7805343270301819
1649690636.425935,68066,0.23188406229019165
1649690639.959594,68326,0.5337726473808289
1649690647.456809,69058,0.6527196764945984
1649690651.966771,69532,0.051315788179636
1649690655.490481,69807,0.0
1649690659.388147,70104,0.0
1649690663.135783,70390,0.3741746246814728
1649690669.186467,70867,0.0
1649690681.491787,71828,0.8479729890823364
1649690684.657785,72075,0.15417106449604034
1649690687.79269,72318,0.4751381278038025
1649690690.700268,72540,0.0
1649690693.261695,72742,0.0
1649690696.893574,73033,0.5787476301193237
1649690700.304815,73296,0.11318553239107132
1649690703.340059,73532,0.4577205777168274
1649690707.1715,73830,0.9118683934211731
1649690720.1190872,74816,0.5056179761886597
1649690723.604961,75046,0.7978141903877258
1649690729.051666,75465,0.4954829812049866
1649690732.016488,75693,0.8403361439704895
1649690741.000375,76381,0.5260416865348816
1649690760.6846788,77896,0.35543277859687805
1649690767.857132,78431,0.7397260069847107
