Wall time,Step,Value
1649645934.717349,490,-66.5999984741211
1649645937.908405,761,-91.4000015258789
1649645937.946598,763,-0.20000000298023224
1649645942.589494,1195,-29.399999618530273
1649645948.140608,1736,26.799999237060547
1649645950.756133,1996,88.0
1649645955.971293,2519,175.8000030517578
1649645957.59965,2689,61.79999923706055
1649645960.266475,2968,374.0
1649645962.820843,3224,-47.79999923706055
1649645967.758416,3693,-92.5999984741211
1649645969.97257,3908,-42.79999923706055
1649645979.858648,4899,18.799999237060547
1649645982.333176,5161,178.39999389648438
1649645985.244904,5447,-121.19999694824219
1649645990.070005,5936,-64.19999694824219
1649645993.048757,6231,24.200000762939453
1649645995.078266,6433,205.8000030517578
1649645997.527197,6654,18.0
1649646000.661417,6944,72.0
1649646007.562783,7597,-28.399999618530273
1649646013.192102,8103,46.400001525878906
1649646023.330347,9026,199.0
1649646025.698147,9241,164.39999389648438
1649646028.805306,9519,26.600000381469727
1649646037.638409,10318,10.399999618530273
1649646040.392829,10590,-108.4000015258789
1649646048.330567,11359,-22.0
1649646053.382119,11829,91.0
1649646056.201362,12085,61.400001525878906
1649646060.834581,12538,-115.4000015258789
1649646062.7163572,12722,181.0
1649646064.778459,12924,-50.400001525878906
1649646074.616324,13860,-37.0
1649646080.1215763,14378,58.0
1649646085.947343,14948,-114.80000305175781
1649646088.542764,15205,-1.399999976158142
1649646103.682612,16674,34.20000076293945
1649646106.0282362,16891,16.799999237060547
1649646108.78384,17134,-160.60000610351562
1649646111.811969,17422,73.19999694824219
1649646113.956764,17630,-8.399999618530273
1649646119.705438,18149,-100.5999984741211
1649646122.29968,18402,63.20000076293945
1649646126.373804,18803,-35.599998474121094
1649646141.630782,20218,66.5999984741211
1649646144.338243,20475,-201.39999389648438
1649646152.611566,21210,-37.0
1649646155.086054,21426,11.0
1649646158.045668,21713,82.19999694824219
1649646165.217721,22409,-35.599998474121094
1649646167.116937,22597,116.5999984741211
1649646169.503793,22829,-165.1999969482422
1649646175.012987,23357,-6.599999904632568
1649646180.267944,23865,106.5999984741211
1649646182.663731,24101,-197.1999969482422
1649646185.283645,24322,239.60000610351562
1649646188.177939,24592,66.80000305175781
1649646200.443258,25758,5.199999809265137
1649646206.823149,26345,148.60000610351562
1649646226.764188,28239,122.80000305175781
1649646229.144454,28458,-85.4000015258789
1649646231.625855,28668,-192.0
1649646234.809347,28950,-166.8000030517578
1649646237.534421,29204,93.5999984741211
1649646240.844778,29501,86.19999694824219
1649646243.833613,29764,194.39999389648438
1649646252.638414,30531,-51.20000076293945
1649646255.601187,30816,102.80000305175781
1649646267.472745,31946,186.8000030517578
1649646274.403062,32605,158.60000610351562
1649646279.625721,33120,36.400001525878906
1649646287.866678,33901,282.79998779296875
1649646290.7989628,34173,155.39999389648438
1649646297.117966,34748,19.600000381469727
1649646300.1720457,35035,137.8000030517578
1649646308.110792,35795,106.0
1649646315.834751,36543,-160.8000030517578
1649646318.327678,36787,-69.5999984741211
1649646318.354712,36788,0.0
1649646320.600027,36995,51.400001525878906
1649646326.079734,37486,41.599998474121094
1649646328.752476,37745,-103.0
1649646330.789843,37941,26.200000762939453
1649646333.8230417,38238,-73.0
1649646336.883009,38536,-114.4000015258789
1649646339.446598,38779,-146.60000610351562
1649646345.0975773,39328,-7.199999809265137
1649646348.183775,39619,-116.5999984741211
1649646353.061121,40057,-111.5999984741211
1649646356.41263,40354,155.0
1649646361.597502,40833,44.400001525878906
1649646364.565961,41112,-55.599998474121094
1649646370.399016,41668,-27.600000381469727
1649646372.737849,41890,20.399999618530273
1649646384.0119371,42975,-137.1999969482422
1649646387.107526,43270,-35.400001525878906
1649646389.948883,43546,-22.399999618530273
1649646397.774677,44272,-67.4000015258789
1649646403.75362,44841,-116.80000305175781
1649646406.131632,45061,105.0
1649646408.556704,45295,-37.20000076293945
1649646411.3567,45534,28.399999618530273
1649646417.6914518,46096,-205.8000030517578
1649646420.725629,46363,-53.0
1649646427.418818,46946,-44.400001525878906
1649646430.3101656,47220,223.39999389648438
1649646432.768044,47486,-203.1999969482422
1649646434.990558,47720,185.0
1649646449.635347,49066,-35.20000076293945
1649646455.715042,49600,31.200000762939453
1649646467.0191963,50677,-38.20000076293945
1649646469.949784,50954,11.199999809265137
1649646472.542482,51225,57.79999923706055
1649646474.946733,51466,37.79999923706055
1649646477.978157,51734,-200.39999389648438
1649646480.6841133,51994,-100.4000015258789
1649646483.673396,52291,83.4000015258789
1649646488.970228,52818,-198.39999389648438
1649646491.578287,53058,37.599998474121094
1649646494.736911,53337,-144.1999969482422
1649646500.448078,53866,83.19999694824219
1649646503.859394,54166,-135.60000610351562
1649646504.916994,54256,-17.799999237060547
1649646507.542285,54487,-0.20000000298023224
1649646512.853458,54961,-20.799999237060547
1649646517.678435,55401,-93.19999694824219
1649646519.978612,55620,133.8000030517578
1649646523.709772,55968,35.0
1649646529.627799,56483,4.400000095367432
1649646531.831379,56687,-76.0
1649646534.141113,56900,6.199999809265137
1649646538.503738,57280,122.4000015258789
1649646541.39363,57552,146.1999969482422
1649646546.060257,57998,117.5999984741211
1649646555.031094,58849,-89.80000305175781
1649646564.452896,59671,122.5999984741211
1649646569.009582,60115,-77.4000015258789
1649646571.65557,60372,15.600000381469727
1649646573.754979,60574,-190.39999389648438
1649646576.875922,60849,18.0
1649646580.175828,61137,-70.80000305175781
1649646583.162669,61395,-156.8000030517578
1649646586.231272,61658,-52.400001525878906
1649646591.926351,62155,8.600000381469727
1649646594.757925,62393,103.5999984741211
1649646597.59051,62640,28.200000762939453
1649646602.54402,63111,66.19999694824219
1649646604.036792,63239,-25.399999618530273
1649646609.797468,63739,-78.80000305175781
1649646618.207093,64482,19.399999618530273
1649646620.618856,64709,57.79999923706055
1649646628.0910752,65435,145.60000610351562
1649646630.916392,65722,-207.39999389648438
1649646637.763932,66360,103.4000015258789
1649646642.752169,66805,48.20000076293945
1649646645.90013,67074,7.400000095367432
1649646648.330232,67286,122.0
1649646651.838861,67574,-58.79999923706055
1649646654.329842,67789,24.600000381469727
1649646657.300408,68045,99.80000305175781
1649646663.458003,68580,204.1999969482422
1649646668.783085,69045,25.0
1649646671.624653,69293,-13.800000190734863
1649646672.957886,69416,114.80000305175781
1649646675.584642,69647,-46.0
1649646686.7364607,70652,199.8000030517578
1649646692.029558,71108,-101.4000015258789
1649646695.074579,71383,-58.599998474121094
1649646700.467129,71855,-125.19999694824219
1649646703.794252,72147,-157.60000610351562
1649646709.156906,72581,-53.79999923706055
1649646715.3415487,73112,-75.0
1649646717.918659,73338,81.4000015258789
1649646720.436546,73553,16.600000381469727
1649646726.174485,74066,24.200000762939453
1649646728.876817,74322,22.399999618530273
1649646733.83855,74801,-154.1999969482422
1649646738.633161,75277,112.80000305175781
1649646740.507246,75465,275.79998779296875
1649646748.001246,76198,-48.599998474121094
1649646753.133195,76685,22.0
1649646755.470978,76901,-43.0
1649646758.245044,77184,56.599998474121094
1649646761.867172,77557,5.199999809265137
1649646771.190854,78473,-194.0
1649646773.746215,78711,60.400001525878906
1649646778.257021,79147,-117.19999694824219
1649646783.514786,79665,59.79999923706055
1649646786.408726,79958,20.0
1649646789.155867,80238,-55.79999923706055
1649646791.435275,80452,168.8000030517578
1649646794.344772,80736,15.199999809265137
1649646796.5360022,80952,-167.1999969482422
1649646801.707844,81458,-32.20000076293945
1649646807.2370057,81992,8.600000381469727
1649646814.777471,82736,-41.20000076293945
1649646817.487147,82988,196.60000610351562
1649646822.163937,83442,-200.8000030517578
1649646832.277288,84441,14.0
1649646835.153005,84726,-5.800000190734863
1649646837.0843747,84916,85.5999984741211
1649646852.262333,86382,65.19999694824219
1649646859.345636,87057,-195.8000030517578
1649646862.079064,87306,39.599998474121094
1649646865.16096,87602,-32.0
1649646875.251828,88607,-187.60000610351562
1649646877.59649,88828,33.400001525878906
1649646880.0685477,89064,-136.8000030517578
1649646886.119753,89659,-96.0
1649646888.687348,89908,-11.800000190734863
1649646892.582412,90290,137.60000610351562
1649646895.011821,90531,-71.0
1649646897.6886919,90773,-48.79999923706055
1649646902.730814,91250,-35.79999923706055
1649646915.957939,92537,-0.20000000298023224
1649646918.4554718,92780,-198.60000610351562
1649646920.577253,92991,-192.1999969482422
1649646923.4127822,93248,-0.6000000238418579
1649646926.601046,93527,-101.4000015258789
1649646929.4024608,93777,13.600000381469727
1649646934.6113942,94279,-10.800000190734863
1649646943.15826,95046,71.0
1649646947.905922,95469,68.19999694824219
1649646950.90821,95699,24.0
1649646954.041774,95970,-28.200000762939453
1649646962.325412,96686,-67.19999694824219
1649646965.423519,96957,137.39999389648438
1649646972.4937909,97569,-48.20000076293945
1649646975.856159,97862,1.399999976158142
1649646982.157878,98443,-43.79999923706055
1649646986.435304,98846,79.4000015258789
1649646994.1711917,99590,-54.79999923706055
1649646996.520679,99825,-147.39999389648438
1649647001.785731,100324,-44.79999923706055
1649647012.993641,101292,200.60000610351562
1649647015.657588,101535,82.19999694824219
1649647020.758774,101987,35.400001525878906
1649647023.5757933,102257,93.4000015258789
1649647031.558046,102981,-137.39999389648438
1649647034.819589,103281,-58.400001525878906
1649647037.895107,103550,-53.599998474121094
1649647041.080966,103835,25.600000381469727
1649647049.943149,104617,87.0
1649647054.516103,105033,-85.19999694824219
1649647060.764595,105638,-114.80000305175781
1649647063.147266,105874,1.0
1649647065.470999,106081,-25.0
1649647067.690324,106289,-191.60000610351562
1649647070.862504,106569,113.4000015258789
1649647075.813854,107043,34.0
1649647077.821709,107244,96.0
1649647085.013797,107950,-1.600000023841858
1649647086.980237,108119,164.0
1649647090.101429,108386,126.80000305175781
1649647093.492726,108674,-57.400001525878906
1649647095.423766,108842,134.60000610351562
1649647097.873751,109055,103.5999984741211
1649647103.121192,109502,-42.599998474121094
1649647109.067396,110004,102.80000305175781
1649647113.935483,110476,8.600000381469727
1649647119.015234,110949,-96.19999694824219
1649647121.723414,111203,126.0
1649647126.597694,111658,114.5999984741211
1649647132.348838,112216,164.0
1649647133.94039,112376,23.399999618530273
1649647141.395136,113107,-50.79999923706055
1649647146.258935,113550,20.200000762939453
1649647160.025501,114773,-28.200000762939453
1649647165.361145,115239,-34.20000076293945
1649647168.00999,115497,-31.600000381469727
1649647176.876023,116288,-112.80000305175781
1649647178.981008,116486,25.799999237060547
1649647181.203017,116693,77.19999694824219
1649647183.524532,116895,92.4000015258789
1649647186.381678,117145,133.0
1649647188.769217,117353,-41.400001525878906
1649647192.05824,117637,-193.60000610351562
1649647194.534904,117857,-126.80000305175781
1649647197.471304,118112,72.19999694824219
1649647206.776355,118862,17.600000381469727
1649647212.944627,119368,209.1999969482422
1649647215.588837,119582,-49.599998474121094
1649647218.772655,119858,-32.0
1649647221.434111,120090,133.0
1649647224.171864,120327,75.5999984741211
1649647227.452143,120622,-35.79999923706055
1649647239.097953,121600,-41.79999923706055
1649647244.634504,122067,-115.0
1649647247.429986,122300,127.0
1649647250.0683498,122523,-37.400001525878906
1649647252.949359,122766,22.200000762939453
1649647258.681934,123239,-45.0
1649647268.250562,124027,-53.20000076293945
1649647273.934138,124551,-91.80000305175781
1649647281.555341,125218,-113.80000305175781
1649647286.947506,125719,-42.20000076293945
1649647295.061899,126463,319.6000061035156
1649647299.549593,126870,93.5999984741211
1649647305.043529,127397,-21.0
1649647311.791876,128032,36.400001525878906
1649647311.8243022,128034,-0.20000000298023224
1649647317.574273,128569,85.4000015258789
1649647320.048078,128813,-48.599998474121094
1649647322.726559,129075,114.19999694824219
1649647330.507017,129805,-135.60000610351562
1649647335.844119,130293,89.80000305175781
1649647339.0844653,130569,-205.1999969482422
1649647342.512606,130856,-125.4000015258789
1649647345.010981,131069,209.1999969482422
1649647348.580343,131373,71.5999984741211
1649647362.956459,132597,29.200000762939453
1649647368.874739,133101,21.799999237060547
1649647371.323488,133303,2.799999952316284
1649647379.240008,133977,-54.0
1649647386.710985,134628,33.79999923706055
1649647389.729798,134887,-90.5999984741211
1649647392.194768,135096,-81.0
1649647395.207357,135357,-75.4000015258789
1649647401.654287,135896,-97.5999984741211
1649647418.80093,137357,131.1999969482422
1649647424.107904,137821,93.0
1649647426.428681,138022,-59.0
1649647428.236399,138178,21.799999237060547
1649647431.6071377,138464,29.600000381469727
1649647434.521681,138715,-52.599998474121094
1649647436.294587,138868,123.5999984741211
1649647438.9420753,139088,-31.600000381469727
1649647449.546864,140023,98.19999694824219
1649647455.07526,140543,103.80000305175781
1649647457.6057317,140767,-32.400001525878906
1649647463.844968,141294,-117.0
1649647467.815924,141591,-209.39999389648438
1649647470.264983,141802,144.39999389648438
1649647473.206329,142048,-65.19999694824219
1649647478.890913,142539,131.39999389648438
1649647480.630575,142692,131.60000610351562
1649647483.542892,142951,92.0
1649647486.815618,143240,-169.0
1649647492.87961,143771,-12.199999809265137
1649647499.371121,144329,48.79999923706055
1649647502.390351,144590,23.0
1649647504.947077,144817,-78.5999984741211
1649647510.827399,145378,108.0
1649647513.653559,145629,259.6000061035156
1649647522.144244,146353,-30.399999618530273
1649647525.649315,146637,36.0
1649647531.81156,147178,-200.39999389648438
1649647540.191049,147937,20.0
1649647543.080903,148195,-58.0
1649647546.321437,148472,-45.0
1649647549.739137,148760,185.1999969482422
1649647552.576106,149006,65.19999694824219
1649647555.676539,149272,-92.0
1649647558.604351,149519,75.80000305175781
1649647562.044683,149815,-184.39999389648438
1649647565.369264,150102,118.5999984741211
1649647568.141507,150340,60.79999923706055
1649647571.005179,150583,-1.2000000476837158
1649647576.649256,151072,-146.39999389648438
1649647579.421232,151313,190.39999389648438
1649647581.913963,151528,208.0
1649647584.59168,151758,126.0
1649647586.967008,151967,-161.39999389648438
1649647590.099814,152236,-116.5999984741211
1649647596.006992,152738,-145.1999969482422
1649647599.092678,153008,14.0
1649647601.699589,153226,48.0
1649647604.960791,153506,207.39999389648438
1649647607.183695,153695,124.4000015258789
