Wall time,Step,Value
1649689770.474426,223,1.0
1649689774.181657,494,1.0
1649689780.503486,954,1.0
1649689783.740435,1206,1.0
1649689796.560752,2173,1.0
1649689799.66602,2406,0.9549180269241333
1649689803.083534,2681,1.0
1649689806.743669,2943,1.0
1649689810.273663,3203,0.9665427803993225
1649689816.70451,3678,1.0
1649689820.319098,3935,1.0
1649689829.829225,4655,1.0
1649689833.120157,4914,1.0
1649689836.666978,5194,0.9491525292396545
1649689840.366962,5472,0.9720279574394226
1649689843.361104,5694,1.0
1649689849.96739,6198,0.9788732528686523
1649689862.318167,7123,1.0
1649689869.892371,7672,1.0
1649689875.843598,8089,1.0
1649689883.985808,8677,1.0
1649689891.979233,9345,0.9508928656578064
1649689898.553439,10028,1.0
1649689901.358474,10253,0.9698275923728943
1649689904.985563,10530,1.0
1649689910.806999,10991,1.0
1649689914.563356,11289,1.0
1649689917.502452,11506,1.0
1649689924.83619,12068,1.0
1649689928.144238,12310,0.9641434550285339
1649689937.469101,13049,1.0
1649689940.254782,13324,1.0
1649689945.2962759,13830,0.9743589758872986
1649689948.142078,14064,1.0
1649689955.215092,14573,1.0
1649689958.692832,14827,1.0
1649689964.652513,15273,1.0
1649689971.148813,15746,0.9599999785423279
1649689974.97027,16017,0.9508771896362305
1649689993.281418,17358,1.0
1649689996.215063,17573,0.9033613204956055
1649690002.455107,18034,1.0
1649690005.008088,18238,1.0
1649690008.713017,18506,1.0
1649690012.130719,18741,1.0
1649690022.281835,19479,1.0
1649690031.826801,20151,1.0
1649690035.147101,20370,1.0
1649690041.809972,20853,1.0
1649690045.501865,21138,1.0
1649690048.989377,21417,1.0
1649690054.98607,21872,1.0
1649690061.900251,22410,0.946360170841217
1649690064.538932,22612,0.8451882600784302
1649690068.070266,22898,1.0
1649690071.723134,23184,1.0
1649690078.6006463,23717,1.0
1649690084.06702,24155,1.0
1649690093.643166,24859,1.0
1649690097.135473,25122,1.0
1649690099.837991,25316,0.9150943160057068
1649690103.648023,25603,1.0
1649690106.985639,25859,1.0
1649690109.180095,26077,1.0
1649690111.505289,26304,0.9742489457130432
1649690113.839263,26540,0.9711934328079224
1649690116.294953,26802,1.0
1649690118.499943,27031,1.0
1649690122.010674,27311,1.0
1649690125.749033,27593,1.0
1649690129.3749278,27869,1.0
1649690132.623303,28122,1.0
1649690135.4676118,28357,1.0
1649690138.158609,28567,1.0
1649690148.11266,29331,1.0
1649690150.790217,29538,0.9539170265197754
1649690153.371364,29736,0.970588207244873
1649690167.143493,30788,1.0
1649690170.537826,31048,1.0
1649690174.06497,31323,1.0
1649690180.557306,31820,1.0
1649690184.032791,32090,1.0
1649690187.737962,32368,1.0
1649690190.877428,32605,0.9753086566925049
1649690204.001086,33611,1.0
1649690210.598603,34124,1.0
1649690217.649308,34665,1.0
