Wall time,Step,Value
1649645934.7201412,490,1.0
1649645937.911929,761,1.0
1649645937.949648,763,0.007067137863487005
1649645942.591772,1195,0.8585366010665894
1649645948.143101,1736,1.0
1649645950.758537,1996,1.0
1649645955.973998,2519,0.9649805426597595
1649645957.602277,2689,0.8252426981925964
1649645960.268148,2968,0.9522184133529663
1649645962.823689,3224,0.9446494579315186
1649645967.7618449,3693,1.0
1649645969.975424,3908,0.9071729779243469
1649645979.861331,4899,1.0
1649645982.335933,5161,1.0
1649645985.247369,5447,1.0
1649645990.07249,5936,1.0
1649645993.050724,6231,1.0
1649645995.080373,6433,0.9483568072319031
1649645997.529949,6654,0.9822221994400024
1649646000.664437,6944,1.0
1649646007.565307,7597,0.4863945543766022
1649646013.194859,8103,0.9963768124580383
1649646023.333154,9026,0.9583333134651184
1649646025.700423,9241,0.9227467775344849
1649646028.808173,9519,0.9858155846595764
1649646037.640537,10318,1.0
1649646040.395152,10590,1.0
1649646048.333173,11359,1.0
1649646053.383835,11829,1.0
1649646056.203176,12085,0.9516728520393372
1649646060.836661,12538,1.0
1649646062.718108,12722,0.8846153616905212
1649646064.780166,12924,1.0
1649646074.618307,13860,1.0
1649646080.123981,14378,1.0
1649646085.950074,14948,1.0
1649646088.545428,15205,1.0
1649646103.685532,16674,1.0
1649646106.031649,16891,0.9730941653251648
1649646108.786991,17134,1.0
1649646111.814139,17422,1.0
1649646113.959562,17630,1.0
1649646119.707468,18149,1.0
1649646122.302549,18402,0.98828125
1649646126.375833,18803,0.7925311326980591
1649646141.633697,20218,1.0
1649646144.340241,20475,1.0
1649646152.617241,21210,1.0
1649646155.088151,21426,0.9686098694801331
1649646158.047382,21713,1.0
1649646165.219635,22409,0.6509090662002563
1649646167.119026,22597,0.89952152967453
1649646169.505559,22829,1.0
1649646175.015747,23357,1.0
1649646180.271514,23865,1.0
1649646182.6664672,24101,1.0
1649646185.285308,24322,0.913223147392273
1649646188.180365,24592,1.0
1649646200.444957,25758,0.9841897487640381
1649646206.825959,26345,0.6829268336296082
1649646226.766944,28239,1.0
1649646229.14642,28458,1.0
1649646231.62894,28668,1.0
1649646234.812023,28950,1.0
1649646237.537119,29204,1.0
1649646240.847503,29501,1.0
1649646243.835334,29764,0.9563636183738708
1649646252.6411421,30531,0.9345454573631287
1649646255.603777,30816,0.9793814420700073
1649646267.47549,31946,1.0
1649646274.4052732,32605,0.9841269850730896
1649646279.6285608,33120,1.0
1649646287.86945,33901,0.9297520518302917
1649646290.800778,34173,0.909699022769928
1649646297.120645,34748,0.9864406585693359
1649646300.173982,35035,1.0
1649646308.112582,35795,1.0
1649646315.83759,36543,1.0
1649646318.330361,36787,1.0
1649646318.356645,36788,0.0041841003112494946
1649646320.601917,36995,1.0
1649646326.081866,37486,1.0
1649646328.755219,37745,1.0
1649646330.791497,37941,0.9800000190734863
1649646333.825208,38238,1.0
1649646336.884642,38536,1.0
1649646339.449327,38779,1.0
1649646345.099884,39328,0.9863481521606445
1649646348.186756,39619,1.0
1649646353.062896,40057,1.0
1649646356.415185,40354,1.0
1649646361.600324,40833,0.95703125
1649646364.56791,41112,0.9653978943824768
1649646370.401832,41668,1.0
1649646372.7396,41890,1.0
1649646384.014552,42975,1.0
1649646387.109641,43270,1.0
1649646389.951602,43546,1.0
1649646397.7773492,44272,1.0
1649646403.759073,44841,1.0
1649646406.1341639,45061,0.9090909361839294
1649646408.55985,45295,1.0
1649646411.359415,45534,0.8884758353233337
1649646417.694087,46096,1.0
1649646420.727656,46363,1.0
1649646427.421568,46946,1.0
1649646430.312845,47220,0.9415807723999023
1649646432.770712,47486,1.0
1649646434.993912,47720,0.8509091138839722
1649646449.637524,49066,0.9529411792755127
1649646455.7181902,49600,0.9791666865348816
1649646467.022007,50677,0.6906474828720093
1649646469.952434,50954,0.9892857074737549
1649646472.54423,51225,1.0
1649646474.94962,51466,1.0
1649646477.981117,51734,1.0
1649646480.686047,51994,1.0
1649646483.675724,52291,1.0
1649646488.972883,52818,1.0
1649646491.579948,53058,1.0
1649646494.740336,53337,1.0
1649646500.4504657,53866,0.9748201370239258
1649646503.862103,54166,1.0
1649646504.919275,54256,0.3103448152542114
1649646507.5448442,54487,1.0
1649646512.856699,54961,1.0
1649646517.681223,55401,1.0
1649646519.980933,55620,1.0
1649646523.7120073,55968,0.9864253401756287
1649646529.63108,56483,1.0
1649646531.833942,56687,1.0
1649646534.143051,56900,1.0
1649646538.50584,57280,0.8483412265777588
1649646541.396264,57552,0.9645389914512634
1649646546.062345,57998,0.8853210806846619
1649646555.0338602,58849,1.0
1649646564.455551,59671,0.8532423377037048
1649646569.012274,60115,1.0
1649646571.658815,60372,0.9734848737716675
1649646573.757664,60574,1.0
1649646576.878862,60849,0.9683098793029785
1649646580.18,61137,1.0
1649646583.166683,61395,1.0
1649646586.232927,61658,0.9813432693481445
1649646591.929197,62155,1.0
1649646594.760654,62393,1.0
1649646597.592539,62640,1.0
1649646602.546384,63111,1.0
1649646604.039819,63239,0.5182186365127563
1649646609.800314,63739,1.0
1649646618.208926,64482,0.9733333587646484
1649646620.620482,64709,1.0
1649646628.093249,65435,0.9560810923576355
1649646630.91825,65722,1.0
1649646637.766768,66360,0.9809523820877075
1649646642.754838,66805,0.8812260627746582
1649646645.9029403,67074,1.0
1649646648.332057,67286,1.0
1649646651.84053,67574,1.0
1649646654.335479,67789,1.0
1649646657.30293,68045,0.9275362491607666
1649646663.459813,68580,1.0
1649646668.78719,69045,1.0
1649646671.627195,69293,0.9763779640197754
1649646672.960746,69416,0.5590909123420715
1649646675.588686,69647,0.9166666865348816
1649646686.739324,70652,0.8942307829856873
1649646692.032164,71108,1.0
1649646695.076958,71383,1.0
1649646700.469807,71855,1.0
1649646703.796935,72147,1.0
1649646709.159684,72581,1.0
1649646715.344234,73112,1.0
1649646717.921379,73338,0.9741379022598267
1649646720.439306,73553,1.0
1649646726.176593,74066,0.9924812316894531
1649646728.878721,74322,1.0
1649646733.841256,74801,1.0
1649646738.635946,75277,1.0
1649646740.5104063,75465,0.7932489514350891
1649646748.0038762,76198,1.0
1649646753.136537,76685,1.0
1649646755.47369,76901,0.9686098694801331
1649646758.247699,77184,1.0
1649646761.870799,77557,1.0
1649646771.192519,78473,1.0
1649646773.748775,78711,1.0
1649646778.2596962,79147,1.0
1649646783.516474,79665,1.0
1649646786.410842,79958,0.9898648858070374
1649646789.157924,80238,0.9556313753128052
1649646791.437566,80452,1.0
1649646794.347441,80736,1.0
1649646796.538673,80952,1.0
1649646801.710037,81458,0.9785407781600952
1649646807.239116,81992,0.9296875
1649646814.779534,82736,1.0
1649646817.488988,82988,0.9729729890823364
1649646822.166366,83442,1.0
1649646832.27968,84441,1.0
1649646835.155443,84726,1.0
1649646837.08682,84916,0.869767427444458
1649646852.264568,86382,1.0
1649646859.34761,87057,1.0
1649646862.08203,87306,0.9021739363670349
1649646865.164012,87602,1.0
1649646875.254831,88607,1.0
1649646877.59942,88828,1.0
1649646880.070498,89064,1.0
1649646886.123551,89659,1.0
1649646888.690127,89908,1.0
1649646892.585481,90290,0.8550724387168884
1649646895.014287,90531,1.0
1649646897.691325,90773,1.0
1649646902.733421,91250,0.717131495475769
1649646915.960529,92537,0.009708737954497337
1649646918.458715,92780,1.0
1649646920.5789278,92991,1.0
1649646923.414529,93248,1.0
1649646926.603683,93527,1.0
1649646929.405595,93777,1.0
1649646934.6140223,94279,0.9630996584892273
1649646943.159926,95046,1.0
1649646947.908586,95469,0.6492537260055542
1649646950.9112127,95699,1.0
1649646954.043491,95970,1.0
1649646962.327089,96686,1.0
1649646965.42619,96957,1.0
1649646972.496626,97569,1.0
1649646975.857816,97862,1.0
1649646982.160591,98443,1.0
1649646986.439012,98846,0.8374384045600891
1649646994.172906,99590,0.9892086386680603
1649646996.523371,99825,1.0
1649647001.788116,100324,0.9740259647369385
1649647012.995636,101292,0.9426229596138
1649647015.659692,101535,1.0
1649647020.76203,101987,1.0
1649647023.577671,102257,0.9747292399406433
1649647031.560449,102981,1.0
1649647034.824017,103281,1.0
1649647037.897936,103550,0.9505300521850586
1649647041.084543,103835,0.9793814420700073
1649647049.945348,104617,0.9066666960716248
1649647054.517816,105033,1.0
1649647060.766657,105638,1.0
1649647063.149986,105874,0.833922266960144
1649647065.472991,106081,1.0
1649647067.692953,106289,1.0
1649647070.864574,106569,0.962199330329895
1649647075.815543,107043,1.0
1649647077.824212,107244,0.8815789222717285
1649647085.016458,107950,1.0
1649647086.98297,108119,0.8366336822509766
1649647090.103512,108386,0.9501779079437256
1649647093.494872,108674,0.9696969985961914
1649647095.425966,108842,0.8275862336158752
1649647097.876174,109055,0.9770641922950745
1649647103.1235096,109502,1.0
1649647109.070108,110004,0.9712918400764465
1649647113.93815,110476,1.0
1649647119.018982,110949,1.0
1649647121.72569,111203,1.0
1649647126.599399,111658,1.0
1649647132.350729,112216,0.9488189220428467
1649647133.94306,112376,0.7960199117660522
1649647141.397762,113107,1.0
1649647146.2609773,113550,0.9527559280395508
1649647160.027973,114773,1.0
1649647165.362935,115239,1.0
1649647168.012045,115497,1.0
1649647176.878794,116288,1.0
1649647178.983683,116486,0.970588207244873
1649647181.205117,116693,0.8771186470985413
1649647183.5272708,116895,1.0
1649647186.384384,117145,0.9689922332763672
1649647188.771856,117353,0.9811320900917053
1649647192.0609138,117637,1.0
1649647194.537792,117857,1.0
1649647197.47402,118112,1.0
1649647206.779434,118862,1.0
1649647212.947278,119368,0.9917012453079224
1649647215.591706,119582,1.0
1649647218.775406,119858,1.0
1649647221.436825,120090,0.9469387531280518
1649647224.174976,120327,0.991631805896759
1649647227.453858,120622,1.0
1649647239.100612,121600,1.0
1649647244.636588,122067,1.0
1649647247.432627,122300,1.0
1649647250.07047,122523,1.0
1649647252.953004,122766,1.0
1649647258.683599,123239,0.9003984332084656
1649647268.253268,124027,0.9816176295280457
1649647273.936091,124551,1.0
1649647281.557025,125218,1.0
1649647286.950198,125719,0.954954981803894
1649647295.064718,126463,0.9305555820465088
1649647299.55147,126870,0.9563318490982056
1649647305.047109,127397,0.9890109896659851
1649647311.794684,128032,1.0
1649647311.827069,128034,0.008771929889917374
1649647317.577981,128569,1.0
1649647320.052644,128813,0.9644268751144409
1649647322.729207,129075,0.9667896628379822
1649647330.508838,129805,1.0
1649647335.84593,130293,0.9603960514068604
1649647339.086191,130569,1.0
1649647342.514935,130856,1.0
1649647345.012884,131069,0.9181034564971924
1649647348.583051,131373,1.0
1649647362.95913,132597,0.9377162456512451
1649647368.8774,133101,1.0
1649647371.326348,133303,1.0
1649647379.241752,133977,1.0
1649647386.71372,134628,0.41860464215278625
1649647389.731483,134887,1.0
1649647392.196633,135096,1.0
1649647395.210429,135357,1.0
1649647401.656441,135896,1.0
1649647418.803695,137357,0.8028846383094788
1649647424.1107173,137821,0.8725868463516235
1649647426.431444,138022,1.0
1649647428.239034,138178,0.6000000238418579
1649647431.609131,138464,1.0
1649647434.5247612,138715,1.0
1649647436.297971,138868,0.7018348574638367
1649647438.94473,139088,1.0
1649647449.54961,140023,1.0
1649647455.077313,140543,1.0
1649647457.6084642,140767,1.0
1649647463.847642,141294,1.0
1649647467.817564,141591,1.0
1649647470.268638,141802,0.9768518805503845
1649647473.208437,142048,1.0
1649647478.892736,142539,0.8013937473297119
1649647480.632712,142692,0.6401673555374146
1649647483.5450282,142951,0.9184397459030151
1649647486.818507,143240,1.0
1649647492.882339,143771,1.0
1649647499.374024,144329,0.9623287916183472
1649647502.392948,144590,1.0
1649647504.949979,144817,1.0
1649647510.830911,145378,0.9363957643508911
1649647513.65583,145629,0.9843137264251709
1649647522.145974,146353,1.0
1649647525.65193,146637,1.0
1649647531.814196,147178,1.0
1649647540.1937711,147937,0.9797979593276978
1649647543.083231,148195,1.0
1649647546.3233507,148472,1.0
1649647549.741888,148760,1.0
1649647552.578773,149006,1.0
1649647555.67825,149272,1.0
1649647558.606926,149519,1.0
1649647562.046356,149815,1.0
1649647565.371938,150102,1.0
1649647568.144243,150340,1.0
1649647571.007205,150583,0.9878048896789551
1649647576.651205,151072,1.0
1649647579.424106,151313,0.9958677887916565
1649647581.91703,151528,0.9110169410705566
1649647584.593693,151758,1.0
1649647586.968794,151967,1.0
1649647590.101635,152236,1.0
1649647596.009617,152738,1.0
1649647599.095681,153008,1.0
1649647601.701328,153226,1.0
1649647604.963619,153506,0.9523809552192688
1649647607.185525,153695,0.9356435537338257
1649647610.390643,153964,1.0
1649647612.808227,154171,1.0
1649647615.333551,154392,1.0
1649647617.586569,154587,0.9750000238418579
1649647620.589854,154838,0.9766536951065063
