Wall time,Step,Value
1649645947.139902,1172,0.0
1649645953.120607,1685,0.0
1649645956.138344,1948,0.0
1649645959.090991,2197,0.0
1649645971.610294,3285,0.0
1649645974.565134,3552,0.0
1649645976.500127,3721,0.0
1649645978.884792,3933,0.0
1649645982.072607,4222,0.0
1649645987.101051,4674,0.0
1649645989.4753048,4878,0.0
1649645992.584795,5152,0.0
1649645996.679518,5551,0.0
1649645999.510516,5800,0.0
1649646002.440855,6060,0.0
1649646005.026159,6297,0.0
1649646013.765047,7070,0.0
1649646018.920169,7533,0.0
1649646021.850292,7815,0.0
1649646025.046923,8115,0.0
1649646030.301202,8600,0.0
1649646035.496409,9113,0.0
1649646037.907952,9357,0.0
1649646040.302371,9604,0.0
1649646045.489776,10136,0.0
1649646060.969847,11646,0.0
1649646063.649951,11921,0.0
1649646066.044686,12167,0.0
1649646070.924553,12677,0.0
1649646073.242769,12912,0.0
1649646077.692221,13371,0.0
1649646080.297258,13641,0.0
1649646082.877448,13906,0.0
1649646087.291028,14369,0.0
1649646089.772385,14648,0.0
1649646091.499197,14848,0.0
1649646093.722974,15073,0.0
1649646096.366337,15354,0.0
1649646100.921847,15855,0.0
1649646103.039278,16075,0.0
1649646109.1736357,16733,0.0
1649646111.674452,17004,0.0
1649646116.374923,17508,0.0
1649646118.855932,17763,0.0
1649646127.271943,18633,0.0
1649646129.429597,18853,0.0
1649646131.443756,19067,0.0
1649646133.23821,19255,0.0
1649646138.209742,19785,0.0
1649646140.87558,20048,0.0
1649646143.01007,20290,0.0
1649646148.148225,20841,0.0
1649646152.466903,21294,0.0
1649646161.677309,22260,0.0
1649646163.61007,22471,0.0
1649646165.461123,22662,0.0
1649646167.7009573,22894,0.0
1649646169.9400787,23130,0.0
1649646186.995649,24878,0.0
1649646189.8475583,25139,0.0
1649646195.52218,25665,0.0
1649646195.602289,25670,0.0
1649646201.726882,26236,0.0
1649646203.763822,26438,0.0
1649646205.728207,26645,0.0
1649646210.974198,27199,0.0
1649646212.979955,27408,0.0
1649646220.254807,28150,0.0
1649646225.110562,28636,0.0
1649646227.352247,28868,0.0
1649646229.287006,29071,0.0
1649646237.283191,29919,0.0
1649646241.042787,30312,0.0
1649646243.541645,30572,0.0
1649646245.863879,30817,0.0
1649646250.0232437,31255,0.0
1649646252.83403,31551,0.0
1649646259.446059,32293,0.0
1649646261.997981,32561,0.0
1649646264.704283,32847,0.0
1649646267.386526,33139,0.0
1649646275.325546,34017,0.0
1649646277.659903,34274,0.0
1649646279.90766,34521,0.0
1649646280.73574,34613,0.0
1649646282.687517,34827,0.0
1649646286.648809,35252,0.0
1649646286.678292,35254,0.0
1649646286.696677,35255,0.0
1649646293.085802,35959,0.0
1649646295.177439,36180,0.0
1649646304.701378,37215,0.0
1649646311.600989,37967,0.0
1649646316.1303663,38463,0.0
1649646318.229959,38699,0.0
1649646322.327487,39150,0.0
1649646324.519461,39387,0.0
1649646326.624817,39620,0.0
1649646328.541473,39830,0.0
1649646330.720614,40066,0.0
1649646336.97239,40749,0.0
1649646340.940002,41185,0.0
1649646343.414074,41461,0.0
1649646345.973866,41741,0.0
1649646350.414927,42227,0.0
1649646361.088443,43396,0.0
1649646363.723644,43690,0.0
1649646366.302843,43974,0.0
1649646370.506882,44431,0.0
1649646372.954955,44693,0.0
1649646380.419966,45496,0.0
1649646382.435598,45717,0.0
1649646387.008958,46208,0.0
1649646388.964177,46422,0.0
1649646390.968964,46648,0.0
1649646395.631671,47145,0.0
1649646400.639103,47678,0.0
1649646402.73028,47898,0.0
1649646408.896607,48552,0.0
1649646410.661951,48736,0.0
1649646412.538578,48940,0.0
1649646414.713337,49178,0.0
1649646414.801376,49184,0.0
1649646416.946618,49408,0.0
1649646421.604817,49919,0.0
1649646424.20787,50192,0.0
1649646426.558697,50442,0.0
1649646428.365557,50632,0.0
1649646439.580746,51784,0.0
1649646441.96349,52033,0.0
1649646446.819698,52578,0.0
1649646451.332818,53069,0.0
1649646453.9737287,53350,0.0
1649646456.451509,53615,0.0
1649646461.027852,54106,0.0
1649646463.43908,54366,0.0
1649646465.470011,54590,0.0
1649646472.575002,55375,0.0
1649646475.066099,55643,0.0
1649646480.120489,56183,0.0
1649646482.009356,56390,0.0
1649646483.846977,56603,0.0
1649646485.739153,56812,0.0
1649646488.326445,57092,0.0
1649646490.636599,57342,0.0
1649646493.020165,57600,0.0
1649646497.908829,58139,0.0
1649646499.975457,58349,0.0
1649646502.6629922,58625,0.0
1649646507.092353,59108,0.0
1649646511.700601,59604,0.0
1649646516.157757,60059,0.0
1649646521.950535,60679,0.0
1649646524.61511,60964,0.0
1649646527.266992,61255,0.0
1649646532.283267,61793,0.0
1649646534.990735,62092,0.0
1649646535.02109,62093,0.0
1649646537.243467,62331,0.0
1649646541.409871,62783,0.0
1649646546.152276,63239,0.0
1649646548.520883,63488,0.0
1649646550.491908,63690,0.0
1649646552.820336,63930,0.0
1649646555.188913,64172,0.0
1649646557.8016572,64439,0.0
1649646560.301547,64696,0.0
1649646562.893695,64964,0.0
1649646572.078466,65926,0.0
1649646573.837629,66118,0.0
1649646575.879015,66333,0.0
1649646577.8192,66534,0.0
1649646577.836387,66535,0.0
1649646587.183124,67515,0.0
1649646592.221445,68043,0.0
1649646594.789717,68319,0.0
1649646597.005471,68527,0.0
1649646601.885312,69028,0.0
1649646604.720603,69324,0.0
1649646607.28074,69589,0.0
1649646609.99338,69867,0.0
1649646612.189652,70095,0.0
1649646614.878347,70368,0.0
1649646621.553487,71028,0.0
1649646623.902376,71277,0.0
1649646629.4381073,71817,0.0
1649646631.899834,72068,0.0
1649646634.659619,72353,0.0
1649646636.959641,72595,0.0
1649646639.943035,72890,0.0
1649646644.885313,73385,0.0
1649646652.538273,74148,0.0
1649646655.277202,74426,0.0
1649646658.021423,74710,0.0
1649646662.957089,75235,0.0
1649646670.530487,76038,0.0
1649646674.065178,76397,0.0
1649646676.525416,76654,0.0
1649646679.035819,76916,0.0
