Wall time,Step,Value
1649689770.471567,223,0.0
1649689774.180405,494,0.0
1649689780.497684,954,0.0
1649689783.739156,1206,0.0
1649689796.557395,2173,0.0
1649689799.660817,2406,0.0
1649689803.079522,2681,0.0
1649689806.740962,2943,0.0
1649689810.269882,3203,0.9207317233085632
1649689816.703129,3678,0.0
1649689820.316647,3935,0.0
1649689829.825637,4655,0.0
1649689833.116577,4914,0.0
1649689836.663916,5194,0.6462715268135071
1649689840.364509,5472,0.9024389982223511
1649689843.357764,5694,0.0
1649689849.966073,6198,0.718100905418396
1649689862.316856,7123,0.0
1649689869.888858,7672,0.0
1649689875.8422117,8089,0.0
1649689883.984497,8677,0.0
1649689891.977914,9345,0.3735955059528351
1649689898.551224,10028,0.0
1649689901.355058,10253,0.9135802388191223
1649689904.984215,10530,0.0
1649689910.804629,10991,0.0
1649689914.561973,11289,0.0
1649689917.499923,11506,0.0
1649689924.831778,12068,0.0
1649689928.142347,12310,0.6388888955116272
1649689937.467004,13049,0.0
1649689940.253454,13324,0.0
1649689945.294993,13830,0.9117646813392639
1649689948.140754,14064,0.0
1649689955.213753,14573,0.0
1649689958.691515,14827,0.0
1649689964.642383,15273,0.0
1649689971.144366,15746,0.7782427072525024
1649689974.967439,16017,0.0
1649689993.280137,17358,0.0
1649689996.211313,17573,0.5221052765846252
1649690002.453798,18034,0.0
1649690005.006789,18238,0.0
1649690008.711694,18506,0.0
1649690012.125905,18741,0.0
1649690022.279323,19479,0.0
1649690031.824393,20151,0.0
1649690035.145684,20370,0.0
1649690041.808625,20853,0.0
1649690045.496866,21138,0.0
1649690048.986416,21417,0.0
1649690054.98219,21872,0.0
1649690061.898126,22410,0.0
1649690064.537625,22612,0.0065104165114462376
1649690068.064982,22898,0.0
1649690071.720836,23184,0.0
1649690078.598436,23717,0.0
1649690084.065027,24155,0.0
1649690093.641855,24859,0.0
1649690097.132504,25122,0.0
1649690099.836719,25316,0.7438016533851624
1649690103.646721,25603,0.0
1649690106.984229,25859,0.0
1649690109.178788,26077,0.0
1649690111.501771,26304,0.5890243649482727
