Wall time,Step,Value
1649876879.368167,245,0.4709418714046478
1649876887.019877,740,0.0
1649876891.189714,1022,0.3584807515144348
1649876895.257861,1298,0.0
1649876901.939207,1756,0.0
1649876905.351417,1994,0.5889512896537781
1649876911.453838,2422,0.03239740803837776
1649876914.542646,2663,0.0
1649876920.677898,3141,0.0
1649876927.569713,3674,0.5501710176467896
1649876936.996498,4418,0.33501750230789185
1649876940.056228,4658,0.0
1649876946.163732,5150,0.0
1649876948.753158,5357,0.0
1649876951.504542,5578,0.5300982594490051
1649876957.318066,6052,0.0
1649876960.88553,6334,0.0
1649876963.280661,6528,0.3781581223011017
1649876965.889728,6736,0.0
1649876972.351681,7257,0.0
1649876975.024904,7479,0.0
1649876978.680811,7779,0.0
1649876982.168769,8065,0.6934404373168945
1649876984.914684,8288,0.3809340000152588
1649876988.539961,8587,0.0
1649876991.773433,8845,0.0
1649876995.2180128,9126,0.36452096700668335
1649876997.964276,9353,0.0
1649877003.477689,9811,0.3150033950805664
1649877005.98723,10011,0.0
1649877008.535593,10221,0.0
1649877012.06147,10506,0.0
1649877021.791922,11317,0.0
1649877027.996125,11821,0.0
1649877033.735361,12292,0.0
1649877043.092249,13072,0.0
1649877045.483931,13270,0.509695291519165
1649877048.051343,13489,0.7811120748519897
1649877056.770163,14217,0.0
1649877060.087715,14501,0.0
1649877068.478429,15190,0.0
1649877071.228285,15413,0.0
1649877074.251164,15664,0.3518635630607605
1649877076.544116,15852,0.0
1649877084.566211,16511,0.0
1649877087.829906,16779,0.3907749056816101
1649877090.298816,16980,0.0
1649877097.589052,17565,0.5259901285171509
1649877103.3601458,18059,0.17232142388820648
1649877109.855151,18600,0.7706592679023743
1649877112.762381,18845,0.0
1649877115.461558,19072,0.0
1649877122.933416,19706,0.4917517602443695
1649877125.629778,19934,0.0
1649877131.681548,20438,0.0
1649877134.5161097,20675,0.0
1649877137.581189,20907,0.0
1649877143.508544,21367,0.46000000834465027
1649877146.670425,21623,0.5334742665290833
1649877149.699699,21870,0.0
1649877152.260675,22080,0.0
1649877158.323088,22574,0.0
1649877161.812459,22860,0.0
1649877164.343861,23067,0.0
1649877166.871065,23276,0.25827422738075256
1649877169.564827,23502,0.7333333492279053
1649877178.919205,24295,0.0
1649877182.662282,24579,0.0
1649877185.397855,24800,0.0
1649877188.051901,25016,0.394059419631958
1649877190.849879,25248,0.4585414528846741
1649877194.162863,25527,0.0
1649877206.92474,26604,0.0
1649877213.083532,27130,0.0
1649877216.078732,27383,0.6023715138435364
1649877218.791369,27612,0.0
1649877227.782211,28361,0.0
1649877231.150697,28643,0.0
1649877234.527332,28933,0.0
1649877236.96621,29136,0.0
1649877239.907847,29379,0.0
1649877242.384324,29579,0.052226025611162186
1649877248.475812,30085,0.0
1649877250.985832,30290,0.0
1649877253.519561,30497,0.0
1649877255.966025,30694,0.0
1649877258.392535,30897,0.0
1649877261.215164,31128,0.0
1649877270.389018,31900,0.0
1649877273.440046,32158,0.19157472252845764
1649877276.401273,32402,0.0
1649877279.790395,32686,0.11046228557825089
1649877282.797388,32942,0.6473616361618042
1649877287.904083,33374,0.0
1649877290.731181,33613,0.0
1649877300.113518,34414,0.0
1649877305.797934,34868,0.0
1649877308.247299,35062,0.3653585910797119
1649877311.000087,35283,0.33589547872543335
1649877317.21335,35747,0.0
1649877323.730584,36275,0.0
1649877330.144577,36798,0.0
1649877336.370368,37309,0.0
1649877339.73595,37588,0.0
1649877342.6312933,37827,0.0
1649877348.572312,38323,0.0
1649877357.086631,39014,0.1972837746143341
1649877367.012328,39832,0.0
1649877370.1669877,40090,0.0
1649877383.104612,41151,0.0
1649877385.889831,41377,0.1818181872367859
1649877388.487447,41587,0.0
1649877391.726422,41854,0.035660091787576675
1649877396.821595,42275,0.0
1649877399.967596,42536,0.0
1649877405.506599,43003,0.0
1649877407.952307,43207,0.3948030173778534
1649877411.269153,43490,0.0
1649877413.936212,43722,0.0
1649877419.317864,44174,0.3351610600948334
1649877424.782814,44628,0.0
1649877435.086418,45496,0.0
1649877440.882761,45985,0.0
1649877443.307628,46187,0.2794249653816223
1649877448.853337,46639,0.37593284249305725
1649877451.786415,46879,0.0
1649877454.756437,47122,0.0
1649877460.81618,47622,0.0
1649877463.91421,47879,0.1581868678331375
1649877467.3359702,48161,0.42138901352882385
1649877479.0313637,49077,0.4091424345970154
1649877487.74474,49772,0.0
1649877493.3108149,50223,0.38772597908973694
1649877496.209148,50456,0.0
1649877504.642972,51138,0.6428571343421936
1649877507.539681,51369,0.0
1649877517.987989,52212,0.6244653463363647
1649877530.924375,53225,0.0
1649877534.443859,53509,0.5080240964889526
1649877537.034725,53719,0.0
1649877539.964479,53955,0.5154638886451721
1649877553.378099,55050,0.4985049068927765
1649877559.383483,55550,0.0
1649877562.001636,55768,0.0
1649877571.967976,56583,0.0
1649877574.639126,56803,0.002871912671253085
1649877577.706413,57050,0.0
1649877585.426645,57676,0.4645441472530365
1649877588.008486,57886,0.0
1649877590.508802,58089,0.5983989238739014
1649877597.277281,58649,0.6785079836845398
1649877599.80974,58858,0.0
1649877602.171032,59049,0.0
1649877604.680971,59254,0.0
1649877607.899172,59520,0.5895389914512634
1649877610.7111533,59736,0.0
1649877614.759701,60021,0.0
1649877624.942304,60814,0.0
1649877627.421752,61014,0.0
1649877631.04054,61311,0.0
1649877634.713879,61608,0.0
1649877640.527102,62069,0.5945485234260559
1649877643.988385,62316,0.0
1649877647.275802,62545,0.0
1649877650.366772,62765,0.0
1649877653.564856,62988,0.0
1649877657.686703,63264,0.0
1649877661.513028,63526,0.3880903422832489
1649877664.508773,63732,0.0
1649877668.0235388,63975,0.0
1649877678.479824,64708,0.0
1649877681.467066,64926,0.0
