Wall time,Step,Value
1649869110.60587,205,0.0
1649869114.83672,482,0.0
1649869118.695135,745,0.0
1649869123.289771,1040,0.0
1649869131.060042,1556,0.0
1649869138.748488,2119,0.0
1649869142.755327,2408,0.0
1649869149.035819,2872,0.0
1649869156.073123,3404,0.0
1649869159.587903,3680,0.0
1649869162.241107,3885,0.0
1649869171.805958,4612,0.0
1649869182.31006,5328,0.0
1649869190.704061,5907,0.2888178825378418
1649869194.20178,6170,0.0
1649869197.656842,6433,0.0
1649869201.479455,6728,0.0
1649869211.117126,7463,0.0
1649869219.032545,8014,0.0
1649869221.8370152,8206,0.0
1649869225.098192,8450,0.48070740699768066
1649869228.55386,8718,0.0
1649869231.61819,8961,0.5161637663841248
1649869234.610291,9196,0.0
1649869243.198926,9871,0.0
1649869251.67521,10531,0.0
1649869259.843067,11170,0.0
1649869262.350492,11369,0.5294494032859802
1649869265.10145,11583,0.0
1649869271.3248677,12065,0.37404921650886536
1649869274.301892,12299,0.0
1649869284.675423,13113,0.014611871913075447
1649869291.297437,13623,0.0
1649869296.953681,14066,0.2928176820278168
1649869303.358087,14572,0.5235158205032349
1649869312.081464,15255,0.0
1649869315.690445,15539,0.0
1649869321.561934,15973,0.0
1649869328.479135,16468,0.0
1649869332.688087,16756,0.0
1649869336.4887123,17041,0.4118110239505768
1649869340.14131,17313,0.0
1649869342.798838,17519,0.17877697944641113
1649869346.553386,17804,0.38181817531585693
1649869355.55911,18497,0.32076600193977356
1649869358.809726,18750,0.0
1649869362.055407,19000,0.3641161024570465
1649869364.8587468,19213,0.0
1649869375.274402,19975,0.0
1649869381.341623,20432,0.4811808168888092
1649869383.949654,20631,0.3615160286426544
1649869386.505803,20826,0.0
1649869390.265513,21116,0.0
1649869393.59106,21373,0.48678863048553467
1649869397.244742,21650,0.0
1649869401.187274,21946,0.5035824179649353
1649869404.0372102,22166,0.43136343359947205
1649869408.17588,22454,0.0
1649869411.156679,22669,0.4479553997516632
1649869414.074333,22884,0.33080607652664185
1649869423.925432,23577,0.0
1649869430.439643,24049,0.40955328941345215
1649869433.976541,24314,0.17884278297424316
1649869436.833034,24534,0.0
1649869444.03565,25052,0.0
1649869447.657453,25331,0.3760169744491577
1649869457.423064,26069,0.10682492703199387
1649869464.02501,26571,0.0
1649869466.749958,26775,0.4348054826259613
