Wall time,Step,Value
1649868987.597573,201,0.0
1649868994.687719,656,0.0
1649869007.018513,1456,0.4585152864456177
1649869010.092831,1654,0.4167954623699188
1649869013.77008,1888,0.5188866853713989
1649869022.437219,2445,0.0
1649869029.788506,2947,0.0
1649869040.494587,3676,0.0
1649869044.717393,3958,0.6071428656578064
1649869055.027015,4648,0.6500422358512878
1649869064.6619678,5335,0.0
1649869068.411602,5596,0.38676732778549194
1649869078.714419,6340,0.5464084148406982
1649869086.335273,6887,0.0
1649869100.960104,7902,0.6659528613090515
1649869107.645842,8407,0.0
1649869111.666204,8675,0.0
1649869114.305051,8855,0.3022648096084595
1649869121.161417,9357,0.170689657330513
1649869141.486331,10777,0.0
1649869144.2204707,10982,0.5806451439857483
1649869147.154369,11218,0.0
1649869150.287665,11470,0.6040209531784058
1649869153.1012187,11684,0.0
1649869156.3014867,11924,0.5375754237174988
1649869160.447895,12219,0.0
1649869164.30798,12490,0.0
1649869171.107742,12990,0.32285937666893005
1649869178.79934,13540,0.0
1649869188.0662,14246,0.0
1649869197.677647,15005,0.0
1649869210.548067,15975,0.4915715157985687
1649869217.124398,16448,0.0
1649869223.820561,16931,0.5930625796318054
1649869226.1145,17091,0.25275561213493347
1649869233.157141,17586,0.0
1649869235.89598,17775,0.3007335066795349
1649869239.469524,18028,0.3423822820186615
1649869242.935168,18285,0.38222697377204895
1649869249.636151,18780,0.0988917276263237
1649869252.973322,19014,0.463227778673172
1649869255.908659,19222,0.0
1649869258.962997,19434,0.03125
1649869263.068249,19715,0.0
1649869263.089432,19716,0.0
1649869265.943845,19900,0.0
1649869268.793146,20098,0.0
1649869271.757357,20304,0.3439824879169464
1649869279.609323,20839,0.0
1649869285.068715,21230,0.0
1649869300.105452,22211,0.0
1649869310.132619,22890,0.6325345039367676
1649869322.372203,23735,0.24337585270404816
1649869326.330621,24022,0.5259159803390503
1649869326.356056,24023,0.0
1649869329.680584,24251,0.0
1649869333.0223758,24494,0.0
1649869342.725686,25189,0.40488842129707336
1649869342.749274,25190,0.0
1649869346.776206,25468,0.0
1649869350.745215,25737,0.0
1649869351.648517,25800,0.0
1649869358.848561,26292,0.0
1649869368.319261,26945,0.34306567907333374
1649869372.042798,27213,0.0
1649869378.211406,27693,0.5725034475326538
1649869380.940726,27891,0.3556356132030487
1649869383.6525598,28094,0.43550369143486023
1649869390.782822,28600,0.0
1649869394.821784,28894,0.0
1649869398.634495,29179,0.450280100107193
1649869415.089081,30451,0.0
1649869424.853012,31203,0.3195171058177948
