Wall time,Step,Value
1649868987.597867,201,0.41224077343940735
1649868994.688031,656,0.5328614711761475
1649869007.018987,1456,0.4585152864456177
1649869010.093142,1654,0.4167954623699188
1649869013.770357,1888,0.5188866853713989
1649869022.437719,2445,0.1452750414609909
1649869029.788804,2947,0.4571877419948578
1649869040.495089,3676,0.5381391644477844
1649869044.717702,3958,0.6071428656578064
1649869055.027294,4648,0.6500422358512878
1649869064.662561,5335,0.0
1649869068.411943,5596,0.38676732778549194
1649869078.71486,6340,0.5464084148406982
1649869086.335949,6887,0.030525721609592438
1649869100.960558,7902,0.6659528613090515
1649869107.646432,8407,0.5329280495643616
1649869111.666851,8675,0.23028786480426788
1649869114.305437,8855,0.3022648096084595
1649869121.1620271,9357,0.170689657330513
1649869141.486791,10777,0.0
1649869144.22094,10982,0.5806451439857483
1649869147.154678,11218,0.5708333253860474
1649869150.288133,11470,0.6040209531784058
1649869153.101739,11684,0.2238033562898636
1649869156.301952,11924,0.5375754237174988
1649869160.448564,12219,0.6012396812438965
1649869164.308474,12490,0.1396854817867279
1649869171.108207,12990,0.32285937666893005
1649869178.799892,13540,0.39789658784866333
1649869188.066704,14246,0.4465909004211426
1649869197.678147,15005,0.3198380470275879
1649869210.54835,15975,0.4915715157985687
1649869217.124708,16448,0.10698825120925903
1649869223.820846,16931,0.5930625796318054
1649869226.115117,17091,0.25275561213493347
1649869233.157639,17586,0.3280911147594452
1649869235.896446,17775,0.3007335066795349
1649869239.46981,18028,0.3423822820186615
1649869242.935642,18285,0.38222697377204895
1649869249.636621,18780,0.0988917276263237
1649869252.973611,19014,0.463227778673172
1649869255.9089704,19222,0.1981566846370697
1649869258.9634671,19434,0.03125
1649869263.068741,19715,0.4534808099269867
1649869263.089893,19716,0.0
1649869265.944305,19900,0.0
1649869268.793447,20098,0.0
1649869271.757836,20304,0.3439824879169464
1649869279.609631,20839,0.45292410254478455
1649869285.069251,21230,0.0
1649869300.106046,22211,0.0036133695393800735
1649869310.132916,22890,0.6325345039367676
1649869322.372687,23735,0.24337585270404816
