Wall time,Step,Value
1649869110.606149,205,0.0
1649869114.837254,482,0.5514433979988098
1649869118.695727,745,0.4745945930480957
1649869123.290321,1040,0.0
1649869131.060516,1556,0.0
1649869138.748781,2119,0.3403933346271515
1649869142.755932,2408,0.15461070835590363
1649869149.0361583,2872,0.0
1649869156.0736058,3404,0.28316086530685425
1649869159.588205,3680,0.486520379781723
1649869162.241577,3885,0.0
1649869171.806298,4612,0.0
1649869182.310362,5328,0.16621418297290802
1649869190.704349,5907,0.2888178825378418
1649869194.202274,6170,0.013793103396892548
1649869197.657355,6433,0.46721312403678894
1649869201.479817,6728,0.28682634234428406
1649869211.117595,7463,0.0
1649869219.032997,8014,0.0
1649869221.837316,8206,0.0
1649869225.098648,8450,0.48070740699768066
1649869228.55434,8718,0.28766027092933655
1649869231.618745,8961,0.5161637663841248
1649869234.610596,9196,0.28421053290367126
1649869243.19951,9871,0.25046902894973755
1649869251.675567,10531,0.4137638211250305
1649869259.843521,11170,0.0
1649869262.350949,11369,0.5294494032859802
1649869265.10194,11583,0.04527447745203972
1649869271.325374,12065,0.37404921650886536
1649869274.302379,12299,0.0
1649869284.675878,13113,0.014611871913075447
1649869291.297729,13623,0.0
1649869296.953954,14066,0.2928176820278168
1649869303.358367,14572,0.5235158205032349
1649869312.08197,15255,0.27964070439338684
1649869315.690931,15539,0.3009803891181946
1649869321.562413,15973,0.15639810264110565
1649869328.479583,16468,0.0
1649869332.688568,16756,0.5436314344406128
1649869336.489203,17041,0.4118110239505768
1649869340.141615,17313,0.33552151918411255
1649869342.799184,17519,0.17877697944641113
1649869346.553837,17804,0.38181817531585693
1649869355.5595667,18497,0.32076600193977356
1649869358.810199,18750,0.3578500747680664
1649869362.055861,19000,0.3641161024570465
1649869364.85925,19213,0.09116149693727493
1649869375.274888,19975,0.5211505889892578
1649869381.341906,20432,0.4811808168888092
1649869383.950119,20631,0.3615160286426544
1649869386.506139,20826,0.0
1649869390.265842,21116,0.0
1649869393.591452,21373,0.48678863048553467
1649869397.245215,21650,0.0
1649869401.187559,21946,0.5035824179649353
1649869404.037738,22166,0.43136343359947205
1649869408.176366,22454,0.06439024209976196
1649869411.1573231,22669,0.4479553997516632
1649869414.074941,22884,0.33080607652664185
1649869423.925772,23577,0.0
1649869430.440104,24049,0.40955328941345215
1649869433.977179,24314,0.17884278297424316
1649869436.833672,24534,0.42754366993904114
1649869444.036141,25052,0.5155472755432129
1649869447.657738,25331,0.3760169744491577
1649869457.423603,26069,0.10682492703199387
1649869464.025518,26571,0.07633587718009949
1649869466.750416,26775,0.4348054826259613
1649869469.895223,27015,0.2639429271221161
