Wall time,Step,Value
1649645947.1390207,1172,0.6928327679634094
1649645953.119691,1685,0.0
1649645956.137534,1948,0.6934074759483337
1649645959.089968,2197,0.7108280062675476
1649645971.60944,3285,0.2936096787452698
1649645974.564202,3552,0.7550200819969177
1649645976.498892,3721,0.689497709274292
1649645978.88416,3933,0.5914315581321716
1649645982.07182,4222,0.8147512674331665
1649645987.100211,4674,0.33388158679008484
1649645989.47377,4878,0.10483870655298233
1649645992.584259,5152,0.0
1649645996.6787,5551,0.6276747584342957
1649645999.509576,5800,0.8003838658332825
1649646002.439993,6060,0.4986376166343689
1649646005.025579,6297,0.31118881702423096
1649646013.763707,7070,0.8156996369361877
1649646018.919303,7533,0.6588419675827026
1649646021.849463,7815,0.6875
1649646025.046058,8115,0.7678442597389221
1649646030.300308,8600,0.6995827555656433
1649646035.495753,9113,0.43030303716659546
1649646037.906834,9357,0.4580498933792114
1649646040.30154,9604,0.0
1649646045.488846,10136,0.6710526347160339
1649646060.969088,11646,0.8247126340866089
1649646063.649377,11921,0.9652509689331055
1649646066.044031,12167,0.7813588976860046
1649646070.92384,12677,0.42473119497299194
1649646073.241865,12912,0.41730770468711853
1649646077.691375,13371,0.6787003874778748
1649646080.296588,13641,0.8717948794364929
1649646082.876687,13906,0.6786259412765503
1649646087.290162,14369,0.6269315481185913
1649646089.771505,14648,0.28156861662864685
1649646091.498423,14848,0.6734177470207214
1649646093.7221,15073,0.18108974397182465
1649646096.365408,15354,0.7909252643585205
1649646100.920881,15855,0.7797468304634094
1649646103.038417,16075,0.4919053614139557
1649646109.172718,16733,0.704402506351471
1649646111.673472,17004,0.7678571343421936
1649646116.373776,17508,0.06786850839853287
1649646118.854625,17763,0.7894737124443054
1649646127.271413,18633,0.5349794030189514
1649646129.428671,18853,0.1671469807624817
1649646131.442881,19067,0.57402104139328
1649646133.237031,19255,0.8830845952033997
1649646138.209029,19785,0.30842912197113037
1649646140.875048,20048,0.7900000214576721
1649646143.009155,20290,0.33128833770751953
1649646148.147288,20841,0.1747404783964157
1649646152.466016,21294,0.0698869451880455
1649646161.67639,22260,0.3502604067325592
1649646163.609351,22471,0.13555991649627686
1649646165.4600372,22662,0.0
1649646167.700088,22894,0.621268630027771
1649646169.939014,23130,0.6800445914268494
1649646186.994741,24878,0.771386444568634
1649646189.847033,25139,0.4549689292907715
1649646195.521317,25665,0.3442906439304352
1649646195.6014273,25670,0.029126213863492012
1649646201.725925,26236,0.2923864424228668
1649646203.76298,26438,0.8536269664764404
1649646205.727043,26645,0.8661971688270569
1649646210.973625,27199,0.7207207083702087
1649646212.979028,27408,0.7695590257644653
1649646220.253631,28150,0.37429773807525635
1649646225.109726,28636,0.0
1649646227.351378,28868,0.41519251465797424
1649646229.286137,29071,0.0
1649646237.282364,29919,0.25545570254325867
1649646241.042095,30312,0.8154311776161194
1649646243.540748,30572,0.548862099647522
1649646245.86322,30817,0.0
1649646250.022403,31255,0.6563518047332764
1649646252.833169,31551,0.7669565081596375
1649646259.445199,32293,0.828060507774353
1649646261.997018,32561,0.43798118829727173
1649646264.7034357,32847,0.5771738886833191
1649646267.385461,33139,0.0
1649646275.3246493,34017,0.4032520353794098
1649646277.659068,34274,0.41347625851631165
1649646279.907096,34521,0.74055415391922
1649646280.73473,34613,0.0
1649646282.6866298,34827,0.3822055160999298
1649646286.647952,35252,0.9211822748184204
1649646286.677455,35254,0.0
1649646286.695869,35255,0.0
1649646293.085176,35959,0.5740740895271301
1649646295.176533,36180,0.38461539149284363
1649646304.7004778,37215,0.6671159267425537
1649646311.600353,37967,0.4620976150035858
1649646316.129696,38463,0.8095238208770752
1649646318.228789,38699,0.2150537669658661
1649646322.326654,39150,0.4583333432674408
1649646324.518593,39387,0.7051416635513306
1649646326.623991,39620,0.7373211979866028
1649646328.540743,39830,0.5673981308937073
1649646330.719776,40066,0.610497236251831
1649646336.971383,40749,0.4868881106376648
1649646340.9391592,41185,0.0
1649646343.413339,41461,0.6269429922103882
1649646345.972903,41741,0.7879257202148438
1649646350.414075,42227,0.8502415418624878
1649646361.0875998,43396,0.6872428059577942
1649646363.723127,43690,0.0
1649646366.301999,43974,0.8253095149993896
1649646370.5060563,44431,0.4760330617427826
1649646372.954112,44693,0.5193026065826416
1649646380.419447,45496,0.790035605430603
1649646382.434731,45717,0.4695340394973755
1649646387.008098,46208,0.0
1649646388.963338,46422,0.785106360912323
1649646390.968343,46648,0.5879629850387573
1649646395.631157,47145,0.6464088559150696
1649646400.638255,47678,0.009127789177000523
1649646402.729388,47898,0.0724029392004013
1649646408.895746,48552,0.85537189245224
1649646410.660997,48736,0.5218703150749207
1649646412.537733,48940,0.0
1649646414.712415,49178,0.3436657786369324
1649646414.8002234,49184,0.0
1649646416.945792,49408,0.0
1649646421.603782,49919,0.574303388595581
1649646424.207038,50192,0.7441340684890747
1649646426.5578,50442,0.23513011634349823
1649646428.3645,50632,0.12347353994846344
1649646439.58009,51784,0.4458077847957611
1649646441.962634,52033,0.4751879572868347
1649646446.818785,52578,0.929602861404419
1649646451.331899,53069,0.6737657189369202
1649646453.973095,53350,0.6542617082595825
1649646456.450884,53615,0.0
1649646461.027024,54106,0.5883554816246033
1649646463.4381871,54366,0.060025542974472046
1649646465.469174,54590,0.7338129281997681
1649646472.574125,55375,0.342318058013916
1649646475.065179,55643,0.13600783050060272
1649646480.119924,56183,0.4815211594104767
1649646482.008702,56390,0.54078209400177
1649646483.845958,56603,0.6170212626457214
1649646485.738126,56812,0.553108811378479
1649646488.325607,57092,0.8240343332290649
1649646490.635967,57342,0.5874769687652588
1649646493.019297,57600,0.0
1649646497.907803,58139,0.589595377445221
1649646499.974586,58349,0.0
1649646502.662433,58625,0.023408925160765648
1649646507.091631,59108,0.1280701756477356
1649646511.699963,59604,0.778388261795044
1649646516.156699,60059,0.5434439182281494
1649646521.949686,60679,0.0
1649646524.614359,60964,0.006172839552164078
1649646527.26614,61255,0.631147563457489
1649646532.282226,61793,0.7516688704490662
1649646534.989822,62092,0.668912410736084
1649646535.020535,62093,0.0
1649646537.242434,62331,0.35040000081062317
1649646541.408824,62783,0.8390151262283325
1649646546.151632,63239,0.0
1649646548.520205,63488,0.3380281627178192
1649646550.491074,63690,0.0
1649646552.819476,63930,0.5270805954933167
1649646555.188047,64172,0.7516778707504272
1649646557.80089,64439,0.6423611044883728
1649646560.300978,64696,0.4571843147277832
1649646562.892765,64964,0.3977011442184448
1649646572.077391,65926,0.2063789814710617
1649646573.83665,66118,0.8445596098899841
1649646575.878072,66333,0.6453055143356323
1649646577.818334,66534,0.4367469847202301
1649646577.835861,66535,0.0
1649646587.182252,67515,0.04874446243047714
1649646592.220755,68043,0.8156424760818481
1649646594.788804,68319,0.486821711063385
1649646597.004596,68527,0.7358490824699402
1649646601.884429,69028,0.7730870842933655
1649646604.72007,69324,0.6815181374549866
1649646607.279883,69589,0.6915493011474609
1649646609.992504,69867,0.0
1649646612.188557,70095,0.3222021758556366
1649646614.877453,70368,0.5874439477920532
1649646621.5526,71028,0.0
1649646623.901649,71277,0.0
1649646629.4368992,71817,0.5571847558021545
1649646631.898998,72068,0.0
1649646634.65878,72353,0.2240704447031021
1649646636.9588,72595,0.0
1649646639.942503,72890,0.6589928269386292
1649646644.884404,73385,0.8008298873901367
1649646652.5374393,74148,0.0
1649646655.27666,74426,0.0
1649646658.0203001,74710,0.6202531456947327
1649646662.9562147,75235,0.494047611951828
1649646670.529633,76038,0.6848248839378357
1649646674.064338,76397,0.0043668122962117195
1649646676.524539,76654,0.0
1649646679.034962,76916,0.7224199175834656
1649646681.740777,77201,0.02631578966975212
1649646691.3366537,78167,0.6307692527770996
1649646693.3886058,78378,0.8136792182922363
1649646695.768597,78625,0.7375381588935852
1649646699.911627,79053,0.5007776021957397
1649646707.698023,79878,0.843137264251709
1649646715.4389088,80647,0.6678743958473206
1649646717.791032,80885,0.2422434389591217
1649646720.0367,81117,0.22174839675426483
1649646724.210921,81564,0.9753694534301758
1649646726.957366,81856,0.36868685483932495
1649646728.928575,82042,0.0
1649646736.004336,82774,0.7837837934494019
1649646738.330391,83017,0.0
1649646744.06681,83627,0.8684834241867065
1649646753.18752,84602,0.0
1649646758.005932,85116,0.7660427689552307
1649646760.332996,85374,0.6157556176185608
1649646767.256608,86098,0.5521235466003418
1649646769.740138,86365,0.6682692170143127
1649646772.380811,86639,0.886836051940918
1649646774.8460617,86865,0.4240400791168213
1649646776.601831,87042,0.7104166746139526
1649646781.936707,87587,0.3223553001880646
1649646792.366219,88668,0.03547297418117523
1649646794.39044,88884,0.529411792755127
1649646796.874292,89144,0.7505668997764587
1649646799.300477,89392,0.0
1649646804.680736,89959,0.22248244285583496
1649646811.640247,90691,0.09904761612415314
1649646814.075913,90941,0.7473002076148987
1649646816.105318,91159,0.676800012588501
1649646818.710221,91441,0.7250859141349792
1649646823.517701,91927,0.27397260069847107
1649646833.166695,92935,0.38430312275886536
1649646835.514105,93193,0.607210636138916
1649646844.274136,94121,0.0
1649646844.293909,94122,0.0
1649646846.812205,94390,0.665646493434906
1649646849.317173,94659,0.1270718276500702
1649646851.368061,94879,0.28336378931999207
1649646853.748658,95101,0.400778204202652
1649646854.999737,95233,0.8211008906364441
1649646858.714817,95627,0.9658119678497314
1649646866.419675,96437,0.3581244945526123
1649646868.387574,96647,0.8913963437080383
1649646870.980812,96925,0.6963788270950317
1649646873.822441,97224,0.7369369268417358
1649646875.898697,97440,0.7302483320236206
1649646878.103277,97673,0.7765830159187317
1649646880.270414,97897,0.0
1649646882.269394,98107,0.44907405972480774
1649646886.80113,98586,0.5623471736907959
1649646889.367096,98851,0.9583333134651184
