Wall time,Step,Value
1649645934.718468,490,0.5161764621734619
1649645937.90976,761,0.4600326120853424
1649645937.947822,763,0.0
1649645942.590486,1195,0.03181818127632141
1649645948.141678,1736,0.5790010094642639
1649645950.756987,1996,0.7018393278121948
1649645955.972524,2519,0.8530303239822388
1649645957.600802,2689,0.46138995885849
1649645960.267104,2968,0.5136298537254333
1649645962.8219829,3224,0.012539184652268887
1649645967.75977,3693,0.6094420552253723
1649645969.97367,3908,0.0
1649645979.8596463,4899,0.39909297227859497
1649645982.334254,5161,0.7306216359138489
1649645985.2457159,5447,0.27423468232154846
1649645990.070866,5936,0.5983193516731262
1649645993.0496593,6231,0.7681159377098083
1649645995.079099,6433,0.7864450216293335
1649645997.52824,6654,0.630081295967102
1649646000.662614,6944,0.6189212799072266
1649646007.563974,7597,0.0
1649646013.193173,8103,0.7067039012908936
1649646023.331544,9026,0.8464730381965637
1649646025.699125,9241,0.6072684526443481
1649646028.806443,9519,0.8199999928474426
1649646037.639437,10318,0.5855472683906555
1649646040.3939,10590,0.52173912525177
1649646048.331476,11359,0.696319043636322
1649646053.382807,11829,0.3633648455142975
1649646056.2021,12085,0.4629324674606323
1649646060.835402,12538,0.2973760962486267
1649646062.717016,12722,0.41749808192253113
1649646064.779142,12924,0.4237288236618042
1649646074.617032,13860,0.6104928255081177
1649646080.122723,14378,0.6252427101135254
1649646085.948382,14948,0.915057897567749
1649646088.543757,15205,0.5727376937866211
1649646103.683678,16674,0.5831683278083801
1649646106.029775,16891,0.7177033424377441
1649646108.785357,17134,0.5053191781044006
1649646111.812789,17422,0.3383132517337799
1649646113.957891,17630,0.442084938287735
1649646119.706246,18149,0.41763725876808167
1649646122.300842,18402,0.5098743438720703
1649646126.374617,18803,0.010309278033673763
1649646141.631795,20218,0.41198980808258057
1649646144.338993,20475,0.0
1649646152.614344,21210,0.6824877262115479
1649646155.086879,21426,0.7988165616989136
1649646158.046341,21713,0.7843986749649048
1649646165.218439,22409,0.0
1649646167.117888,22597,0.6695652008056641
1649646169.504477,22829,0.10924369841814041
1649646175.014094,23357,0.9303675293922424
1649646180.269516,23865,0.6893543004989624
1649646182.66482,24101,0.0
1649646185.284262,24322,0.741631805896759
1649646188.178838,24592,0.8826597332954407
1649646200.443911,25758,0.7405405640602112
1649646206.824189,26345,0.6485294103622437
1649646226.765283,28239,0.8699788451194763
1649646229.14528,28458,0.4737762212753296
1649646231.626852,28668,0.0
1649646234.810376,28950,0.0951923057436943
1649646237.535463,29204,0.5661538243293762
1649646240.84583,29501,0.6310845613479614
1649646243.834288,29764,0.7319098711013794
1649646252.63941,30531,0.0
1649646255.602168,30816,0.8347280621528625
1649646267.473832,31946,0.7418856024742126
1649646274.403904,32605,0.6998654007911682
1649646279.626857,33120,0.5282846689224243
1649646287.867723,33901,0.5621139407157898
1649646290.7996783,34173,0.9307282567024231
1649646297.118976,34748,0.843478262424469
1649646300.1727018,35035,0.7543706297874451
