Wall time,Step,Value
1649645928.679016,272,0.48868778347969055
1649645930.998716,484,0.44140625
1649645936.036711,920,0.0
1649645939.67747,1219,0.6866952776908875
1649645946.181205,1753,0.0
1649645948.491873,1954,0.5679012537002563
1649645951.148764,2188,0.032485876232385635
1649645954.212608,2476,0.545976996421814
1649645957.058329,2743,0.4675716459751129
1649645959.5226848,2972,0.22378277778625488
1649645964.702003,3474,0.0
1649645967.371656,3725,0.23630136251449585
1649645969.534363,3927,0.6092826724052429
1649645974.64971,4390,0.6740740537643433
1649645977.449969,4631,0.2751677930355072
1649645980.111006,4887,0.7928082346916199
1649645984.702955,5352,0.26892951130867004
1649645989.922974,5878,0.7612903118133545
1649645992.792053,6177,0.3810930550098419
1649645998.000393,6714,0.0
1649646000.428351,6962,0.27828747034072876
1649646005.368959,7465,0.29411765933036804
1649646007.77611,7717,0.3292817771434784
1649646010.627981,8012,0.4580419659614563
1649646015.561961,8514,0.5525477528572083
1649646017.995878,8727,0.0
1649646023.460459,9218,0.5612244606018066
1649646026.226385,9472,0.5735785961151123
1649646031.532258,9948,0.07999999821186066
1649646037.416299,10505,0.31890514492988586
1649646040.104895,10789,0.6676056385040283
1649646042.246725,11013,0.0
1649646044.488441,11251,0.43673175573349
1649646049.236279,11721,0.3801089823246002
1649646051.699341,11950,0.6669666767120361
1649646054.329628,12227,0.4871794879436493
1649646056.873523,12499,0.34724006056785583
1649646062.150632,13058,0.29061102867126465
1649646064.9051409,13353,0.29035434126853943
1649646076.578399,14585,0.579500675201416
1649646081.622436,15057,0.0
1649646083.99388,15270,0.38793104887008667
1649646093.759958,16183,0.045553144067525864
1649646099.481468,16699,0.1583380103111267
1649646104.8983543,17178,0.32840466499328613
1649646107.727947,17439,0.7707558870315552
1649646110.224701,17656,0.5880281925201416
1649646120.5166,18621,0.7010676264762878
1649646122.826236,18835,0.22535210847854614
1649646128.928813,19492,0.6033519506454468
1649646131.6129248,19771,0.5526695251464844
1649646134.583046,20030,0.6556776762008667
1649646140.854768,20589,0.621076226234436
1649646146.499932,21117,0.8477970361709595
1649646154.643457,21880,0.3199635446071625
1649646159.613641,22321,0.8125
1649646177.025519,24083,0.0
1649646179.182172,24293,0.7417840361595154
1649646182.131158,24549,0.8277983069419861
1649646184.3758929,24778,0.05382436141371727
1649646187.4842722,25041,0.6132906079292297
1649646190.768669,25324,0.5280259847640991
1649646192.72414,25501,0.19031141698360443
1649646195.329888,25771,0.6288209557533264
