Wall time,Step,Value
1649869556.6819,210,0.8634222745895386
1649869558.871561,429,0.9075144529342651
1649869561.310718,666,0.8839662671089172
1649869565.313771,1058,0.899328887462616
1649869567.8702693,1314,0.9102401733398438
1649869570.256541,1550,0.9689579010009766
1649869572.299106,1753,0.9235074520111084
1649869574.481369,1963,0.8197146654129028
1649869577.479885,2263,0.9206730723381042
1649869579.75713,2495,0.8778054714202881
1649869590.002416,3557,0.8328313231468201
1649869592.270617,3788,0.751842737197876
1649869594.239982,3990,0.6622114181518555
1649869595.535936,4123,0.9327731132507324
1649869597.184566,4292,0.8735632300376892
1649869599.888984,4575,0.9837067127227783
1649869605.703933,5196,0.8310344815254211
1649869607.519053,5394,0.8706467747688293
1649869609.055671,5560,0.8647959232330322
1649869611.195441,5776,0.8513189554214478
1649869613.9181,6046,0.9185606241226196
1649869615.999808,6248,0.7966339588165283
1649869622.316659,6878,0.9399625062942505
1649869627.00836,7351,0.5767857432365417
1649869629.17783,7578,0.9133126735687256
1649869635.598591,8238,0.9156626462936401
1649869638.033378,8490,0.9243243336677551
1649869639.969226,8691,0.9108911156654358
1649869642.493221,8961,0.9064748287200928
1649869644.059123,9124,0.9488372206687927
1649869651.897604,9934,0.8697017431259155
1649869654.799877,10224,0.9731183052062988
1649869657.290629,10482,0.8790419101715088
1649869660.061166,10770,0.9182389974594116
1649869666.695102,11482,0.8907721042633057
1649869669.276201,11761,0.9339130520820618
1649869673.986433,12255,0.8992042541503906
1649869680.856064,13002,0.9060542583465576
1649869683.228086,13264,0.8704379796981812
1649869685.630957,13526,0.5081080794334412
1649869688.081942,13797,0.895915687084198
1649869695.112862,14567,0.8490909337997437
1649869702.541831,15350,0.9355509281158447
1649869705.058866,15614,0.7662116289138794
1649869710.069455,16156,0.8902148008346558
1649869712.100513,16379,0.901442289352417
1649869714.533702,16641,0.9011764526367188
1649869721.977259,17448,0.8854700922966003
1649869728.418778,18126,0.833935022354126
1649869732.94112,18630,0.9274611473083496
1649869734.840973,18832,0.7622857093811035
1649869742.443437,19618,0.6007853150367737
1649869746.890022,20092,0.9411764740943909
1649869749.113979,20332,0.8155038952827454
1649869751.4886603,20588,0.7572815418243408
1649869753.386632,20798,0.9064449071884155
1649869760.70216,21587,0.9703390002250671
1649869765.4000692,22085,0.8637930750846863
1649869767.080725,22271,0.7303921580314636
1649869773.505562,22971,0.8181818127632141
1649869777.446298,23404,0.8240635395050049
1649869779.273288,23602,0.8941798806190491
1649869781.219677,23813,0.8558758497238159
1649869785.603375,24259,0.8609715104103088
1649869787.644084,24477,0.9606879353523254
1649869789.869493,24715,0.5236907601356506
1649869794.456208,25200,0.8210784196853638
1649869801.332372,25943,0.8917431235313416
1649869803.194784,26158,0.7497291564941406
1649869807.722927,26647,0.9178743958473206
1649869809.8027923,26870,0.8794991970062256
1649869811.981851,27103,0.8419721722602844
1649869814.143264,27337,0.8297872543334961
1649869816.16245,27559,0.8373983502388
1649869823.060781,28277,0.9210526347160339
1649869829.626128,28978,0.6813417077064514
1649869831.954142,29228,0.8434163928031921
1649869839.750108,30055,0.8367347121238708
1649869841.724677,30266,0.8607842922210693
1649869843.6967008,30479,0.7946428656578064
1649869845.862623,30707,0.6308470368385315
1649869850.857383,31233,0.8957219123840332
1649869855.104688,31678,0.8761062026023865
1649869861.443167,32344,0.8617021441459656
1649869863.3315227,32545,0.8807339668273926
1649869867.7969737,33019,0.8441176414489746
1649869869.871381,33239,0.9134438037872314
1649869874.532175,33736,0.9276315569877625
1649869877.058652,34015,0.913306474685669
1649869878.971846,34228,0.9254032373428345
1649869883.58475,34728,0.9421841502189636
1649869886.093706,34994,0.8717948794364929
1649869888.400366,35244,0.8866328001022339
1649869892.634307,35712,0.9001560211181641
1649869899.1671438,36425,0.9130434989929199
1649869901.490135,36675,0.8852459192276001
1649869903.484932,36898,0.8826366662979126
1649869905.96242,37166,0.6378132104873657
1649869908.362804,37424,0.7053872346878052
1649869912.216331,37830,0.8077519536018372
1649869919.394943,38622,0.8033472895622253
1649869921.59866,38859,0.8091286420822144
1649869923.925742,39115,0.7560975551605225
1649869926.529006,39397,0.7752525210380554
1649869928.889791,39661,0.8422459959983826
1649869931.410875,39933,0.9123173356056213
1649869938.189196,40675,0.9178356528282166
1649869940.740906,40935,0.9386616945266724
1649869947.187329,41612,0.8425925970077515
1649869952.214429,42145,0.8956661224365234
1649869954.916171,42413,0.9033148884773254
1649869957.369591,42659,0.9364069700241089
1649869960.279129,42943,0.9087719321250916
1649869964.698848,43380,0.8516020178794861
1649869967.317302,43642,0.9304347634315491
1649869970.147076,43932,0.9739952683448792
1649869972.882629,44220,0.8582169413566589
1649869977.389533,44701,0.8384528160095215
1649869979.795488,44957,0.9113923907279968
1649869982.063992,45189,0.7842278480529785
1649869986.554372,45640,0.7650157809257507
1649869989.0822327,45897,0.9208633303642273
1649869991.102798,46108,0.8026819825172424
1649869995.389565,46569,0.8041236996650696
1649869997.612753,46824,0.9156050682067871
1649870001.880311,47296,0.7138599157333374
1649870003.972416,47526,0.8096885681152344
1649870005.873874,47735,0.783850908279419
1649870017.774564,48981,0.881619930267334
1649870019.806689,49198,0.9572864174842834
1649870024.528406,49711,0.49172577261924744
1649870029.816106,50286,0.8238213658332825
1649870032.38817,50565,0.8105263113975525
1649870037.145321,51081,0.938144326210022
1649870042.172691,51603,0.8736842274665833
1649870044.737672,51885,0.9744779467582703
1649870051.481509,52610,0.5181899070739746
1649870053.613,52848,0.7315634489059448
1649870055.594163,53058,0.7307296991348267
1649870060.732897,53622,0.9304347634315491
1649870063.058624,53877,0.8599695563316345
1649870065.60834,54158,0.8912732601165771
1649870067.540496,54375,0.8873015642166138
1649870069.641913,54601,0.8142707347869873
1649870071.805831,54825,0.9074074029922485
1649870073.93404,55069,0.7899159789085388
1649870076.130547,55312,0.9644669890403748
1649870078.284459,55546,0.9090909361839294
1649870082.233991,55974,0.8353293538093567
1649870084.006853,56169,0.8156028389930725
1649870085.894534,56376,0.8981670141220093
1649870094.694446,57336,0.8363028764724731
1649870096.807353,57564,0.8199999928474426
1649870106.041882,58583,0.8325842618942261
1649870110.722759,59101,0.9055690169334412
1649870115.564546,59625,0.851332426071167
1649870119.388144,60048,0.9866369962692261
1649870121.752108,60306,0.9388889074325562
1649870123.844915,60536,0.862500011920929
1649870125.907369,60762,0.855555534362793
1649870129.544147,61166,0.5645514130592346
1649870131.854178,61424,0.7233310341835022
1649870145.186531,62867,0.8829337358474731
1649870147.242323,63083,0.6729857921600342
1649870149.4395063,63316,0.8611670136451721
1649870151.817504,63568,0.800000011920929
1649870156.388194,64063,0.7996485233306885
1649870158.6177018,64314,0.8799505233764648
1649870161.279218,64604,0.8259587287902832
1649870163.209726,64803,0.7552986741065979
1649870167.28199,65233,0.8372092843055725
1649870169.525441,65472,0.5902702808380127
1649870178.53777,66417,0.7880794405937195
1649870183.646258,66935,0.9324618577957153
1649870185.818992,67161,0.7881873846054077
1649870187.381164,67328,0.8568376302719116
1649870190.054467,67616,0.9448398351669312
1649870192.73,67896,0.3267108201980591
1649870199.681634,68630,0.8237597942352295
1649870201.171792,68791,0.957446813583374
1649870203.566037,69059,0.8765624761581421
1649870213.877455,70194,0.8195679783821106
1649870218.207106,70675,0.9288321137428284
1649870219.979233,70869,0.8924528360366821
1649870222.0009458,71090,0.7986842393875122
1649870228.894165,71867,0.8394365906715393
1649870234.897829,72508,0.9520958065986633
