Wall time,Step,Value
1649869556.682991,210,0.9813084006309509
1649869558.873267,429,0.9690265655517578
1649869561.312511,666,1.0
1649869565.31543,1058,0.41438356041908264
1649869567.871494,1314,0.9846153855323792
1649869570.2587242,1550,0.9632652997970581
1649869572.301034,1753,0.68813556432724
1649869574.483218,1963,0.9767441749572754
1649869577.48158,2263,1.0
1649869579.758178,2495,0.9789029359817505
1649869590.004431,3557,0.9809160232543945
1649869592.272403,3788,0.991416335105896
1649869594.241698,3990,0.9351851940155029
1649869595.537714,4123,0.5588235259056091
1649869597.185859,4292,0.614545464515686
1649869599.890723,4575,0.9758620858192444
1649869605.705722,5196,0.9773755669593811
1649869607.520295,5394,0.970588207244873
1649869609.057481,5560,0.5724138021469116
1649869611.197185,5776,0.9773755669593811
1649869613.919483,6046,0.9890109896659851
1649869616.001031,6248,0.9805825352668762
1649869622.31885,6878,0.9473684430122375
1649869627.010085,7351,1.0
1649869629.179095,7578,0.9700854420661926
1649869635.600274,8238,0.977477490901947
1649869638.035093,8490,0.9692307710647583
1649869639.970977,8691,0.9663461446762085
1649869642.494275,8961,1.0
1649869644.06044,9124,0.588447630405426
1649869651.899283,9934,0.9818181991577148
1649869654.801624,10224,0.9698996543884277
1649869657.29189,10482,0.980988621711731
1649869660.062984,10770,0.9829351305961609
1649869666.696809,11482,0.9794238805770874
1649869669.277988,11761,0.9554794430732727
1649869673.98817,12255,0.9609929323196411
1649869680.857918,13002,1.0
1649869683.229867,13264,0.9961977005004883
1649869685.632951,13526,0.9776119589805603
1649869688.083627,13797,0.989051103591919
1649869695.115051,14567,0.9796609878540039
1649869702.543492,15350,0.978723406791687
1649869705.06124,15614,1.0
1649869710.070475,16156,0.9677419066429138
1649869712.102372,16379,0.9867256879806519
1649869714.53531,16641,0.9849624037742615
1649869721.978497,17448,1.0
1649869728.420429,18126,0.9504504799842834
1649869732.943115,18630,0.9781022071838379
1649869734.842672,18832,0.9528301954269409
1649869742.44516,19618,0.9823943376541138
1649869746.891656,20092,0.9846153855323792
1649869749.115684,20332,0.9795918464660645
1649869751.490548,20588,0.9884169697761536
1649869753.387823,20798,0.9813084006309509
1649869760.703259,21587,0.9673469662666321
1649869765.401859,22085,0.9115646481513977
1649869767.082446,22271,0.9253731369972229
1649869773.507216,22971,1.0
1649869777.447517,23404,0.9917012453079224
1649869779.2750368,23602,0.7096773982048035
1649869781.221505,23813,0.9504504799842834
1649869785.605005,24259,0.9910314083099365
1649869787.6458843,24477,0.9775784611701965
1649869789.871156,24715,0.9714285731315613
1649869794.458022,25200,0.9917012453079224
1649869801.334048,25943,0.9881423115730286
1649869803.196439,26158,0.9641255736351013
1649869807.724628,26647,0.9817517995834351
1649869809.804472,26870,0.9867256879806519
1649869811.983092,27103,0.9789915680885315
1649869814.144831,27337,0.9709543585777283
1649869816.164116,27559,0.9694322943687439
1649869823.062192,28277,0.9769230484962463
1649869829.6278317,28978,0.9963369965553284
1649869831.955796,29228,0.9765625
1649869839.751784,30055,0.9628252983093262
1649869841.725717,30266,1.0
1649869843.698403,30479,1.0
1649869845.864322,30707,1.0
1649869850.85904,31233,0.978723406791687
1649869855.106416,31678,1.0
1649869861.4449008,32344,0.8860759735107422
1649869863.3332238,32545,0.948113203048706
1649869867.798233,33019,0.9846153855323792
1649869869.873014,33239,0.9865471124649048
1649869874.533885,33736,0.9763779640197754
1649869877.060306,34015,0.9755244851112366
1649869878.97365,34228,0.7888888716697693
1649869883.586463,34728,0.9864864945411682
1649869886.095407,34994,0.970802903175354
1649869888.402029,35244,0.9842519760131836
1649869892.635912,35712,0.9752066135406494
1649869899.168868,36425,0.9785407781600952
1649869901.491747,36675,0.9765625
1649869903.486379,36898,0.9737991094589233
1649869905.964021,37166,1.0
1649869908.36445,37424,0.9923076629638672
1649869912.2175722,37830,0.9710144996643066
1649869919.396576,38622,0.9789029359817505
1649869921.600329,38859,0.9673469662666321
1649869923.927347,39115,1.0
1649869926.5309367,39397,1.0
1649869928.89105,39661,0.9670329689979553
1649869931.412704,39933,0.9784172773361206
1649869938.190856,40675,0.9849056601524353
1649869940.742743,40935,0.9848484992980957
1649869947.189344,41612,0.9780701994895935
1649869952.216084,42145,0.9675090312957764
1649869954.918248,42413,0.9816849827766418
1649869957.371221,42659,0.976190447807312
1649869960.280748,42943,0.9793103337287903
1649869964.700753,43380,0.98591548204422
1649869967.318964,43642,0.9886792302131653
1649869970.148111,43932,0.9731543660163879
1649869972.884222,44220,0.9931034445762634
1649869977.391207,44701,0.9578059315681458
1649869979.797146,44957,0.9884169697761536
1649869982.065637,45189,1.0
1649869986.555994,45640,0.9912280440330505
1649869989.083917,45897,0.992277979850769
1649869991.104563,46108,0.9906103014945984
1649869995.391524,46569,0.9777777791023254
1649869997.614024,46824,0.9514925479888916
1649870001.882103,47296,0.9855769276618958
1649870003.973678,47526,0.9704641103744507
1649870005.875534,47735,0.9372197389602661
1649870017.776511,48981,0.9879518151283264
1649870019.808349,49198,0.990867555141449
1649870024.53006,49711,1.0
1649870029.81781,50286,1.0
1649870032.389836,50565,1.0
1649870037.146975,51081,0.9776119589805603
1649870042.173928,51603,0.9752650260925293
1649870044.739356,51885,0.9724137783050537
1649870051.483129,52610,1.0
1649870053.614081,52848,0.9754098653793335
1649870055.595218,53058,1.0
1649870060.73488,53622,0.9893993139266968
1649870063.060218,53877,0.9807692170143127
1649870065.6102378,54158,0.9723183512687683
1649870067.541777,54375,0.8857142925262451
1649870069.643496,54601,0.9783549904823303
1649870071.807803,54825,0.9867841601371765
1649870073.935614,55069,1.0
1649870076.132196,55312,0.9838056564331055
1649870078.286176,55546,0.9750000238418579
1649870082.235665,55974,0.9710744023323059
1649870084.008342,56169,0.9375
1649870085.8959308,56376,0.9810426831245422
1649870094.696049,57336,1.0
1649870096.809021,57564,0.9785407781600952
1649870106.042922,58583,0.9896907210350037
1649870110.724791,59101,0.9733840227127075
1649870115.566245,59625,0.9630996584892273
1649870119.389192,60048,0.9866666793823242
1649870121.753824,60306,0.969924807548523
1649870123.846501,60536,0.9871244430541992
1649870125.90932,60762,0.9783549904823303
1649870129.545238,61166,0.9634703397750854
1649870131.855855,61424,0.9885057210922241
1649870145.188214,62867,0.9571428298950195
1649870147.243534,63083,0.9773755669593811
1649870149.440736,63316,0.9872881174087524
1649870151.819196,63568,0.984375
1649870156.389934,64063,0.9716981053352356
1649870158.619374,64314,0.9843137264251709
1649870161.281294,64604,0.9764309525489807
1649870163.211761,64803,0.9660193920135498
1649870167.283174,65233,1.0
1649870169.527056,65472,1.0
1649870178.539427,66417,1.0
1649870183.647948,66935,1.0
1649870185.820723,67161,0.9912280440330505
1649870187.382172,67328,0.6958333253860474
1649870190.056084,67616,0.9795918464660645
1649870192.731607,67896,1.0
1649870199.683201,68630,1.0
1649870201.173495,68791,0.5875912308692932
1649870203.568116,69059,0.9962825179100037
1649870213.879135,70194,0.9793388247489929
1649870218.208761,70675,0.9845559597015381
1649870219.980841,70869,0.9700000286102295
1649870222.002676,71090,0.9822221994400024
1649870228.8958058,71867,0.9392856955528259
1649870234.899469,72508,0.9649999737739563
1649870236.826039,72715,0.9495412707328796
1649870240.385347,73121,0.9811320900917053
1649870242.354449,73336,0.9817351698875427
