Wall time,Step,Value
1649869508.095495,252,-11.199999809265137
1649869512.658201,736,238.0
1649869515.033897,989,250.8000030517578
1649869517.211825,1222,134.0
1649869519.9742393,1503,119.19999694824219
1649869522.807139,1786,122.80000305175781
1649869524.876076,2005,249.60000610351562
1649869533.599951,2973,165.1999969482422
1649869539.710471,3646,24.799999237060547
1649869541.325868,3826,99.4000015258789
1649869547.414498,4519,115.5999984741211
1649869553.524912,5229,225.1999969482422
1649869558.035387,5735,126.5999984741211
1649869567.029723,6777,104.0
1649869571.936323,7322,18.399999618530273
1649869574.612077,7606,258.6000061035156
1649869576.724158,7836,110.5999984741211
1649869581.386379,8356,212.1999969482422
1649869583.616861,8607,167.60000610351562
1649869585.704011,8839,249.39999389648438
1649869589.756614,9308,135.39999389648438
1649869594.0913699,9772,166.1999969482422
1649869596.020051,9990,195.8000030517578
1649869597.876345,10202,124.5999984741211
1649869600.025262,10450,119.80000305175781
1649869604.674468,10975,122.5999984741211
1649869607.08687,11257,190.60000610351562
1649869609.066484,11487,-64.4000015258789
1649869610.763323,11682,139.1999969482422
1649869612.929908,11933,118.0
1649869616.819209,12386,-82.19999694824219
1649869619.158124,12659,94.0
1649869623.66933,13148,144.39999389648438
1649869625.263454,13326,174.1999969482422
1649869627.526544,13582,233.39999389648438
1649869633.5022793,14261,150.0
1649869640.166527,15035,115.19999694824219
1649869642.548059,15307,131.0
1649869648.626525,16007,-65.0
1649869650.554205,16234,29.399999618530273
1649869656.831807,16937,109.19999694824219
1649869661.78744,17467,280.20001220703125
1649869666.365092,17959,-83.80000305175781
1649869668.041739,18151,113.80000305175781
1649869670.438077,18421,140.1999969482422
1649869675.623045,18998,78.4000015258789
1649869679.69566,19454,-11.600000381469727
1649869682.312763,19738,113.80000305175781
1649869686.727189,20231,-63.79999923706055
1649869692.636387,20907,63.0
1649869694.310269,21100,219.60000610351562
1649869698.561453,21581,128.0
1649869703.172602,22085,122.19999694824219
1649869711.99623,23048,6.800000190734863
1649869714.004842,23263,178.8000030517578
1649869717.912041,23696,232.8000030517578
1649869720.059499,23932,-37.599998474121094
1649869722.0161097,24142,84.80000305175781
1649869727.28467,24695,140.60000610351562
1649869729.277511,24915,125.4000015258789
1649869731.936263,25202,121.19999694824219
1649869734.557947,25481,181.1999969482422
1649869737.181304,25763,279.0
1649869744.71371,26562,188.60000610351562
1649869746.72103,26772,144.60000610351562
1649869750.504715,27175,98.19999694824219
1649869754.434935,27595,100.5999984741211
1649869756.863909,27852,42.20000076293945
1649869758.665367,28062,129.39999389648438
1649869763.267699,28567,281.6000061035156
1649869767.419245,29039,144.1999969482422
1649869769.253016,29250,158.39999389648438
1649869771.081676,29467,41.0
1649869772.690257,29654,154.0
1649869776.799459,30124,153.1999969482422
1649869778.5588763,30330,106.19999694824219
1649869782.0682843,30735,87.80000305175781
1649869784.389004,30991,113.4000015258789
1649869786.2148921,31205,103.0
1649869788.215532,31440,-51.0
1649869793.1721501,32015,110.4000015258789
1649869794.971399,32223,191.8000030517578
1649869798.94002,32672,136.1999969482422
1649869803.144172,33167,69.80000305175781
1649869805.2026792,33388,55.79999923706055
1649869814.784978,34466,-40.0
1649869816.738039,34696,119.4000015258789
1649869823.353488,35459,138.1999969482422
1649869833.7476218,36659,129.60000610351562
1649869838.087445,37167,246.60000610351562
1649869839.730818,37363,221.8000030517578
1649869841.713621,37589,124.19999694824219
1649869843.851454,37851,109.0
1649869845.844261,38079,82.5999984741211
1649869850.521541,38603,176.39999389648438
1649869859.296836,39589,140.60000610351562
1649869861.252358,39818,105.19999694824219
1649869863.0436149,40024,-58.79999923706055
1649869867.014831,40491,92.5999984741211
1649869869.07526,40732,-103.4000015258789
1649869873.009503,41172,219.39999389648438
1649869877.432721,41666,99.4000015258789
1649869881.794184,42150,-28.0
1649869885.8624787,42641,236.39999389648438
1649869887.686787,42853,258.6000061035156
1649869889.725682,43079,134.1999969482422
1649869891.835768,43321,95.80000305175781
1649869897.869337,44024,107.5999984741211
1649869906.747371,45009,127.5999984741211
1649869910.201016,45397,168.39999389648438
1649869912.394614,45646,197.60000610351562
1649869914.912462,45939,167.1999969482422
1649869916.763654,46140,215.60000610351562
