Wall time,Step,Value
1649869556.6812627,210,178.1999969482422
1649869558.870507,429,144.8000030517578
1649869561.309573,666,-29.799999237060547
1649869565.312706,1058,136.8000030517578
1649869567.86953,1314,237.0
1649869570.255318,1550,127.80000305175781
1649869572.298015,1753,157.60000610351562
1649869574.479896,1963,211.0
1649869577.478818,2263,-56.79999923706055
1649869579.756445,2495,94.5999984741211
1649869590.00116,3557,170.0
1649869592.269472,3788,76.4000015258789
1649869594.239215,3990,177.8000030517578
1649869595.534888,4123,151.1999969482422
1649869597.18378,4292,118.4000015258789
1649869599.887946,4575,136.8000030517578
1649869605.70291,5196,149.8000030517578
1649869607.5182898,5394,170.60000610351562
1649869609.054536,5560,102.5999984741211
1649869611.194426,5776,99.0
1649869613.917244,6046,140.1999969482422
1649869615.999056,6248,187.0
1649869622.315316,6878,161.0
1649869627.007334,7351,-73.80000305175781
1649869629.1768541,7578,190.8000030517578
1649869635.597555,8238,169.60000610351562
1649869638.032233,8490,86.5999984741211
1649869639.968167,8691,107.19999694824219
1649869642.492511,8961,48.0
1649869644.058261,9124,130.8000030517578
1649869651.896513,9934,167.8000030517578
1649869654.798892,10224,87.0
1649869657.289833,10482,242.1999969482422
1649869660.059958,10770,176.1999969482422
1649869666.694047,11482,141.8000030517578
1649869669.2751167,11761,159.1999969482422
1649869673.985406,12255,81.5999984741211
1649869680.855289,13002,-25.799999237060547
1649869683.226905,13264,138.60000610351562
1649869685.62975,13526,23.0
1649869688.080852,13797,218.0
1649869695.111634,14567,129.1999969482422
1649869702.540742,15350,125.0
1649869705.057564,15614,-23.200000762939453
1649869710.068647,16156,95.4000015258789
1649869712.099501,16379,105.5999984741211
1649869714.532563,16641,101.0
1649869721.976407,17448,11.199999809265137
1649869728.417759,18126,142.8000030517578
1649869732.939789,18630,89.80000305175781
1649869734.839978,18832,226.60000610351562
1649869742.442423,19618,128.0
1649869746.888913,20092,185.8000030517578
1649869749.112924,20332,162.60000610351562
1649869751.487403,20588,73.80000305175781
1649869753.385738,20798,132.60000610351562
1649869760.701386,21587,136.0
1649869765.399067,22085,147.0
1649869767.079732,22271,82.19999694824219
1649869773.504437,22971,178.39999389648438
1649869777.445549,23404,242.8000030517578
1649869779.272025,23602,163.39999389648438
1649869781.218404,23813,112.4000015258789
1649869785.602342,24259,161.60000610351562
