Wall time,Step,Value
1649869556.681615,210,0.8634222745895386
1649869558.871108,429,0.9075144529342651
1649869561.310186,666,0.0
1649869565.313313,1058,0.899328887462616
1649869567.869936,1314,0.9102401733398438
1649869570.2559848,1550,0.9689579010009766
1649869572.298645,1753,0.9235074520111084
1649869574.480669,1963,0.8197146654129028
1649869577.479386,2263,0.0
1649869579.756805,2495,0.8778054714202881
1649869590.001865,3557,0.8328313231468201
1649869592.2701,3788,0.751842737197876
1649869594.239642,3990,0.6622114181518555
1649869595.535474,4123,0.9327731132507324
1649869597.184224,4292,0.8735632300376892
1649869599.888525,4575,0.9837067127227783
1649869605.703467,5196,0.8310344815254211
1649869607.518708,5394,0.8706467747688293
1649869609.055137,5560,0.8647959232330322
1649869611.194981,5776,0.8513189554214478
1649869613.91774,6046,0.9185606241226196
1649869615.999469,6248,0.7966339588165283
1649869622.316055,6878,0.9399625062942505
1649869627.007867,7351,0.0
1649869629.177478,7578,0.9133126735687256
1649869635.598125,8238,0.9156626462936401
1649869638.032805,8490,0.9243243336677551
1649869639.968712,8691,0.9108911156654358
1649869642.492852,8961,0.0
1649869644.058737,9124,0.9488372206687927
1649869651.897127,9934,0.8697017431259155
1649869654.799425,10224,0.9731183052062988
1649869657.290281,10482,0.8790419101715088
1649869660.060586,10770,0.9182389974594116
1649869666.694606,11482,0.8907721042633057
1649869669.275729,11761,0.9339130520820618
1649869673.985978,12255,0.8992042541503906
1649869680.855698,13002,0.0
1649869683.227581,13264,0.8704379796981812
1649869685.630404,13526,0.5081080794334412
1649869688.081482,13797,0.895915687084198
1649869695.1123211,14567,0.8490909337997437
1649869702.541364,15350,0.9355509281158447
1649869705.058232,15614,0.0
1649869710.069173,16156,0.8902148008346558
1649869712.100069,16379,0.901442289352417
1649869714.533193,16641,0.9011764526367188
1649869721.976823,17448,0.0
1649869728.418314,18126,0.833935022354126
1649869732.940529,18630,0.9274611473083496
1649869734.840518,18832,0.7622857093811035
1649869742.442987,19618,0.6007853150367737
1649869746.889547,20092,0.9411764740943909
1649869749.1135223,20332,0.8155038952827454
1649869751.488104,20588,0.7572815418243408
1649869753.386281,20798,0.9064449071884155
1649869760.701828,21587,0.9703390002250671
1649869765.39961,22085,0.8637930750846863
1649869767.080275,22271,0.7303921580314636
1649869773.505031,22971,0.0
1649869777.445962,23404,0.8240635395050049
1649869779.2726727,23602,0.8941798806190491
1649869781.219171,23813,0.8558758497238159
1649869785.602921,24259,0.8609715104103088
1649869787.643623,24477,0.9606879353523254
1649869789.868942,24715,0.5236907601356506
1649869794.455732,25200,0.8210784196853638
1649869801.331918,25943,0.8917431235313416
1649869803.194329,26158,0.7497291564941406
1649869807.722464,26647,0.9178743958473206
1649869809.8023202,26870,0.8794991970062256
1649869811.981504,27103,0.8419721722602844
1649869814.142779,27337,0.8297872543334961
1649869816.161983,27559,0.8373983502388
1649869823.06032,28277,0.9210526347160339
1649869829.625641,28978,0.6813417077064514
1649869831.953687,29228,0.8434163928031921
1649869839.749642,30055,0.8367347121238708
1649869841.724373,30266,0.0
1649869843.696203,30479,0.0
1649869845.862129,30707,0.0
1649869850.8568552,31233,0.8957219123840332
1649869855.104181,31678,0.0
1649869861.442701,32344,0.8617021441459656
1649869863.331075,32545,0.8807339668273926
1649869867.796641,33019,0.8441176414489746
1649869869.870873,33239,0.9134438037872314
1649869874.531712,33736,0.9276315569877625
1649869877.058188,34015,0.913306474685669
1649869878.971393,34228,0.9254032373428345
1649869883.584254,34728,0.9421841502189636
1649869886.093246,34994,0.8717948794364929
1649869888.399921,35244,0.8866328001022339
1649869892.633837,35712,0.9001560211181641
1649869899.166643,36425,0.9130434989929199
1649869901.489671,36675,0.8852459192276001
1649869903.484486,36898,0.8826366662979126
1649869905.961937,37166,0.0
1649869908.362352,37424,0.7053872346878052
1649869912.215995,37830,0.8077519536018372
1649869919.394493,38622,0.8033472895622253
1649869921.598199,38859,0.8091286420822144
1649869923.925027,39115,0.0
1649869926.528467,39397,0.0
1649869928.889445,39661,0.8422459959983826
1649869931.4104111,39933,0.9123173356056213
1649869938.188705,40675,0.9178356528282166
1649869940.7404287,40935,0.9386616945266724
1649869947.186794,41612,0.8425925970077515
1649869952.213974,42145,0.8956661224365234
1649869954.915627,42413,0.9033148884773254
1649869957.369147,42659,0.9364069700241089
1649869960.278677,42943,0.9087719321250916
1649869964.698319,43380,0.8516020178794861
1649869967.316733,43642,0.9304347634315491
1649869970.146795,43932,0.9739952683448792
1649869972.882125,44220,0.8582169413566589
1649869977.388991,44701,0.8384528160095215
1649869979.795041,44957,0.9113923907279968
1649869982.0635,45189,0.0
1649869986.55393,45640,0.7650157809257507
1649869989.081754,45897,0.9208633303642273
1649869991.102274,46108,0.8026819825172424
1649869995.388926,46569,0.8041236996650696
1649869997.612415,46824,0.9156050682067871
1649870001.87985,47296,0.7138599157333374
