Wall time,Step,Value
1649869508.095871,252,0.0
1649869512.658726,736,0.8899999856948853
1649869515.034463,989,0.7404129505157471
1649869517.212367,1222,0.933747410774231
1649869519.974915,1503,0.943965494632721
1649869522.807688,1786,0.6829268336296082
1649869524.876501,2005,0.746435821056366
1649869533.600379,2973,0.8616145253181458
1649869539.710822,3646,0.0
1649869541.326409,3826,0.8556962013244629
1649869547.4151008,4519,0.9266666769981384
1649869553.5255492,5229,0.8252788186073303
1649869558.035971,5735,0.9446902871131897
1649869567.030303,6777,0.6975945234298706
1649869571.936905,7322,0.0
1649869574.612648,7606,0.8500539660453796
1649869576.724757,7836,0.7681728601455688
1649869581.386937,8356,0.6913319230079651
1649869583.617535,8607,0.9189189076423645
1649869585.704569,8839,0.9426020383834839
1649869589.757409,9308,0.945891797542572
1649869594.092082,9772,0.8549141883850098
1649869596.020603,9990,0.8305555582046509
1649869597.8769312,10202,0.9225663542747498
1649869600.02592,10450,0.8668032884597778
1649869604.675325,10975,0.8679999709129333
1649869607.087323,11257,0.9492307901382446
1649869609.0670307,11487,0.0
1649869610.763924,11682,0.9290187954902649
1649869612.930344,11933,0.8641975522041321
1649869616.819724,12386,0.0
1649869619.158547,12659,0.7649484276771545
1649869623.67021,13148,0.0
1649869625.263996,13326,0.9544626474380493
1649869627.527098,13582,0.9011406898498535
1649869633.502822,14261,0.9298245906829834
1649869640.166948,15035,0.9837209582328796
1649869642.548597,15307,0.7955326437950134
1649869648.62707,16007,0.0
1649869650.554761,16234,0.0
1649869656.832409,16937,0.9095127582550049
1649869661.787988,17467,0.8231768012046814
1649869666.365808,17959,0.0
1649869668.0421047,18151,0.8941176533699036
1649869670.438483,18421,0.859929084777832
1649869675.623632,18998,0.8976377844810486
1649869679.696178,19454,0.0
1649869682.313395,19738,0.9301310181617737
1649869686.727708,20231,0.0
1649869692.636941,20907,0.6395348906517029
1649869694.31082,21100,0.7166666388511658
1649869698.562035,21581,0.736672043800354
1649869703.17321,22085,0.9017093777656555
1649869711.996765,23048,0.0
1649869714.005334,23263,0.6571767330169678
1649869717.912589,23696,0.8446362614631653
1649869720.060023,23932,0.0
1649869722.016629,24142,0.0
1649869727.285362,24695,0.8761220574378967
1649869729.278074,24915,0.9814385175704956
1649869731.936841,25202,0.8094373941421509
1649869734.5585496,25481,0.9121725559234619
1649869737.181861,25763,0.8049951791763306
1649869744.714411,26562,0.8809523582458496
1649869746.721665,26772,0.8581951856613159
1649869750.505146,27175,0.0
1649869754.435511,27595,0.6724137663841248
1649869756.864451,27852,0.0
1649869758.665902,28062,0.7824497222900391
1649869763.268242,28567,0.8254438042640686
1649869767.419798,29039,0.9186691045761108
1649869769.25361,29250,0.897849440574646
1649869771.0822327,29467,0.0
1649869772.690953,29654,0.8550983667373657
1649869776.799983,30124,0.8829981684684753
1649869778.559413,30330,0.8679245114326477
1649869782.068846,30735,0.8465608358383179
1649869784.389642,30991,0.8422130942344666
1649869786.215544,31205,0.7428571581840515
1649869788.216044,31440,0.0
1649869793.172693,32015,0.7623400092124939
1649869794.972055,32223,0.8649851679801941
1649869798.9405582,32672,0.8772277235984802
1649869803.144687,33167,0.7169373631477356
1649869805.203189,33388,0.0
1649869814.785555,34466,0.0
1649869816.738578,34696,0.8958785533905029
1649869823.35406,35459,0.7504132390022278
1649869833.748243,36659,0.8472998142242432
1649869838.087995,37167,0.8415614366531372
1649869839.731291,37363,0.87049400806427
1649869841.71424,37589,0.8134615421295166
1649869843.851997,37851,0.8666666746139526
1649869845.845004,38079,0.8121827244758606
1649869850.522088,38603,0.7695418000221252
1649869859.297407,39589,0.8579235076904297
1649869861.252915,39818,0.8607305884361267
1649869863.04394,40024,0.0
1649869867.015368,40491,0.8949999809265137
1649869869.075894,40732,0.0
1649869873.00991,41172,0.8054245114326477
1649869877.433339,41666,0.8920187950134277
1649869881.794599,42150,0.0
1649869885.863143,42641,0.9323979616165161
1649869887.687324,42853,0.8156182169914246
1649869889.7261467,43079,0.8995984196662903
1649869891.836293,43321,0.9090909361839294
1649869897.869864,44024,0.9180722832679749
1649869906.747922,45009,0.8449304103851318
1649869910.201642,45397,0.9369369149208069
1649869912.395249,45646,0.8078431487083435
1649869914.913013,45939,0.9038461446762085
1649869916.764197,46140,0.8486055731773376
1649869919.046181,46402,0.0
1649869920.961149,46626,0.8554216623306274
1649869922.924081,46854,0.7814207673072815
1649869924.193547,47003,0.8511627912521362
1649869925.4221377,47149,0.8992248177528381
1649869927.535044,47402,0.0
1649869929.74582,47661,0.9333333373069763
1649869934.379221,48155,0.89552241563797
1649869936.42962,48391,0.0
1649869938.74823,48665,0.7681818008422852
1649869940.472045,48864,0.8253968358039856
1649869942.377024,49081,0.7322275042533875
1649869949.171768,49876,0.8702461123466492
1649869951.768593,50176,0.0
1649869953.598103,50389,0.8970917463302612
1649869955.728088,50636,0.821052610874176
1649869958.058818,50909,0.9413145780563354
1649869967.714803,52011,0.8720682263374329
1649869969.451465,52216,0.9164969325065613
1649869971.793198,52468,0.8566038012504578
1649869973.686102,52670,0.9881516695022583
1649869978.004535,53138,0.8333333134651184
1649869980.079403,53372,0.7041666507720947
1649869984.713211,53901,0.0
1649869988.994671,54389,0.9721627235412598
1649869993.852872,54942,0.7241379022598267
1649869996.4020133,55231,0.8397727012634277
1649869998.795404,55507,0.8846694827079773
1649870000.6794543,55734,0.9188255667686462
1649870002.068344,55894,0.8726235628128052
1649870004.376514,56164,0.0
1649870010.324803,56866,0.873711347579956
1649870012.324995,57095,0.760937511920929
1649870014.107184,57298,0.7104247212409973
1649870016.555512,57558,0.7428571581840515
1649870018.313317,57760,0.8289855122566223
1649870020.819931,58037,0.7520891427993774
1649870025.394175,58559,0.0
1649870029.799652,59080,0.0
1649870033.534347,59522,0.0
1649870035.673837,59776,0.8139534592628479
1649870037.7144058,60006,0.8708791136741638
1649870041.755716,60464,0.8761726021766663
1649870046.296731,60985,0.8582202196121216
1649870048.661669,61262,0.8149171471595764
1649870052.680323,61735,0.0
1649870056.384005,62170,0.7649880051612854
1649870062.070632,62826,0.4740346074104309
