Wall time,Step,Value
1649868987.597203,201,135.8000030517578
1649868994.687357,656,12.0
1649869007.0179427,1456,322.20001220703125
1649869010.092445,1654,284.20001220703125
1649869013.76971,1888,266.6000061035156
1649869022.43666,2445,-124.4000015258789
1649869029.788161,2947,34.400001525878906
1649869040.49397,3676,66.0
1649869044.716854,3958,256.6000061035156
1649869055.026677,4648,256.3999938964844
1649869064.661309,5335,-38.20000076293945
1649869068.411158,5596,296.3999938964844
1649869078.713888,6340,224.1999969482422
1649869086.334612,6887,-181.60000610351562
1649869100.95956,7902,323.6000061035156
1649869107.6452212,8407,4.800000190734863
1649869111.66558,8675,-56.400001525878906
1649869114.304642,8855,103.0
1649869121.160653,9357,38.20000076293945
1649869141.485784,10777,-193.1999969482422
1649869144.21986,10982,182.39999389648438
1649869147.154015,11218,131.60000610351562
1649869150.287079,11470,226.1999969482422
1649869153.100621,11684,-54.400001525878906
1649869156.3008413,11924,344.20001220703125
1649869160.4471993,12219,140.1999969482422
1649869164.3074512,12490,-143.8000030517578
1649869171.1071901,12990,112.19999694824219
1649869178.798816,13540,-25.600000381469727
1649869188.0656629,14246,123.19999694824219
1649869197.677115,15005,-47.79999923706055
1649869210.547711,15975,308.20001220703125
1649869217.124054,16448,-136.0
1649869223.820014,16931,235.8000030517578
1649869226.113673,17091,234.39999389648438
1649869233.156523,17586,43.20000076293945
1649869235.895423,17775,159.1999969482422
1649869239.469167,18028,196.8000030517578
1649869242.93461,18285,234.39999389648438
1649869249.635523,18780,4.199999809265137
1649869252.972885,19014,316.20001220703125
1649869255.908323,19222,-105.5999984741211
1649869258.9624083,19434,-28.799999237060547
1649869263.067783,19715,72.5999984741211
1649869263.0888603,19716,0.0
1649869265.943354,19900,0.0
1649869268.792671,20098,-39.400001525878906
1649869271.756739,20304,273.6000061035156
1649869279.60888,20839,226.8000030517578
1649869285.068186,21230,-35.400001525878906
1649869300.104765,22211,-199.39999389648438
1649869310.132239,22890,296.3999938964844
1649869322.371628,23735,43.79999923706055
