Wall time,Step,Value
1649795162.166763,261,265.6000061035156
1649795166.155745,513,409.0
1649795169.812327,733,-43.79999923706055
1649795178.072454,1231,196.60000610351562
1649795197.6613567,2208,109.5999984741211
1649795216.156225,3137,-203.39999389648438
1649795216.180332,3138,0.0
1649795231.553483,3902,347.3999938964844
1649795237.242784,4193,76.5999984741211
1649795247.112089,4698,177.0
1649795257.33717,5240,139.0
1649795261.592958,5477,133.8000030517578
1649795265.45236,5679,-40.20000076293945
1649795270.308772,5917,136.0
1649795279.98729,6393,-192.1999969482422
1649795283.773573,6593,216.1999969482422
1649795297.988106,7335,258.0
1649795302.7207797,7591,205.60000610351562
1649795310.741879,8044,-49.599998474121094
1649795315.475384,8320,118.4000015258789
1649795329.664735,9113,58.400001525878906
1649795334.148955,9367,149.1999969482422
1649795336.905676,9513,-29.0
1649795341.259212,9753,109.4000015258789
1649795351.559177,10409,-5.800000190734863
1649795358.44761,10851,-0.6000000238418579
1649795361.459089,11047,211.8000030517578
1649795369.125962,11482,259.20001220703125
1649795376.98971,11934,40.79999923706055
1649795396.559333,13054,41.599998474121094
1649795404.628739,13553,0.0
1649795408.087186,13789,142.8000030517578
1649795411.364592,14004,-88.19999694824219
1649795419.432662,14501,-191.39999389648438
1649795423.342325,14756,184.60000610351562
1649795431.162613,15284,175.0
1649795434.282056,15507,-2.200000047683716
1649795438.628636,15774,192.60000610351562
1649795438.650962,15775,0.0
1649795438.67172,15776,0.0
1649795442.882191,16047,-117.4000015258789
1649795454.114346,16808,-15.600000381469727
1649795457.679833,17049,-198.1999969482422
1649795464.585964,17526,36.79999923706055
1649795472.220069,17979,76.19999694824219
1649795479.389816,18447,164.60000610351562
1649795482.836964,18678,227.60000610351562
1649795493.479998,19419,225.60000610351562
1649795496.820469,19644,1.7999999523162842
1649795499.729674,19851,272.0
1649795502.788541,20059,-18.600000381469727
1649795509.943463,20549,237.1999969482422
1649795514.94286,20849,251.1999969482422
1649795518.962695,21142,-208.60000610351562
1649795522.6862,21395,146.60000610351562
1649795526.138711,21628,131.39999389648438
1649795529.790722,21886,135.8000030517578
1649795532.781033,22088,82.4000015258789
1649795534.51435,22210,-24.200000762939453
1649795543.103969,22747,297.79998779296875
1649795549.183295,23155,186.39999389648438
1649795552.944636,23411,177.39999389648438
1649795557.019283,23690,-3.0
1649795561.232682,23979,77.0
1649795564.168965,24180,262.3999938964844
1649795567.61774,24409,30.600000381469727
1649795571.1803358,24635,-180.39999389648438
1649795584.535087,25527,89.19999694824219
1649795588.279829,25780,255.60000610351562
1649795591.534494,25996,245.8000030517578
1649795597.745828,26390,97.5999984741211
1649795601.462629,26648,123.19999694824219
1649795608.529926,27126,86.5999984741211
1649795612.652026,27415,24.200000762939453
1649795615.941346,27647,-131.1999969482422
1649795619.469779,27895,212.39999389648438
1649795627.979553,28467,317.79998779296875
1649795632.218753,28749,134.0
1649795639.445902,29219,212.1999969482422
1649795643.544394,29473,245.0
1649795647.032425,29666,-38.400001525878906
1649795651.573403,29938,214.8000030517578
1649795658.626219,30372,255.8000030517578
1649795662.199583,30600,-194.39999389648438
1649795666.501186,30869,144.0
1649795674.671384,31405,252.0
1649795681.572137,31893,184.39999389648438
1649795681.616265,31896,-0.4000000059604645
1649795683.538803,32029,-26.399999618530273
1649795686.574912,32232,312.3999938964844
1649795691.0873501,32487,107.4000015258789
1649795695.1273704,32739,268.6000061035156
1649795706.272614,33496,218.39999389648438
1649795713.115212,33929,-142.60000610351562
1649795717.6032152,34220,47.400001525878906
1649795734.849881,35299,130.0
1649795738.90446,35569,234.8000030517578
1649795742.493538,35805,-47.0
1649795752.960949,36472,-86.19999694824219
1649795752.984444,36473,0.0
1649795755.142002,36613,-27.799999237060547
1649795762.483312,37104,103.5999984741211
1649795766.287398,37367,409.20001220703125
1649795769.68164,37605,106.4000015258789
1649795779.224088,38149,-4.400000095367432
1649795779.276699,38150,0.0
1649795782.978054,38354,286.20001220703125
1649795790.765396,38834,-43.20000076293945
1649795794.8238683,39105,99.80000305175781
1649795798.878568,39386,205.39999389648438
1649795798.900966,39387,0.0
1649795802.947591,39660,216.8000030517578
1649795806.996299,39917,-201.39999389648438
1649795810.453047,40131,33.20000076293945
1649795817.812886,40641,22.0
1649795827.600609,41323,176.60000610351562
1649795834.852538,41811,132.39999389648438
1649795838.794934,42078,-201.39999389648438
1649795838.821037,42079,0.0
1649795842.925466,42339,-44.79999923706055
1649795852.862491,42977,140.39999389648438
1649795856.519092,43234,344.0
1649795863.228574,43707,244.8000030517578
1649795866.456445,43938,294.0
1649795873.984445,44412,208.8000030517578
