Wall time,Step,Value
1649538196.191939,26,0.0
1649538253.262374,33,0.0
1649538196.922908,56,0.0
1649538254.50928,60,0.0
1649538260.270588,264,0.0
1649531793.284794,379,0.0
1649531796.10911,535,0.0
1649531801.77471,892,0.0
1649538282.461821,961,0.0
1649531806.032019,1199,0.0
1649531807.691774,1300,0.0
1649531812.87666,1620,0.0
1649538304.135769,1691,0.0
1649531815.4363017,1825,0.0
1649531816.803071,1922,0.0
1649531818.370528,2046,0.0
1649538319.850933,2261,0.0
1649538328.717303,2620,0.0
1649531828.052184,2699,0.0
1649538333.915434,2811,0.0
1649531831.035898,2903,0.0
1649538337.727245,2969,0.0
1649531837.783385,3307,0.0
1649531842.05367,3565,0.0
1649538355.093416,3597,0.0
1649538355.670967,3625,0.0
1649538375.625688,4411,0.0
1649538388.031418,4856,0.0
1649538423.456515,6135,0.0
1649538466.311427,6819,0.0
1649538472.411188,7084,0.0
1649538477.88982,7304,0.0
1649538480.784789,7429,0.0
1649538482.207918,7492,0.0
1649538484.093553,7558,0.0
1649538489.9272482,7739,0.0
1649538494.333529,7937,0.0
1649538514.559717,8652,0.0
1649538543.39292,9704,0.0
1649538549.440922,9912,0.0
1649538565.594633,10483,0.0
1649538571.114993,10704,0.0
1649538573.441364,10811,0.0
1649538577.302576,10986,0.0
1649538579.101959,11058,0.0
1649538589.331891,11458,0.0
1649538600.477966,11865,0.0
1649538604.234509,11990,0.0
1649538605.499019,12050,0.0
1649538607.812096,12152,0.0
1649538629.1912608,12569,0.0
1649538645.859507,12769,0.0
1649538656.827004,13202,0.0
1649538658.708967,13270,0.0
1649538663.93891,13467,0.0
1649538668.403278,13648,0.0
1649538670.3041,13736,0.0
1649538674.757301,13883,0.0
1649538676.589811,13951,0.0
1649538726.732496,15917,0.0
1649538734.1702578,16162,0.0
1649538744.066063,16564,0.0
1649538785.767674,18152,0.0
1649538797.862993,18624,0.0
1649538798.475651,18652,0.0
1649538839.163088,19234,0.0
1649538856.028191,19864,0.0
1649538867.484305,20326,0.0
1649538876.860883,20697,0.0
1649538883.826851,20994,0.0
1649538902.044348,21639,0.0
1649538909.099209,21927,0.0
1649538915.990694,22196,0.0
1649538925.55213,22589,0.0
1649538935.893923,22998,0.0
1649538939.649368,23128,0.0
1649538940.569668,23168,0.0
1649538944.314248,23323,0.0
1649538956.837249,23838,0.0
1649538960.762418,23959,0.0
1649538962.296005,24011,0.0
1649538983.524769,24878,0.0
1649538985.91933,24979,0.0
1649539004.788788,25264,0.0
1649539026.030595,25624,0.0
1649539046.289973,26305,0.0
1649539064.322674,26939,0.0
1649539070.479203,27152,0.0
1649539078.946278,27454,0.0
1649539095.851989,28136,0.0
1649539116.963583,28885,0.0
1649539117.725354,28919,0.0
1649539137.246908,29745,0.0
1649539138.769731,29800,0.0
1649539154.677599,30369,0.0
1649539157.973421,30460,0.0
1649539164.930479,30677,0.0
1649539183.004026,31341,0.0
1649539227.224214,32154,0.0
1649539243.6850123,32761,0.0
1649539246.647528,32889,0.0
1649539250.804087,33044,0.0
1649539255.032854,33193,0.0
1649539276.365614,34076,0.0
1649539288.998942,34569,0.0
1649539294.654527,34821,0.0
1649539327.276215,36070,0.0
1649539337.427653,36456,0.0
1649539352.229732,37085,0.0
1649539408.468895,38319,0.0
1649539425.69672,39043,0.0
1649539435.516229,39420,0.0
1649539436.9099042,39479,0.0
1649539448.303477,39927,0.0
1649539449.9879,39995,0.0
1649539450.664956,40025,0.0
1649539475.707741,41103,0.0
1649539482.427771,41326,0.0
1649539496.019032,41894,0.0
1649539498.775924,42023,0.0
1649539500.426567,42079,0.0
1649539502.55141,42181,0.0
1649539518.419559,42783,0.0
1649539549.956865,43941,0.0
1649539551.4522119,43999,0.0
1649539605.3214447,45113,0.0
1649539610.807621,45295,0.0
1649539618.765419,45610,0.0
1649539643.31395,46526,0.0
1649539646.6107173,46647,0.0
1649539656.646514,47000,0.0
1649539681.671444,47915,0.0
1649539687.966814,48159,0.0
1649539695.340856,48455,0.0
1649539716.292461,49230,0.0
1649539732.687269,49912,0.0
1649539759.420858,50599,0.0
1649539780.596872,50942,0.0
1649539783.170414,51058,0.0
1649539784.874064,51140,0.0
1649539790.148605,51351,0.0
1649539790.747208,51377,0.0
1649539798.404399,51621,0.0
1649539809.851539,52043,0.0
1649539810.745262,52073,0.0
1649539850.354399,53590,0.0
1649539861.422997,53992,0.0
1649539865.760841,54149,0.0
1649539873.264762,54367,0.0
1649539880.4460363,54638,0.0
1649539881.140146,54668,0.0
1649539887.5593102,54897,0.0
1649539890.790267,55027,0.0
1649539916.690373,55976,0.0
1649539928.218407,56314,0.0
1649539933.345334,56526,0.0
1649539939.990319,56733,0.0
1649539974.642649,57082,0.0
1649539980.541571,57297,0.0
1649539988.968051,57573,0.0
1649540004.805349,58126,0.0
1649540010.497271,58363,0.0
1649540017.998523,58599,0.0
1649540030.653033,59071,0.0
1649540032.541385,59145,0.0
1649540053.919316,60012,0.0
1649540066.478278,60452,0.0
1649540081.504938,60939,0.0
1649540096.285595,61515,0.0
1649540101.756216,61748,0.0
1649540112.6084642,62149,0.0
1649540181.869291,63909,0.0
1649540182.600824,63944,0.0
1649540264.766998,66984,0.0
1649540273.546955,67305,0.0
1649540279.191682,67494,0.0
1649540279.716873,67520,0.0
1649540281.902048,67608,0.0
1649540285.476136,67757,0.0
1649540310.945314,68734,0.0
1649540315.1494389,68895,0.0
1649540376.877921,70398,0.0
1649540395.934316,71109,0.0
