Wall time,Step,Value
1649537333.467177,60,0.8487972617149353
1649537628.792365,235,0.8712871074676514
1649537634.058005,417,1.0
1649538279.633628,525,0.8958333134651184
1649538282.01283,618,0.9067796468734741
1649537350.456883,716,1.0
1649537643.747698,735,1.0
1649538287.207181,830,1.0
1649537648.39283,885,0.9468598961830139
1649538290.6924238,955,0.991416335105896
1649537673.332513,1679,0.9278846383094788
1649537674.142485,1712,0.9343629479408264
1649537678.312004,1850,0.9515570998191833
1649538316.3212993,1851,1.0
1649538329.557152,2303,1.0
1649537692.658004,2375,0.8755365014076233
1649537702.364963,2689,1.0
1649538351.510241,3177,0.886956512928009
1649537731.503709,3751,0.8971630930900574
1649538371.545381,3897,0.8743961453437805
1649537737.066381,3950,0.9765625
1649537752.120766,4411,0.8277153372764587
1649537758.921456,4645,0.9504950642585754
1649538406.599492,5150,0.9729729890823364
1649538412.641564,5368,0.8872180581092834
1649537779.948582,5425,0.9471830725669861
1649538418.398939,5606,1.0
1649537797.570749,6064,0.817307710647583
1649537803.005101,6263,0.9710144996643066
1649537832.822526,6486,0.982876718044281
1649537838.958381,6745,0.9468085169792175
1649538484.527365,7084,0.9720279574394226
1649537854.108415,7347,0.9074074029922485
1649537855.403401,7384,1.0
1649538492.887652,7388,0.9572649598121643
1649537857.73476,7479,1.0
1649538495.291157,7487,0.8905109763145447
1649537864.569214,7737,0.8815789222717285
1649537873.854589,8115,1.0
1649538518.1922853,8286,0.9285714030265808
1649537878.608737,8300,1.0
1649537879.764263,8354,0.8399999737739563
1649537901.214651,9176,0.9047619104385376
1649537905.040726,9334,0.9684210419654846
1649537913.343348,9617,0.9586206674575806
1649537927.058693,10124,0.9278846383094788
1649537934.445886,10338,0.9239130616188049
1649537935.353006,10379,1.0
1649538588.3836522,10957,0.8918918967247009
1649537955.318304,11166,0.8689320683479309
1649537959.228938,11283,1.0
1649537960.460473,11329,0.7696078419685364
1649537962.266564,11388,0.8341463208198547
1649538600.627743,11447,0.9157894849777222
1649537978.78103,12050,0.8883495330810547
1649538620.157167,12171,1.0
1649538631.800996,12666,0.9264705777168274
1649538644.319147,12700,0.9473684430122375
1649538022.154503,12820,0.9483394622802734
1649538023.857776,12912,0.8815165758132935
1649538034.30527,13264,0.9568965435028076
1649538035.214298,13294,0.9707317352294922
1649538036.512225,13329,1.0
1649538037.481202,13362,0.9207547307014465
1649538038.220447,13397,0.8880000114440918
1649538683.069281,13696,0.8285714387893677
1649538695.673663,14154,0.9625850319862366
1649538056.6451032,14197,0.870192289352417
1649538713.653831,14776,0.9269230961799622
1649538720.755096,15073,0.8884891867637634
1649538091.60992,15515,0.9130434989929199
1649538735.6850193,15600,1.0
1649538104.861815,15917,0.896039605140686
1649538107.394236,16018,0.9469026327133179
1649538111.823637,16207,0.9097744226455688
1649538113.224517,16258,0.9245283007621765
1649538115.6144419,16355,0.8951964974403381
1649538118.537304,16477,0.8976109027862549
1649538765.731573,16713,1.0
1649538770.072149,16897,0.8813559412956238
1649538131.595311,16976,0.9957805871963501
1649538772.650914,16978,0.8897958993911743
1649538777.161873,17150,0.7663551568984985
1649538791.9893303,17686,0.9887640476226807
1649538153.41165,17850,1.0
1649538158.108654,18041,0.9322034120559692
1649538158.970435,18079,0.9405204653739929
1649538160.358413,18136,0.9526066184043884
1649538805.2582173,18187,1.0
1649538167.804518,18477,0.930232584476471
1649538818.730418,18674,1.0
1649538836.948195,18911,0.9384058117866516
1649538856.967615,19134,0.8957346081733704
1649538860.584672,19236,1.0
1649538861.732049,19290,0.8834080696105957
1649538896.100871,20670,1.0
1649538898.473846,20759,0.8692307472229004
1649538909.672081,21192,0.982876718044281
1649538910.425612,21226,0.899328887462616
1649538933.033946,22056,0.9094827771186829
1649538945.265729,22481,1.0
1649538950.729405,22676,0.8809523582458496
1649538962.734162,23071,0.9955357313156128
1649538963.84484,23093,0.9099099040031433
1649538970.109419,23319,0.9439252614974976
1649539005.535524,24513,0.9460784196853638
1649539006.9325,24579,0.8333333134651184
1649539014.316043,24844,0.9204545617103577
1649539083.383685,26350,0.8058252334594727
1649539113.37237,27249,1.0
1649539136.72893,28072,0.9587628841400146
1649539154.891252,28630,0.9632107019424438
1649539169.105463,29094,0.9624999761581421
1649539186.953944,29699,0.9081632494926453
1649539192.029126,29880,0.9154411554336548
1649539200.011515,30186,0.9541984796524048
1649539200.814327,30220,0.904347836971283
1649539202.642532,30295,0.8949999809265137
1649539250.20117,31538,1.0
1649539284.94364,32282,0.97826087474823
1649539308.736984,33068,1.0
1649539310.695109,33125,1.0
1649539316.691993,33318,0.9292035102844238
1649539325.894399,33634,1.0
1649539333.184808,33909,0.9796609878540039
1649539334.000191,33942,0.8859060406684875
1649539343.139943,34265,0.8602150678634644
1649539348.3289332,34443,1.0
1649539359.054337,34813,0.9038461446762085
1649539371.971348,35280,0.9666666388511658
1649539373.036459,35323,1.0
1649539381.867639,35666,1.0
1649539392.567751,36031,0.911347508430481
1649539411.069893,36599,1.0
1649539426.96742,37092,0.9030100107192993
1649539445.534013,37790,0.8641975522041321
1649539488.404918,38330,0.9110320210456848
1649539494.392614,38553,0.9227052927017212
1649539498.077225,38703,1.0
1649539500.935921,38800,1.0
1649539520.001327,39463,1.0
1649539526.485162,39692,0.9172661900520325
1649539536.700274,40047,0.8808510899543762
1649539567.703573,41185,1.0
1649539599.589333,42349,0.948051929473877
1649539611.222559,42799,0.9139344096183777
1649539615.933586,42992,0.8952381014823914
1649539631.210621,43535,0.9053497910499573
1649539690.8070312,44830,0.8669527769088745
1649539721.601242,46025,0.847533643245697
1649539726.898315,46265,0.9362549781799316
1649539776.77241,48273,0.9330543875694275
1649539784.744948,48556,0.9324324131011963
1649539796.386701,49022,0.8914728760719299
1649539814.855715,49676,0.9242424368858337
1649539865.62011,50632,0.8840579986572266
1649539880.37292,51184,0.9307958483695984
1649539901.977456,51915,0.9521738886833191
1649539923.564408,52717,1.0
1649539924.579683,52748,0.9362549781799316
1649539946.8470862,53494,0.8802816867828369
1649539950.013124,53635,0.8777777552604675
1649539950.571613,53663,0.7692307829856873
1649539954.153005,53748,1.0
1649539959.7210157,53975,0.9010600447654724
1649539970.761841,54377,0.9011857509613037
1649539976.158519,54616,1.0
1649539976.960387,54655,0.9300000071525574
1649539978.146442,54685,1.0
1649539991.381776,55175,0.8458498120307922
1649540015.603378,56013,0.9076923131942749
1649540050.129632,56918,1.0
1649540066.982284,57049,0.8786610960960388
1649540074.479314,57356,1.0
1649540081.306359,57631,0.9210526347160339
1649540100.446427,58464,1.0
1649540121.183989,59302,0.9534883499145508
1649540128.599833,59589,1.0
1649540131.787756,59709,0.9950000047683716
1649540138.694227,59980,0.9525691866874695
1649540150.4195,60366,0.9059829115867615
1649540165.552223,60900,0.9409722089767456
1649540170.29136,61075,0.9128630757331848
1649540190.833282,61835,1.0
1649540200.437692,62219,0.8561872839927673
1649540201.45377,62256,1.0
1649540202.2576547,62290,0.8545454740524292
1649540207.57608,62521,0.9750889539718628
1649540217.326533,62938,0.9386792182922363
1649540259.222791,63593,0.9317406415939331
1649540265.973971,63789,1.0
1649540270.98047,63970,1.0
1649540293.694177,64838,0.8333333134651184
1649540352.39338,67097,1.0
1649540357.03526,67255,0.9166666865348816
1649540357.7037623,67286,0.8901960849761963
1649540369.4323063,67763,0.8600823283195496
1649540380.543481,68166,1.0
1649540392.690853,68618,0.9756097793579102
1649540394.954751,68715,0.9209622144699097
1649540422.584433,69398,1.0
1649540446.034526,69744,0.9739130139350891
1649540447.382584,69778,1.0
1649540457.986877,70232,0.8831169009208679
1649540465.976455,70499,0.9603960514068604
1649540508.317172,72190,0.7449392676353455
1649540519.872309,72655,0.9169960618019104
1649540557.617052,73991,0.9086757898330688
1649540584.251393,75028,0.9856114983558655
1649540586.501938,75088,0.9905213117599487
1649540596.804871,75478,0.8698884844779968
1649540613.255582,75669,0.939393937587738
1649540654.051085,76728,0.9360730648040771
1649540684.366002,77774,0.9173553586006165
1649540694.233978,78131,1.0
1649540744.47909,80068,0.9012875556945801
1649540754.972757,80444,0.931034505367279
1649540779.900171,81375,0.8819188475608826
1649540785.185302,81531,0.9375
1649540841.232987,82643,0.9116466045379639
1649540844.382915,82793,0.9291338324546814
1649540873.318601,83930,0.9139785170555115
1649540893.14661,84670,0.9473684430122375
1649540895.022599,84731,0.9054054021835327
1649540904.17795,85081,1.0
1649540911.293856,85347,1.0
1649540916.480994,85531,1.0
1649540926.194987,85870,0.9659090638160706
1649540927.925036,85941,1.0
1649540953.62471,86915,0.9732441306114197
1649540972.344526,87632,0.9182692170143127
