Wall time,Step,Value
1649795110.778611,288,0.237383171916008
1649795115.193022,528,0.0
1649795118.944871,738,0.0
1649795124.039003,1017,0.0
1649795124.060468,1018,0.0
1649795129.424285,1289,0.02270662970840931
1649795134.185261,1553,0.0
1649795138.969085,1799,0.0
1649795144.172593,2051,0.0
1649795163.401421,3010,0.0
1649795168.146984,3247,0.48472076654434204
1649795172.774558,3475,0.4696468114852905
1649795184.011025,4105,0.0
1649795193.137109,4549,0.4361170530319214
1649795196.584694,4719,0.0
1649795206.360605,5242,0.0
1649795211.304465,5511,0.3542521893978119
1649795215.273259,5704,0.443113774061203
1649795219.541272,5933,0.0
1649795224.768569,6197,0.0
1649795229.684959,6431,0.0
1649795240.769113,6982,0.5639320015907288
1649795251.678693,7542,0.5166481733322144
1649795255.465207,7737,0.3644375205039978
1649795260.529586,7989,0.0
1649795266.323692,8282,0.0
1649795271.022515,8562,0.0
1649795279.253271,9006,0.31382977962493896
1649795284.126394,9250,0.5453359484672546
1649795284.15553,9251,0.0
1649795294.840605,9844,0.4670255780220032
1649795299.609955,10105,0.0
1649795308.831361,10627,0.0
1649795317.16129,11078,0.0
1649795321.188611,11294,0.0
1649795330.683791,11816,0.0
1649795343.923378,12536,0.4706270694732666
1649795347.728817,12797,0.0
1649795356.971269,13322,0.4424603283405304
1649795360.870156,13525,0.0
1649795365.400874,13757,0.0
1649795370.398487,14031,0.0
1649795379.27014,14509,0.0
1649795387.506008,15020,0.0
1649795396.054583,15519,0.5450800657272339
1649795408.772074,16204,0.39047151803970337
1649795412.549718,16440,0.6017441749572754
1649795416.746632,16713,0.0
1649795423.79008,17155,0.5150529146194458
1649795427.9654841,17419,0.0
1649795431.439631,17632,0.0
1649795436.995249,17925,0.6736045479774475
1649795441.005509,18157,0.0
1649795445.543215,18441,0.0
1649795459.759129,19266,0.0
1649795468.044929,19763,0.0
1649795472.456819,20029,0.0
1649795480.589383,20540,0.361835241317749
1649795484.599979,20771,0.0
1649795495.98618,21415,0.0
1649795496.008203,21416,0.0
1649795500.628096,21698,0.5616438388824463
1649795504.063386,21894,0.5890529751777649
1649795515.798523,22645,0.0
1649795527.050162,23301,0.5435660481452942
1649795544.250698,24241,0.4275805652141571
1649795548.677545,24481,0.0
1649795556.253445,24927,0.0
1649795564.617791,25410,0.44254592061042786
1649795564.641831,25411,0.0
1649795573.608061,25878,0.6476529836654663
1649795577.747151,26133,0.0
1649795582.710046,26420,0.4545454680919647
1649795587.519812,26712,0.0
1649795591.977282,26956,0.4417498707771301
1649795602.154,27536,0.0
1649795606.852224,27811,0.0
1649795620.490418,28584,0.43542757630348206
1649795624.442052,28785,0.5755329132080078
1649795630.191741,29073,0.0
1649795635.917425,29364,0.0
1649795643.731549,29813,0.0
1649795652.8227327,30335,0.27591705322265625
1649795665.56704,31070,0.09846153855323792
1649795673.339226,31526,0.0
1649795680.761687,31995,0.0
1649795685.287217,32282,0.49551281332969666
1649795688.848187,32508,0.44037941098213196
1649795692.531348,32735,0.0
1649795709.79116,33734,0.0
1649795714.385999,33975,0.4963833689689636
1649795723.281808,34494,0.0
1649795727.657771,34741,0.0
1649795732.082975,35000,0.0
1649795744.263377,35720,0.0
1649795752.042404,36208,0.3990333080291748
1649795760.861281,36770,0.0
1649795765.10312,37040,0.5055025815963745
1649795766.192686,37108,0.0
1649795770.967758,37405,0.0
1649795780.270617,37941,0.5441860556602478
1649795788.428899,38378,0.0
1649795793.7898638,38654,0.6055777072906494
1649795798.845354,38928,0.0
1649795803.093648,39158,0.0
1649795807.32967,39398,0.0
1649795816.680101,39955,0.0
1649795827.559784,40584,0.0
1649795832.404744,40881,0.0
1649795841.913582,41497,0.3674983084201813
1649795854.480013,42232,0.5159288644790649
1649795859.3106833,42520,0.0
1649795866.65818,42960,0.0
1649795867.886476,43034,0.1876923143863678
1649795867.908694,43035,0.0
1649795871.032065,43239,0.0
1649795874.774209,43449,0.0
1649795879.425937,43691,0.0
1649795884.754202,43991,0.0
1649795893.246772,44497,0.4292897582054138
1649795915.404101,45744,0.39276137948036194
1649795920.4066267,46021,0.0
1649795925.4570339,46279,0.34128063917160034
1649795930.62374,46549,0.0
1649795935.284546,46832,0.0
1649795939.790153,47077,0.5582959651947021
1649795943.477598,47284,0.0
1649795946.901005,47475,0.5199660062789917
1649795962.069504,48391,0.0
1649795966.090526,48613,0.6158940196037292
1649795969.903645,48849,0.0
1649795974.008182,49106,0.32685384154319763
1649795990.243756,50109,0.46270543336868286
1649795993.346556,50301,0.4129429757595062
1649795994.61282,50384,0.010507880710065365
1649795999.176741,50665,0.0
1649795999.202405,50666,0.0
1649796002.710408,50879,0.0
1649796006.45116,51121,0.4709141254425049
1649796013.3859851,51606,0.15021008253097534
1649796016.466137,51785,0.5645492076873779
1649796024.813918,52283,0.0
1649796032.513305,52751,0.0
1649796034.415164,52870,0.0
1649796039.159669,53151,0.0
1649796039.220242,53153,0.0
1649796042.673925,53373,0.0
1649796054.783673,54025,0.0
1649796063.521009,54525,0.5909428596496582
1649796067.429913,54762,0.5203319787979126
1649796071.500044,55014,0.5155243277549744
1649796071.559052,55017,0.0
1649796075.567278,55255,0.0
1649796083.7977412,55727,0.5408970713615417
1649796094.734939,56407,0.12903225421905518
1649796102.148186,56844,0.1856866478919983
1649796106.331753,57097,0.0
1649796111.247363,57371,0.3723491132259369
1649796115.977668,57631,0.0
1649796125.232702,58155,0.0
