Wall time,Step,Value
1649795110.778244,288,44.20000076293945
1649795115.192603,528,118.0
1649795118.944546,738,116.80000305175781
1649795124.038348,1017,106.19999694824219
1649795124.060104,1018,0.0
1649795129.423841,1289,-44.0
1649795134.184577,1553,214.39999389648438
1649795138.968533,1799,50.79999923706055
1649795144.171807,2051,-50.20000076293945
1649795163.400616,3010,76.80000305175781
1649795168.146201,3247,136.8000030517578
1649795172.773826,3475,295.0
1649795184.010156,4105,-37.79999923706055
1649795193.136589,4549,207.39999389648438
1649795196.583352,4719,-33.79999923706055
1649795206.360236,5242,163.8000030517578
1649795211.303939,5511,188.0
1649795215.27237,5704,198.39999389648438
1649795219.540705,5933,15.399999618530273
1649795224.768023,6197,-202.8000030517578
1649795229.684307,6431,-151.1999969482422
1649795240.768583,6982,264.20001220703125
1649795251.677396,7542,315.20001220703125
1649795255.464635,7737,242.39999389648438
1649795260.528886,7989,-128.8000030517578
1649795266.322977,8282,279.0
1649795271.021611,8562,-206.0
1649795279.252703,9006,167.1999969482422
1649795284.125419,9250,285.79998779296875
1649795284.154825,9251,0.0
1649795294.839969,9844,230.8000030517578
1649795299.609295,10105,29.799999237060547
1649795308.830774,10627,156.8000030517578
1649795317.160837,11078,-83.4000015258789
1649795321.188111,11294,-17.200000762939453
1649795330.683492,11816,-0.800000011920929
1649795343.922556,12536,237.39999389648438
1649795347.7280703,12797,62.20000076293945
1649795356.970172,13322,121.0
1649795360.869802,13525,-183.0
1649795365.400475,13757,36.0
1649795370.398128,14031,92.80000305175781
1649795379.269792,14509,-167.39999389648438
1649795387.50564,15020,-199.8000030517578
1649795396.054109,15519,418.0
1649795408.771258,16204,270.6000061035156
1649795412.54929,16440,201.39999389648438
1649795416.746249,16713,247.39999389648438
1649795423.789528,17155,210.39999389648438
1649795427.964847,17419,16.399999618530273
1649795431.439161,17632,105.4000015258789
1649795436.994662,17925,226.39999389648438
1649795441.005109,18157,-128.0
1649795445.542679,18441,-203.60000610351562
1649795459.758695,19266,156.39999389648438
1649795468.0442853,19763,41.20000076293945
1649795472.4562984,20029,81.5999984741211
1649795480.588791,20540,232.0
1649795484.599626,20771,-196.1999969482422
1649795495.985586,21415,-39.400001525878906
1649795496.007666,21416,0.0
1649795500.627278,21698,353.79998779296875
1649795504.062823,21894,232.1999969482422
1649795515.797885,22645,-199.60000610351562
1649795527.049831,23301,323.3999938964844
1649795544.250032,24241,372.20001220703125
1649795548.676828,24481,118.4000015258789
1649795556.252876,24927,67.80000305175781
1649795564.617134,25410,358.79998779296875
1649795564.64135,25411,0.0
1649795573.607211,25878,385.0
1649795577.746719,26133,99.0
1649795582.709378,26420,138.8000030517578
1649795587.519444,26712,-10.0
1649795591.976634,26956,323.0
1649795602.1534069,27536,133.39999389648438
1649795606.851766,27811,-152.1999969482422
1649795620.490064,28584,155.0
1649795624.4416757,28785,208.39999389648438
1649795630.191352,29073,0.0
1649795635.917044,29364,-7.800000190734863
1649795643.73105,29813,-44.20000076293945
1649795652.822295,30335,86.4000015258789
1649795665.5666,31070,-7.400000095367432
1649795673.338602,31526,-129.0
1649795680.761361,31995,-163.39999389648438
1649795685.286811,32282,252.0
1649795688.847382,32508,215.0
1649795692.530768,32735,191.8000030517578
1649795709.790636,33734,-199.1999969482422
1649795714.385552,33975,171.60000610351562
1649795723.28126,34494,108.0
1649795727.657431,34741,-88.19999694824219
1649795732.082563,35000,50.599998474121094
1649795744.263047,35720,0.0
1649795752.041865,36208,252.39999389648438
1649795760.860864,36770,0.0
1649795765.102571,37040,221.8000030517578
1649795766.192141,37108,-13.399999618530273
1649795770.967241,37405,111.80000305175781
1649795780.270002,37941,276.6000061035156
1649795788.428091,38378,-128.0
1649795793.7892463,38654,188.1999969482422
1649795798.844679,38928,-54.599998474121094
1649795803.093135,39158,-45.79999923706055
1649795807.329345,39398,-146.0
1649795816.679546,39955,82.4000015258789
1649795827.557987,40584,16.399999618530273
1649795832.404198,40881,96.5999984741211
1649795841.9130251,41497,173.0
1649795854.479419,42232,442.20001220703125
1649795859.310285,42520,-96.4000015258789
1649795866.657597,42960,158.1999969482422
1649795867.886109,43034,58.599998474121094
1649795867.908382,43035,0.0
1649795871.031403,43239,-9.199999809265137
1649795874.773548,43449,-122.0
1649795879.425597,43691,-189.60000610351562
1649795884.7538571,43991,96.80000305175781
1649795893.245632,44497,225.1999969482422
1649795915.403547,45744,180.0
1649795920.406106,46021,-128.60000610351562
1649795925.456494,46279,149.0
1649795930.623224,46549,77.19999694824219
1649795935.284037,46832,-186.1999969482422
1649795939.789501,47077,349.6000061035156
1649795943.476896,47284,149.8000030517578
1649795946.90044,47475,206.8000030517578
1649795962.068888,48391,-99.19999694824219
1649795966.090086,48613,253.39999389648438
1649795969.903307,48849,169.60000610351562
1649795974.007798,49106,130.39999389648438
1649795990.243074,50109,239.60000610351562
1649795993.345966,50301,283.3999938964844
1649795994.612469,50384,-11.600000381469727
1649795999.176165,50665,-55.400001525878906
1649795999.20188,50666,0.0
1649796002.709686,50879,-189.8000030517578
1649796006.450631,51121,359.79998779296875
1649796013.38553,51606,13.600000381469727
1649796016.465577,51785,184.8000030517578
1649796024.813321,52283,-202.8000030517578
1649796032.51252,52751,-48.599998474121094
1649796034.414547,52870,-23.600000381469727
1649796039.159118,53151,183.0
1649796039.219547,53153,0.0
1649796042.673394,53373,146.8000030517578
1649796054.783113,54025,-34.20000076293945
1649796063.520525,54525,270.3999938964844
1649796067.4295533,54762,203.60000610351562
1649796071.499679,55014,302.0
1649796071.558645,55017,-0.4000000059604645
1649796075.566732,55255,92.0
1649796083.79728,55727,282.79998779296875
1649796094.734526,56407,4.599999904632568
1649796102.1477103,56844,34.79999923706055
1649796106.331164,57097,0.0
1649796111.246815,57371,310.6000061035156
1649796115.976968,57631,-51.79999923706055
1649796125.232309,58155,-100.0
1649796130.228501,58436,65.80000305175781
1649796134.169042,58676,197.1999969482422
1649796138.623538,58919,-48.400001525878906
1649796147.672056,59403,254.8000030517578
1649796152.393592,59664,-150.60000610351562
1649796155.729567,59861,-39.20000076293945
1649796167.830468,60513,291.20001220703125
1649796171.611805,60739,76.0
1649796178.214074,61154,284.6000061035156
1649796185.276098,61617,0.800000011920929
1649796193.915721,62151,261.3999938964844
1649796198.023333,62392,313.20001220703125
1649796205.284754,62826,376.3999938964844
1649796213.169303,63271,148.0
1649796225.4057522,63995,260.79998779296875
1649796228.898259,64215,143.0
1649796241.745547,64961,-98.0
1649796246.05136,65250,87.80000305175781
1649796249.536232,65473,-100.5999984741211
1649796257.629598,65979,63.400001525878906
1649796262.004493,66248,316.79998779296875
1649796266.367456,66487,354.20001220703125
1649796276.457819,66992,70.4000015258789
1649796281.423305,67241,338.3999938964844
1649796289.063868,67618,0.0
1649796293.100448,67841,-52.20000076293945
1649796305.872479,68589,245.0
1649796310.06848,68820,367.20001220703125
1649796319.041562,69307,231.60000610351562
1649796327.876022,69819,84.4000015258789
1649796336.612945,70325,-75.80000305175781
