Wall time,Step,Value
1649876879.3677871,245,138.1999969482422
1649876887.019431,740,-40.599998474121094
1649876891.189104,1022,115.4000015258789
1649876895.257116,1298,-355.20001220703125
1649876901.9386141,1756,-47.0
1649876905.350844,1994,204.1999969482422
1649876911.453408,2422,-31.0
1649876914.542127,2663,111.80000305175781
1649876920.677396,3141,40.0
1649876927.569301,3674,335.6000061035156
1649876936.995929,4418,288.3999938964844
1649876940.055736,4658,-369.79998779296875
1649876946.163207,5150,-34.20000076293945
1649876948.752632,5357,-197.1999969482422
1649876951.503993,5578,301.20001220703125
1649876957.317696,6052,-60.400001525878906
1649876960.884931,6334,10.800000190734863
1649876963.280063,6528,100.0
1649876965.889103,6736,-57.20000076293945
1649876972.351143,7257,266.20001220703125
1649876975.024384,7479,61.400001525878906
1649876978.68044,7779,-461.6000061035156
1649876982.168222,8065,356.3999938964844
1649876984.914334,8288,343.3999938964844
1649876988.539423,8587,205.60000610351562
1649876991.772882,8845,-258.79998779296875
1649876995.21743,9126,138.8000030517578
1649876997.963876,9353,-195.39999389648438
1649877003.477143,9811,63.0
1649877005.986621,10011,-36.79999923706055
1649877008.535241,10221,7.599999904632568
1649877012.060915,10506,9.0
1649877021.791365,11317,23.799999237060547
1649877027.995737,11821,41.79999923706055
1649877033.734855,12292,-51.0
1649877043.091746,13072,5.0
1649877045.483394,13270,255.0
1649877048.050924,13489,310.3999938964844
1649877056.769791,14217,-12.800000190734863
1649877060.08721,14501,24.0
1649877068.477825,15190,-229.8000030517578
1649877071.227627,15413,-90.4000015258789
1649877074.250628,15664,395.6000061035156
1649877076.543523,15852,-37.400001525878906
1649877084.565866,16511,-443.0
1649877087.829233,16779,370.20001220703125
1649877090.2984977,16980,-48.0
1649877097.588509,17565,280.0
1649877103.359589,18059,31.799999237060547
1649877109.854764,18600,278.20001220703125
1649877112.76198,18845,49.0
1649877115.460972,19072,-55.20000076293945
1649877122.932928,19706,208.0
1649877125.629273,19934,61.20000076293945
1649877131.680993,20438,29.600000381469727
1649877134.515599,20675,69.0
1649877137.580775,20907,-196.39999389648438
1649877143.508206,21367,226.60000610351562
1649877146.669884,21623,251.8000030517578
1649877149.699192,21870,208.1999969482422
1649877152.26017,22080,61.20000076293945
1649877158.322558,22574,-198.8000030517578
1649877161.811861,22860,-420.0
1649877164.343232,23067,-88.0
1649877166.870726,23276,48.20000076293945
1649877169.564469,23502,217.8000030517578
1649877178.918689,24295,60.400001525878906
1649877182.661962,24579,-70.0
1649877185.39743,24800,84.19999694824219
1649877188.051528,25016,116.19999694824219
1649877190.849517,25248,92.4000015258789
1649877194.162525,25527,-343.6000061035156
1649877206.924099,26604,-458.6000061035156
1649877213.083152,27130,-39.79999923706055
1649877216.078181,27383,254.39999389648438
1649877218.790865,27612,-195.8000030517578
1649877227.781829,28361,-24.600000381469727
1649877231.150151,28643,-56.20000076293945
1649877234.526801,28933,-428.0
1649877236.965708,29136,-113.19999694824219
