Wall time,Step,Value
1649795110.778943,288,0.237383171916008
1649795115.19344,528,0.2682512700557709
1649795118.945256,738,0.39671120047569275
1649795124.039592,1017,0.5175846219062805
1649795124.060746,1018,0.0
1649795129.424626,1289,0.02270662970840931
1649795134.185872,1553,0.3792727291584015
1649795138.969612,1799,0.3437843918800354
1649795144.173197,2051,0.0
1649795163.401907,3010,0.5463336110115051
1649795168.147598,3247,0.48472076654434204
1649795172.77515,3475,0.4696468114852905
1649795184.011788,4105,0.0
1649795193.137665,4549,0.4361170530319214
1649795196.585581,4719,0.0
1649795206.360922,5242,0.5303550958633423
1649795211.304843,5511,0.3542521893978119
1649795215.274028,5704,0.443113774061203
1649795219.541761,5933,0.3105882406234741
1649795224.769029,6197,0.0
1649795229.685581,6431,0.10961538553237915
1649795240.769511,6982,0.5639320015907288
1649795251.679157,7542,0.5166481733322144
1649795255.465708,7737,0.3644375205039978
1649795260.530131,7989,0.16697761416435242
1649795266.324083,8282,0.44521549344062805
1649795271.022959,8562,0.0
1649795279.253646,9006,0.31382977962493896
1649795284.126893,9250,0.5453359484672546
1649795284.156195,9251,0.0
1649795294.841192,9844,0.4670255780220032
1649795299.610541,10105,0.5043478012084961
1649795308.831883,10627,0.5621859431266785
1649795317.161614,11078,0.2943038046360016
1649795321.189,11294,0.4135338366031647
1649795330.6840677,11816,0.0
1649795343.923877,12536,0.4706270694732666
1649795347.729555,12797,0.23225580155849457
1649795356.972113,13322,0.4424603283405304
1649795360.870454,13525,0.012960436753928661
1649795365.401277,13757,0.2711152732372284
1649795370.3988,14031,0.5418791174888611
1649795379.270457,14509,0.030845770612359047
1649795387.5063,15020,0.0
1649795396.054938,15519,0.5450800657272339
1649795408.772765,16204,0.39047151803970337
1649795412.550015,16440,0.6017441749572754
1649795416.74699,16713,0.5042392015457153
1649795423.790548,17155,0.5150529146194458
1649795427.965997,17419,0.4608915150165558
1649795431.439988,17632,0.251264750957489
1649795436.995705,17925,0.6736045479774475
1649795441.005826,18157,0.18230277299880981
