Wall time,Step,Value
1649869010.61792,528,-5.199999809265137
1649869019.493957,1062,103.19999694824219
1649869024.108114,1337,-13.800000190734863
1649869027.812633,1558,57.79999923706055
1649869032.062329,1804,116.4000015258789
1649869036.875844,2085,274.79998779296875
1649869041.503915,2367,30.399999618530273
1649869044.905376,2566,168.8000030517578
1649869054.1162,3113,41.20000076293945
1649869057.493987,3318,0.0
1649869070.052322,4092,165.1999969482422
1649869078.506235,4615,76.0
1649869082.876852,4885,274.20001220703125
1649869086.239864,5102,-50.599998474121094
1649869086.2911592,5104,0.0
1649869090.417606,5381,-202.1999969482422
1649869094.511934,5658,27.200000762939453
1649869100.719645,6077,268.3999938964844
1649869108.934279,6617,-120.0
1649869112.978691,6880,247.1999969482422
1649869116.757998,7118,296.79998779296875
1649869120.777943,7373,193.39999389648438
1649869123.932673,7577,191.0
1649869127.668211,7825,-41.0
1649869135.812132,8310,256.20001220703125
1649869142.36833,8721,292.6000061035156
1649869150.365222,9208,293.6000061035156
1649869154.410761,9473,-13.0
1649869157.466348,9675,112.80000305175781
1649869161.93404,9964,269.0
1649869168.978444,10419,273.0
1649869172.48961,10645,0.0
1649869175.574756,10850,152.8000030517578
1649869179.455108,11114,-52.599998474121094
1649869198.820857,12327,294.3999938964844
1649869202.737828,12570,186.60000610351562
1649869207.1118,12840,115.19999694824219
1649869207.139515,12841,0.0
1649869214.891612,13307,240.0
1649869218.419894,13518,197.60000610351562
1649869221.961433,13731,123.19999694824219
1649869225.810226,13964,174.1999969482422
1649869234.58621,14481,127.4000015258789
1649869234.611005,14482,0.0
1649869243.023984,14982,-189.8000030517578
1649869251.49176,15488,110.5999984741211
1649869270.23854,16614,30.200000762939453
1649869276.890546,17011,319.20001220703125
1649869289.990393,17808,-5.199999809265137
1649869294.034472,18052,3.5999999046325684
1649869302.095078,18532,219.8000030517578
1649869317.007626,19457,-106.80000305175781
1649869317.028674,19458,0.0
1649869324.541525,19923,378.20001220703125
1649869345.163615,21133,151.8000030517578
1649869345.1901572,21134,0.0
1649869355.111838,21733,195.39999389648438
1649869367.028936,22442,64.80000305175781
1649869370.655523,22661,324.3999938964844
1649869372.627863,22784,-23.799999237060547
1649869376.169594,23011,125.0
1649869379.35182,23222,-192.1999969482422
1649869391.291835,23967,339.20001220703125
1649869409.899115,25180,100.80000305175781
1649869412.862509,25385,80.5999984741211
1649869416.032187,25611,257.79998779296875
1649869422.70634,26072,51.599998474121094
1649869431.21204,26639,308.79998779296875
1649869441.688813,27340,135.8000030517578
1649869445.201116,27547,222.39999389648438
1649869445.224735,27548,0.0
1649869474.511297,29296,0.0
1649869483.182053,29826,118.5999984741211
1649869491.721371,30386,0.0
1649869498.2726521,30818,-114.4000015258789
1649869506.63204,31359,-206.0
1649869510.257309,31594,236.39999389648438
1649869513.571548,31826,198.0
1649869540.222309,33596,386.6000061035156
1649869543.502453,33798,176.8000030517578
1649869548.259001,34086,355.0
1649869552.715605,34359,-48.599998474121094
1649869556.2093341,34566,53.79999923706055
1649869559.800654,34783,53.20000076293945
1649869568.312077,35295,249.0
1649869572.497928,35549,81.4000015258789
1649869576.511508,35793,197.8000030517578
1649869583.350577,36205,-168.0
1649869592.75228,36770,36.79999923706055
1649869596.344364,36986,197.0
1649869600.4488,37229,252.39999389648438
1649869604.078811,37444,-1.0
1649869608.703293,37723,0.0
1649869612.921096,37970,120.5999984741211
1649869623.656253,38605,228.8000030517578
1649869628.352839,38889,261.0
1649869632.736578,39152,-189.8000030517578
1649869636.065889,39355,-0.20000000298023224
1649869651.898814,40345,41.400001525878906
1649869656.098446,40613,186.8000030517578
1649869660.727264,40899,240.8000030517578
1649869663.964152,41118,122.19999694824219
1649869681.179069,42180,131.60000610351562
1649869693.198767,42890,278.0
1649869697.835684,43160,331.79998779296875
1649869702.308026,43420,176.1999969482422
1649869711.311989,43961,-0.20000000298023224
1649869714.523935,44153,-22.600000381469727
1649869719.094533,44425,145.8000030517578
1649869723.21456,44668,-54.0
1649869730.597179,45129,55.79999923706055
1649869739.397413,45663,79.80000305175781
1649869747.815849,46184,310.0
1649869758.045828,46886,-153.39999389648438
1649869761.882757,47122,-41.400001525878906
1649869765.955716,47370,75.19999694824219
1649869773.95045,47859,409.79998779296875
1649869778.07824,48119,146.8000030517578
1649869782.724726,48397,211.60000610351562
1649869787.718118,48695,150.8000030517578
1649869792.436008,48979,-0.800000011920929
1649869801.573562,49532,0.0
1649869812.96556,50246,259.3999938964844
1649869816.476769,50461,161.1999969482422
1649869820.066243,50679,294.6000061035156
1649869837.26639,51708,306.79998779296875
1649869841.427456,51957,197.1999969482422
1649869851.113679,52537,211.1999969482422
1649869854.566823,52745,65.0
1649869859.158463,53023,-26.0
1649869862.408312,53217,192.60000610351562
1649869866.458893,53468,273.20001220703125
1649869896.513323,55271,308.3999938964844
1649869901.1219058,55563,69.5999984741211
1649869926.64208,57088,363.3999938964844
1649869926.667154,57089,0.0
1649869926.691594,57090,0.0
1649869931.291751,57366,153.1999969482422
1649869954.304615,58761,-44.400001525878906
1649869958.335972,59007,30.0
1649869962.846791,59270,-52.400001525878906
1649869965.269623,59415,182.39999389648438
1649869976.80579,60104,231.39999389648438
1649869981.348201,60375,158.39999389648438
1649869981.407771,60377,0.0
1649869985.223886,60608,1.7999999523162842
1649869992.530934,61090,361.79998779296875
1649869995.850796,61291,121.80000305175781
1649869999.697922,61516,79.80000305175781
1649870008.083812,62018,392.6000061035156
1649870022.306577,62867,255.60000610351562
1649870030.350088,63354,198.8000030517578
1649870055.769846,64874,4.400000095367432
1649870060.245011,65150,215.1999969482422
1649870073.267031,65942,265.0
1649870078.298411,66239,237.0
1649870083.012252,66531,162.0
1649870083.037568,66532,0.0
1649870086.826541,66759,55.599998474121094
1649870091.64642,67055,229.60000610351562
1649870091.671953,67056,0.0
1649870095.74812,67317,258.79998779296875
1649870099.298053,67541,0.0
