Wall time,Step,Value
1649869508.096171,252,0.9574899077415466
1649869512.659166,736,0.8899999856948853
1649869515.034925,989,0.7404129505157471
1649869517.212819,1222,0.933747410774231
1649869519.975379,1503,0.943965494632721
1649869522.808145,1786,0.6829268336296082
1649869524.87694,2005,0.746435821056366
1649869533.600718,2973,0.8616145253181458
1649869539.711129,3646,0.7685834765434265
1649869541.3269,3826,0.8556962013244629
1649869547.4156458,4519,0.9266666769981384
1649869553.526011,5229,0.8252788186073303
1649869558.036434,5735,0.9446902871131897
1649869567.030765,6777,0.6975945234298706
1649869571.937512,7322,0.8630136847496033
1649869574.613139,7606,0.8500539660453796
1649869576.725262,7836,0.7681728601455688
1649869581.387405,8356,0.6913319230079651
1649869583.618002,8607,0.9189189076423645
1649869585.70503,8839,0.9426020383834839
1649869589.757995,9308,0.945891797542572
1649869594.092641,9772,0.8549141883850098
1649869596.0211473,9990,0.8305555582046509
1649869597.877451,10202,0.9225663542747498
1649869600.026399,10450,0.8668032884597778
1649869604.675883,10975,0.8679999709129333
1649869607.087664,11257,0.9492307901382446
1649869609.067529,11487,0.6058931946754456
1649869610.764405,11682,0.9290187954902649
1649869612.930682,11933,0.8641975522041321
1649869616.820211,12386,0.7030878663063049
1649869619.158888,12659,0.7649484276771545
1649869623.670749,13148,0.8850806355476379
1649869625.264482,13326,0.9544626474380493
1649869627.527556,13582,0.9011406898498535
1649869633.503273,14261,0.9298245906829834
1649869640.167289,15035,0.9837209582328796
1649869642.549051,15307,0.7955326437950134
1649869648.627562,16007,0.7962962985038757
1649869650.555259,16234,0.7904360294342041
1649869656.832906,16937,0.9095127582550049
1649869661.788445,17467,0.8231768012046814
1649869666.3664536,17959,0.665919303894043
1649869668.042391,18151,0.8941176533699036
1649869670.438821,18421,0.859929084777832
1649869675.6241384,18998,0.8976377844810486
1649869679.696678,19454,0.8764705657958984
1649869682.313854,19738,0.9301310181617737
1649869686.728203,20231,0.7644230723381042
1649869692.637484,20907,0.6395348906517029
1649869694.311272,21100,0.7166666388511658
1649869698.562524,21581,0.736672043800354
1649869703.173679,22085,0.9017093777656555
1649869711.99728,23048,0.7030386924743652
1649869714.005701,23263,0.6571767330169678
1649869717.913032,23696,0.8446362614631653
1649869720.060555,23932,0.8692810535430908
1649869722.017183,24142,0.5509554147720337
1649869727.285917,24695,0.8761220574378967
1649869729.278524,24915,0.9814385175704956
1649869731.937359,25202,0.8094373941421509
1649869734.559011,25481,0.9121725559234619
1649869737.182338,25763,0.8049951791763306
1649869744.714973,26562,0.8809523582458496
1649869746.722125,26772,0.8581951856613159
1649869750.505553,27175,0.7645195126533508
1649869754.435968,27595,0.6724137663841248
1649869756.864946,27852,0.9398148059844971
1649869758.666348,28062,0.7824497222900391
1649869763.268704,28567,0.8254438042640686
1649869767.420249,29039,0.9186691045761108
1649869769.254117,29250,0.897849440574646
1649869771.082732,29467,0.8265162110328674
1649869772.691404,29654,0.8550983667373657
1649869776.800263,30124,0.8829981684684753
1649869778.559884,30330,0.8679245114326477
1649869782.06934,30735,0.8465608358383179
1649869784.390169,30991,0.8422130942344666
1649869786.21609,31205,0.7428571581840515
1649869788.21654,31440,0.8468677401542664
1649869793.173176,32015,0.7623400092124939
1649869794.972615,32223,0.8649851679801941
1649869798.941048,32672,0.8772277235984802
1649869803.145188,33167,0.7169373631477356
1649869805.203668,33388,0.5565449595451355
1649869814.786039,34466,0.7495495676994324
1649869816.739044,34696,0.8958785533905029
1649869823.354541,35459,0.7504132390022278
1649869833.748779,36659,0.8472998142242432
1649869838.088445,37167,0.8415614366531372
1649869839.731768,37363,0.87049400806427
1649869841.7147741,37589,0.8134615421295166
1649869843.85245,37851,0.8666666746139526
1649869845.845637,38079,0.8121827244758606
1649869850.52254,38603,0.7695418000221252
1649869859.297859,39589,0.8579235076904297
1649869861.25342,39818,0.8607305884361267
1649869863.044252,40024,0.8530927896499634
1649869867.015824,40491,0.8949999809265137
1649869869.076499,40732,0.33954155445098877
1649869873.010202,41172,0.8054245114326477
1649869877.433799,41666,0.8920187950134277
1649869881.795117,42150,0.7284768223762512
1649869885.863693,42641,0.9323979616165161
1649869887.687744,42853,0.8156182169914246
1649869889.726496,43079,0.8995984196662903
1649869891.836748,43321,0.9090909361839294
1649869897.870317,44024,0.9180722832679749
1649869906.748376,45009,0.8449304103851318
1649869910.202092,45397,0.9369369149208069
1649869912.395787,45646,0.8078431487083435
1649869914.9135633,45939,0.9038461446762085
1649869916.7646568,46140,0.8486055731773376
1649869919.046668,46402,0.8444924354553223
1649869920.961595,46626,0.8554216623306274
1649869922.924527,46854,0.7814207673072815
1649869924.193986,47003,0.8511627912521362
1649869925.4226167,47149,0.8992248177528381
1649869927.5355158,47402,0.8691796064376831
1649869929.746252,47661,0.9333333373069763
1649869934.379497,48155,0.89552241563797
1649869936.430117,48391,0.609942615032196
1649869938.748561,48665,0.7681818008422852
1649869940.472502,48864,0.8253968358039856
1649869942.377515,49081,0.7322275042533875
1649869949.172223,49876,0.8702461123466492
1649869951.769166,50176,0.5913186073303223
1649869953.598553,50389,0.8970917463302612
1649869955.728534,50636,0.821052610874176
1649869958.059157,50909,0.9413145780563354
1649869967.715264,52011,0.8720682263374329
1649869969.4518,52216,0.9164969325065613
1649869971.793732,52468,0.8566038012504578
1649869973.686551,52670,0.9881516695022583
1649869978.005004,53138,0.8333333134651184
1649869980.079862,53372,0.7041666507720947
1649869984.71369,53901,0.8574144244194031
1649869988.995115,54389,0.9721627235412598
1649869993.853397,54942,0.7241379022598267
1649869996.402342,55231,0.8397727012634277
1649869998.79586,55507,0.8846694827079773
1649870000.680007,55734,0.9188255667686462
1649870002.068794,55894,0.8726235628128052
1649870004.377012,56164,0.822629988193512
1649870010.325515,56866,0.873711347579956
1649870012.325505,57095,0.760937511920929
1649870014.10765,57298,0.7104247212409973
1649870016.555963,57558,0.7428571581840515
1649870018.313771,57760,0.8289855122566223
1649870020.820383,58037,0.7520891427993774
1649870025.394655,58559,0.7723404169082642
1649870029.8000216,59080,0.8064159154891968
1649870033.534831,59522,0.7699999809265137
1649870035.674168,59776,0.8139534592628479
1649870037.714754,60006,0.8708791136741638
1649870041.756163,60464,0.8761726021766663
1649870046.297243,60985,0.8582202196121216
1649870048.662142,61262,0.8149171471595764
1649870052.680914,61735,0.711808443069458
1649870056.384346,62170,0.7649880051612854
1649870062.0710824,62826,0.4740346074104309
1649870063.767193,63027,0.9253731369972229
1649870065.580158,63235,0.8808290362358093
1649870067.259825,63429,0.7940740585327148
1649870072.942131,64095,0.752439022064209
1649870074.664716,64314,0.8897168636322021
1649870083.732153,65363,0.951683759689331
1649870088.468448,65895,0.6369796991348267
1649870091.94317,66300,0.8115108013153076
1649870094.402991,66584,0.8904281854629517
1649870096.285791,66809,0.7851002812385559
1649870100.210851,67247,0.9119638800621033
1649870102.038037,67448,0.8473118543624878
1649870103.819156,67652,0.9320987462997437
1649870105.610793,67863,0.7081966996192932
1649870109.972322,68375,0.8702290058135986
1649870114.052847,68849,0.7419354915618896
1649870115.885012,69069,0.8439306616783142
1649870118.046846,69318,0.935350775718689
1649870122.620112,69854,0.9020172953605652
1649870125.111562,70146,0.8720930218696594
1649870129.297235,70613,0.792553186416626
1649870131.9592419,70907,0.8986710906028748
1649870134.486241,71191,0.609929084777832
1649870144.8030562,72330,0.7128463387489319
1649870149.27493,72845,0.8037189841270447
1649870155.296462,73513,0.8794520497322083
1649870157.190587,73719,0.7013513445854187
1649870161.499867,74198,0.8513513803482056
1649870165.228988,74621,0.874193549156189
1649870175.046742,75748,0.9562212228775024
1649870177.559294,76033,0.8369829654693604
1649870179.723495,76280,0.7386171817779541
1649870182.106341,76553,0.8315301537513733
1649870183.974756,76770,0.8900928497314453
1649870186.361435,77043,0.8619247078895569
1649870199.656361,78575,0.7816377282142639
1649870201.754012,78824,0.8846694827079773
1649870208.601784,79615,0.8452220559120178
1649870212.84137,80095,0.8277680277824402
1649870215.063527,80348,0.8209523558616638
1649870217.200208,80595,0.8849270939826965
1649870218.900949,80793,0.9666666388511658
1649870220.953538,81024,0.8981481194496155
1649870229.377168,81961,0.8614072203636169
1649870237.145347,82819,0.7100175619125366
1649870241.657713,83331,0.875
1649870247.95905,84045,0.862582802772522
1649870259.418855,85347,0.7718446850776672
1649870261.388788,85584,0.7879341840744019
1649870263.525634,85830,0.7491525411605835
1649870265.2885,86033,0.9463414549827576
1649870272.152492,86830,0.792792797088623
1649870274.296191,87081,0.7798833847045898
1649870278.349396,87554,0.48326531052589417
1649870280.818693,87841,0.9186851382255554
1649870283.084235,88108,0.8980477452278137
1649870289.622105,88849,0.8196721076965332
1649870299.4698443,89983,0.68232661485672
1649870301.418421,90211,0.8862144351005554
1649870303.355283,90429,0.7137330770492554
1649870305.1262872,90625,0.8721804618835449
1649870311.00979,91313,0.7411417365074158
1649870313.276123,91583,0.9311475157737732
