Wall time,Step,Value
1649616516.4742,492,0.7124682068824768
1649616518.86924,708,0.8847736716270447
1649616523.794431,1161,0.8143589496612549
1649616526.245329,1386,0.43133461475372314
1649616528.593823,1599,0.8859813213348389
1649616537.911808,2361,0.8027210831642151
1649616541.174199,2639,0.8915254473686218
1649616544.680155,2927,0.7894737124443054
1649616547.654158,3171,0.5836065411567688
1649616560.094563,4193,0.517578125
1649616567.300622,4745,0.574400007724762
1649616580.477751,5809,0.7524510025978088
1649616583.291675,6065,0.6252588033676147
1649616585.86791,6294,0.7974137663841248
1649616591.69373,6791,0.7512820363044739
1649616594.601449,7070,0.9041095972061157
1649616597.220973,7289,0.863703727722168
1649616600.532092,7569,0.9247311949729919
1649616603.238736,7812,0.302238792181015
1649616606.206931,8066,0.6916802525520325
1649616608.685326,8340,0.7092731595039368
1649616613.319931,8887,0.8424369692802429
1649616616.215667,9177,0.8981077075004578
1649616619.976085,9458,0.8326446413993835
1649616622.948075,9734,0.7608951926231384
1649616629.101216,10224,0.4705304503440857
1649616635.78957,10786,0.836454451084137
1649616648.590183,12071,0.8759018778800964
1649616651.3061907,12332,0.8425197005271912
1649616654.277351,12567,0.6288209557533264
1649616657.251319,12803,0.869291365146637
1649616660.723544,13066,0.8664193153381348
1649616669.342622,13856,0.7379310131072998
1649616671.4762,14068,0.8280346989631653
1649616674.460904,14353,0.9639175534248352
1649616679.662267,14882,0.8100000023841858
1649616681.70627,15081,0.84375
1649616684.368949,15335,0.6830188632011414
1649616687.117965,15591,0.8484848737716675
1649616695.487809,16358,0.6376554369926453
1649616700.986419,16883,0.8128342032432556
1649616706.741916,17423,0.7913222908973694
1649616709.854378,17684,0.8825831413269043
1649616714.6260061,18151,0.7325842976570129
1649616717.6966872,18436,0.7482185363769531
1649616722.9249222,18917,0.8413654565811157
1649616730.559558,19652,0.7885503172874451
1649616732.997203,19906,0.8651960492134094
1649616735.882145,20181,0.9280742406845093
1649616742.418498,20764,0.9096572995185852
1649616745.076741,20970,0.7784877419471741
1649616747.8903208,21219,0.5666041374206543
1649616750.900153,21477,0.5839999914169312
1649616754.595797,21769,0.739503800868988
1649616757.651301,22021,0.8773333430290222
1649616760.4434812,22236,0.5256756544113159
1649616763.059356,22449,0.7585365772247314
