Wall time,Step,Value
1649538381.9462547,223,0.8740741014480591
1649538351.1035693,299,0.8415841460227966
1649538385.723845,515,0.841269850730896
1649538353.861163,555,0.8163804411888123
1649538356.305147,773,0.9742990732192993
1649538399.1764133,1594,0.8727678656578064
1649538405.477501,2163,0.9116466045379639
1649538411.314373,2711,0.9103448390960693
1649538419.173182,3410,0.7540603280067444
1649538422.163635,3689,0.43310657143592834
1649538424.865714,3934,0.8302158117294312
1649538430.063239,4416,0.8075313568115234
1649538432.4100428,4631,0.9162790775299072
1649538435.346194,4918,0.8981481194496155
1649538438.129475,5175,0.803389847278595
1649538441.356724,5459,0.44021740555763245
1649538444.431546,5737,0.552307665348053
1649538449.62956,6226,0.8755760192871094
1649538452.2017732,6471,0.46504855155944824
1649538455.206321,6737,0.6546762585639954
1649538462.762756,7443,0.7779187560081482
1649538466.005863,7723,0.8649122714996338
1649538468.647824,7966,0.6944444179534912
1649538471.662242,8239,0.688715934753418
1649538473.908133,8448,0.9170984625816345
1649538476.916582,8734,0.8960499167442322
1649538482.836399,9267,0.5485714077949524
1649538488.010135,9746,0.8095238208770752
1649538494.717275,10450,0.8814969062805176
1649538497.715646,10722,0.9018087983131409
1649538502.951071,11173,0.7091412544250488
1649538506.10233,11464,0.893528163433075
1649538511.141042,11955,0.9157509207725525
1649538519.802469,12723,0.810502290725708
1649538525.066318,13190,0.8599605560302734
1649538542.536786,14772,0.7657142877578735
1649538547.897014,15268,0.8317214846611023
1649538550.217157,15490,0.8167641162872314
1649538552.50309,15713,0.6652892827987671
1649538557.542184,16190,0.8624230027198792
1649538562.768932,16661,0.8737373948097229
1649538565.899181,16949,0.7810026407241821
1649538568.63951,17187,0.920265793800354
1649538573.8125367,17667,0.8879159092903137
1649538578.6604,18097,0.8386491537094116
1649538588.186535,18975,0.36657682061195374
1649538591.429981,19259,0.8799249529838562
1649538594.331898,19508,0.972540020942688
1649538599.803796,19980,0.4773269593715668
1649538602.811754,20265,0.8157894611358643
1649538605.388952,20501,0.6859503984451294
1649538608.666795,20762,0.7511312365531921
1649538614.189544,21234,0.930973470211029
1649538616.95024,21475,0.7733050584793091
1649538619.969971,21724,0.2021791785955429
1649538622.420597,21935,0.8754385709762573
1649538624.927054,22138,0.6829268336296082
1649538630.129909,22582,0.8563218116760254
1649538632.756216,22807,0.932314395904541
1649538635.738525,23063,0.9319148659706116
1649538638.679365,23326,0.7880299091339111
1649538641.137429,23547,0.6905900835990906
1649538643.835833,23828,0.9216417670249939
1649538646.230359,24075,0.8120689392089844
1649538648.835299,24301,0.8356435894966125
1649538651.504958,24539,0.6186291575431824
1649538654.052386,24731,0.5988593101501465
1649538656.745823,24971,0.8830845952033997
1649538659.5090523,25198,0.7801980376243591
1649538662.856308,25491,0.9636752009391785
1649538668.252679,25964,0.7122302055358887
1649538676.377634,26663,0.7014315128326416
1649538678.882029,26872,0.8016393184661865
1649538684.643317,27329,0.923933207988739
1649538691.792667,27903,0.8836944103240967
1649538707.640609,29193,0.6586151123046875
1649538713.009678,29658,0.7118644118309021
1649538724.719025,30681,0.9410319328308105
1649538727.261357,30903,0.6729958057403564
1649538733.114853,31427,0.8855721354484558
1649538737.6841788,31840,0.9066666960716248
1649538743.74544,32409,0.6104830503463745
1649538745.990578,32630,0.4742785394191742
1649538749.037982,32911,0.8624230027198792
1649538751.413818,33120,0.6117136478424072
1649538753.9018047,33347,0.8578947186470032
1649538758.8649678,33825,0.7543859481811523
1649538764.703758,34362,0.8218029141426086
1649538769.547323,34818,0.7763975262641907
1649538771.7493892,35015,0.8407959938049316
1649538774.703677,35286,0.8481308221817017
1649538780.486661,35819,0.7692307829856873
1649538783.361911,36101,0.9235048890113831
1649538785.557479,36322,0.39480873942375183
1649538790.237153,36778,0.9547169804573059
1649538795.308456,37253,0.4788571298122406
1649538803.015424,38052,0.8820577263832092
1649538807.868166,38568,0.8643326163291931
1649538810.748044,38837,0.8207109570503235
1649538813.5104513,39086,0.5201511383056641
