Wall time,Step,Value
1649869010.620634,528,1.0
1649869019.496776,1062,1.0
1649869024.109771,1337,0.31111112236976624
1649869027.8153143,1558,1.0
1649869032.064918,1804,1.0
1649869036.878613,2085,0.9557822942733765
1649869041.506548,2367,1.0
1649869044.90755,2566,0.9212962985038757
1649869054.118642,3113,1.0
1649869057.496508,3318,0.004347825888544321
1649869070.054333,4092,0.9664179086685181
1649869078.509806,4615,1.0
1649869082.878487,4885,1.0
1649869086.242525,5102,1.0
1649869086.292786,5104,0.0036900369450449944
1649869090.420235,5381,1.0
1649869094.514611,5658,1.0
1649869100.722385,6077,0.9305555820465088
1649869108.936844,6617,1.0
1649869112.9804,6880,0.9528985619544983
1649869116.760699,7118,0.9480000138282776
1649869120.780546,7373,1.0
1649869123.935378,7577,0.9444444179534912
1649869127.671685,7825,1.0
1649869135.813919,8310,0.9655172228813171
1649869142.37186,8721,0.9411764740943909
1649869150.367907,9208,0.9829787015914917
1649869154.413477,9473,1.0
1649869157.467964,9675,1.0
1649869161.93667,9964,1.0
1649869168.98111,10419,0.9514563083648682
1649869172.49134,10645,0.0038610037881881
1649869175.576721,10850,0.976190447807312
1649869179.457742,11114,0.9599999785423279
1649869198.822819,12327,0.9018691778182983
1649869202.740912,12570,1.0
1649869207.115008,12840,1.0
1649869207.143011,12841,0.00390625
1649869214.893288,13307,0.9424778819084167
1649869218.422413,13518,0.9723502397537231
1649869221.964688,13731,0.9726027250289917
1649869225.81192,13964,1.0
1649869234.58786,14481,1.0
1649869234.613676,14482,0.004807692486792803
1649869243.02677,14982,1.0
1649869251.495303,15488,1.0
1649869270.240277,16614,1.0
1649869276.893284,17011,0.917475700378418
1649869289.992026,17808,1.0
1649869294.037937,18052,1.0
1649869302.096762,18532,0.9323843121528625
1649869317.00934,19457,1.0
1649869317.03138,19458,0.004830917809158564
1649869324.544695,19923,0.9283018708229065
1649869345.167093,21133,0.9689922332763672
1649869345.191855,21134,0.004310344811528921
1649869355.114562,21733,1.0
1649869367.032685,22442,1.0
1649869370.657308,22661,0.9563318490982056
1649869372.630555,22784,0.5263158082962036
1649869376.172156,23011,1.0
1649869379.353478,23222,1.0
1649869391.294469,23967,0.9670782089233398
1649869409.901879,25180,1.0
1649869412.864107,25385,1.0
1649869416.03426,25611,0.9826086759567261
1649869422.707996,26072,1.0
1649869431.214968,26639,0.9423868060112
1649869441.69167,27340,1.0
1649869445.203377,27547,0.9672897458076477
1649869445.226348,27548,0.004739336669445038
1649869474.5138743,29296,0.004065040498971939
