Wall time,Step,Value
1649868987.598961,201,1.0
1649868994.689041,656,1.0
1649869007.020583,1456,0.9790209531784058
1649869010.094193,1654,0.970588207244873
1649869013.771393,1888,0.9709543585777283
1649869022.4393432,2445,1.0
1649869029.789877,2947,1.0
1649869040.496843,3676,1.0
1649869044.718741,3958,0.9791666865348816
1649869055.028296,4648,0.9809160232543945
1649869064.664687,5335,0.9552238583564758
1649869068.413271,5596,0.9666666388511658
1649869078.71646,6340,0.9750000238418579
1649869086.3380983,6887,1.0
1649869100.962248,7902,0.9120879173278809
1649869107.6484,8407,1.0
1649869111.669005,8675,1.0
1649869114.306653,8855,0.8823529481887817
1649869121.164179,9357,1.0
1649869141.488441,10777,1.0
1649869144.222641,10982,0.9669811129570007
1649869147.155703,11218,1.0
1649869150.289879,11470,0.9402984976768494
1649869153.103448,11684,1.0
1649869156.303697,11924,0.9716598987579346
1649869160.450783,12219,1.0
1649869164.3101656,12490,1.0
1649869171.10996,12990,0.9290780425071716
1649869178.80159,13540,1.0
1649869188.068395,14246,1.0
1649869197.6798432,15005,1.0
1649869210.549415,15975,0.9537366628646851
1649869217.125819,16448,1.0
1649869223.821903,16931,0.9613733887672424
1649869226.117368,17091,0.739534854888916
1649869233.159324,17586,1.0
1649869235.898234,17775,0.9219512343406677
1649869239.470834,18028,0.9335793256759644
1649869242.937406,18285,0.9771863222122192
1649869249.638405,18780,0.8907563090324402
1649869252.97463,19014,0.9750000238418579
1649869255.910117,19222,1.0
1649869258.9652133,19434,0.9461883306503296
1649869263.0704,19715,1.0
1649869263.091549,19716,0.004694835748523474
1649869265.945992,19900,0.0037878789007663727
1649869268.794466,20098,0.970588207244873
1649869271.759546,20304,0.8686440587043762
1649869279.610653,20839,1.0
1649869285.070917,21230,0.8317757248878479
1649869300.108014,22211,1.0
1649869310.134056,22890,0.9702602028846741
1649869322.37436,23735,1.0
1649869326.332748,24022,0.9930796027183533
1649869326.357395,24023,0.004310344811528921
1649869329.683012,24251,1.0
1649869333.024507,24494,1.0
1649869342.728001,25189,1.0
1649869342.750586,25190,0.0044843051582574844
1649869346.77759,25468,1.0
1649869350.746811,25737,1.0
1649869351.650659,25800,0.21140938997268677
1649869358.851523,26292,1.0
1649869368.321221,26945,0.9684684872627258
1649869372.044913,27213,0.0036496350076049566
1649869378.213522,27693,0.956204354763031
1649869380.942105,27891,0.9658536314964294
1649869383.653908,28094,0.9103139042854309
1649869390.784901,28600,1.0
1649869394.824326,28894,1.0
1649869398.636842,29179,0.9563758373260498
1649869415.090436,30451,1.0
1649869424.854718,31203,0.9746835231781006
1649869427.974638,31433,1.0
1649869427.998007,31434,0.004926108289510012
1649869431.380882,31682,0.961240291595459
1649869434.639647,31931,1.0
1649869445.174647,32746,1.0
1649869448.640784,33018,0.9855072498321533
1649869452.297325,33299,1.0
1649869456.522651,33590,0.9765100479125977
1649869460.063331,33848,0.9626865386962891
1649869460.088005,33849,0.004219409078359604
1649869463.989539,34133,1.0
1649869466.838411,34348,1.0
1649869469.699625,34574,1.0
1649869488.758763,36085,1.0
1649869498.802624,36835,1.0
1649869502.01774,37081,1.0
1649869505.541198,37359,1.0
1649869508.887088,37606,1.0
1649869512.325565,37878,1.0
1649869515.720585,38143,0.9532374143600464
1649869531.379302,39341,0.9559471607208252
1649869536.352141,39747,0.9365853667259216
1649869540.049266,40045,1.0
1649869542.42298,40238,0.9234449863433838
1649869547.831075,40674,0.9658536314964294
1649869551.255607,40953,0.9554794430732727
1649869554.472736,41210,1.0
1649869557.397914,41433,0.9653679728507996
1649869560.71956,41687,0.9548872113227844
1649869563.171929,41879,0.8533333539962769
1649869569.038062,42341,0.9699570536613464
1649869571.941877,42558,0.9819004535675049
