Wall time,Step,Value
1649876879.368446,245,0.4709418714046478
1649876887.020179,740,0.0
1649876891.1901708,1022,0.3584807515144348
1649876895.25852,1298,0.08659981936216354
1649876901.939665,1756,0.0
1649876905.351894,1994,0.5889512896537781
1649876911.454175,2422,0.03239740803837776
1649876914.543123,2663,0.6399669647216797
1649876920.678373,3141,0.5041875839233398
1649876927.570004,3674,0.5501710176467896
1649876936.996961,4418,0.33501750230789185
1649876940.056704,4658,0.0245954692363739
1649876946.164225,5150,0.4718804955482483
1649876948.753606,5357,0.0
1649876951.504993,5578,0.5300982594490051
1649876957.318377,6052,0.39533188939094543
1649876960.886021,6334,0.4212903082370758
1649876963.281162,6528,0.3781581223011017
1649876965.890305,6736,0.2522522509098053
1649876972.352164,7257,0.3918205797672272
1649876975.025423,7479,0.6028168797492981
1649876978.681144,7779,0.03386809304356575
1649876982.169249,8065,0.6934404373168945
1649876984.914967,8288,0.3809340000152588
1649876988.540443,8587,0.5207603573799133
1649876991.7739263,8845,0.10149253904819489
1649876995.218457,9126,0.36452096700668335
1649876997.964615,9353,0.0
1649877003.478137,9811,0.3150033950805664
1649877005.987809,10011,0.30568355321884155
1649877008.53589,10221,0.3877233862876892
1649877012.061951,10506,0.41163140535354614
1649877021.7924,11317,0.393319696187973
1649877027.996422,11821,0.47973471879959106
1649877033.735809,12292,0.0
1649877043.092728,13072,0.45038166642189026
1649877045.484377,13270,0.509695291519165
1649877048.051679,13489,0.7811120748519897
1649877056.770471,14217,0.41348713636398315
1649877060.088194,14501,0.5140449404716492
1649877068.478962,15190,0.0
1649877071.22887,15413,0.31308749318122864
1649877074.251611,15664,0.3518635630607605
1649877076.5446668,15852,0.0
1649877084.566487,16511,0.0
1649877087.830442,16779,0.3907749056816101
1649877090.29909,16980,0.0
1649877097.589543,17565,0.5259901285171509
1649877103.360593,18059,0.17232142388820648
1649877109.855433,18600,0.7706592679023743
1649877112.762747,18845,0.514096200466156
1649877115.4620087,19072,0.0
1649877122.933756,19706,0.4917517602443695
1649877125.630253,19934,0.2773049771785736
1649877131.682047,20438,0.519706666469574
1649877134.516603,20675,0.37200382351875305
1649877137.581475,20907,0.0
1649877143.508819,21367,0.46000000834465027
1649877146.67087,21623,0.5334742665290833
1649877149.700174,21870,0.3931327164173126
1649877152.261202,22080,0.35803166031837463
1649877158.323548,22574,0.0
1649877161.81281,22860,0.051356587558984756
1649877164.344443,23067,0.16359810531139374
1649877166.8713417,23276,0.25827422738075256
1649877169.565127,23502,0.7333333492279053
1649877178.919731,24295,0.48002904653549194
1649877182.662585,24579,0.48275861144065857
1649877185.398158,24800,0.417736291885376
1649877188.05218,25016,0.394059419631958
1649877190.850156,25248,0.4585414528846741
1649877194.163162,25527,0.15421003103256226
1649877206.925368,26604,0.0
1649877213.083892,27130,0.3604843020439148
1649877216.079235,27383,0.6023715138435364
1649877218.79181,27612,0.0
1649877227.782572,28361,0.41698840260505676
1649877231.151153,28643,0.0
1649877234.527789,28933,0.0
1649877236.966703,29136,0.24913734197616577
1649877239.908487,29379,0.5446516275405884
1649877242.384604,29579,0.052226025611162186
1649877248.47626,30085,0.0
1649877250.986133,30290,0.52308589220047
1649877253.520039,30497,0.32132646441459656
1649877255.966316,30694,0.0
1649877258.3930078,30897,0.41020965576171875
1649877261.215616,31128,0.0
1649877270.389556,31900,0.45783132314682007
1649877273.440493,32158,0.19157472252845764
1649877276.401828,32402,0.0
1649877279.790973,32686,0.11046228557825089
1649877282.797837,32942,0.6473616361618042
1649877287.904614,33374,0.17794759571552277
1649877290.731475,33613,0.3435923457145691
1649877300.113997,34414,0.35601502656936646
1649877305.798239,34868,0.1563451737165451
1649877308.24775,35062,0.3653585910797119
1649877311.0005257,35283,0.33589547872543335
1649877317.21364,35747,0.0
1649877323.731057,36275,0.5041550993919373
1649877330.145045,36798,0.42472726106643677
1649877336.370837,37309,0.37853896617889404
1649877339.736425,37588,0.130849227309227
1649877342.631744,37827,0.0
1649877348.572789,38323,0.1446303278207779
1649877357.087069,39014,0.1972837746143341
1649877367.012799,39832,0.4614773690700531
1649877370.167495,40090,0.3531380891799927
1649877383.105113,41151,0.43911173939704895
1649877385.890269,41377,0.1818181872367859
1649877388.487918,41587,0.0
1649877391.726869,41854,0.035660091787576675
1649877396.822077,42275,0.0954616591334343
1649877399.968082,42536,0.24408945441246033
