Wall time,Step,Value
1649869010.618955,528,0.3279893100261688
1649869019.495056,1062,0.36486485600471497
1649869024.108711,1337,0.0
1649869027.81371,1558,0.5675675868988037
1649869032.0633442,1804,0.5341909527778625
1649869036.877043,2085,0.7062339782714844
1649869041.504928,2367,0.39414113759994507
1649869044.906112,2566,0.30485662817955017
1649869054.117228,3113,0.5695364475250244
1649869057.494907,3318,0.0
1649869070.05312,4092,0.5313725471496582
1649869078.507604,4615,0.4834710657596588
1649869082.877501,4885,0.3654434382915497
1649869086.240906,5102,0.17279767990112305
1649869086.291792,5104,0.0
1649869090.418637,5381,0.007319304626435041
1649869094.512941,5658,0.5440074801445007
1649869100.720637,6077,0.42762061953544617
1649869108.935269,6617,0.13697749376296997
1649869112.979346,6880,0.6114285588264465
1649869116.759011,7118,0.43478259444236755
1649869120.778941,7373,0.3845553696155548
1649869123.933744,7577,0.4548310935497284
1649869127.669598,7825,0.1972111612558365
1649869135.812792,8310,0.3686274588108063
1649869142.369718,8721,0.4284248352050781
1649869150.366259,9208,0.5763747692108154
1649869154.411783,9473,0.33880171179771423
1649869157.466965,9675,0.32393163442611694
1649869161.935065,9964,0.4752790927886963
1649869168.9794571,10419,0.5081433057785034
1649869172.4903367,10645,0.0
1649869175.57551,10850,0.38382235169410706
1649869179.456054,11114,0.0
1649869198.821634,12327,0.5145331025123596
1649869202.739018,12570,0.49664774537086487
1649869207.113037,12840,0.5469499826431274
1649869207.140765,12841,0.0
1649869214.892235,13307,0.5498442649841309
1649869218.420911,13518,0.4877850115299225
1649869221.962631,13731,0.303519070148468
1649869225.810896,13964,0.38038572669029236
1649869234.5868707,14481,0.5030229687690735
1649869234.611966,14482,0.0
1649869243.02505,14982,0.021295474842190742
1649869251.493098,15488,0.5079260468482971
1649869270.239273,16614,0.49735915660858154
1649869276.891565,17011,0.3908851742744446
1649869289.991055,17808,0.4209650456905365
1649869294.035771,18052,0.3391420841217041
1649869302.095768,18532,0.5748097896575928
1649869317.008277,19457,0.18107667565345764
1649869317.029713,19458,0.0
1649869324.542785,19923,0.4870041012763977
1649869345.164901,21133,0.40645161271095276
1649869345.190865,21134,0.0
1649869355.112863,21733,0.5221649408340454
1649869367.03045,22442,0.45821529626846313
1649869370.656257,22661,0.35316699743270874
1649869372.628843,22784,0.0
1649869376.170576,23011,0.37676388025283813
1649869379.35245,23222,0.0
1649869391.29282,23967,0.4251101315021515
1649869409.900199,25180,0.25057321786880493
1649869412.86313,25385,0.6057091951370239
1649869416.03297,25611,0.38504576683044434
1649869422.706971,26072,0.45359280705451965
1649869431.21305,26639,0.46977731585502625
1649869441.689587,27340,0.41582661867141724
1649869445.201903,27547,0.5745422840118408
1649869445.225358,27548,0.0
1649869474.512213,29296,0.0
1649869483.183022,29826,0.3038591146469116
1649869491.722336,30386,0.0
1649869498.274017,30818,0.12976112961769104
1649869506.632983,31359,0.0
1649869510.257979,31594,0.47421300411224365
1649869513.572502,31826,0.5376226902008057
1649869540.222982,33596,0.4331110119819641
1649869543.50342,33798,0.32380953431129456
1649869548.259742,34086,0.5484042763710022
1649869552.716234,34359,0.1872299611568451
1649869556.2103128,34566,0.4510669708251953
1649869559.80139,34783,0.22671684622764587
1649869568.312732,35295,0.577072024345398
1649869572.498921,35549,0.30054643750190735
1649869576.512716,35793,0.28269848227500916
1649869583.351551,36205,0.048076923936605453
1649869592.753317,36770,0.4067113995552063
1649869596.345707,36986,0.44510385394096375
1649869600.4500248,37229,0.3677261471748352
1649869604.0794797,37444,0.0
1649869608.704249,37723,0.0
1649869612.921727,37970,0.5298013091087341
1649869623.656925,38605,0.3633909225463867
1649869628.354212,38889,0.6786324977874756
1649869632.737806,39152,0.019716573879122734
1649869636.0668123,39355,0.0
1649869651.8998263,40345,0.5640074014663696
1649869656.0990767,40613,0.4418288767337799
1649869660.727935,40899,0.3961797058582306
1649869663.965172,41118,0.5363204479217529
1649869681.17967,42180,0.4665203094482422
1649869693.199866,42890,0.40203046798706055
1649869697.836667,43160,0.5276409387588501
1649869702.308983,43420,0.5465005040168762
1649869711.312897,43961,0.0
1649869714.525147,44153,0.0331914909183979
1649869719.095413,44425,0.3335556983947754
1649869723.215183,44668,0.3481195867061615
1649869730.598189,45129,0.4943999946117401
1649869739.3987,45663,0.3788687288761139
1649869747.816518,46184,0.6715649962425232
1649869758.04649,46886,0.10000000149011612
1649869761.883726,47122,0.009014810435473919
1649869765.956337,47370,0.45496687293052673
1649869773.951061,47859,0.5399346351623535
1649869778.07923,48119,0.6651411056518555
1649869782.725789,48397,0.46191319823265076
1649869787.7191098,48695,0.5434257984161377
1649869792.436674,48979,0.0
1649869801.574491,49532,0.0
1649869812.966906,50246,0.4536082446575165
1649869816.47783,50461,0.39351850748062134
1649869820.066881,50679,0.3432168960571289
1649869837.267378,51708,0.5897945761680603
1649869841.428732,51957,0.35664740204811096
1649869851.11434,52537,0.5511038303375244
1649869854.567441,52745,0.26336634159088135
1649869859.159619,53023,0.2701564431190491
1649869862.4093137,53217,0.4726083278656006
1649869866.459637,53468,0.694754958152771
1649869896.514652,55271,0.4646826684474945
1649869901.1225307,55563,0.34068626165390015
1649869926.64306,57088,0.4924098551273346
1649869926.668083,57089,0.0
1649869926.692703,57090,0.0
1649869931.292394,57366,0.6676602363586426
1649869954.305376,58761,0.35573476552963257
1649869958.337268,59007,0.5735735893249512
1649869962.847484,59270,0.0
1649869965.270594,59415,0.3064422607421875
1649869976.806996,60104,0.43248409032821655
1649869981.349651,60375,0.5076481699943542
1649869981.408983,60377,0.0
1649869985.224897,60608,0.19863563776016235
1649869992.532196,61090,0.31543827056884766
1649869995.852063,61291,0.4039357900619507
1649869999.699246,61516,0.5157657861709595
1649870008.084425,62018,0.5687563419342041
1649870022.3075967,62867,0.5078602433204651
1649870030.35109,63354,0.444609671831131
1649870055.770864,64874,0.4405405521392822
1649870060.246009,65150,0.467943012714386
1649870073.268028,65942,0.6096595525741577
1649870078.299391,66239,0.53861004114151
1649870083.012862,66531,0.6193979978561401
1649870083.038477,66532,0.0
1649870086.827172,66759,0.32104453444480896
1649870091.647425,67055,0.5406604409217834
1649870091.672905,67056,0.0
1649870095.7491913,67317,0.5837715864181519
1649870099.298754,67541,0.0
1649870103.4110742,67791,0.5070512890815735
1649870108.162107,68074,0.5056179761886597
1649870112.912338,68361,0.4313425123691559
1649870128.623755,69341,0.3681284785270691
1649870141.756092,70108,0.4610837399959564
1649870179.657015,72410,0.4413333237171173
1649870184.02531,72671,0.4799419939517975
1649870187.089601,72852,0.5731806755065918
1649870191.094216,73088,0.0
1649870195.872772,73368,0.022727273404598236
1649870204.830158,73894,0.0
1649870209.43541,74169,0.6420141458511353
1649870216.145656,74567,0.26592591404914856
1649870219.535174,74774,0.15026454627513885
1649870226.910844,75220,0.36897924542427063
1649870235.161428,75719,0.0
1649870238.587059,75922,0.49517685174942017
1649870238.613413,75923,0.0
1649870242.847111,76169,0.008488964289426804
1649870252.054809,76719,0.09360076487064362
1649870263.398014,77398,0.5111111402511597
1649870267.3525782,77639,0.00906555075198412
1649870271.367717,77879,0.4548812806606293
1649870279.2778418,78345,0.0
1649870284.323572,78645,0.0029761905316263437
1649870287.215606,78816,0.5239130258560181
1649870287.2460773,78817,0.0
1649870287.270241,78818,0.0
1649870299.499556,79539,0.3737836182117462
1649870307.434033,80014,0.4876190423965454
1649870310.662009,80212,0.3801819980144501
1649870319.436138,80729,0.40471869707107544
1649870337.297821,81787,0.5806772708892822
1649870345.512227,82263,0.511760950088501
1649870365.52139,83437,0.0
1649870374.188773,83940,0.0
1649870383.126548,84474,0.6152416467666626
1649870391.868871,85008,0.5586734414100647
1649870395.545251,85230,0.4091610908508301
1649870400.336047,85518,0.5426160097122192
1649870403.711478,85710,0.4608830511569977
1649870410.918566,86148,0.0
1649870414.104674,86339,0.36463481187820435
1649870418.437005,86596,0.7677760720252991
1649870426.638903,87086,0.0
1649870434.018942,87525,0.6293643712997437
1649870442.557782,88038,0.5650485157966614
1649870447.271098,88319,0.37082600593566895
1649870451.539582,88567,0.4134969413280487
1649870459.237173,89026,0.06869480013847351
1649870463.9173608,89299,0.5092961192131042
1649870467.679792,89529,0.018340611830353737
1649870470.88021,89720,0.555114209651947
1649870478.389685,90170,0.48217523097991943
1649870483.099061,90443,0.42777520418167114
1649870491.635111,90949,0.45736435055732727
1649870491.664432,90950,0.0
1649870495.883346,91193,0.4153846204280853
1649870499.327765,91394,0.4863870441913605
1649870511.685097,92115,0.05657041817903519
1649870524.585153,92889,0.45702478289604187
1649870533.227457,93397,0.40647196769714355
1649870538.294889,93697,0.6264066100120544
1649870542.648224,93955,0.5839885473251343
1649870560.4863167,95015,0.5250596404075623
1649870565.593035,95311,0.019607843831181526
1649870569.490498,95537,0.0
1649870573.724017,95780,0.4149765968322754
1649870573.768403,95782,0.0
1649870582.517909,96297,0.7152838706970215
1649870587.576832,96596,0.42554518580436707
1649870591.698085,96835,0.5903361439704895
1649870595.306901,97054,0.1531611680984497
1649870599.985457,97334,0.29399585723876953
1649870604.455537,97597,0.5555555820465088
1649870613.131316,98100,0.0
1649870616.780052,98317,0.5625479817390442
1649870634.450615,99363,0.39691290259361267
1649870638.879093,99626,0.541571319103241
1649870647.063921,100103,0.4741935431957245
1649870647.089274,100104,0.0
1649870651.732513,100377,0.6178299784660339
1649870656.349638,100651,0.576298713684082
1649870661.002545,100928,0.47647058963775635
1649870661.060956,100931,0.0
1649870669.681491,101437,0.0
1649870674.279066,101711,0.46252205967903137
1649870678.279513,101947,0.22285354137420654
1649870678.303582,101948,0.0
1649870682.633457,102201,0.716360867023468
1649870682.821142,102211,0.0
1649870687.39693,102477,0.6419082283973694
1649870691.621337,102723,0.33790966868400574
1649870700.501524,103245,0.5765711069107056
1649870704.718268,103496,0.6805309653282166
1649870708.610899,103723,0.0037672666367143393
1649870711.944752,103923,0.25826331973075867
1649870715.476913,104136,0.4036186635494232
1649870724.796693,104684,0.3338570296764374
1649870728.589177,104911,0.36935341358184814
1649870732.853917,105164,0.3992374837398529
1649870740.4051273,105619,0.02625102549791336
1649870756.398867,106582,0.46017274260520935
1649870760.840207,106847,0.32456934452056885
1649870764.603083,107076,0.0
1649870769.1461027,107354,0.5284598469734192
1649870782.627492,108132,0.25341129302978516
1649870794.309171,108828,0.0
1649870803.416308,109389,0.3480663001537323
1649870807.580738,109639,0.577397882938385
1649870812.3531,109926,0.6952000260353088
1649870812.375093,109927,0.0
1649870834.989683,111303,0.3805237412452698
1649870838.41853,111515,0.369923859834671
1649870845.42932,111938,0.6627816557884216
1649870872.293696,113586,0.0
1649870880.471444,114074,0.44278284907341003
1649870884.649202,114326,0.4627937376499176
1649870898.482489,115169,0.06110282987356186
1649870911.312169,115940,0.46234309673309326
1649870918.37778,116360,0.3820115923881531
1649870926.720314,116862,0.4140934348106384
1649870930.517337,117092,0.18386627733707428
1649870957.179786,118710,0.35281097888946533
1649870961.361163,118965,0.42053523659706116
1649870961.416611,118968,0.0
1649870970.080315,119487,0.4113445281982422
1649870970.1034582,119488,0.0
1649870974.337892,119746,0.4344158470630646
1649870986.0269032,120448,0.3910714387893677
1649870992.866798,120865,0.2199891358613968
1649870996.109396,121066,0.0
1649871004.446891,121568,0.4406028389930725
1649871012.623762,122054,0.5960061550140381
1649871016.728024,122298,0.4803738296031952
1649871021.725312,122585,0.4945848286151886
1649871030.208844,123085,0.37678062915802
1649871038.113103,123553,0.44784173369407654
1649871042.6367471,123823,0.6329509615898132
1649871046.137541,124030,0.0
1649871050.424701,124293,0.5724585652351379
1649871058.612937,124776,0.5825932621955872
1649871063.046836,125033,0.6484149694442749
1649871082.789473,126183,0.3926638662815094
1649871092.498305,126754,0.2804391086101532
1649871106.509945,127582,0.5317220687866211
1649871111.512306,127879,0.6036536693572998
1649871119.739267,128365,0.3348924219608307
1649871123.3614411,128580,0.35747069120407104
1649871131.130199,129032,0.3378130793571472
1649871134.7715552,129245,0.3184965252876282
1649871157.729387,130545,0.3448411226272583
1649871162.003785,130798,0.5783040523529053
1649871168.910193,131205,0.0
1649871173.595212,131489,0.42677992582321167
1649871176.901844,131674,0.0
1649871189.209009,132406,0.0
1649871193.3227053,132649,0.5564625859260559
1649871197.546523,132900,0.5055401921272278
1649871200.444969,133070,0.37929239869117737
1649871204.5113783,133317,0.2984936833381653
1649871208.5730333,133555,0.548656702041626
1649871212.210507,133768,0.629655659198761
1649871216.203252,134001,0.4622544050216675
1649871224.805407,134501,0.4048551321029663
1649871229.741747,134786,0.44843047857284546
1649871234.774468,135072,0.5601593852043152
1649871238.71282,135296,0.44404882192611694
1649871242.367636,135504,0.7229437232017517
1649871266.600927,136911,0.3694978356361389
1649871270.658578,137145,0.6038835048675537
1649871275.612036,137431,0.4887152910232544
1649871279.0761,137634,0.4038039445877075
1649871283.002865,137868,0.5318655967712402
1649871293.909963,138523,0.26791277527809143
1649871297.606462,138742,0.23183673620224
1649871301.704351,138986,0.4684484004974365
1649871314.154225,139732,0.3679458200931549
1649871318.272248,139982,0.34465479850769043
1649871325.863053,140438,0.46396395564079285
1649871325.89089,140439,0.0
1649871334.253199,140940,0.04835924133658409
1649871339.3460617,141235,0.468883216381073
1649871343.00695,141449,0.6258437633514404
1649871354.162675,142111,0.618839681148529
1649871358.655082,142376,0.3582752048969269
1649871363.102363,142646,0.13575375080108643
1649871372.04735,143181,0.4758497178554535
1649871381.3848078,143736,0.3826366662979126
1649871389.905631,144243,0.5962643623352051
1649871394.692835,144528,0.32574430108070374
1649871398.374923,144742,0.3636363744735718
1649871407.5176792,145287,0.4958217144012451
1649871411.87334,145546,0.3620621860027313
1649871416.442801,145815,0.39741751551628113
1649871432.089602,146764,0.7021723985671997
1649871445.005371,147539,0.1305398941040039
1649871448.859162,147769,0.6495726704597473
1649871453.045516,148017,0.4556182622909546
1649871457.186477,148266,0.5895458459854126
1649871460.887003,148486,0.3478260934352875
1649871464.843626,148723,0.3460736572742462
1649871469.580134,149005,0.0
