Wall time,Step,Value
1649869010.618453,528,0.0
1649869019.494549,1062,0.0
1649869024.108435,1337,0.0
1649869027.813213,1558,0.0
1649869032.062863,1804,0.0
1649869036.8765,2085,0.7062339782714844
1649869041.50445,2367,0.0
1649869044.905779,2566,0.30485662817955017
1649869054.116723,3113,0.0
1649869057.4944613,3318,0.0
1649869070.052731,4092,0.5313725471496582
1649869078.506954,4615,0.0
1649869082.877204,4885,0.0
1649869086.240417,5102,0.0
1649869086.291516,5104,0.0
1649869090.418153,5381,0.0
1649869094.512454,5658,0.0
1649869100.720186,6077,0.42762061953544617
1649869108.934783,6617,0.0
1649869112.979057,6880,0.6114285588264465
1649869116.758549,7118,0.43478259444236755
1649869120.778452,7373,0.0
1649869123.9332852,7577,0.4548310935497284
1649869127.668863,7825,0.0
1649869135.812505,8310,0.3686274588108063
1649869142.369109,8721,0.4284248352050781
1649869150.365798,9208,0.5763747692108154
1649869154.411283,9473,0.0
1649869157.466671,9675,0.0
1649869161.934578,9964,0.0
1649869168.979008,10419,0.5081433057785034
1649869172.490018,10645,0.0
1649869175.575174,10850,0.38382235169410706
1649869179.455604,11114,0.0
1649869198.821296,12327,0.5145331025123596
1649869202.738445,12570,0.0
1649869207.112452,12840,0.0
1649869207.140157,12841,0.0
1649869214.89196,13307,0.5498442649841309
1649869218.420448,13518,0.4877850115299225
1649869221.962055,13731,0.303519070148468
1649869225.810581,13964,0.0
1649869234.586564,14481,0.0
1649869234.611499,14482,0.0
1649869243.024548,14982,0.0
1649869251.492435,15488,0.0
1649869270.2389572,16614,0.0
1649869276.891107,17011,0.3908851742744446
1649869289.990763,17808,0.0
1649869294.035136,18052,0.0
1649869302.095485,18532,0.5748097896575928
1649869317.007967,19457,0.0
1649869317.029248,19458,0.0
1649869324.54222,19923,0.4870041012763977
1649869345.164301,21133,0.40645161271095276
1649869345.190549,21134,0.0
1649869355.112385,21733,0.0
1649869367.029754,22442,0.0
1649869370.655973,22661,0.35316699743270874
1649869372.628394,22784,0.0
1649869376.170096,23011,0.0
1649869379.3521717,23222,0.0
1649869391.292372,23967,0.4251101315021515
1649869409.899637,25180,0.0
1649869412.86283,25385,0.0
1649869416.0326312,25611,0.38504576683044434
1649869422.70667,26072,0.0
1649869431.212603,26639,0.46977731585502625
1649869441.689241,27340,0.0
1649869445.201559,27547,0.5745422840118408
1649869445.225034,27548,0.0
1649869474.511772,29296,0.0
1649869483.182546,29826,0.0
1649869491.721877,30386,0.0
1649869498.273366,30818,0.0
1649869506.632543,31359,0.0
1649869510.257681,31594,0.47421300411224365
1649869513.572037,31826,0.0
1649869540.222694,33596,0.4331110119819641
1649869543.502945,33798,0.0
1649869548.259451,34086,0.5484042763710022
1649869552.7159302,34359,0.0
1649869556.209838,34566,0.0
1649869559.800999,34783,0.22671684622764587
1649869568.312439,35295,0.577072024345398
1649869572.49847,35549,0.30054643750190735
1649869576.512112,35793,0.28269848227500916
1649869583.351071,36205,0.0
1649869592.752786,36770,0.0
1649869596.345112,36986,0.44510385394096375
1649869600.449483,37229,0.3677261471748352
1649869604.079198,37444,0.0
1649869608.703788,37723,0.0
1649869612.921425,37970,0.0
1649869623.656631,38605,0.3633909225463867
1649869628.353604,38889,0.6786324977874756
1649869632.737236,39152,0.0
1649869636.066366,39355,0.0
