Wall time,Step,Value
1649876879.369517,245,0.95703125
1649876887.021274,740,0.931506872177124
1649876891.191853,1022,0.9431437849998474
1649876895.260799,1298,1.0
1649876901.941391,1756,0.8740741014480591
1649876905.35357,1994,0.9558233022689819
1649876911.455698,2422,0.9773755669593811
1649876914.544693,2663,1.0
1649876920.679976,3141,1.0
1649876927.571042,3674,0.969348669052124
1649876936.9985816,4418,0.9745454788208008
1649876940.058353,4658,1.0
1649876946.165944,5150,1.0
1649876948.755426,5357,0.9539170265197754
1649876951.506619,5578,0.9822221994400024
1649876957.319417,6052,1.0
1649876960.887648,6334,1.0
1649876963.282848,6528,0.9556650519371033
1649876965.8922513,6736,1.0
1649876972.35378,7257,1.0
1649876975.027018,7479,1.0
1649876978.682176,7779,1.0
1649876982.170849,8065,0.9727891087532043
1649876984.915986,8288,0.9780701994895935
1649876988.542062,8587,1.0
1649876991.7755437,8845,1.0
1649876995.220248,9126,0.9689655303955078
1649876997.965809,9353,1.0
1649877003.479795,9811,0.9488372206687927
1649877005.989796,10011,1.0
1649877008.536877,10221,1.0
1649877012.063506,10506,1.0
1649877021.794032,11317,1.0
1649877027.997445,11821,1.0
1649877033.73746,12292,0.9770992398262024
1649877043.094322,13072,1.0
1649877045.485994,13270,0.9611650705337524
1649877048.0528667,13489,0.9605262875556946
1649877056.771466,14217,1.0
1649877060.089899,14501,1.0
1649877068.480892,15190,0.9523809552192688
1649877071.230592,15413,1.0
1649877074.25324,15664,0.961685836315155
1649877076.5464272,15852,0.8867924809455872
1649877084.567515,16511,1.0
1649877087.832363,16779,0.9852941036224365
1649877090.300075,16980,1.0
1649877097.591233,17565,0.9662162065505981
1649877103.3623333,18059,0.8941176533699036
1649877109.856441,18600,0.9890109896659851
1649877112.763927,18845,1.0
1649877115.463664,19072,0.9458333253860474
1649877122.934979,19706,0.9770641922950745
1649877125.631878,19934,1.0
1649877131.683651,20438,1.0
1649877134.518199,20675,1.0
1649877137.5824618,20907,1.0
1649877143.50983,21367,0.9763779640197754
1649877146.672485,21623,0.9846153855323792
1649877149.701779,21870,1.0
1649877152.262778,22080,1.0
1649877158.32531,22574,0.9515570998191833
1649877161.81381,22860,1.0
1649877164.346397,23067,1.0
1649877166.872349,23276,0.9675925970077515
1649877169.566133,23502,0.9912280440330505
1649877178.9213881,24295,1.0
1649877182.663587,24579,1.0
1649877185.399166,24800,1.0
1649877188.053208,25016,0.9953917264938354
1649877190.85118,25248,0.9872340559959412
1649877194.164167,25527,1.0
1649877206.927031,26604,1.0
1649877213.085091,27130,1.0
1649877216.080818,27383,0.969348669052124
1649877218.793411,27612,1.0
1649877227.783956,28361,1.0
1649877231.152771,28643,0.9399999976158142
1649877234.529491,28933,1.0
1649877236.968309,29136,1.0
1649877239.910117,29379,1.0
1649877242.385626,29579,0.9345794320106506
1649877248.478197,30085,1.0
1649877250.987119,30290,1.0
1649877253.521774,30497,1.0
1649877255.967448,30694,0.9656862616539001
1649877258.394611,30897,1.0
1649877261.217278,31128,0.9788135886192322
1649877270.39121,31900,1.0
1649877273.442139,32158,0.9520295262336731
1649877276.403957,32402,1.0
1649877279.793178,32686,0.9659863710403442
1649877282.799563,32942,0.9241877198219299
1649877287.9062521,33374,1.0
1649877290.732433,33613,1.0
1649877300.115592,34414,1.0
1649877305.799258,34868,1.0
1649877308.249366,35062,0.96517413854599
1649877311.002132,35283,0.9650654792785645
1649877317.21467,35747,0.9639639854431152
1649877323.732614,36275,1.0
1649877330.146657,36798,1.0
1649877336.372381,37309,1.0
1649877339.738133,37588,1.0
1649877342.633424,37827,0.9637096524238586
1649877348.574423,38323,1.0
1649877357.088627,39014,0.9652509689331055
1649877367.01447,39832,1.0
1649877370.169023,40090,1.0
1649877383.106723,41151,1.0
1649877385.891836,41377,0.9741379022598267
1649877388.489577,41587,1.0
1649877391.728498,41854,0.9709091186523438
1649877396.823646,42275,1.0
1649877399.969798,42536,1.0
1649877405.508696,43003,1.0
1649877407.953805,43207,0.931506872177124
1649877411.270656,43490,1.0
