Wall time,Step,Value
1649617201.960715,1002,1.0
1649617205.53792,1259,1.0
1649617209.522254,1545,0.9930555820465088
1649617213.643492,1831,0.9794520735740662
1649617217.016123,2068,1.0
1649617219.9041688,2283,1.0
1649617223.083491,2510,1.0
1649617228.613201,3051,0.9894366264343262
1649617233.144484,3526,1.0
1649617242.664074,4297,1.0
1649617250.538761,4960,0.982300877571106
1649617253.687878,5249,0.9697986841201782
1649617255.866798,5452,0.9759615659713745
1649617268.042294,6683,0.9837398529052734
1649617270.701921,6963,1.0
1649617272.931749,7193,0.9829059839248657
1649617275.669749,7461,1.0
1649617289.031807,8748,0.9847908616065979
1649617291.754067,9017,0.9817517995834351
1649617296.410124,9499,0.9875518679618835
1649617302.103176,10074,0.9683098793029785
1649617304.681865,10344,1.0
1649617307.216241,10606,1.0
1649617311.880478,11106,1.0
1649617318.866752,11809,0.971563994884491
1649617321.685636,12085,1.0
1649617323.740994,12309,1.0
1649617326.098007,12543,0.9873417615890503
1649617334.811433,13429,0.9700000286102295
1649617340.255364,13961,1.0
1649617343.127327,14253,0.9733333587646484
1649617346.020983,14551,1.0
1649617351.413978,15117,1.0
1649617356.3921988,15609,0.9930555820465088
1649617358.32094,15810,1.0
1649617360.298318,16008,0.9801980257034302
1649617371.956471,17237,0.9425287246704102
1649617374.127113,17477,1.0
1649617381.405416,18199,0.9832636117935181
1649617383.517901,18411,0.9724770784378052
1649617385.642318,18632,0.9778761267662048
1649617387.949399,18895,1.0
1649617389.867652,19094,0.9521530866622925
1649617392.4339483,19356,0.9924242496490479
1649617399.323787,20094,0.9656652212142944
1649617402.090629,20375,0.9723183512687683
1649617411.292666,21334,1.0
1649617413.685905,21586,0.9655172228813171
1649617416.124569,21854,0.9852941036224365
1649617421.346162,22360,1.0
1649617424.30971,22637,1.0
1649617426.499795,22845,0.9811320900917053
1649617428.789345,23095,1.0
1649617432.903598,23523,1.0
1649617435.449897,23805,0.9724137783050537
1649617437.714102,24043,0.9714285731315613
1649617439.75699,24256,0.9594594836235046
1649617448.99165,25191,0.94921875
1649617453.825236,25676,0.9724770784378052
1649617456.408956,25935,0.9847908616065979
1649617458.728515,26166,0.9788135886192322
1649617461.49134,26448,1.0
1649617464.230679,26705,0.9809160232543945
1649617470.107486,27243,0.9860627055168152
1649617475.810957,27763,0.9871794581413269
1649617478.15063,27990,1.0
1649617488.614716,28949,0.979522168636322
1649617491.352231,29226,0.9719298481941223
1649617494.313624,29517,1.0
1649617507.329024,30708,1.0
1649617514.491837,31402,1.0
1649617516.888505,31645,0.9798387289047241
1649617518.87928,31866,0.9735682606697083
1649617521.065707,32107,0.9796748161315918
1649617523.148015,32340,0.9433198571205139
1649617528.06644,32847,1.0
1649617530.988682,33119,0.9927007555961609
1649617533.280434,33329,1.0
1649617535.7914333,33556,0.9659574627876282
1649617541.4069808,34066,0.9851301312446594
1649617544.1189098,34326,0.9961685538291931
1649617546.985666,34604,0.9754385948181152
1649617549.50378,34839,1.0
1649617551.781526,35048,0.9766355156898499
1649617553.865371,35251,0.9806763529777527
1649617555.820121,35446,0.9420289993286133
1649617564.228125,36226,0.9858155846595764
1649617572.182638,36930,1.0
1649617575.036906,37187,0.9809160232543945
1649617578.128095,37466,0.9964285492897034
1649617583.844493,38010,1.0
1649617585.694201,38213,0.9854369163513184
1649617588.459674,38473,1.0
1649617590.85234,38684,1.0
1649617601.42842,39651,0.9926199316978455
1649617604.6347961,39940,0.9863481521606445
1649617607.65471,40234,1.0
1649617614.682296,40913,1.0
1649617617.623105,41186,1.0
1649617623.340846,41686,1.0
1649617626.291996,41966,0.962199330329895
1649617629.133858,42243,1.0
1649617631.960962,42510,0.996268630027771
1649617634.472391,42738,0.9785407781600952
1649617640.1261692,43265,1.0
1649617642.397442,43483,0.9775784611701965
1649617644.641211,43692,0.949999988079071
1649617655.256018,44672,0.9653846025466919
1649617660.759319,45183,0.9864864945411682
1649617667.007735,45768,1.0
1649617669.186007,45974,1.0
1649617672.015466,46229,0.9732824563980103
1649617675.354058,46529,1.0
1649617680.331576,47044,1.0
1649617682.601505,47257,1.0
1649617685.21184,47491,0.9750000238418579
1649617688.335016,47780,1.0
1649617691.116128,48027,1.0
1649617696.616527,48541,1.0
1649617699.686469,48838,1.0
1649617705.209158,49361,0.9865771532058716
1649617708.195929,49651,0.9764309525489807
1649617716.073428,50344,1.0
1649617718.623479,50608,1.0
1649617721.458786,50901,0.9766666889190674
1649617723.647371,51120,1.0
1649617726.633962,51413,0.9965986609458923
1649617728.893525,51637,0.9824561476707458
1649617734.123384,52158,1.0
1649617741.326411,52854,1.0
1649617743.663594,53080,0.9576271176338196
1649617751.602108,53840,0.9884169697761536
1649617753.79252,54047,0.9583333134651184
1649617759.104185,54539,0.9700854420661926
1649617762.008783,54830,0.9797979593276978
1649617764.13721,55050,1.0
1649617769.851618,55588,1.0
1649617773.044166,55879,0.9831081032752991
1649617775.5179603,56109,1.0
1649617778.614868,56392,0.9725086092948914
1649617781.041262,56626,1.0
1649617795.779761,58006,0.9775784611701965
1649617798.795372,58306,1.0
1649617801.029051,58531,1.0
1649617806.399829,59053,0.9797297120094299
1649617809.1682339,59290,0.9753086566925049
1649617811.757216,59524,0.991525411605835
1649617814.184168,59735,0.9768518805503845
1649617816.9086819,59989,0.9844961166381836
1649617822.452364,60490,1.0
1649617824.6368582,60708,0.9909090995788574
1649617834.970816,61661,1.0
1649617837.284788,61864,0.9712918400764465
1649617840.27678,62131,0.9852398633956909
1649617845.604637,62665,0.9666666388511658
1649617847.710888,62920,0.9732824563980103
1649617849.980053,63183,1.0
1649617859.798579,64154,1.0
1649617862.28997,64397,0.9798387289047241
1649617873.963011,65579,0.9879518151283264
1649617882.1184173,66422,1.0
1649617884.90622,66703,0.9790940880775452
1649617887.332459,66952,0.9576923251152039
1649617897.452937,67974,0.9914529919624329
1649617903.7012208,68630,0.9876543283462524
1649617909.092014,69198,0.9865319728851318
1649617911.833803,69469,0.9854545593261719
1649617916.51252,69960,0.9964157938957214
1649617918.932126,70205,1.0
1649617921.456138,70456,0.9843137264251709
1649617924.069949,70730,0.9891696572303772
1649617926.326491,70957,0.9784482717514038
1649617929.207288,71233,0.978723406791687
1649617931.884635,71498,1.0
1649617934.185928,71704,0.9716981053352356
1649617936.527565,71907,1.0
1649617939.507118,72190,0.9725086092948914
1649617941.974662,72409,1.0
1649617947.734993,72969,1.0
1649617954.651688,73644,0.9769585132598877
1649617957.071924,73855,0.9634703397750854
1649617968.08747,74833,1.0
1649617972.712601,75277,0.9720930457115173
1649617975.311525,75547,0.9926470518112183
1649617979.294986,75952,0.9377777576446533
1649617988.70693,76847,0.9731800556182861
1649617991.935938,77134,1.0
1649617994.984708,77424,0.9965635538101196
1649617997.07805,77632,0.9629629850387573
1649618001.136781,78038,0.9769585132598877
1649618003.969951,78310,0.9411764740943909
1649618006.655641,78591,1.0
1649618009.269645,78843,1.0
1649618018.855738,79802,0.9911110997200012
1649618028.951163,80773,0.974452555179596
1649618035.656693,81470,0.9745762944221497
1649618037.692591,81692,0.9694322943687439
1649618042.407167,82184,0.9669811129570007
1649618046.526702,82631,1.0
1649618048.881771,82878,0.9320755004882812
1649618051.894063,83164,0.9761092066764832
1649618053.904789,83366,0.9665071964263916
1649618056.078281,83582,0.9953917264938354
1649618058.881103,83854,1.0
1649618063.199572,84316,0.9866666793823242
