Wall time,Step,Value
1649795162.167463,261,0.6605657339096069
1649795166.156736,513,0.37176164984703064
1649795169.813701,733,0.0
1649795178.073219,1231,0.37760570645332336
1649795197.662466,2208,0.34205934405326843
1649795216.156838,3137,0.0
1649795216.181653,3138,0.0
1649795231.5543,3902,0.46585020422935486
1649795237.243439,4193,0.36701029539108276
1649795247.1131682,4698,0.5339713096618652
1649795257.338372,5240,0.26038339734077454
1649795261.593854,5477,0.5383614897727966
1649795265.453412,5679,0.0
1649795270.309553,5917,0.3011917769908905
1649795279.98808,6393,0.0
1649795283.774276,6593,0.613614559173584
1649795297.988772,7335,0.49303796887397766
1649795302.722037,7591,0.4987739026546478
1649795310.742747,8044,0.0
1649795315.476134,8320,0.471445232629776
1649795329.665564,9113,0.5497426986694336
1649795334.150034,9367,0.3911488652229309
1649795336.906651,9513,0.0
1649795341.260588,9753,0.3444347083568573
1649795351.559812,10409,0.47755101323127747
1649795358.448611,10851,0.0
1649795361.459903,11047,0.5377358198165894
1649795369.126994,11482,0.30571427941322327
1649795376.9906251,11934,0.5338142514228821
1649795396.56053,13054,0.45900440216064453
1649795404.629433,13553,0.0
1649795408.08822,13789,0.5233989953994751
1649795411.365701,14004,0.23083700239658356
1649795419.433657,14501,0.0
1649795423.343125,14756,0.5174449682235718
1649795431.163352,15284,0.589229166507721
1649795434.282742,15507,0.4607279598712921
1649795438.629588,15774,0.34102651476860046
1649795438.651917,15775,0.0
1649795438.672649,15776,0.0
1649795442.884071,16047,0.0944710522890091
1649795454.115568,16808,0.4529750347137451
1649795457.680538,17049,0.0
1649795464.587089,17526,0.30816641449928284
1649795472.221111,17979,0.4812949597835541
1649795479.390531,18447,0.5546116232872009
1649795482.838024,18678,0.39790576696395874
1649795493.481009,19419,0.544562578201294
1649795496.821163,19644,0.4984802305698395
1649795499.7303,19851,0.4221024215221405
1649795502.789747,20059,0.048634812235832214
1649795509.944501,20549,0.47146740555763245
1649795514.943492,20849,0.499350368976593
1649795518.963416,21142,0.0
1649795522.686903,21395,0.42320817708969116
1649795526.139818,21628,0.2720637023448944
