Wall time,Step,Value
1649617201.958982,1002,0.8796498775482178
1649617205.534432,1259,0.7813021540641785
1649617209.520654,1545,0.8523573279380798
1649617213.641835,1831,0.7788309454917908
1649617217.011685,2068,0.8820000290870667
1649617219.902884,2283,0.8086500763893127
1649617223.08185,2510,0.8668442368507385
1649617228.611532,3051,0.9012096524238586
1649617233.143261,3526,0.9005376100540161
1649617242.662357,4297,0.805152952671051
1649617250.537037,4960,0.8606060743331909
1649617253.68689,5249,0.7340205907821655
1649617255.8654678,5452,0.7955465316772461
1649617268.040586,6683,0.7405475974082947
1649617270.700661,6963,0.7252747416496277
1649617272.930121,7193,0.927860677242279
1649617275.668084,7461,0.8383620977401733
1649617289.03009,8748,0.9242424368858337
1649617291.752752,9017,0.7996604442596436
1649617296.408478,9499,0.8269230723381042
1649617302.101551,10074,0.6888567209243774
1649617304.679873,10344,0.9130434989929199
1649617307.21482,10606,0.8991735577583313
1649617311.878877,11106,0.69921875
1649617318.864701,11809,0.8704545497894287
1649617321.68393,12085,0.7045454382896423
1649617323.739093,12309,0.5709401965141296
1649617326.095451,12543,0.8539094924926758
1649617334.809824,13429,0.8440207839012146
1649617340.254141,13961,0.6213425397872925
1649617343.125321,14253,0.907131016254425
1649617346.019344,14551,0.792963445186615
1649617351.412352,15117,0.9075500965118408
1649617356.390631,15609,0.7131147384643555
1649617358.319283,15810,0.6896955370903015
1649617360.296589,16008,0.9344894289970398
1649617371.95524,17237,0.6923990249633789
1649617374.125485,17477,0.6202898621559143
1649617381.404071,18199,0.8806262016296387
1649617383.516467,18411,0.8028674125671387
1649617385.640651,18632,0.8205804824829102
1649617387.947788,18895,0.6187554597854614
1649617389.865741,19094,0.7355679869651794
1649617392.431919,19356,0.6604215502738953
1649617399.322169,20094,0.7628979086875916
1649617402.088995,20375,0.974117636680603
1649617411.290661,21334,0.8747474551200867
1649617413.684656,21586,0.9121951460838318
1649617416.123329,21854,0.8536036014556885
1649617421.344986,22360,0.8208191394805908
1649617424.3081942,22637,0.857758641242981
1649617426.498551,22845,0.5196687579154968
1649617428.787579,23095,0.7034990787506104
1649617432.902334,23523,0.875984251499176
1649617435.448601,23805,0.9205834865570068
1649617437.712031,24043,0.8360389471054077
1649617439.755777,24256,0.8386167287826538
1649617448.990018,25191,0.8251192569732666
1649617453.823603,25676,0.8014888167381287
1649617456.407306,25935,0.6498673558235168
1649617458.726909,26166,0.7872340679168701
1649617461.490155,26448,0.8622994422912598
1649617464.228644,26705,0.6386232972145081
1649617470.105847,27243,0.980088472366333
1649617475.80902,27763,0.625
1649617478.148938,27990,0.9118387699127197
1649617488.613469,28949,0.9053254723548889
1649617491.350965,29226,0.8947368264198303
1649617494.311762,29517,0.900473952293396
1649617507.3273711,30708,0.5787831544876099
1649617514.490279,31402,0.8658008575439453
1649617516.886892,31645,0.925301194190979
1649617518.878036,31866,0.796737790107727
1649617521.064024,32107,0.8458150029182434
1649617523.146366,32340,0.7615894079208374
1649617528.064716,32847,0.7777777910232544
1649617530.9870322,33119,0.9025641083717346
1649617533.2794387,33329,0.9505618214607239
1649617535.789789,33556,0.7643312215805054
1649617541.405351,34066,0.9099099040031433
1649617544.1172748,34326,0.9366602897644043
1649617546.983965,34604,0.40419161319732666
