Wall time,Step,Value
1649603355.894524,410,0.9769585132598877
1649603358.034665,564,0.9596412777900696
1649603364.668678,1034,0.9684684872627258
1649603365.60058,1100,0.9471153616905212
1649603366.752961,1183,0.9599999785423279
1649603382.444764,2132,0.9437229633331299
1649603390.075452,2659,0.9856459498405457
1649603390.803338,2692,0.9348658919334412
1649603391.76252,2760,0.931034505367279
1649603397.17425,3090,0.9789915680885315
1649603400.747557,3306,0.9300699234008789
1649603406.730574,3685,0.9487179517745972
1649603407.7326562,3759,0.9521738886833191
1649603429.70088,5229,0.9852941036224365
1649603431.147757,5344,0.9510489702224731
1649603432.063266,5412,0.9399999976158142
1649603440.854243,6048,0.9715302586555481
1649603444.655176,6296,0.9912663698196411
1649603446.35228,6405,0.9752066135406494
1649603451.34662,6719,0.9813432693481445
1649603481.06083,7948,0.9950248599052429
1649603483.141039,8087,0.9829059839248657
1649603483.513168,8115,0.8873239159584045
1649603491.924869,8687,1.0
1649603492.369465,8721,0.9669811129570007
1649603500.842679,9239,0.9893238544464111
1649603508.635011,9779,0.9336099624633789
1649603511.9788527,10039,0.9411764740943909
1649603514.784544,10201,0.9495798349380493
1649603519.142815,10507,0.8776371479034424
1649603521.857681,10712,0.9668049812316895
1649603540.9477718,12001,0.947169840335846
1649603542.628345,12137,0.9377990365028381
1649603556.120127,12982,1.0
1649603570.532246,13964,1.0
1649603576.319036,14347,0.9403669834136963
1649603577.355734,14427,0.9547169804573059
1649603594.436978,15145,0.9656488299369812
1649603598.505718,15417,0.9047619104385376
1649603599.803736,15440,1.0
1649603606.063537,15807,0.9925925731658936
1649603606.61337,15847,0.9751772880554199
1649603615.808862,16477,0.9797979593276978
1649603619.058368,16649,0.9446367025375366
1649603620.1341712,16730,0.9433333277702332
1649603626.291729,17139,1.0
1649603636.057975,17832,1.0
1649603646.5047958,18567,0.9318181872367859
1649603650.59981,18845,0.9882352948188782
1649603659.169149,19328,0.9601593613624573
1649603663.760431,19650,0.9675925970077515
1649603672.387226,20216,0.9715447425842285
1649603690.189202,21461,0.9681274890899658
1649603692.223129,21620,0.9884169697761536
1649603712.62238,22340,0.8961937427520752
1649603717.697782,22729,0.9568965435028076
1649603718.095207,22762,0.970588207244873
1649603718.876186,22824,0.9572649598121643
1649603721.239453,23011,0.9672897458076477
1649603721.7179468,23049,0.9728682041168213
1649603725.262753,23288,1.0
1649603730.018608,23664,0.9603960514068604
1649603737.429791,24252,0.9695817232131958
1649603742.424043,24617,0.9418604373931885
1649603749.932876,25171,0.9576923251152039
1649603750.945758,25244,0.9886792302131653
1649603754.7039,25481,1.0
1649603757.039328,25662,0.9906976819038391
1649603786.193688,27586,0.9672726988792419
1649603786.694756,27628,1.0
1649603801.254453,28515,0.9534883499145508
1649603815.543225,29160,0.9514563083648682
1649603815.955076,29194,0.9324894547462463
1649603824.218535,29801,1.0
1649603860.913857,32389,0.9879518151283264
1649603861.424093,32428,0.9721254110336304
1649603863.145401,32550,0.8914027214050293
1649603875.139408,33315,0.9686411023139954
1649603882.542978,33809,0.9633699655532837
1649603885.090238,33947,0.9651162624359131
1649603889.980612,34254,1.0
1649603891.398004,34367,0.9862542748451233
1649603893.779202,34511,0.9471830725669861
1649603902.928503,35197,0.9366196990013123
1649603904.288742,35266,0.9685314893722534
1649603912.377184,35728,0.9689922332763672
1649603948.889477,37769,1.0
1649603949.390124,37808,1.0
1649603971.231051,39316,0.9450980424880981
1649603978.31566,39805,0.9701492786407471
1649603978.780152,39841,0.9696969985961914
1649603981.770815,40037,0.9383561611175537
1649603983.779658,40188,0.9632652997970581
1649604014.211343,42349,0.9437229633331299
1649604020.407839,42732,0.9640287756919861
1649604023.9905071,42972,1.0
1649604026.249049,43116,0.9751772880554199
1649604048.52322,43894,0.9890909194946289
1649604054.180192,44314,0.9781818389892578
1649604055.5238547,44422,0.9718875288963318
1649604065.1676302,45123,0.969565212726593
1649604065.568524,45157,0.9675925970077515
1649604067.966917,45297,0.9475982785224915
1649604073.6799018,45715,0.9578059315681458
1649604079.959948,46211,0.8185654282569885
1649604083.424658,46491,0.9547169804573059
1649604084.812274,46603,0.9719298481941223
1649604091.284197,47039,0.9583333134651184
1649604094.227766,47246,0.9666666388511658
1649604098.741516,47577,0.9663299918174744
1649604104.724267,47993,0.9541984796524048
1649604106.378174,48110,0.9745454788208008
1649604111.704967,48515,0.992094874382019
1649604118.117479,48907,0.989130437374115
1649604118.578909,48946,0.946768045425415
1649604121.965113,49200,0.9254237413406372
1649604132.418129,49840,0.9584774971008301
1649604135.882945,50102,0.9601770043373108
1649604136.762103,50172,0.9299065470695496
1649604149.781783,50813,0.9478672742843628
1649604150.455575,50847,0.9644444584846497
1649604150.960812,50888,0.9688715934753418
1649604152.427201,51009,0.9588015079498291
1649604157.341894,51406,0.9402984976768494
1649604163.680615,51777,0.9530686140060425
1649604164.969187,51880,0.9710144996643066
1649604166.687516,52017,0.9469387531280518
1649604169.767023,52266,0.9728682041168213
1649604180.369365,52932,0.9483394622802734
1649604183.008983,53127,1.0
1649604183.480096,53165,0.9652509689331055
1649604187.68429,53420,0.9612675905227661
1649604191.549563,53733,0.9357798099517822
1649604194.339392,53963,0.9669811129570007
1649604195.47738,54034,0.9607843160629272
1649604200.760214,54328,0.9952830076217651
1649604203.940687,54561,0.9927272796630859
1649604209.809546,55002,0.9097222089767456
1649604220.763228,55841,0.9710744023323059
1649604224.94819,56191,0.9716598987579346
1649604242.447572,57479,1.0
1649604254.948891,58030,0.99303138256073
1649604258.632166,58291,0.96484375
1649604262.938544,58604,0.9444444179534912
1649604263.626584,58637,0.9484127163887024
1649604285.931568,60202,0.9773585200309753
1649604289.600965,60508,1.0
1649604290.8689427,60599,0.9573643207550049
1649604295.549455,60893,0.979522168636322
1649604303.121438,61382,0.9799196720123291
1649604310.892418,61932,0.9298245906829834
1649604327.299093,63092,0.9760956168174744
1649604345.718385,64313,0.9149797558784485
1649604381.656324,65986,0.9174311757087708
1649604397.75336,67068,0.9576271176338196
1649604399.939684,67245,0.957198441028595
1649604403.781253,67534,0.9539006948471069
1649604405.772471,67692,0.9525423645973206
1649604407.147794,67800,0.9867256879806519
1649604420.699222,68734,0.970370352268219
1649604423.90642,68941,0.9756097793579102
1649604427.3983748,69162,0.9698996543884277
1649604432.8803747,69543,0.993220329284668
1649604440.183279,70120,0.9420289993286133
1649604455.284224,71204,0.9863013625144958
1649604457.588155,71391,0.9557822942733765
1649604459.891878,71578,0.9683794379234314
1649604462.005566,71727,1.0
1649604482.525239,72641,1.0
1649604484.785472,72831,0.9835391044616699
1649604485.615259,72901,0.9607843160629272
1649604488.503072,73085,0.9601593613624573
1649604490.27339,73231,0.9319148659706116
1649604497.180751,73677,0.9559999704360962
1649604501.545995,73905,0.9450549483299255
1649604504.965496,74165,0.9780701994895935
1649604517.403515,75066,0.9817517995834351
1649604520.769882,75282,0.9888059496879578
1649604524.927587,75527,0.9548611044883728
1649604526.632511,75647,0.9364407062530518
1649604531.911844,76017,0.9694656729698181
1649604535.059024,76227,0.9752066135406494
1649604557.081183,77904,0.9709543585777283
1649604570.222629,78844,0.990338146686554
1649604588.050087,79841,0.9368932247161865
1649604599.613442,80629,0.943231463432312
1649604600.090959,80668,0.9765625
1649604602.060583,80833,0.936170220375061
1649604607.165438,81218,1.0
1649604612.435668,81460,0.928909957408905
1649604637.747321,83353,0.9432623982429504
1649604638.112967,83382,0.9219512343406677
1649604641.888916,83671,0.9665272235870361
1649604645.719504,83872,0.9725086092948914
1649604648.184916,84028,0.9383260011672974
1649604650.335238,84162,1.0
1649604655.6764,84531,0.9435483813285828
1649604662.975812,85019,0.9104477763175964
1649604680.240652,86139,0.9607843160629272
1649604686.90205,86513,1.0
1649604688.914987,86618,0.9786324501037598
1649604697.251353,86962,0.969111979007721
1649604707.060377,87602,0.9425675868988037
1649604731.02144,89323,0.9829351305961609
1649604738.191212,89779,0.948051929473877
1649604741.6138313,90021,1.0
1649604743.778783,90170,0.9840637445449829
1649604751.712037,90706,0.9100000262260437
1649604754.602083,90831,0.9733333587646484
1649604766.033375,91574,0.9603524208068848
1649604770.633205,91952,0.9385964870452881
1649604774.460913,92196,0.9714285731315613
1649604775.470921,92277,0.9027777910232544
1649604778.15648,92495,0.969924807548523
1649604779.987246,92648,1.0
1649604780.464931,92687,0.9298245906829834
1649604787.998993,93217,0.9840637445449829
1649604799.521776,93926,1.0
1649604809.335273,94157,0.9219512343406677
1649604823.385339,95141,0.9045454263687134
1649604825.302082,95277,0.9436619877815247
1649604827.997667,95466,0.9563491940498352
1649604829.641436,95574,1.0
1649604834.825793,95962,0.9659574627876282
1649604837.337945,96015,0.9542253613471985
1649604842.062609,96378,1.0
1649604850.142969,96924,0.9930070042610168
1649604852.652995,97125,0.9561753273010254
1649604858.181511,97485,0.902953565120697
1649604861.384254,97698,0.9354838728904724
1649604879.013032,98987,0.9892086386680603
