Wall time,Step,Value
1649538381.947621,223,0.969565212726593
1649538351.105291,299,1.0
1649538385.725347,515,1.0
1649538353.862341,555,0.9961089491844177
1649538356.306701,773,1.0
1649538399.177947,1594,0.9950980544090271
1649538405.479347,2163,0.9826388955116272
1649538411.315712,2711,0.9814126491546631
1649538419.174973,3410,0.9907407164573669
1649538422.165492,3689,0.9858657121658325
1649538424.867536,3934,0.9607843160629272
1649538430.064837,4416,1.0
1649538432.411327,4631,0.9684684872627258
1649538435.347855,4918,1.0
1649538438.130859,5175,0.9553903341293335
1649538441.3584309,5459,1.0
1649538444.43276,5737,1.0
1649538449.631138,6226,0.9797979593276978
1649538452.203102,6471,1.0
1649538455.207639,6737,1.0
1649538462.764014,7443,1.0
1649538466.007205,7723,0.9655172228813171
1649538468.649435,7966,1.0
1649538471.66331,8239,0.9715302586555481
1649538473.909546,8448,0.9720930457115173
1649538476.918043,8734,1.0
1649538482.8379,9267,1.0
1649538488.011488,9746,0.9909502267837524
1649538494.7185,10450,1.0
1649538497.71759,10722,0.9784172773361206
1649538502.952332,11173,1.0
1649538506.103574,11464,0.9965753555297852
1649538511.142751,11955,0.969111979007721
1649538519.804485,12723,1.0
1649538525.06803,13190,0.9698275923728943
1649538542.538928,14772,0.9960159659385681
1649538547.898369,15268,0.992337167263031
1649538550.218513,15490,0.9779735803604126
1649538552.504456,15713,0.9867256879806519
1649538557.543499,16190,0.9844357967376709
1649538562.77071,16661,0.9821428656578064
1649538565.900449,16949,0.9795918464660645
1649538568.641385,17187,0.9444444179534912
1649538573.814758,17667,0.9678571224212646
1649538578.661918,18097,0.9320388436317444
1649538588.188046,18975,1.0
1649538591.431776,19259,0.9964912533760071
1649538594.333961,19508,1.0
1649538599.805096,19980,1.0
1649538602.812971,20265,0.9726962447166443
1649538605.391013,20501,0.9440000057220459
1649538608.668598,20762,1.0
1649538614.190854,21234,0.9558823704719543
1649538616.9522119,21475,0.991769552230835
1649538619.971275,21724,1.0
1649538622.422244,21935,1.0
1649538624.929301,22138,0.9530516266822815
1649538630.131524,22582,0.9530516266822815
1649538632.757348,22807,0.9955752491950989
1649538635.739782,23063,0.9696969985961914
1649538638.681854,23326,1.0
1649538641.139076,23547,1.0
