Wall time,Step,Value
1649538381.945851,223,0.8740741014480591
1649538351.103158,299,0.0
1649538385.72352,515,0.0
1649538353.860827,555,0.8163804411888123
1649538356.304623,773,0.9742990732192993
1649538399.176055,1594,0.8727678656578064
1649538405.477,2163,0.9116466045379639
1649538411.314027,2711,0.9103448390960693
1649538419.172625,3410,0.7540603280067444
1649538422.163279,3689,0.43310657143592834
1649538424.865234,3934,0.8302158117294312
1649538430.0627537,4416,0.0
1649538432.409691,4631,0.9162790775299072
1649538435.345701,4918,0.0
1649538438.128959,5175,0.803389847278595
1649538441.356151,5459,0.0
1649538444.43122,5737,0.0
1649538449.629209,6226,0.8755760192871094
1649538452.201395,6471,0.0
1649538455.205839,6737,0.0
1649538462.7623832,7443,0.0
1649538466.005522,7723,0.8649122714996338
1649538468.647454,7966,0.0
1649538471.6619542,8239,0.688715934753418
1649538473.907843,8448,0.9170984625816345
1649538476.916208,8734,0.0
1649538482.836027,9267,0.0
1649538488.009775,9746,0.8095238208770752
1649538494.716833,10450,0.0
1649538497.71493,10722,0.9018087983131409
1649538502.95068,11173,0.0
1649538506.101974,11464,0.893528163433075
1649538511.1405902,11955,0.9157509207725525
1649538519.80187,12723,0.0
1649538525.065849,13190,0.8599605560302734
1649538542.536213,14772,0.7657142877578735
1649538547.896708,15268,0.8317214846611023
1649538550.216728,15490,0.8167641162872314
1649538552.502741,15713,0.6652892827987671
1649538557.541768,16190,0.8624230027198792
1649538562.768457,16661,0.8737373948097229
1649538565.898824,16949,0.7810026407241821
1649538568.639032,17187,0.920265793800354
1649538573.812067,17667,0.8879159092903137
1649538578.660056,18097,0.8386491537094116
1649538588.185972,18975,0.0
1649538591.429394,19259,0.8799249529838562
1649538594.3312523,19508,0.0
1649538599.803394,19980,0.0
1649538602.811423,20265,0.8157894611358643
1649538605.388484,20501,0.6859503984451294
1649538608.665676,20762,0.0
1649538614.1891918,21234,0.930973470211029
1649538616.9499207,21475,0.7733050584793091
1649538619.969616,21724,0.0
1649538622.420184,21935,0.0
1649538624.926528,22138,0.6829268336296082
1649538630.129411,22582,0.8563218116760254
1649538632.7559261,22807,0.932314395904541
1649538635.738177,23063,0.9319148659706116
1649538638.67869,23326,0.0
1649538641.136887,23547,0.0
1649538643.835365,23828,0.9216417670249939
1649538646.229947,24075,0.0
1649538648.834902,24301,0.8356435894966125
1649538651.504481,24539,0.6186291575431824
1649538654.052109,24731,0.5988593101501465
1649538656.745454,24971,0.0
1649538659.5086322,25198,0.7801980376243591
1649538662.855912,25491,0.9636752009391785
1649538668.252263,25964,0.7122302055358887
1649538676.377174,26663,0.7014315128326416
1649538678.88156,26872,0.8016393184661865
1649538684.642948,27329,0.0
1649538691.792368,27903,0.8836944103240967
1649538707.640114,29193,0.0
