Wall time,Step,Value
1649603355.892307,410,0.4439117908477783
1649603358.032528,564,0.7039626836776733
1649603364.666583,1034,0.6604026556015015
1649603365.599277,1100,0.5148221254348755
1649603366.750945,1183,0.8900949954986572
1649603382.443198,2132,0.5802004933357239
1649603390.074179,2659,0.7218683362007141
1649603390.802057,2692,0.528969943523407
1649603391.760364,2760,0.7051509618759155
1649603397.172097,3090,0.6518072485923767
1649603400.745285,3306,0.7648115158081055
1649603406.729284,3685,0.43168771266937256
1649603407.730583,3759,0.4653739631175995
1649603429.6996312,5229,0.6603053212165833
1649603431.145617,5344,0.6222596764564514
1649603432.061116,5412,0.6739130616188049
1649603440.852043,6048,0.9252136945724487
1649603444.652981,6296,0.5655877590179443
1649603446.350158,6405,0.6320474743843079
1649603451.344441,6719,0.6772792935371399
1649603481.059543,7948,0.8024691343307495
1649603483.139728,8087,0.4967259168624878
1649603483.511826,8115,0.6191247701644897
1649603491.922792,8687,0.0
1649603492.368126,8721,0.646484375
1649603500.840554,9239,0.7819383144378662
1649603508.633718,9779,0.629469096660614
1649603511.977024,10039,0.6931818127632141
1649603514.782921,10201,0.7033112645149231
1649603519.140739,10507,0.5729537606239319
1649603521.855578,10712,0.6477663516998291
1649603540.945733,12001,0.6595460772514343
1649603542.6262627,12137,0.4719626307487488
1649603556.118078,12982,0.0
1649603570.530178,13964,0.0
1649603576.316823,14347,0.6505139470100403
1649603577.354456,14427,0.5386684536933899
1649603594.434946,15145,0.6114285588264465
1649603598.504398,15417,0.3817959725856781
1649603599.800892,15440,0.0
1649603606.061519,15807,0.8413461446762085
1649603606.612076,15847,0.875268816947937
1649603615.8067951,16477,0.8468468189239502
1649603619.056289,16649,0.5550561547279358
1649603620.132856,16730,0.5531777143478394
1649603626.290189,17139,0.0
1649603636.055904,17832,0.0
1649603646.503509,18567,0.6870629191398621
1649603650.597743,18845,0.7440000176429749
1649603659.16698,19328,0.8228155374526978
1649603663.7583632,19650,0.6130884289741516
1649603672.3859258,20216,0.8425197005271912
1649603690.187099,21461,0.8542234301567078
1649603692.220467,21620,0.8042488694190979
1649603712.621114,22340,0.6293494701385498
1649603717.695685,22729,0.4773809611797333
1649603718.093178,22762,0.6830891966819763
1649603718.874163,22824,0.4862772822380066
1649603721.237396,23011,0.5753623247146606
1649603721.716372,23049,0.6778042912483215
1649603725.260665,23288,0.0
1649603730.016565,23664,0.6284023523330688
