Wall time,Step,Value
1649538196.192683,26,0.30484461784362793
1649538253.263104,33,0.31181102991104126
1649538196.924335,56,0.37623247504234314
1649538254.510315,60,0.34806132316589355
1649538260.271931,264,0.341085284948349
1649531793.285395,379,0.5302547812461853
1649531796.10969,535,0.29913753271102905
1649531801.775282,892,0.25
1649538282.462578,961,0.0
1649531806.032614,1199,0.4876936972141266
1649531807.692346,1300,0.3207908272743225
1649531812.877246,1620,0.21056751906871796
1649538304.136447,1691,0.5036269426345825
1649531815.43689,1825,0.42184725403785706
1649531816.803656,1922,0.3681318759918213
1649531818.371114,2046,0.35854342579841614
1649538319.852041,2261,0.4164668321609497
1649538328.719611,2620,0.4585232436656952
1649531828.052749,2699,0.4309229850769043
1649538333.916588,2811,0.40574902296066284
1649531831.036469,2903,0.4042379856109619
1649538337.728002,2969,0.352675199508667
1649531837.783985,3307,0.5743855237960815
1649531842.054262,3565,0.5473484992980957
1649538355.094334,3597,0.28892073035240173
1649538355.671719,3625,0.5374149680137634
1649538375.626601,4411,0.5271779894828796
1649538388.032492,4856,0.4837944805622101
1649538423.457925,6135,0.42669007182121277
1649538466.312531,6819,0.5127478837966919
1649538472.412488,7084,0.5215901136398315
1649538477.890907,7304,0.4002068340778351
1649538480.785845,7429,0.4021163880825043
1649538482.209122,7492,0.3228139281272888
1649538484.094562,7558,0.2693813741207123
1649538489.928065,7739,0.19306540489196777
1649538494.334269,7937,0.3397468328475952
1649538514.560836,8652,0.29740792512893677
1649538543.39358,9704,0.3645058572292328
1649538549.441611,9912,0.3600464463233948
1649538565.5957131,10483,0.46460482478141785
1649538571.115704,10704,0.4375939965248108
1649538573.442437,10811,0.5650591254234314
1649538577.303249,10986,0.23400431871414185
1649538579.10288,11058,0.3223726749420166
1649538589.333337,11458,0.5699722170829773
1649538600.478963,11865,0.3382287621498108
1649538604.2353363,11990,0.22862453758716583
1649538605.500355,12050,0.3606177568435669
1649538607.812961,12152,0.44607841968536377
1649538629.192181,12569,0.37004753947257996
1649538645.860524,12769,0.4555453658103943
1649538656.828058,13202,0.4295733571052551
1649538658.709811,13270,0.2887272834777832
1649538663.939662,13467,0.25
1649538668.404143,13648,0.3828076720237732
1649538670.305395,13736,0.4384475350379944
1649538674.758494,13883,0.5436734557151794
1649538676.5909567,13951,0.6138211488723755
1649538726.73338,15917,0.39328745007514954
1649538734.171335,16162,0.5326295495033264
1649538744.066858,16564,0.3843648135662079
1649538785.768691,18152,0.26422446966171265
1649538797.864148,18624,0.28077754378318787
1649538798.477352,18652,0.2338758260011673
1649538839.1648633,19234,0.34696072340011597
1649538856.029516,19864,0.5009258985519409
1649538867.485467,20326,0.37272727489471436
1649538876.861696,20697,0.43788546323776245
1649538883.8282907,20994,0.33450350165367126
1649538902.045385,21639,0.45639097690582275
1649538909.099863,21927,0.3824843466281891
1649538915.991432,22196,0.3333333432674408
1649538925.553108,22589,0.2344481647014618
1649538935.894958,22998,0.4076763391494751
1649538939.650144,23128,0.47118890285491943
1649538940.570476,23168,0.3403324484825134
1649538944.315141,23323,0.3693867623806
1649538956.838447,23838,0.13653846085071564
1649538960.763299,23959,0.4884105920791626
1649538962.296966,24011,0.4530332684516907
1649538983.526523,24878,0.13546566665172577
1649538985.920359,24979,0.40044617652893066
1649539004.789861,25264,0.29338571429252625
1649539026.031227,25624,0.35048893094062805
1649539046.29121,26305,0.42629483342170715
1649539064.323611,26939,0.40526315569877625
1649539070.4799428,27152,0.2549889087677002
1649539078.948789,27454,0.36757776141166687
1649539095.852955,28136,0.13138189911842346
1649539116.964865,28885,0.3224043846130371
1649539117.726663,28919,0.3718084990978241
1649539137.247838,29745,0.4495830237865448
1649539138.7704303,29800,0.22387239336967468
1649539154.678614,30369,0.09489704668521881
1649539157.97427,30460,0.26308444142341614
1649539164.931505,30677,0.46106240153312683
1649539183.007516,31341,0.3911781907081604
1649539227.224876,32154,0.47549909353256226
1649539243.68581,32761,0.4564873278141022
1649539246.648653,32889,0.3302675485610962
1649539250.80473,33044,0.5237659811973572
1649539255.034218,33193,0.39866864681243896
1649539276.36665,34076,0.4841666519641876
1649539289.000057,34569,0.23682409524917603
1649539294.655175,34821,0.3400992453098297
1649539327.277605,36070,0.47871720790863037
1649539337.428685,36456,0.5588526129722595
1649539352.23115,37085,0.5441595315933228
1649539408.470632,38319,0.3804130554199219
1649539425.697873,39043,0.37451091408729553
1649539435.516874,39420,0.4285714328289032
1649539436.911375,39479,0.3866933584213257
1649539448.304134,39927,0.30321046710014343
1649539449.989189,39995,0.4663151800632477
1649539450.665972,40025,0.458776593208313
1649539475.7085392,41103,0.41640177369117737
1649539482.428951,41326,0.44392523169517517
1649539496.020191,41894,0.22699913382530212
1649539498.7772968,42023,0.3227554261684418
1649539500.427849,42079,0.3032427728176117
1649539502.552194,42181,0.4757462739944458
1649539518.421419,42783,0.3519781827926636
1649539549.957969,43941,0.3867502212524414
1649539551.453402,43999,0.33310627937316895
1649539605.323106,45113,0.444722056388855
1649539610.8087392,45295,0.26850634813308716
1649539618.766106,45610,0.18709920346736908
1649539643.314971,46526,0.24075067043304443
1649539646.611714,46647,0.2966465950012207
1649539656.6472309,47000,0.37720707058906555
1649539681.672433,47915,0.51752769947052
1649539687.967615,48159,0.4765625
1649539695.341806,48455,0.28021979331970215
1649539716.293299,49230,0.09311740845441818
1649539732.688075,49912,0.15034964680671692
1649539759.422022,50599,0.376215398311615
1649539780.598081,50942,0.4615384638309479
1649539783.1715183,51058,0.4423617720603943
1649539784.87478,51140,0.35149863362312317
1649539790.15043,51351,0.2462397962808609
1649539790.748243,51377,0.35086706280708313
1649539798.405735,51621,0.22612446546554565
1649539809.852292,52043,0.1552567183971405
1649539810.747092,52073,0.3478701710700989
1649539850.355096,53590,0.36739131808280945
1649539861.423814,53992,0.44690266251564026
1649539865.762003,54149,0.32473310828208923
1649539873.265645,54367,0.23228588700294495
1649539880.447228,54638,0.30403459072113037
1649539881.140925,54668,0.3156510293483734
1649539887.559976,54897,0.3340292274951935
1649539890.7913153,55027,0.40031898021698
1649539916.69204,55976,0.41304346919059753
1649539928.2191098,56314,0.23335574567317963
1649539933.346116,56526,0.38780295848846436
1649539939.991441,56733,0.3852357268333435
1649539974.643535,57082,0.5683202743530273
1649539980.54268,57297,0.016991818323731422
1649539988.968777,57573,0.46666666865348816
1649540004.80686,58126,0.4627498388290405
1649540010.498107,58363,0.5245692133903503
1649540017.999949,58599,0.4357798099517822
1649540030.654114,59071,0.41122159361839294
1649540032.542666,59145,0.46588560938835144
1649540053.920653,60012,0.20686963200569153
1649540066.4793909,60452,0.16589434444904327
1649540081.506225,60939,0.23208555579185486
1649540096.286717,61515,0.4232015609741211
1649540101.757389,61748,0.45158103108406067
1649540112.609372,62149,0.40321582555770874
1649540181.87052,63909,0.31618258357048035
1649540182.602126,63944,0.3896198868751526
1649540264.768415,66984,0.2944572865962982
1649540273.5483782,67305,0.2963147461414337
1649540279.192391,67494,0.35887411236763
1649540279.718021,67520,0.4067343771457672
1649540281.903044,67608,0.46143704652786255
1649540285.477216,67757,0.624430239200592
1649540310.945974,68734,0.42691415548324585
1649540315.150451,68895,0.3272227346897125
1649540376.878623,70398,0.5229358077049255
1649540395.935383,71109,0.3638525605201721
1649540399.064499,71249,0.47644540667533875
1649540414.206219,71758,0.5654664635658264
1649540432.518555,72516,0.37308868765830994
1649540437.193542,72715,0.5693950057029724
1649540453.254533,73360,0.43723252415657043
1649540487.652485,74655,0.2740672528743744
1649540544.55498,75823,0.3596035838127136
1649540547.315074,75950,0.537627100944519
1649540568.73742,76712,0.42280590534210205
1649540582.563742,77211,0.33268481492996216
1649540587.961188,77428,0.36050155758857727
1649540589.805188,77488,0.38262397050857544
1649540635.33323,79268,0.4255892336368561
1649540663.2052794,80301,0.4697674512863159
1649540689.149886,81287,0.2890455424785614
1649540705.517513,81503,0.32211539149284363
1649540733.010926,82144,0.3968692421913147
1649540752.357543,82991,0.3163609206676483
1649540753.527222,83049,0.2935025990009308
1649540759.239439,83283,0.25524768233299255
1649540779.471644,84030,0.28129395842552185
1649540780.016553,84057,0.44250229001045227
1649540806.55969,85081,0.5098425149917603
1649540811.985724,85323,0.336074560880661
1649540813.472643,85381,0.5078369975090027
1649540832.664906,86166,0.48374906182289124
1649540847.103171,86801,0.5782720446586609
1649540867.107359,87585,0.5404089689254761
1649540904.667451,88120,0.3196457326412201
1649540917.606839,88645,0.3153034448623657
1649540927.591427,89010,0.3095499575138092
1649540935.95899,89317,0.4918454885482788
1649540946.788677,89731,0.5059523582458496
1649540948.660313,89819,0.3063795268535614
1649540949.950598,89881,0.4392344355583191
1649540952.048047,89981,0.4407622218132019
1649540953.478101,90048,0.39501383900642395
1649540955.37697,90140,0.3595505654811859
1649540961.7913153,90350,0.34017327427864075
1649540965.184011,90478,0.3947368562221527
1649540972.297197,90746,0.3181818127632141
1649540987.246625,91345,0.341207355260849
1649540988.878932,91421,0.3768971264362335
1649540991.27529,91526,0.43046945333480835
1649541000.144729,91814,0.29849565029144287
1649541025.282712,92648,0.4858812093734741
1649541037.71829,93148,0.552654504776001
1649541038.481896,93172,0.1703212708234787
1649541038.985606,93198,0.42511701583862305
1649541041.520779,93299,0.42693662643432617
1649541056.695216,93864,0.28847846388816833
1649541100.325791,94648,0.2561497390270233
1649541101.612408,94706,0.3932683765888214
1649541103.18381,94773,0.5615193843841553
1649541104.478383,94830,0.49808135628700256
1649541113.561526,95195,0.41330891847610474
1649541120.163654,95466,0.2945113778114319
1649541135.173409,96021,0.23552894592285156
1649541167.994342,97275,0.279888778924942
1649541170.788191,97378,0.2275303602218628
1649541176.823874,97584,0.2992766797542572
1649541183.402505,97875,0.4463712275028229
1649541184.926351,97951,0.49440714716911316
1649541202.557018,98539,0.35930153727531433
1649541208.824809,98717,0.5716499090194702
1649541222.933537,99217,0.3424009382724762
1649541225.9118028,99321,0.3785425126552582
1649541232.787212,99601,0.30902624130249023
1649541235.984466,99723,0.41943520307540894
1649541301.654807,101172,0.37683090567588806
1649541302.8859777,101235,0.4950900077819824
1649541303.976387,101274,0.4095962643623352
1649541310.077215,101474,0.5404896140098572
1649541323.379786,101975,0.26659372448921204
1649541325.913673,102071,0.3784901797771454
1649541327.97287,102171,0.4308600425720215
1649541358.891225,103349,0.21877551078796387
1649541361.884523,103478,0.5632964968681335
1649541363.572284,103554,0.6749116778373718
1649541372.256067,103843,0.26584672927856445
1649541375.812654,103976,0.3212045133113861
1649541380.81057,104186,0.44391635060310364
1649541389.369261,104441,0.41542506217956543
1649541391.332811,104526,0.4150579273700714
1649541400.729043,104832,0.48808473348617554
1649541419.387115,105507,0.38823530077934265
1649541484.1294,107032,0.5763952136039734
1649541488.988592,107184,0.3295557498931885
1649541498.749449,107598,0.38074398040771484
1649541510.331643,108071,0.31972360610961914
1649541518.157818,108367,0.4281625747680664
1649541539.780681,109224,0.2325056493282318
1649541548.746784,109610,0.5
1649541575.570548,110639,0.44565218687057495
1649541593.708838,111231,0.25887641310691833
1649541625.091214,112476,0.5536028146743774
1649541640.211548,112635,0.41809290647506714
1649541648.06782,112912,0.4670991599559784
1649541679.604467,113683,0.419201523065567
1649541696.701547,114335,0.4271697998046875
1649541731.37199,115819,0.4438723027706146
1649541743.560143,116288,0.4894651472568512
1649541772.517218,117455,0.5068027377128601
1649541790.034711,118126,0.31049561500549316
1649541797.316526,118416,0.2505567967891693
1649541816.767943,118715,0.4471890926361084
1649541830.452331,119259,0.2373443990945816
1649541845.624024,119355,0.35468751192092896
1649541891.621639,121177,0.36125653982162476
1649541895.502858,121325,0.5397526621818542
1649541917.625959,122197,0.5213830471038818
1649541924.435462,122445,0.44648829102516174
1649541934.167525,122841,0.5762711763381958
1649541940.152259,123057,0.3618784546852112
1649541948.209172,123388,0.2785167396068573
1649541965.2762518,123960,0.36103153228759766
1649541966.060854,123999,0.4120667576789856
1649541977.283908,124466,0.2539503276348114
1649541977.926833,124500,0.4642857015132904
1649541986.853361,124905,0.4540635943412781
1649542003.610203,125132,0.3490619659423828
1649542009.52869,125375,0.45219817757606506
1649542026.204987,125529,0.35263702273368835
1649542034.977536,125892,0.24867162108421326
1649542043.903235,126190,0.4727863669395447
1649542047.024121,126308,0.34691500663757324
1649542073.036554,127274,0.6038603186607361
1649542082.15457,127641,0.38345107436180115
1649542085.787436,127767,0.1735241562128067
1649542093.059532,128088,0.2859154939651489
1649542100.004221,128365,0.418844997882843
1649542107.943199,128663,0.414726585149765
1649542108.798135,128706,0.22342732548713684
1649542118.173713,128974,0.25934067368507385
1649542128.088467,129370,0.31460675597190857
1649542150.489172,130200,0.42478564381599426
